,0
320,1.0
321,0.53
322,0.475
323,0.01
324,0.44
325,0.0
326,0.05
327,0.26
328,0.0025
329,1.0
330,0.3225
331,1.0
332,1.0
333,0.0
334,1.0
335,0.4675
336,1.0
337,0.3175
338,0.0375
339,0.7825
340,0.5825
341,0.0
342,0.96
343,1.0
344,0.2
345,1.0
346,0.15
347,0.125
348,0.995
349,0.0225
350,0.6925
351,0.0875
352,0.0
353,0.6975
354,0.825
355,0.895
356,0.33
357,0.38
358,1.0
359,0.0675
360,1.0
361,0.77
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,0.8175
368,0.2175
369,1.0
370,0.9975
371,0.5175
372,0.18
373,0.07
374,1.0
375,1.0
376,0.9025
377,0.405
378,1.0
379,1.0
380,1.0
381,0.7375
382,0.2
383,0.9625
384,0.0025
385,0.8675
386,0.44
387,0.55
388,0.92
389,0.395
390,0.8075
391,0.3575
392,1.0
393,1.0
394,1.0
395,0.2675
396,1.0
397,1.0
398,0.7625
399,1.0
400,0.51
401,0.0175
402,0.5125
403,0.0
404,0.7375
405,0.3575
406,1.0
407,0.0
408,0.06
409,0.4125
410,1.0
411,0.045
412,0.7525
413,0.0225
414,0.0125
415,0.0
416,0.0025
417,1.0
418,0.8275
419,1.0
420,0.155
421,0.2475
422,0.97
423,0.5975
424,0.9625
425,0.0325
426,0.4225
427,0.575
428,1.0
429,0.0
430,0.095
431,0.0
432,0.765
433,1.0
434,0.2675
435,0.9875
436,1.0
437,0.44
438,0.2025
439,0.3475
440,1.0
441,0.565
442,0.0
443,0.0625
444,1.0
445,0.2175
446,0.11
447,1.0
448,0.0875
449,0.3725
450,0.8175
451,0.32
452,0.0
453,1.0
454,1.0
455,0.0875
456,0.115
457,0.445
458,0.0975
459,1.0
460,0.285
461,0.9675
462,0.175
463,0.18
464,1.0
465,0.1225
466,0.01
467,0.055
468,1.0
469,1.0
470,0.9025
471,0.0
472,1.0
473,0.98
474,0.495
475,0.2625
476,0.875
477,0.0975
478,1.0
479,0.96
480,0.925
481,0.01
482,0.005
483,0.0
484,1.0
485,1.0
486,1.0
487,1.0
488,0.6675
489,1.0
490,0.5225
491,1.0
492,1.0
493,0.3475
494,0.5975
495,1.0
496,0.8725
497,0.595
498,1.0
499,1.0
