,0
209,1.0
210,0.04
211,1.0
212,0.03
213,1.0
214,1.0
215,1.0
216,0.299
217,0.202
218,1.0
219,1.0
220,0.751
221,1.0
222,0.794
223,0.594
224,0.358
225,1.0
226,0.532
227,1.0
228,0.176
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.043
236,1.0
237,0.863
238,0.524
239,1.0
240,1.0
241,0.982
242,1.0
243,0.326
244,0.892
245,0.832
246,0.014
247,0.794
248,1.0
249,1.0
250,0.507
251,1.0
252,0.18
253,0.102
254,0.409
255,1.0
256,0.25
257,0.495
258,0.277
259,0.62
260,0.291
261,1.0
262,1.0
263,0.153
264,0.368
265,1.0
266,1.0
267,0.391
268,0.598
269,0.096
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.619
276,1.0
277,0.525
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.02
284,1.0
285,0.261
286,1.0
287,1.0
288,1.0
289,0.643
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,0.869
296,1.0
297,1.0
298,1.0
299,0.408
300,1.0
301,1.0
302,0.064
303,1.0
304,0.245
305,1.0
306,0.691
307,0.247
308,1.0
309,1.0
310,1.0
311,0.956
312,1.0
313,0.794
314,1.0
315,0.201
316,0.049
317,0.48
318,1.0
319,1.0
320,1.0
321,1.0
322,0.675
323,0.015
324,1.0
325,1.0
326,1.0
327,0.075
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,0.257
334,1.0
335,1.0
336,1.0
337,1.0
338,0.619
339,1.0
340,1.0
341,1.0
342,0.644
343,1.0
344,0.602
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.732
351,0.495
352,1.0
353,0.087
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,0.08
360,1.0
361,0.981
362,1.0
363,1.0
364,0.803
365,1.0
366,1.0
367,1.0
368,1.0
369,0.437
370,0.061
371,1.0
372,1.0
373,0.126
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,0.111
387,0.577
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.033
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,0.117
404,1.0
405,0.051
406,1.0
407,0.053
408,0.04
409,0.4
410,1.0
411,0.066
412,1.0
413,0.637
414,1.0
415,0.571
416,1.0
417,1.0
418,0.252
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.176
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,0.449
432,1.0
433,0.794
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.31
441,0.238
442,1.0
443,0.024
444,0.446
445,1.0
446,1.0
447,1.0
448,1.0
449,0.701
450,0.833
451,0.992
452,1.0
453,0.017
454,1.0
455,1.0
456,0.743
457,0.116
458,1.0
459,1.0
460,1.0
461,0.708
462,0.526
463,0.564
464,0.016
465,0.413
466,0.185
467,0.701
468,1.0
469,1.0
470,0.929
471,0.503
472,1.0
473,1.0
474,1.0
475,0.532
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,0.0
483,1.0
484,1.0
485,0.223
486,1.0
487,1.0
488,1.0
489,0.875
490,1.0
491,1.0
492,0.091
493,0.759
494,0.083
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
