,0
219,0.552
220,0.404
221,0.472
222,0.79
223,0.696
224,0.178
225,0.362
226,0.202
227,0.536
228,0.564
229,0.072
230,0.462
231,0.028
232,0.738
233,0.432
234,0.458
235,0.716
236,0.308
237,0.494
238,0.778
239,0.588
240,0.056
241,0.496
242,0.566
243,0.346
244,0.192
245,0.092
246,0.23
247,0.21
248,0.232
249,0.384
250,0.066
251,0.786
252,0.516
253,0.29
254,0.188
255,0.784
256,0.8
257,0.098
258,0.28
259,0.254
260,0.354
261,0.114
262,0.528
263,0.794
264,0.432
265,0.436
266,0.486
267,0.028
268,0.566
269,0.074
270,0.074
271,0.384
272,0.8
273,0.162
274,0.514
275,0.4
276,0.566
277,0.308
278,0.8
279,0.248
280,0.29
281,0.434
282,0.278
283,0.51
284,0.29
285,0.272
286,0.77
287,0.686
288,0.338
289,0.538
290,0.28
291,0.8
292,0.79
293,0.788
294,0.426
295,0.77
296,0.03
297,0.44
298,0.448
299,0.116
300,0.736
301,0.638
302,0.8
303,0.446
304,0.47
305,0.412
306,0.374
307,0.1
308,0.066
309,0.8
310,0.572
311,0.616
312,0.406
313,0.164
314,0.598
315,0.27
316,0.8
317,0.8
318,0.708
319,0.544
320,0.734
321,0.056
322,0.792
323,0.71
324,0.304
325,0.264
326,0.798
327,0.79
328,0.124
329,0.122
330,0.496
331,0.382
332,0.194
333,0.798
334,0.704
335,0.334
336,0.53
337,0.282
338,0.656
339,0.182
340,0.56
341,0.55
342,0.3
343,0.772
344,0.04
345,0.122
346,0.618
347,0.202
348,0.17
349,0.39
350,0.8
351,0.686
352,0.4
353,0.27
354,0.204
355,0.646
356,0.382
357,0.29
358,0.786
359,0.768
360,0.8
361,0.062
362,0.8
363,0.204
364,0.08
365,0.23
366,0.694
367,0.774
368,0.25
369,0.282
370,0.522
371,0.354
372,0.726
373,0.538
374,0.714
375,0.702
376,0.8
377,0.062
378,0.474
379,0.486
380,0.088
381,0.37
382,0.72
383,0.422
384,0.76
385,0.578
386,0.8
387,0.678
388,0.482
389,0.02
390,0.642
391,0.65
392,0.196
393,0.146
394,0.8
395,0.794
396,0.162
397,0.358
398,0.608
399,0.722
400,0.66
401,0.8
402,0.286
403,0.68
404,0.76
405,0.8
406,0.408
407,0.152
408,0.528
409,0.62
410,0.494
411,0.74
412,0.792
413,0.032
414,0.126
415,0.244
416,0.8
417,0.762
418,0.044
419,0.558
420,0.288
421,0.8
422,0.354
423,0.426
424,0.216
425,0.734
426,0.388
427,0.704
428,0.312
429,0.796
430,0.208
431,0.8
432,0.158
433,0.29
434,0.566
435,0.704
436,0.688
437,0.106
438,0.638
439,0.016
440,0.056
441,0.738
442,0.8
443,0.642
444,0.354
445,0.26
446,0.8
447,0.8
448,0.212
449,0.74
450,0.026
451,0.038
452,0.498
453,0.116
454,0.582
455,0.668
456,0.634
457,0.44
458,0.478
459,0.432
460,0.8
461,0.15
462,0.474
463,0.484
464,0.422
465,0.012
466,0.19
467,0.61
468,0.024
469,0.314
470,0.8
471,0.486
472,0.246
473,0.736
474,0.638
475,0.786
476,0.722
477,0.784
478,0.658
479,0.574
480,0.668
481,0.79
482,0.354
483,0.142
484,0.574
485,0.182
486,0.438
487,0.37
488,0.738
489,0.718
490,0.008
491,0.038
492,0.58
493,0.012
494,0.612
495,0.474
496,0.026
497,0.674
498,0.078
499,0.444
