,0,1,2
52,-0.27058733,-2.4952326,-2.4238267
53,-0.728397,-6.0274935,-5.4137087
54,-1.651126,-5.2491884,-3.8248215
55,-1.3119445,-6.0839953,-3.5422564
56,-0.8292222,-3.179132,-7.2754865
57,-1.4300507,-4.3608665,-4.3338594
58,-0.4358517,-3.7608023,-2.0025387
59,-1.3411627,-4.869245,-3.513167
60,-1.1621984,-4.7101727,-3.7317142
61,-1.6486143,-5.8643265,-2.1775217
62,-1.7238286,-2.4226966,-3.178557
63,-1.2647278,-4.6320677,-6.561561
64,-0.87694454,-6.7150273,-2.152131
65,-0.44620812,-6.274806,-5.475433
66,-1.3564469,-2.5918565,-6.5295963
67,-1.8928317,-4.352447,-6.480592
68,-1.2816741,-6.104817,-6.236542
69,-1.3017787,-4.0888214,-3.255176
70,-0.08171928,-4.6349025,-7.620729
71,-1.6793058,-2.725121,-6.929639
72,-1.1177882,-4.4318514,-5.8987513
73,-0.5633651,-6.3286457,-4.1822014
74,-1.0873423,-6.8715453,-5.7617035
75,-1.0744059,-5.202631,-7.838196
76,-1.5675161,-5.2630043,-2.801384
77,-1.1849288,-2.1118016,-5.6225333
78,-1.0611751,-4.7341766,-2.7289581
79,-0.1862446,-3.510205,-2.056456
80,-1.196605,-3.276669,-6.03601
81,-0.83741355,-4.7992663,-3.6583924
82,-1.3591926,-4.6763134,-2.2662883
83,-1.3045642,-5.8005304,-5.793318
84,-0.8570391,-2.4198532,-6.1765966
85,-1.493898,-6.7171874,-2.468893
86,-0.18789041,-2.4934149,-5.4252887
87,-1.2130738,-2.0063462,-7.762596
88,-0.9932271,-4.4813585,-3.7004828
89,-1.782989,-4.4032545,-2.6182895
90,-0.8559246,-5.5687685,-7.6202497
91,-1.9569653,-4.394699,-7.010627
92,-0.40049326,-2.318616,-5.3922405
93,-0.71177244,-6.1105433,-2.271243
94,-1.1826074,-3.9500856,-6.7198734
95,-0.5745821,-4.663652,-7.0018673
96,-0.71055245,-3.5022025,-6.0497303
97,-0.89161575,-3.4570966,-3.9597998
98,-1.4616696,-5.2417736,-6.1508427
99,-0.45327592,-6.8370223,-5.307002
100,-1.264678,-3.2406712,-4.991014
101,-1.5948524,-5.2038503,-3.6623392
102,-0.5825865,-5.718853,-4.791461
103,-0.3457954,-4.675316,-4.359226
104,-1.3769172,-4.246958,-4.516546
105,-0.2131759,-3.5475023,-6.0364494
106,-1.9128368,-6.8553677,-2.6223164
107,-0.79955983,-3.1915503,-5.583416
108,-0.61079454,-6.784375,-3.8762655
109,-0.9319372,-6.6835513,-2.2770877
110,-0.37243128,-6.7320423,-4.7246
111,-1.3800449,-6.990435,-3.2670665
112,-0.24715161,-2.6158276,-4.2883787
113,-1.2285867,-6.582979,-2.3268337
114,-1.7700921,-4.5420427,-2.8724542
115,-1.9034237,-4.281734,-7.919859
116,-0.1725657,-4.441645,-5.301663
117,-1.945375,-3.9025416,-5.7423344
118,-1.0507495,-6.6253347,-7.962234
119,-0.76024675,-5.734841,-7.8033457
120,-1.7940638,-5.338518,-4.6512103
121,-0.17635846,-6.722428,-7.464856
122,-1.4616135,-6.5233526,-2.3330674
123,-1.0846956,-5.4771333,-3.4511032
124,-1.2331488,-2.1735053,-5.9766264
125,-1.2426796,-2.5215163,-2.2955914
126,-0.29618478,-3.8682146,-3.8553362
127,-1.4925469,-6.3779073,-3.5313058
128,-1.8584675,-4.9208927,-6.8016567
129,-0.9729713,-3.600514,-5.9784784
130,-1.731688,-5.967492,-2.7013803
131,-0.9523473,-5.0187397,-6.366932
132,-0.818578,-2.9585047,-3.1694221
133,-0.68481624,-5.3191185,-6.7716646
134,-1.8897374,-3.6727936,-6.721779
135,-1.9224741,-4.137721,-3.1289163
136,-1.5205345,-5.664625,-6.4114323
137,-0.29454803,-2.5449648,-5.5191054
138,-0.44762075,-4.344035,-3.8242826
139,-1.8812574,-3.5927553,-2.9648352
140,-0.7259337,-4.3089447,-5.2187533
141,-1.3354881,-6.0334396,-3.2137527
142,-1.7993399,-5.920571,-6.4296665
143,-1.2117727,-3.7460012,-4.612585
144,-0.99685097,-2.1780925,-4.445569
145,-0.3598069,-2.4620423,-3.111884
146,-1.975352,-4.67323,-3.3724303
147,-0.3751911,-5.0109096,-5.5988107
148,-0.7894423,-3.2218845,-3.0267582
149,-0.016651869,-2.7614632,-4.339085
150,-0.8749051,-3.761556,-6.664871
151,-1.0799408,-6.676989,-5.139162
152,-1.5040523,-2.4939613,-5.0261364
153,-0.118402004,-5.0158896,-5.4740925
154,-0.87834346,-2.1977139,-7.999592
155,-0.0933702,-5.881419,-6.832517
156,-0.6026021,-6.7944946,-6.7296495
157,-0.054730773,-6.590205,-3.3126125
158,-0.6207917,-4.4371595,-5.493542
159,-1.3793509,-4.2004027,-6.010315
160,-1.312013,-5.513951,-5.7742796
161,-1.4180694,-3.2901983,-4.009189
162,-1.9353403,-5.5745897,-2.1964283
163,-0.66193676,-5.423071,-5.8291845
164,-1.0405707,-4.651473,-5.752825
165,-0.17993069,-2.7778592,-4.2134013
166,-1.9814318,-3.1443448,-6.0755644
167,-0.753651,-5.7361,-6.101633
168,-0.78943944,-5.191862,-6.7116284
169,-1.0801749,-5.7745404,-3.0433044
170,-1.134393,-6.6533446,-5.6370044
171,-1.4254348,-6.7068763,-3.416658
172,-0.5019438,-3.651494,-5.7594833
173,-1.8160074,-6.2757854,-3.099697
174,-1.9848175,-6.7223706,-2.3911357
175,-0.1418196,-5.301532,-3.204454
176,-1.8114562,-4.6752925,-2.0685143
177,-1.915524,-5.038159,-3.3195705
178,-0.45953667,-2.0308805,-2.0349207
179,-1.512584,-6.5474567,-7.5119176
180,-1.3774676,-6.863718,-3.6906705
181,-1.0706431,-6.481472,-5.5659494
182,-1.6486318,-6.0368133,-6.0595417
183,-0.9816036,-2.5214548,-6.136345
184,-0.9478022,-5.2575703,-3.2594476
185,-1.0714673,-3.754599,-2.625206
186,-0.7424867,-5.730931,-7.125134
187,-1.8015406,-2.8585854,-2.1710916
188,-0.024993539,-2.670289,-2.356926
189,-0.55893445,-3.611477,-6.379407
190,-0.011551142,-3.8223195,-3.5206838
191,-1.6139227,-5.7966113,-6.10853
192,-1.6140537,-2.2965832,-7.5049973
193,-1.5576544,-6.469402,-7.0725455
194,-0.29605722,-4.0671153,-7.8253508
195,-0.10730541,-4.8608694,-3.1640234
196,-0.74382734,-5.292088,-7.4445043
197,-0.9343214,-5.486693,-6.46062
198,-0.7779466,-3.3866675,-2.3235998
199,-1.7565042,-6.1651387,-7.839693
200,-1.3213501,-3.7593691,-2.7075005
201,-1.0260115,-3.2153766,-4.0200624
202,-1.4460618,-2.7022238,-7.459399
203,-1.601167,-4.01703,-3.726388
204,-1.1148356,-3.779767,-6.4607744
205,-1.7638543,-2.846713,-4.574333
206,-0.22940838,-5.6853895,-6.591509
207,-1.0919714,-3.1965628,-7.9018116
208,-0.24298334,-5.088928,-4.036598
209,-0.50932026,-2.7341151,-4.900613
210,-1.145142,-2.9550629,-2.1485085
211,-0.8147129,-2.4337606,-4.5752835
212,-0.6557219,-4.5141277,-6.9862833
213,-1.8903968,-6.1707425,-3.2873182
214,-0.37157667,-3.1997523,-6.000058
215,-1.8309947,-6.331586,-5.255772
216,-1.8580179,-4.256145,-6.300167
217,-0.44856262,-4.874284,-4.7538776
218,-1.6382335,-3.634118,-2.0871277
219,-1.1631392,-5.9897666,-5.042894
220,-1.3120565,-5.9417458,-5.834365
221,-1.1668543,-2.956833,-4.882744
222,-0.46609902,-6.6718163,-6.4098988
223,-0.95376515,-6.981983,-6.7181463
224,-1.687934,-4.9061165,-3.4355702
225,-1.4983181,-6.6965284,-5.7677994
226,-0.020452976,-3.4584959,-5.035328
227,-1.5914961,-3.6639879,-7.1083527
228,-0.4511441,-3.571485,-4.607315
229,-1.7343904,-3.8734932,-3.0890207
230,-1.9329108,-5.65945,-3.8311887
231,-1.584186,-3.432903,-4.951993
232,-0.80426526,-4.56833,-7.6331177
233,-1.4739058,-3.5131726,-2.6436515
234,-0.16775239,-6.7019806,-2.0843477
235,-0.8818326,-5.919861,-5.7440467
236,-0.060178995,-2.4116817,-2.3991404
237,-0.32084155,-6.2490015,-4.2526536
238,-0.08536661,-4.3604574,-5.031635
239,-0.24105942,-6.388594,-2.7293596
240,-1.097335,-4.1790557,-5.352305
241,-0.8659229,-4.360313,-4.699154
242,-0.22160316,-2.042924,-4.334106
243,-0.16348028,-3.8350058,-4.757528
244,-1.2672786,-5.423473,-2.48705
245,-1.4537883,-4.69027,-4.5394397
246,-0.6964729,-5.4415965,-2.5580578
247,-1.0644039,-4.392536,-3.876101
248,-1.2991761,-5.7545457,-4.003452
249,-0.777004,-2.2277513,-7.6126966
250,-1.5992647,-3.2085178,-3.539711
251,-1.5575322,-3.3499947,-6.702245
252,-0.68251586,-6.2546353,-4.2459583
253,-0.74131656,-2.9202342,-3.1780467
254,-0.3428216,-5.8089423,-4.2476296
255,-0.10125506,-6.442535,-7.9911633
256,-0.4871179,-3.8206549,-3.084774
257,-1.8480011,-4.3612704,-6.6076207
258,-0.8586663,-4.964089,-6.369854
259,-0.27555752,-6.2801676,-4.717102
260,-0.91440356,-3.796398,-2.6942215
261,-0.46079993,-3.0902472,-4.257572
262,-1.9229321,-6.26479,-2.4962177
263,-0.38303542,-3.8857744,-3.913062
264,-0.18746567,-2.660161,-6.164546
265,-1.9395328,-3.2435803,-6.7648206
266,-1.1112214,-5.5298357,-4.1488743
267,-0.83629644,-3.3900785,-5.8050647
268,-1.7870892,-5.4145784,-6.16891
269,-0.7337649,-4.581086,-7.2817736
270,-1.9324061,-6.243779,-5.3007474
271,-1.0992527,-4.520885,-7.4250526
272,-1.1383052,-4.704909,-3.9144554
273,-1.7046119,-6.225388,-3.1631804
274,-1.9401996,-4.814352,-3.3239384
275,-0.52370656,-4.769625,-6.4965086
276,-1.4928818,-4.2286243,-3.5252962
277,-0.07115698,-3.5114477,-4.742344
278,-1.1959393,-2.7662854,-7.485361
279,-1.6012989,-6.7799673,-6.3177347
280,-1.065676,-4.329074,-7.630113
281,-1.3949292,-3.4691372,-5.7911835
282,-0.52521944,-6.082985,-4.235218
283,-0.5458324,-4.34261,-7.4388337
284,-1.2810533,-6.89449,-3.1540532
285,-0.09080613,-4.572495,-2.6553097
286,-1.9083722,-3.0749533,-6.1832137
287,-0.8764559,-6.6878633,-5.807814
288,-1.5562704,-2.273158,-7.0750475
289,-0.80907357,-6.2099676,-6.6304283
290,-1.5781351,-6.709729,-7.707192
291,-1.9749308,-2.5276008,-4.8626356
292,-0.47120023,-6.9090996,-7.836017
293,-0.841985,-6.6694584,-5.1153083
294,-1.674888,-2.277957,-6.8831444
295,-0.9331621,-6.2922015,-3.0118618
296,-0.71482575,-6.476453,-3.8552837
297,-1.34412,-4.5353446,-7.0146413
298,-0.2831694,-6.745832,-3.8163414
299,-0.39550793,-5.749132,-2.323987
300,-0.983289,-5.801416,-4.735638
301,-0.4134643,-4.095807,-5.4850073
302,-0.20930195,-4.514118,-5.058447
303,-0.497473,-3.7140057,-2.1438532
304,-0.37589765,-4.674958,-7.935772
305,-1.7200066,-4.386503,-3.0101476
306,-1.9395726,-3.5332353,-6.893898
307,-0.86090946,-4.0733824,-2.9121938
308,-0.2623986,-6.7543845,-2.8910494
309,-0.97847056,-3.976179,-3.3033972
310,-0.8458142,-2.446949,-4.86447
311,-0.1286794,-5.4066386,-7.8339667
312,-0.24833131,-6.8537645,-2.331428
313,-0.1414001,-3.012468,-2.1716833
314,-1.5060549,-3.8488936,-6.6877565
315,-0.11974847,-3.8583002,-3.8567505
316,-1.0043141,-5.6772056,-4.231495
317,-1.0309347,-4.1215057,-4.0689206
318,-1.9969965,-2.7827396,-3.7197084
319,-0.3968351,-6.9447603,-5.217857
320,-1.2730122,-6.9672146,-5.705852
321,-1.1752967,-3.844677,-4.538316
322,-0.67014694,-5.0392838,-7.9185047
323,-0.40716052,-5.117283,-6.9653435
324,-0.55005777,-6.4601274,-4.262239
325,-0.54416084,-5.1134844,-3.7502446
326,-0.34888268,-4.4052005,-6.788286
327,-0.24478567,-5.8354955,-7.48059
328,-0.7189982,-2.8944263,-6.153379
329,-1.7820696,-3.6822848,-3.2141447
330,-0.77971494,-2.0901966,-7.613088
331,-1.3676072,-6.8905478,-7.8698845
332,-0.023537397,-3.6739142,-6.8910217
333,-0.610314,-6.561649,-6.3271856
334,-1.9710304,-5.880935,-2.1137557
335,-1.3858835,-2.845943,-6.6345787
336,-0.8880838,-6.7820973,-3.739688
337,-1.5465512,-4.0631795,-7.100576
338,-0.5875648,-5.6221666,-4.8271003
339,-1.1936837,-4.701729,-2.888578
340,-0.3024974,-4.485664,-7.8038588
341,-0.7298912,-2.438367,-5.852139
342,-1.1140774,-4.208643,-4.7532434
343,-1.997304,-3.0931456,-5.7207227
344,-0.5483905,-6.5120106,-7.865782
345,-1.8555418,-5.4127946,-2.5750146
346,-0.83381116,-6.2361956,-4.914951
347,-1.4372355,-3.1398563,-5.5227675
348,-1.8171949,-6.2220597,-3.4135857
349,-0.35234857,-4.4371357,-6.591612
350,-0.5550606,-4.1561165,-5.9215317
351,-0.644838,-5.142778,-6.9097834
352,-0.16306531,-5.884149,-4.8744364
353,-0.20849764,-3.7578144,-4.079911
354,-0.18376172,-3.4470909,-7.0633235
355,-0.8319174,-2.122642,-7.752966
356,-0.39710724,-2.4464707,-7.2367597
357,-1.3856741,-2.706088,-6.431462
358,-0.80584633,-6.955652,-6.683284
359,-0.9993801,-5.9831266,-6.4432945
360,-1.226034,-5.166733,-7.8985887
361,-0.83327043,-4.839491,-7.569155
362,-1.3263315,-3.929159,-6.8441887
363,-1.6927019,-6.5865192,-4.914588
364,-1.2885877,-5.2783494,-4.715446
365,-1.6074302,-4.749214,-4.196681
366,-0.041627407,-3.2097468,-7.353283
367,-0.787186,-4.799902,-7.867859
368,-1.6937673,-3.2593164,-6.1812954
369,-0.93504655,-5.2662234,-2.1080685
370,-1.4079336,-5.761059,-4.8776145
371,-1.5519071,-6.2945127,-5.044238
372,-1.3641732,-2.441822,-5.4785495
373,-0.323609,-4.8287926,-5.8288717
374,-0.043764234,-6.8941984,-2.4050827
375,-1.8327383,-3.497177,-3.1950245
376,-0.7120745,-3.6433942,-5.103551
377,-0.28882134,-2.9880743,-5.4085293
378,-1.9533387,-6.46478,-3.158379
379,-1.0185815,-3.984161,-7.4870553
380,-1.7714604,-6.680495,-6.249096
381,-1.6122426,-6.0023384,-4.6024113
382,-0.74995327,-4.3642344,-2.3922038
383,-1.5344403,-6.170056,-7.727712
384,-1.5026119,-2.3368788,-5.583727
385,-1.0925153,-3.433722,-7.39961
386,-0.90599144,-3.1690264,-2.1234941
387,-0.29791248,-4.376342,-7.976672
388,-1.1316562,-3.1794233,-7.541047
389,-1.0755934,-3.3835075,-4.2820044
390,-0.23478901,-2.7894716,-7.764185
391,-0.44128144,-6.9667306,-5.103839
392,-1.7954389,-4.031097,-2.9458728
393,-1.645059,-5.2108116,-4.1485887
394,-1.9552503,-3.1836421,-5.992543
395,-1.0747595,-3.2122054,-4.7747736
396,-1.9486929,-2.8493752,-4.345123
397,-0.636974,-5.3432593,-2.1736193
398,-1.3093714,-6.393104,-3.7862263
399,-1.3659284,-6.1047554,-6.5908966
400,-0.48900497,-4.126667,-5.878482
401,-0.96906555,-2.2016072,-5.1850715
402,-1.1987286,-2.940332,-7.1910076
403,-0.662928,-2.9520464,-5.3557296
404,-0.5562484,-3.3136914,-4.384785
405,-0.29292047,-3.547029,-2.8453546
406,-1.191162,-5.393198,-3.1563234
407,-0.67745936,-4.756389,-3.4801908
408,-0.16086423,-6.041011,-5.574964
409,-0.053335667,-5.668127,-5.1243258
410,-1.7347314,-3.2641141,-7.5543823
411,-0.7214451,-4.489852,-4.1950793
412,-1.218726,-2.0160136,-3.8079066
413,-0.54988134,-3.4796164,-4.2170744
414,-1.0320919,-4.381936,-6.3072824
415,-1.4311328,-4.3063383,-6.6501813
416,-0.5840894,-5.3701143,-3.7481327
417,-1.7727256,-5.320521,-7.968306
418,-1.5313449,-4.391741,-5.572131
419,-0.24619722,-6.9768524,-5.0785794
420,-0.19292557,-2.6351829,-3.842196
421,-1.259239,-2.378985,-6.419667
422,-1.6585683,-2.2642274,-7.0965085
423,-0.38528264,-2.5042205,-7.54462
424,-0.29903603,-3.001477,-4.613602
425,-0.43272126,-6.072378,-6.4821634
426,-0.3745556,-4.4719334,-5.484953
427,-1.2098064,-2.23908,-7.305084
428,-1.9643385,-5.819639,-4.933952
429,-1.605727,-2.979025,-2.7833323
430,-1.585676,-2.285688,-4.5329437
431,-0.60338557,-5.495085,-3.8215885
432,-1.3014693,-3.5513623,-3.173112
433,-1.0317384,-6.9895077,-6.5008364
434,-0.21107256,-2.5113945,-6.1452417
435,-1.4181875,-5.884635,-6.644229
436,-1.9852573,-6.208543,-2.9206953
437,-0.5727812,-3.4229596,-6.741537
438,-1.4301844,-4.7956367,-7.0550766
439,-0.7788787,-5.5903144,-7.6633797
440,-0.19915426,-5.9659634,-3.3877993
441,-0.22631192,-5.463611,-7.697911
442,-1.4649569,-2.6541662,-4.7301235
443,-0.82568896,-3.0411806,-2.4962158
444,-1.0235196,-6.479648,-4.3471465
445,-1.2603095,-2.1348486,-6.9045825
446,-0.67661095,-6.7326875,-6.7109313
447,-1.2247386,-5.0035453,-7.9692764
448,-0.11473191,-2.3061953,-4.656913
449,-0.7262863,-6.7942915,-5.429374
450,-1.163579,-6.3504596,-6.9784613
451,-0.8352487,-3.123796,-5.1562996
452,-1.1038126,-2.2970572,-2.3006887
453,-1.22897,-5.9643745,-4.9397388
454,-1.967091,-2.6720395,-5.518571
455,-1.2973725,-3.2869854,-5.819011
456,-0.6629443,-3.7015753,-2.9099455
457,-0.2929802,-3.175395,-6.4833536
458,-0.9624213,-2.489756,-6.0168715
459,-1.2064706,-6.325132,-2.0547695
460,-1.2419993,-3.3715086,-6.239875
461,-1.5832063,-5.3534155,-5.9928513
462,-0.4205507,-5.781891,-2.4556055
463,-0.9345715,-5.0536394,-5.4854717
464,-1.838437,-5.004014,-3.93646
465,-0.80278265,-6.1649957,-3.5111618
466,-0.78318226,-3.2211192,-2.4023504
467,-0.77638483,-2.1169424,-2.1591363
468,-1.2061386,-6.112385,-7.5415144
469,-1.8251446,-5.5425086,-3.355586
470,-0.6109513,-4.360309,-7.922367
471,-0.71756995,-5.0995593,-3.7680454
472,-0.1911254,-4.070311,-7.929475
473,-0.9720874,-2.6847644,-3.8881378
474,-1.3455638,-2.8203783,-6.8896194
475,-1.309929,-2.0918489,-3.7436094
476,-1.105596,-5.712121,-7.11261
477,-1.6344311,-2.1095686,-5.011875
478,-0.004254341,-4.1177998,-7.106519
479,-0.13115501,-2.571804,-5.440846
480,-0.7297188,-3.1101394,-7.9269967
481,-1.4530241,-2.874322,-4.911301
482,-0.9187199,-3.9283698,-3.3353567
483,-1.4308041,-4.126657,-5.7278395
484,-1.9699011,-3.3894045,-7.6795726
485,-1.2723843,-6.2178245,-5.098138
486,-1.8960567,-5.5341105,-6.053419
487,-0.13894701,-2.0874548,-7.1669154
488,-1.2832408,-3.6436167,-6.6513004
489,-0.83699167,-6.5909142,-5.1470156
490,-0.13309729,-3.5749333,-6.9006925
491,-1.2014229,-4.810147,-7.253331
492,-0.9811487,-6.0240674,-4.83118
493,-0.35152352,-5.629608,-7.8421316
494,-0.03913653,-4.849935,-4.4483414
495,-0.13954425,-6.9617734,-3.2649002
496,-1.6330386,-4.9092274,-6.5146475
497,-0.91894805,-6.477721,-5.3762007
498,-0.9088826,-6.852343,-2.454175
499,-1.4823207,-6.7264886,-6.340905
