,0.5,0.8,0.9,0.95
105,1.0809414e-06,6.164156e-06,1.0836386e-05,1.5963042e-05
106,0.00016518171,0.0009847562,0.0018388517,0.0029474308
107,7.9504446e-07,4.4640697e-06,7.69656e-06,1.0803368e-05
108,0.000110417415,0.0007155307,0.0013488095,0.002040418
109,0.00010929152,0.0006820422,0.0013769339,0.0022705744
110,3.5351473e-05,0.00021678463,0.00043590218,0.00070924714
111,0.00018671007,0.001206102,0.0021691592,0.003360504
112,5.127652e-06,2.947768e-05,5.2419316e-05,7.7166085e-05
113,7.352848e-05,0.000499417,0.0009661544,0.0014318932
114,8.764674e-05,0.00057174265,0.0011389612,0.0017119802
115,6.0573173e-05,0.0003373525,0.000591813,0.00085707376
116,1.1169863e-06,6.3573266e-06,1.1620274e-05,1.627529e-05
117,1.1820025e-05,6.545764e-05,0.00011345425,0.00017389665
118,5.9311973e-05,0.00037392366,0.000711433,0.0011039369
119,1.51648965e-05,9.0243404e-05,0.00016217686,0.00024228246
120,0.00014432918,0.00087978336,0.0017205243,0.002659961
121,1.4283154e-05,8.9347945e-05,0.00016958783,0.000247436
122,0.00010629827,0.00061334734,0.001098366,0.0016924064
123,2.6408034e-05,0.00017941867,0.0003391338,0.0005119219
124,7.144777e-07,4.2348192e-06,7.478725e-06,9.862245e-06
125,8.7881665e-07,5.225258e-06,9.459862e-06,1.3939347e-05
126,1.4149108e-06,7.32102e-06,1.2273215e-05,1.7201213e-05
127,0.00014474105,0.0009465554,0.0018380373,0.0025791342
128,0.00014453931,0.0008462717,0.0016908546,0.002533495
129,1.2143345e-06,6.6803364e-06,1.0647827e-05,1.5028773e-05
130,0.00016552741,0.0009629085,0.0017994315,0.0026079237
131,5.711528e-06,3.4475568e-05,6.160267e-05,9.187848e-05
132,1.2479671e-06,6.630217e-06,1.1992669e-05,1.652288e-05
133,6.8220916e-06,3.8932463e-05,7.204781e-05,0.00010287275
134,1.0896069e-05,6.4395324e-05,0.00010251211,0.00013627991
135,5.060663e-05,0.00024982428,0.0004206892,0.0006063702
136,0.00018325564,0.0012762777,0.0026338494,0.0043890798
137,2.993231e-06,1.64364e-05,3.0185482e-05,4.3559834e-05
138,1.1355812e-06,5.933526e-06,1.05177505e-05,1.3987287e-05
139,3.4193938e-06,1.9947416e-05,3.4097404e-05,4.7983045e-05
140,1.2847624e-06,8.155161e-06,1.3928135e-05,1.9551488e-05
141,0.00015197959,0.0009498734,0.0018606029,0.00301266
142,0.00014562556,0.00094368623,0.0017737802,0.0026570305
143,1.1536205e-06,6.330556e-06,1.1403706e-05,1.7120234e-05
144,9.95029e-07,5.276292e-06,9.506848e-06,1.2534571e-05
145,3.5541868e-06,2.0952935e-05,3.492219e-05,4.9791823e-05
146,0.000109954846,0.00066514674,0.0012862628,0.0020544094
147,2.6594505e-06,1.5034793e-05,2.6276863e-05,3.6656784e-05
148,6.2227343e-07,3.3751226e-06,5.9178615e-06,8.656912e-06
149,3.3886183e-05,0.00017749464,0.00032700744,0.0004741697
150,1.0328075e-06,5.4231946e-06,9.337328e-06,1.32106225e-05
151,9.56207e-05,0.00059356116,0.0012281318,0.0019024827
152,7.917692e-07,4.227258e-06,7.768765e-06,1.0690492e-05
153,1.8443944e-06,1.0362748e-05,1.7780969e-05,2.4504661e-05
154,1.39489e-06,7.2142693e-06,1.3197799e-05,1.791657e-05
155,7.421941e-06,4.388984e-05,7.237371e-05,0.00010921842
156,1.3979965e-05,8.089861e-05,0.00014430107,0.00022439701
157,0.00013101802,0.0008358474,0.0016880298,0.0025370503
158,1.9029784e-06,1.0322341e-05,1.7784923e-05,2.5759366e-05
159,6.172719e-06,3.3310207e-05,5.7401787e-05,8.990951e-05
160,0.00014577854,0.0008052782,0.0015255007,0.0022358529
161,1.0059358e-06,4.9280225e-06,8.603195e-06,1.2232091e-05
162,9.316442e-05,0.00064175285,0.001193905,0.001885904
163,6.5709933e-06,3.7873146e-05,6.599931e-05,9.298978e-05
164,4.0902946e-06,2.274955e-05,4.059054e-05,7.0275244e-05
165,9.3875515e-06,5.290108e-05,9.61096e-05,0.0001455604
166,2.318116e-06,1.642152e-05,3.377632e-05,5.067601e-05
167,9.913084e-06,6.471335e-05,0.00011904191,0.0001659096
168,6.595975e-06,3.819144e-05,6.685839e-05,8.951568e-05
169,8.924931e-05,0.00052622316,0.0010050858,0.0016295805
170,8.397157e-05,0.00057881733,0.0011123606,0.0017686302
171,7.665848e-05,0.00052348775,0.0010585088,0.0016724761
172,8.2349885e-07,4.7612743e-06,9.012949e-06,1.2277149e-05
173,0.00013079864,0.0006922092,0.0012191384,0.001925569
174,0.0001433001,0.00090058293,0.001814023,0.0028452957
175,6.4584005e-05,0.00041372172,0.00082105375,0.0013130119
176,9.890451e-05,0.0005712719,0.0011124044,0.0016420707
177,0.00017099753,0.0010506114,0.0019709682,0.003220622
178,7.821395e-06,4.6382534e-05,8.779194e-05,0.00012478264
179,0.00013028468,0.00083809736,0.0015490407,0.0023578047
180,0.00013381947,0.0008323833,0.0014934654,0.002371951
181,7.949133e-05,0.00047987184,0.0009843614,0.0016295377
182,0.00017115407,0.0010084256,0.0018799653,0.002738562
183,9.2711133e-07,4.2910074e-06,6.9514904e-06,9.994332e-06
184,1.728617e-05,0.000106711566,0.00020550517,0.00031771685
185,1.5310674e-06,7.225452e-06,1.2885244e-05,1.7495913e-05
186,1.4176193e-05,7.718327e-05,0.00014176284,0.00019591261
187,1.1646861e-06,7.448515e-06,1.3377317e-05,1.8009827e-05
188,1.3476549e-05,7.506403e-05,0.00013412503,0.00019611784
189,6.3973596e-07,3.4860193e-06,5.8420396e-06,8.088247e-06
190,3.56154e-05,0.00022088015,0.00044190505,0.00063201407
191,0.00013269419,0.00076769176,0.0015023854,0.002410083
192,1.2978829e-06,6.8379613e-06,1.1845828e-05,1.5475072e-05
193,0.0002083909,0.0011886223,0.0022627153,0.0032892798
194,6.884467e-07,3.740656e-06,6.4204214e-06,9.148036e-06
195,3.490864e-05,0.00022528546,0.00044172967,0.0006631015
196,7.724166e-06,4.209376e-05,7.602923e-05,0.00011232741
197,1.4563965e-05,8.884297e-05,0.00017161029,0.00025804134
198,2.0305943e-06,1.1186212e-05,2.0869511e-05,2.8095345e-05
199,2.8542418e-05,0.0001758058,0.0003404241,0.00049681246
200,1.5502486e-06,8.480482e-06,1.4676243e-05,2.2441296e-05
201,4.4354482e-07,2.4361261e-06,4.471881e-06,6.678698e-06
202,6.0988464e-07,3.86316e-06,6.847432e-06,9.477275e-06
203,1.266796e-05,5.9256614e-05,0.00010334196,0.00014435947
204,8.0137596e-07,4.4509698e-06,8.302494e-06,1.161919e-05
205,1.0069256e-06,6.467241e-06,1.2377183e-05,1.6915943e-05
206,9.330258e-06,5.1383427e-05,9.5089345e-05,0.0001297958
207,7.690573e-07,3.825602e-06,6.164018e-06,8.193258e-06
208,6.498603e-06,3.263265e-05,5.9840102e-05,8.964085e-05
209,7.921598e-07,4.2728348e-06,7.254486e-06,9.608445e-06
210,1.3421054e-06,8.299127e-06,1.5063891e-05,2.170433e-05
211,1.194602e-06,6.022228e-06,9.905113e-06,1.2425769e-05
212,2.5034128e-06,1.4112235e-05,2.5120642e-05,3.6459252e-05
213,0.00014683146,0.00096446753,0.0018936413,0.0028734682
214,5.219847e-07,3.2434825e-06,5.726065e-06,7.951869e-06
215,0.00010757717,0.0006497946,0.0012690187,0.00185654
216,7.251282e-05,0.000355546,0.0006249671,0.00088859093
217,3.4591167e-06,1.8804396e-05,3.4075012e-05,4.7056663e-05
218,4.3904247e-06,2.6649672e-05,5.3756776e-05,7.4163465e-05
219,0.00026602388,0.0012156562,0.0021637038,0.0031131725
220,9.159996e-05,0.00064055994,0.0013419257,0.0023287022
221,4.709547e-07,2.4486483e-06,3.9579363e-06,5.4057605e-06
222,1.6182697e-05,9.580811e-05,0.00017691935,0.0002625338
223,3.9596904e-05,0.00024274048,0.00043670938,0.0006406282
224,0.000118574084,0.0007718635,0.0014829292,0.00231362
225,0.00013837508,0.0008578057,0.0014904513,0.0023509986
226,9.385944e-06,4.8309867e-05,9.172866e-05,0.00012927312
227,4.2898923e-06,2.174758e-05,3.5288733e-05,4.673065e-05
228,9.4323036e-07,4.55916e-06,7.504261e-06,1.054094e-05
229,9.489703e-06,5.7511712e-05,0.00010045632,0.00014150867
230,0.00018425177,0.0010782179,0.0020579915,0.0030589025
231,2.188968e-06,1.4883691e-05,2.7152479e-05,3.8542537e-05
232,2.2564004e-06,1.2208746e-05,2.2040364e-05,3.0929536e-05
233,1.691738e-06,9.805499e-06,1.6677752e-05,2.3378427e-05
234,0.00015180881,0.0010050756,0.0020526038,0.0032822147
235,1.2285042e-05,7.676364e-05,0.00014496484,0.00021753428
236,1.5156392e-05,9.6668045e-05,0.00017789898,0.0002577322
237,0.00012439079,0.00067662465,0.0011845396,0.0017285366
238,2.9270475e-06,1.5729667e-05,2.7252034e-05,4.0545685e-05
239,0.00013571513,0.0010444411,0.0021527915,0.003355206
240,1.757565e-06,1.1694163e-05,2.441909e-05,3.7743568e-05
241,1.4395771e-06,7.994747e-06,1.4077809e-05,2.0918484e-05
242,4.411077e-05,0.00030317195,0.0005539895,0.0007928026
243,1.2050572e-06,7.088245e-06,1.3074449e-05,1.8181794e-05
244,0.00016356834,0.0011398047,0.0025046351,0.0038472153
245,8.196873e-05,0.0004922568,0.0008772371,0.0011664305
246,7.458096e-05,0.00046521117,0.0009407346,0.0014168838
247,1.7060022e-06,9.9051285e-06,1.7933336e-05,2.4868283e-05
248,0.00010654098,0.0008121,0.0017157288,0.003055199
249,5.7849866e-07,3.2905766e-06,5.681526e-06,7.964367e-06
250,1.156586e-06,5.9775502e-06,1.0254569e-05,1.4494649e-05
251,3.7646375e-06,1.7622002e-05,2.8955385e-05,4.0140803e-05
252,2.2686825e-05,0.00014185272,0.00027365173,0.00045448923
253,6.716634e-07,3.5767089e-06,6.3769494e-06,9.100605e-06
254,2.5278392e-05,0.00016205997,0.00031656065,0.0005089771
255,1.8428753e-05,0.00010265871,0.00019922247,0.0002900693
256,6.68726e-07,3.6728768e-06,6.535996e-06,8.804962e-06
257,5.907748e-05,0.00033070246,0.000584076,0.0007921475
258,4.8282086e-06,2.7757958e-05,5.053243e-05,7.086201e-05
259,2.6796777e-05,0.00018095452,0.0003614652,0.00059516577
260,1.6943217e-06,9.48982e-06,1.6502778e-05,2.372574e-05
261,6.05737e-07,3.1051418e-06,5.5334617e-06,7.689252e-06
262,0.0001411608,0.00092238653,0.0017771093,0.0028305461
263,1.1369192e-06,5.890729e-06,9.889347e-06,1.3747698e-05
264,1.6333535e-05,8.935901e-05,0.0001664702,0.00023111423
265,2.2053514e-06,1.2854261e-05,2.2586284e-05,3.1418098e-05
266,6.985206e-05,0.0004125044,0.00076362054,0.0011472692
267,5.600874e-07,3.663839e-06,6.8501085e-06,9.720755e-06
268,0.00012382011,0.0007962372,0.0015606158,0.0024562457
269,2.4768196e-06,1.3411702e-05,2.3833243e-05,3.3443695e-05
270,0.00016682557,0.0010079558,0.0019063682,0.0029434587
271,3.989041e-06,2.227778e-05,3.9222057e-05,5.9077178e-05
272,1.1030035e-05,5.737288e-05,0.000100697725,0.00013934688
273,0.00011863108,0.00069630385,0.0013780621,0.0022091335
274,8.734271e-05,0.0011631702,0.0022964482,0.003482581
275,3.4829002e-06,1.7562286e-05,3.1688687e-05,4.7296977e-05
276,9.122504e-06,4.9417584e-05,8.6525375e-05,0.0001214013
277,5.577719e-06,3.234793e-05,6.022396e-05,8.711115e-05
278,5.4239564e-07,3.2725152e-06,5.760555e-06,8.027988e-06
279,0.00016200203,0.0011542133,0.00209058,0.0031778151
280,2.319994e-06,1.2232621e-05,2.1520005e-05,3.099805e-05
281,1.6034057e-06,8.330343e-06,1.410836e-05,1.975739e-05
282,2.6425549e-05,0.00016785118,0.0003147314,0.00050595356
283,2.011155e-06,1.1564483e-05,1.962783e-05,2.6695272e-05
284,0.00015402347,0.0010818654,0.0019625404,0.0031465467
285,4.935612e-05,0.00030518378,0.00058756897,0.0009198351
286,1.2274044e-06,6.9346943e-06,1.258165e-05,1.7528295e-05
287,3.045596e-05,0.0001721886,0.00031206143,0.00045741868
288,9.327976e-07,5.0027334e-06,9.10459e-06,1.2952034e-05
289,1.1593603e-05,7.6201e-05,0.00014020513,0.00021504253
290,0.000108001805,0.0007014532,0.0013214562,0.002040109
291,2.422126e-06,1.0825752e-05,1.7402863e-05,2.4528434e-05
292,2.1416885e-05,0.00012817213,0.00023446458,0.00034245214
293,1.980312e-05,0.00012182455,0.0002315799,0.0003541349
294,1.1411303e-06,6.7754927e-06,1.1006702e-05,1.4698927e-05
295,0.00016862481,0.0009411677,0.0017787197,0.0028304025
296,6.726284e-05,0.00045990164,0.00086686306,0.0013817535
297,2.1965145e-05,0.00012283075,0.0002173951,0.00030786477
298,0.00017045416,0.0012405969,0.0026132867,0.004127807
299,0.00010018329,0.0006441756,0.0012357652,0.0018688055
300,2.7886508e-05,0.00016752753,0.0003390571,0.00054282043
301,1.0070029e-06,5.6901977e-06,1.029392e-05,1.39667045e-05
302,1.3631882e-06,7.734906e-06,1.3738473e-05,1.9972245e-05
303,1.3682231e-05,7.509175e-05,0.0001267495,0.00018732266
304,2.3197222e-06,1.3244903e-05,2.326834e-05,3.2187025e-05
305,6.923981e-05,0.00037294996,0.00061571796,0.00087097293
306,6.959177e-06,3.356246e-05,5.3518797e-05,7.2699964e-05
307,9.0940637e-07,5.0273707e-06,9.199012e-06,1.3267972e-05
308,0.00017074823,0.0010230613,0.0019428323,0.002952122
309,1.6146819e-06,9.70162e-06,1.6682114e-05,2.3608469e-05
310,7.559573e-07,3.920171e-06,6.359121e-06,8.374216e-06
311,4.6133227e-06,2.8491224e-05,5.1541127e-05,7.824807e-05
312,0.0001034595,0.00076243596,0.0015362736,0.0026727514
313,2.5218644e-05,0.00014787953,0.00029050247,0.00044617575
314,5.608102e-06,2.875522e-05,5.871316e-05,8.381586e-05
315,1.0355687e-05,5.654146e-05,9.7505865e-05,0.0001331973
316,2.1909966e-05,0.00014631684,0.00028063424,0.00045002566
317,1.192564e-06,7.184242e-06,1.3424505e-05,1.9186695e-05
318,1.4775702e-06,8.6805285e-06,1.4492069e-05,1.910647e-05
319,3.365587e-05,0.00019910712,0.0003908256,0.00060533074
320,0.00013966624,0.00089384307,0.00161989,0.0026102038
321,1.0371241e-06,6.08607e-06,1.1565255e-05,1.795886e-05
322,5.832139e-06,2.8919841e-05,5.2130148e-05,7.3117444e-05
323,5.3060376e-06,3.124818e-05,5.6889225e-05,7.8259116e-05
324,3.314834e-05,0.00020991404,0.0003908107,0.0006193105
325,9.935865e-06,6.235601e-05,0.000113606686,0.00016987581
326,2.1201092e-06,1.07764945e-05,2.015907e-05,2.7310925e-05
327,1.3164827e-05,7.172034e-05,0.00013310077,0.0001830414
328,5.8293165e-07,3.1935972e-06,5.781298e-06,7.683587e-06
329,5.9569556e-06,3.112145e-05,5.3937856e-05,7.752154e-05
330,8.6799486e-07,4.2443567e-06,7.634573e-06,1.03620605e-05
331,0.00013297408,0.00087423425,0.001730665,0.00259639
332,6.3038196e-06,3.8514485e-05,7.385506e-05,0.00010842671
333,1.2599984e-05,7.299594e-05,0.00014084468,0.00021142517
334,0.00011568687,0.0006949343,0.0013345395,0.0020749
335,7.3329807e-07,3.9601478e-06,6.8020977e-06,9.77126e-06
336,9.405446e-05,0.0005686756,0.0011037819,0.0016584849
337,6.6607704e-06,4.0850227e-05,7.858885e-05,0.00011590988
338,1.11943755e-05,6.682771e-05,0.0001283473,0.00018895758
339,1.1887517e-05,7.0821894e-05,0.00013353067,0.00020221736
340,1.7075462e-06,9.108464e-06,1.567908e-05,2.2517434e-05
341,7.3688506e-07,4.2262977e-06,6.773266e-06,9.307218e-06
342,1.8899115e-06,1.10317715e-05,2.0817573e-05,3.185136e-05
343,1.4793278e-06,9.082895e-06,1.7554066e-05,2.5423464e-05
344,1.7755723e-05,0.00010806091,0.00018995187,0.000273285
345,0.00021659603,0.001033607,0.0017606722,0.0025190115
346,1.4557208e-05,9.939304e-05,0.00020707089,0.00034159533
347,6.514013e-07,3.6996125e-06,6.3087873e-06,8.995382e-06
348,1.9631223e-05,0.0001104787,0.00020412984,0.00031560913
349,1.8776457e-06,9.784125e-06,1.6765272e-05,2.349042e-05
350,1.0966072e-06,6.1355026e-06,1.0771081e-05,1.5127758e-05
351,6.3140074e-06,3.475411e-05,6.469267e-05,9.662018e-05
352,1.9464018e-05,0.00012807694,0.00024252881,0.0003760397
353,1.7234083e-06,9.378466e-06,1.5918922e-05,2.2726372e-05
354,1.5983219e-06,9.60067e-06,1.7014983e-05,2.5097865e-05
355,6.962791e-07,4.291716e-06,7.216987e-06,1.0481715e-05
356,2.640848e-06,1.4404477e-05,2.3245333e-05,3.100206e-05
357,8.4653766e-07,5.7542734e-06,1.1874953e-05,1.6483336e-05
358,1.5471258e-05,9.5656585e-05,0.00018189785,0.0002905223
359,2.9070814e-05,0.00017999501,0.00035352402,0.0005633359
360,0.00012957382,0.00077334547,0.0013935552,0.00212187
361,3.4842321e-06,1.9214913e-05,3.444427e-05,4.9812115e-05
362,2.3428188e-06,1.5678066e-05,3.0984935e-05,5.2168798e-05
363,0.00012328551,0.0008118449,0.0016659048,0.0025608398
364,0.0001353527,0.0010118658,0.0019608305,0.003116787
365,8.8211484e-05,0.00060003635,0.0012464526,0.0019989896
366,1.2695145e-05,6.493012e-05,0.000120446515,0.00016865168
367,2.9919413e-06,1.5575231e-05,2.7057831e-05,3.9623665e-05
368,1.9083755e-06,1.1040031e-05,1.8207094e-05,2.5459576e-05
369,9.177784e-05,0.00057791796,0.0010838821,0.0015992555
370,0.00011482432,0.0007344345,0.0014158658,0.0021919787
371,0.00014844231,0.0009750411,0.0017850924,0.0027350225
372,4.8944344e-07,2.7860917e-06,5.221599e-06,7.696453e-06
373,2.0758496e-06,1.0472868e-05,1.855834e-05,2.5267547e-05
374,0.00018937324,0.0011732167,0.0022025113,0.0033092396
375,2.6909283e-06,1.6465396e-05,3.0757106e-05,4.5887486e-05
376,7.807286e-07,4.0015525e-06,7.057405e-06,1.0140515e-05
377,1.4879437e-06,7.1306654e-06,1.2177041e-05,1.7132255e-05
378,0.00014034523,0.0009736762,0.0019209844,0.003076345
379,1.379278e-06,7.1801446e-06,1.2609362e-05,1.8173623e-05
380,0.00018268102,0.0011294819,0.0022943276,0.0036328703
381,0.00017746497,0.0010394754,0.0018286111,0.0027660558
382,7.714236e-06,5.0957606e-05,8.8707115e-05,0.0001252409
383,0.0001505847,0.00086002215,0.0015836551,0.0023106153
384,1.3294513e-06,6.0294174e-06,9.441042e-06,1.2980687e-05
385,8.2064224e-07,4.368581e-06,7.3395936e-06,1.0064303e-05
386,9.915232e-07,5.3255576e-06,9.274927e-06,1.2442388e-05
387,1.0962862e-06,5.914617e-06,1.0520806e-05,1.4898775e-05
388,7.809967e-07,4.3006903e-06,7.786009e-06,1.0973605e-05
389,8.958115e-07,4.926248e-06,8.876767e-06,1.2859852e-05
390,3.0786398e-06,1.7044278e-05,3.07764e-05,4.444955e-05
391,2.8597018e-05,0.00019686736,0.00040628706,0.00061047624
392,4.7957197e-05,0.00027138635,0.0004347496,0.00057818217
393,0.000110612804,0.0007499985,0.0015162125,0.0022702613
394,2.0287796e-06,1.1185721e-05,2.0011206e-05,2.9966466e-05
395,8.164627e-07,4.6863174e-06,8.148452e-06,1.2136526e-05
396,1.4023441e-06,6.891341e-06,1.1420867e-05,1.5411706e-05
397,0.00011408351,0.0006865801,0.0013377394,0.0020269568
398,0.00016589856,0.001022427,0.001927819,0.0029837994
399,0.00019871484,0.0011105129,0.0023777997,0.003528609
400,1.2684276e-06,6.6478347e-06,1.1575546e-05,1.7887915e-05
401,1.0704242e-06,5.6705553e-06,9.42547e-06,1.2761552e-05
402,1.1252239e-06,6.012755e-06,1.00655425e-05,1.3956153e-05
403,7.6638327e-07,4.480416e-06,7.938511e-06,1.14557815e-05
404,7.331098e-07,3.944392e-06,6.891213e-06,9.568596e-06
405,7.0049364e-06,4.4777105e-05,7.975407e-05,0.00011469609
406,0.00014815535,0.00078944344,0.001543957,0.0022843112
407,4.2074194e-06,2.1154543e-05,3.8100967e-05,5.358916e-05
408,1.0706158e-05,6.748051e-05,0.00012423635,0.00017964646
409,1.1365842e-05,6.0802042e-05,0.000109166205,0.00015636977
410,1.6033372e-06,1.1019409e-05,1.8077084e-05,2.425983e-05
411,2.2190825e-06,1.35247865e-05,2.4093146e-05,3.4621033e-05
412,6.172442e-07,3.4812267e-06,6.1033406e-06,8.99484e-06
