,0.5,0.8,0.9,0.95
311,0.00065936684,0.008883949,0.025248922,0.04764219
312,0.049272172,0.097353786,0.12302021,0.147718
313,7.569099e-05,0.00045596604,0.00083287345,0.0012293279
314,1.0833095e-05,0.0004160217,0.022497931,0.051930077
315,0.0018381848,0.009733286,0.0170091,0.023613026
316,0.00012203976,0.0038145084,0.0086984895,0.014073223
317,7.601783e-05,0.0029408552,0.01187262,0.022763532
318,5.410401e-06,0.096778385,0.29112843,0.43771988
319,0.0067006694,0.03403605,0.052688755,0.06540539
320,0.00026606707,0.0017948855,0.0042703645,0.0086673
321,2.869444e-05,0.0040239473,0.014035415,0.03628125
322,0.000121957935,0.0016578666,0.003687754,0.0056409487
323,0.00041457752,0.0028511896,0.005893619,0.008844336
324,0.0066965497,0.028236546,0.043618757,0.053656742
325,0.010754115,0.04771871,0.078497484,0.10348071
326,0.0002717591,0.003911655,0.014591518,0.034115087
327,0.017427685,0.097058274,0.17816858,0.26054767
328,0.0002846026,0.002314573,0.0061785476,0.015923623
329,1.7512888e-05,0.09787101,0.20561448,0.2763138
330,4.6162742e-05,0.00030977328,0.0005839697,0.0008562734
331,0.0010192856,0.0058925077,0.011263111,0.016810903
332,0.00017767765,0.0036842625,0.0130172875,0.02758505
333,0.00014692803,0.0014200148,0.0034423813,0.0057502943
334,0.0008466039,0.03162533,0.079093345,0.103198335
335,1.3445638e-05,0.0030540458,0.017824361,0.040503096
336,5.0874423e-05,0.002889351,0.03042175,0.08133955
337,1.3208936e-05,0.00036222817,0.046055153,0.11569051
338,0.00061548315,0.060995445,0.15111126,0.20577607
339,3.4439003e-05,0.0026492518,0.017036328,0.03468357
340,0.0003841525,0.0049424274,0.013641229,0.03129124
341,6.2573126e-05,0.0004325133,0.0011854655,0.0027359664
342,6.854457e-05,0.0032800925,0.009333237,0.016972067
343,1.7838642e-05,0.22806822,0.34602773,0.44462857
344,6.693815e-05,0.0004036717,0.0007370418,0.0011408126
345,0.00010707321,0.00082651485,0.08349372,0.11348131
346,9.367065e-05,0.0038563875,0.011517919,0.02229447
347,1.3656706e-05,0.0048152637,0.022619644,0.06844868
348,0.0015923803,0.010138189,0.021917695,0.045563497
349,0.0002553922,0.0029611022,0.011394268,0.03187693
350,0.0014425478,0.009793666,0.019517954,0.028124137
351,0.0001673612,0.0019149726,0.0043608868,0.007095855
352,0.010527416,0.04810245,0.07590818,0.102344066
353,0.002673236,0.023021404,0.046657205,0.06700816
354,6.6263696e-05,0.00056437484,0.0020679382,0.008329517
355,5.1328e-05,0.00034284763,0.00074967905,0.0011815907
356,4.388982e-05,0.00035109321,0.0011199373,0.0034622313
357,2.5575207e-05,0.005720339,0.04074546,0.108556874
358,3.2193268e-05,0.00019276237,0.000356279,0.0005537225
359,0.00012588518,0.0014533144,0.00316658,0.004685792
360,3.0957908e-05,0.0027102486,0.012750636,0.026214032
361,9.929759e-05,0.0015835755,0.004959365,0.0089326035
362,1.4662279e-05,0.0015065093,0.009027023,0.025413373
363,0.0018471243,0.010534945,0.019176448,0.027731933
364,6.0916045e-05,0.0040538427,0.01693505,0.028735131
365,2.7746915e-05,0.0005419722,0.060384743,0.112853326
366,0.00013719576,0.0013215345,0.0039430754,0.0101203015
367,0.00017613907,0.0021998314,0.0049480405,0.008751596
368,8.559155e-06,0.055345513,0.15327345,0.21288703
369,0.002275552,0.012926861,0.020369712,0.026605848
370,4.280795e-05,0.0010343994,0.005929721,0.014409765
371,0.0006862315,0.00439088,0.008387369,0.014109576
372,0.00026119556,0.026197545,0.10063777,0.1653047
373,0.0028745707,0.034562346,0.093811065,0.1534059
374,0.03715589,0.08536545,0.114744395,0.13922462
375,2.715336e-05,0.16375734,0.26533973,0.33290276
376,0.0035322837,0.018108333,0.031678833,0.047766723
377,3.9858627e-05,0.00035028943,0.0009961502,0.0036572102
378,0.0016813368,0.0091343215,0.016284715,0.022496408
379,6.385009e-05,0.002629761,0.011259037,0.023093486
380,0.0014423841,0.008017148,0.014662834,0.02010673
381,0.00024687458,0.0020917088,0.018944407,0.035050534
382,0.008818933,0.040390085,0.061276913,0.07818933
383,0.0004220344,0.0030741112,0.011087437,0.02442921
384,8.584074e-06,0.018634528,0.09444311,0.17707705
385,9.065345e-05,0.003996218,0.01491838,0.03380241
386,5.860025e-06,0.12229567,0.3228153,0.46157345
387,0.00018447166,0.0031692525,0.0134908,0.037373055
388,3.3387067e-05,0.004665973,0.017221631,0.04179454
389,0.00011051443,0.005482303,0.019477975,0.035274174
390,5.0981485e-05,0.00035192538,0.0011528401,0.004031357
391,0.0065207947,0.029788068,0.045896593,0.060534596
392,2.42023e-05,0.09073974,0.18931745,0.26520625
393,3.0147106e-05,0.00023229666,0.046864018,0.08436092
394,1.4200121e-05,0.18019448,0.31105277,0.39139822
395,0.00011607104,0.008869978,0.026632031,0.061807964
396,4.2305815e-06,0.06356894,0.23152551,0.35509914
397,0.002886344,0.014023169,0.021191036,0.026606498
398,9.918592e-05,0.0006831006,0.0016036212,0.0038604664
399,7.516788e-05,0.0005303846,0.0020726724,0.0062628607
400,0.0042337934,0.036997847,0.08478527,0.13720104
401,9.397328e-05,0.0006730395,0.0015364817,0.0027321933
402,2.5255322e-05,0.0031602166,0.01996072,0.05472469
403,9.589367e-05,0.00094053015,0.0032529135,0.0077206963
404,7.838882e-05,0.0008686523,0.004312641,0.011960997
405,0.0041433163,0.018212156,0.027641894,0.03681157
406,4.2601696e-05,0.004077313,0.020469477,0.033458933
407,4.1382004e-06,0.110757396,0.24497363,0.36410823
408,0.008292133,0.041826453,0.08060144,0.107967235
409,0.0056471955,0.032234587,0.05940681,0.07609735
410,1.06163225e-05,0.0515914,0.14360301,0.21019858
411,0.0033517494,0.032908462,0.060679957,0.07979833
412,0.00012225164,0.0007211156,0.001501975,0.0022561334
413,0.00021149585,0.0027577928,0.009190907,0.02453718
414,0.00012441028,0.003930696,0.010390718,0.01839466
415,1.2879669e-05,0.0008188809,0.015306145,0.052231785
416,0.008540967,0.03934259,0.059797272,0.078036495
417,8.151828e-05,0.03885502,0.08941574,0.12722223
418,1.9489173e-05,0.00088739354,0.036320705,0.10025135
419,0.006986923,0.03139459,0.046040658,0.060165886
420,0.0001960348,0.0015914072,0.0045552733,0.012059277
421,0.0011321269,0.063448675,0.13099752,0.17229949
422,3.3096974e-06,2.7690792e-05,0.107181445,0.23022912
423,3.9043545e-05,0.00033204549,0.0016892186,0.0043544127
424,4.423371e-05,0.00035764242,0.0009424007,0.0024373354
425,0.0018175414,0.0132736005,0.024297984,0.036305778
426,0.0012286109,0.012900088,0.041591924,0.10380242
427,0.00036280815,0.036339696,0.138698,0.23050544
428,0.0007106732,0.053525507,0.08531131,0.10723435
429,3.7619893e-06,0.000100819976,0.042351108,0.11539531
430,3.5220842e-06,4.7040194e-05,0.06887633,0.17223117
431,0.007042478,0.035866994,0.05602669,0.071756594
432,1.9571175e-05,0.005855702,0.035325896,0.07489745
433,1.4800015e-05,0.00010760196,0.00021816354,0.00038441565
434,0.00020619272,0.00149393,0.0032121234,0.006120614
435,8.324492e-05,0.00075000344,0.0033185692,0.015423358
436,0.0016796879,0.010550914,0.034035,0.06178843
437,0.0002125004,0.0024505055,0.0082780775,0.017077392
438,4.310532e-05,0.004433383,0.036826197,0.073359095
439,9.03922e-05,0.000941977,0.0020713063,0.0032594784
440,0.0017461891,0.010363188,0.018513173,0.025865536
441,0.0007139283,0.008081992,0.029106028,0.06660787
442,3.3519545e-06,0.00013430923,0.024788434,0.10174086
443,4.8902744e-05,0.20391475,0.3651175,0.50570756
444,0.000117626645,0.0028129187,0.005776467,0.009077274
445,0.00059319596,0.07058212,0.19975297,0.34270743
446,9.572752e-05,0.0009887045,0.0020022087,0.003271379
447,2.8093074e-05,0.0027991422,0.013115885,0.025742497
448,0.00040421737,0.002672328,0.0048579453,0.007345292
449,4.940387e-05,0.0030544451,0.012001667,0.027363496
450,5.0880273e-05,0.00096341386,0.0027343973,0.0046916683
451,0.005401996,0.029041646,0.05343626,0.06949953
452,0.002605292,0.12010624,0.25543243,0.34115908
453,4.6293262e-05,0.001431055,0.005880137,0.010753377
454,5.7301654e-06,0.06486385,0.23209389,0.3514618
455,2.0834119e-05,0.0059444997,0.023461644,0.058678027
456,0.009333066,0.052430905,0.08294292,0.11145125
457,5.3066466e-05,0.00038075598,0.0010509231,0.0032021042
458,0.00035934008,0.043303993,0.11744813,0.18188922
459,0.00017087211,0.0013477493,0.023719413,0.050109066
460,2.1979611e-05,0.0042826994,0.02050392,0.04914923
461,3.6236317e-05,0.00029924393,0.02639051,0.062471706
462,0.0010251792,0.0057736775,0.010453596,0.014955602
463,0.00014722682,0.0023058814,0.0059807613,0.01071447
464,5.490411e-05,0.053369924,0.10666353,0.16021536
465,2.2502789e-05,0.047027376,0.13237451,0.20159937
466,0.011100357,0.06467905,0.10390041,0.13887814
467,4.649282e-05,0.00033705673,0.00071912684,0.001313834
468,5.374383e-05,0.0013621246,0.004219222,0.008879575
469,0.000151042,0.0011611992,0.061403904,0.09733227
470,0.0006037835,0.0046734554,0.00904428,0.015690783
471,3.6573576e-06,0.03199024,0.16269574,0.25503424
472,0.00015551466,0.0013456943,0.00841982,0.026619261
473,0.0035414756,0.04214095,0.0808136,0.11422242
474,2.4342506e-05,0.0038809765,0.018485716,0.052690685
475,0.0019716593,0.120764256,0.26909846,0.39985466
476,0.00014721169,0.0038414213,0.008255496,0.012897355
477,8.32217e-06,0.06187194,0.1817121,0.32592538
478,0.00035434775,0.0053149164,0.014659587,0.03335332
479,0.0003961527,0.0029403563,0.0070681805,0.01257649
480,0.00043231656,0.022657957,0.058433823,0.09438524
481,5.0711615e-06,0.00059069996,0.012435372,0.053258218
482,4.985864e-05,0.009720861,0.037872594,0.06607058
483,1.276639e-05,0.0008818933,0.009849375,0.045987245
484,0.066417135,0.24619552,0.34464854,0.4153072
485,6.188977e-05,0.00061389804,0.0023931253,0.005676565
486,0.00018928798,0.0020909426,0.0879428,0.12105987
487,0.00024166697,0.0013075373,0.0023408309,0.0034527115
488,2.134614e-05,0.005668103,0.020441128,0.05580182
