,0,1,2
147,-0.0034448206,0.021255493,0.051246166
148,0.0002156496,0.0010876656,0.012292862
149,-0.14364174,0.35836816,0.6118429
150,0.0012527704,0.00510931,0.5065937
151,-0.14385223,0.77170086,-0.74711704
152,0.002390027,-0.004327774,0.088564396
153,0.0008102432,-0.051371098,-0.020289421
154,-0.0010637641,-0.00305295,1.9424748
155,-0.0055536777,0.06029129,0.19619846
156,-0.03202015,0.4131627,0.32955265
157,-1.2520885,0.42014122,-0.6960335
158,0.002578199,0.000875473,-0.19684935
159,-0.0028018951,0.014154911,1.1328263
160,-0.0063853264,-0.015539646,0.94941425
161,0.0013654232,0.00011205673,-1.13486
162,0.5236013,-0.537889,-2.1001167
163,0.0018978119,-0.012332916,0.0992651
164,-0.0035977364,0.033039093,-0.59613943
165,-0.006401032,0.0046846867,0.081385136
166,0.016309619,-0.004877329,1.0344381
167,-0.0010477304,0.03469467,-0.45161676
168,0.00072693825,0.013134956,-0.09702015
169,-0.104799986,0.21838045,0.012765884
170,-0.26388586,0.850657,0.675056
171,0.012554407,0.48906326,-0.960371
172,0.00039708614,-0.0062232018,-0.77389145
173,0.41896605,0.020747185,-1.22856
174,0.5963627,0.4469309,-1.9062958
175,-0.112407446,0.1438613,0.20206642
176,0.15409315,-0.2328887,-2.1384559
177,0.41866696,-0.6105461,-0.81749916
178,0.021151215,-0.048871517,-0.08742857
179,0.10335946,0.31595802,3.1299033
180,-0.03998232,0.63276577,-0.7133503
181,-0.08036685,0.4637041,-0.5680599
182,0.23379076,-0.14165878,1.7302308
183,0.00013411045,-0.0025410652,-0.13520098
184,0.012528777,-0.028925896,-0.05692935
185,0.0011532307,0.00075769424,-0.0013959408
186,-0.0005438328,0.024951458,0.27677774
187,-0.011719584,-0.005171776,-2.541628
188,-0.046660163,0.13008785,0.17922354
189,0.0013747811,-0.009411097,-0.37224007
190,-0.09599096,0.2640066,0.35817623
191,0.18502033,-0.3060217,1.7562189
192,0.0013660192,-0.0029790401,2.5976977
193,0.1516571,0.23964548,2.7216892
194,-0.0014048219,0.0041151047,0.6391134
195,-0.10838878,0.28309774,0.3611629
196,0.000865221,-0.011643887,0.5432615
197,-0.0010715723,0.009531021,-0.14907694
198,0.0016152263,0.0013277531,0.0006763935
199,0.35759878,-0.050133705,3.496879
200,-0.003805995,0.0048909187,-0.32242417
201,0.0009365082,-0.00068449974,0.2773304
202,0.00127244,-0.002505064,2.3845506
203,-0.004136324,0.0012788773,-0.99634457
204,0.00060653687,0.00385952,0.2574606
205,0.0028752089,-0.0028717518,-0.19297695
206,0.0042608976,-0.056324482,-0.041388035
207,0.001452446,-0.0007624626,1.8084645
208,-0.002122566,0.013852119,0.048594236
209,-0.0006545186,-0.0034689903,-1.1726298
210,0.0021739006,-0.005702257,-0.029483557
211,-0.00040841103,-0.0036132336,-1.723094
212,0.0019693375,0.0015377998,0.09051466
213,0.5015156,-0.06940794,-1.0150671
214,-0.0006851852,-0.0031998158,-0.7482128
215,0.4262545,0.08202648,0.92288685
216,0.06531298,-0.041474342,1.9128766
217,0.004517615,-0.04339838,-0.011190414
218,-0.02387309,0.0039789677,-2.3936877
219,-0.05312562,0.22663593,-0.4923873
220,-0.11286819,0.26322556,1.2598171
221,0.0017598867,-0.0019116402,-0.8728814
222,-0.037677467,0.4579177,0.39313364
223,-0.05277157,0.53635406,-0.23724651
224,0.1370449,-0.2883911,-0.7775717
225,0.10330343,0.4545641,1.4123349
226,-0.06001027,0.15876722,0.20706701
227,0.0026546717,0.004252434,2.572022
228,-0.0005275309,-0.0012156963,0.120987415
229,-0.013001442,0.0028970242,-1.6280546
230,0.5239066,-0.47816992,-0.4928565
231,0.005895257,-0.0012886524,0.2995944
232,0.0024257302,0.010216713,0.96910286
233,0.0030200481,-0.0016922951,-1.3700352
234,-1.2086954,0.45803356,-2.1710896
235,-0.023416221,0.12738371,0.2977891
236,-0.060289875,0.12951636,0.22566819
237,-0.09509775,0.40491152,0.5760865
238,-0.011030912,0.04099655,0.100682735
239,-1.076065,0.16837311,-1.3110714
240,-0.0016140938,0.019558907,-0.6804676
241,0.00044184923,0.016474724,0.011674404
242,0.044098422,-0.112519026,-1.9365301
243,-0.0073744953,0.013311148,0.07292414
244,-0.05319798,-0.048385143,-1.4503155
245,0.04067886,-0.06811714,0.009735584
246,-0.058209956,-0.18164301,-0.14833927
247,-0.0028036833,0.027722836,0.11073351
248,-0.0555079,0.14483595,-0.7070184
249,-0.0010653138,-0.0032420158,1.3793297
250,0.00385952,-0.0019853115,-1.2768626
251,0.008173227,-0.005903721,1.9817476
252,-0.070005715,0.56437016,0.5965178
253,5.4717064e-05,-0.0018076897,-0.008580446
254,-0.0057231784,0.015698433,0.0666399
255,0.014826849,-0.10028124,0.7226615
256,-0.0007252693,-0.0027444363,0.009974003
257,0.07671893,-0.07172871,2.2100425
258,0.0034739375,-0.00438118,-0.40522575
259,-0.04242733,0.31076288,0.32615185
260,0.002518475,0.008447647,0.023685217
261,-0.0003117919,-0.0019693375,0.22567797
262,0.5225563,0.026929379,-1.8558073
263,8.2314014e-05,-0.011925697,0.023589373
264,-0.012929007,0.018749714,-0.59024286
265,0.020720243,-0.0070006847,1.9362674
266,-0.01977849,0.09455013,-0.9749298
267,0.002608955,-0.006718397,-0.4918909
268,0.35269976,-0.5729375,1.9185209
269,-0.00047147274,0.020746708,0.41376638
270,0.539716,-0.0041003227,0.9921074
271,0.002195835,0.0038352013,1.2054424
272,0.0027371645,-0.0016217232,-0.3220315
273,0.3016181,-0.0008735657,-1.1772695
274,0.36439848,-0.46627855,-0.6932163
275,-0.00041270256,-0.0032806396,-0.4407072
276,0.00594759,-0.006933689,-1.1770568
277,-0.028614141,0.062259674,0.10772276
278,0.0024764538,-0.002906561,1.7068791
279,0.19264996,0.5284982,1.9784026
280,-0.0031998158,0.032186985,1.0726976
281,0.0025883913,0.000651598,0.4132676
282,-0.04137355,0.36635065,0.3520205
283,-0.00021779537,0.00632143,0.27115726
284,-0.15662575,0.73854923,-1.2735982
285,-0.08204995,0.18801594,0.1974709
286,0.0015417337,-0.0026557446,1.2314487
287,-0.12425983,1.0187593,0.43603754
288,0.0010297298,-0.0032143593,2.1921954
289,-0.015868425,0.13387871,0.011003971
290,0.1759156,0.4657712,3.335237
291,0.0054092407,-0.0038018227,0.17585611
292,-0.014116138,0.30420876,0.5552783
293,-0.13230133,0.9640918,1.1272371
294,-0.0013543367,-0.002019167,1.889329
295,-0.34031093,0.43825293,-0.4335959
296,-0.149239,0.8331213,0.8708043
297,0.011631012,-0.012769699,2.1763716
298,-0.6376484,0.6191716,0.55057
299,-0.8199469,-0.31896257,-1.3558662
300,-0.057836175,0.41760635,0.31838322
301,-0.000788033,-0.001601696,-0.1528635
302,-0.0013203919,-0.0020122528,0.015871048
303,0.02439171,-0.06173992,-0.08325744
304,-0.00020930171,0.014213562,0.5583463
305,0.038687587,-0.056503296,-1.5440831
306,0.020882487,-0.0050463676,2.3669162
307,0.0052065253,0.0084939,0.015681744
308,-1.0929985,0.49973488,-1.2787657
309,-0.00070011616,0.008355379,-0.0015361309
310,0.0002785921,-0.0042476654,-1.5358357
311,0.009072974,-0.090462685,0.52122307
312,-1.1250873,0.59688234,-1.9425821
313,0.052407168,-0.14746904,-0.1755619
314,0.0001142025,0.0045239925,2.140255
315,-0.020343468,0.048663855,0.065427065
316,-0.043280125,0.26094866,0.25734496
317,-0.002108574,0.020265102,0.09782958
318,0.01563847,-0.007012844,-0.86552525
319,-0.16259176,1.1427207,1.3576312
320,-0.16307676,0.8346796,1.2270551
321,0.00077593327,-0.0026519299,-0.47856092
322,0.0020252466,0.006706238,0.9128127
323,0.003580749,-0.03801346,-0.016579151
324,-0.11960822,0.77002764,0.83744645
325,0.02078402,-0.11096382,-0.088921785
326,-0.0009251535,0.0010104179,-0.41979408
327,0.0015884042,-0.05211401,0.35405874
328,0.0005942583,-0.0022501945,-0.2765622
329,-0.0069596767,0.001188755,-1.3563151
330,-0.0013793707,-0.002818346,1.5644264
331,-0.041589618,0.6628156,3.472991
332,-0.04602865,0.11720872,-0.0358181
333,-0.019465685,0.244699,-0.08815575
334,0.5672593,-0.32349825,-2.208088
335,0.0019015074,-0.0024745464,1.5219927
336,-0.270172,1.0632296,0.79519176
337,0.0050361156,-0.004515171,2.439023
338,0.008672595,-0.04362774,0.06047964
339,0.0046406984,-0.017085075,-0.20848942
340,-0.0007738173,0.003232479,0.48902893
341,0.00029808283,-0.0029366016,-0.7330618
342,-0.0013223886,0.017965317,-0.2868247
343,0.023829699,-0.0046744347,0.691226
344,0.003955245,-0.0107584,0.65322304
345,0.41707134,-0.5952945,-1.7228723
346,-0.04476148,0.42745972,0.5347662
347,0.001871705,-0.0013911724,0.30754948
348,0.40847576,-0.014911175,-0.9379935
349,-0.00040915608,-0.0020823479,-0.43656158
350,0.00042295456,0.009553909,-0.63971853
351,0.00014978647,0.0254817,-0.00847435
352,-0.003542766,-0.021940708,0.019423008
353,-0.004633844,0.008048058,0.0112018585
354,-0.01020278,0.019032955,0.31294298
355,-0.0016080141,-0.0019392967,1.695529
356,-0.0049035847,0.0053856373,0.8394027
357,0.0016946793,-0.0018882751,1.3403115
358,-0.08653462,0.61909676,0.23513126
359,0.0018454194,0.030986786,-0.28978062
360,0.020634413,-0.06160593,2.834752
361,0.0021025538,0.0017127991,0.7163296
362,0.0012784004,0.0047245026,1.424602
363,0.2984897,0.32605267,0.5861125
364,0.024938703,-0.062973976,-0.04276657
365,0.06540406,-0.14640856,-0.18244696
366,-0.058181837,0.15103745,0.47488832
367,0.0022159219,0.019148827,1.1075168
368,-0.0006707907,-0.0010683537,1.2860446
369,-0.020732522,-0.2882123,-0.4952078
370,-0.04800141,0.025547028,0.45146704
371,0.12860942,0.11130333,0.6445098
372,0.0010652542,-0.002776146,0.2935543
373,7.799268e-05,0.021392345,-0.01362896
374,-1.3360754,0.6614351,-1.8686042
375,-0.0012925863,-0.0001809597,-1.419498
376,0.00035995245,-0.0024776459,-0.28640842
377,-0.0048514307,0.0045700073,-0.90831804
378,0.57205296,0.20366526,-1.1456852
379,0.0014486313,0.0037360191,1.311122
380,0.3831792,0.41323376,1.9298759
381,0.19771528,-0.16878176,0.20716429
382,0.046390295,-0.06695557,-0.106091976
383,0.112017274,0.018677235,3.3506002
384,0.0009900331,-0.0033757687,0.71445084
385,0.0005786419,-0.004365444,1.2137246
386,-4.6253204e-05,-0.004504204,-0.012443066
387,-0.0005493164,0.002728939,0.69062376
388,0.0014071465,-0.0014538765,1.5588603
389,0.00022888184,-0.0017004013,-0.19634819
390,-0.009943068,0.018261194,1.1499457
391,-0.16617638,1.1930737,1.3973289
392,0.014097095,-0.018778324,-1.6371922
393,0.15397012,-0.38287687,-0.06762695
394,0.015499115,-0.0067739487,1.0363064
395,0.0014801025,-0.0014915466,-0.7723994
396,0.011481643,-0.0058603287,-0.33541107
397,-0.35349506,-0.43826246,-0.86708474
398,-0.1447835,0.44287348,-0.7145419
399,-0.09965527,0.17450523,2.0998788
400,3.46601e-05,-0.00047159195,-0.66606045
401,-0.00066024065,-0.0027706623,-0.58103657
402,0.0026477575,-0.0028195381,1.491735
403,0.00060629845,-0.006050825,-0.9614072
404,-3.0696392e-05,-0.0026342869,0.15268755
405,-0.007518947,0.009974003,0.027583122
406,-0.011770248,0.0134654045,-0.6312363
407,0.013601661,-0.0888896,-0.07373977
408,0.00034084916,-0.023432255,-0.039958477
409,0.013195481,-0.05597067,-0.084671974
410,-0.007406473,0.0023567677,2.5590558
411,0.0009382367,-0.0031404495,0.005400181
412,-0.0017838478,-0.002554655,-1.4972572
413,0.00026714802,-0.0067925453,0.015365601
414,-0.0015753508,0.029469013,-0.038947105
415,-0.0004092455,0.004799366,1.8587108
416,0.019439757,-0.11941576,-0.08789849
417,0.3231833,-0.556386,3.7030482
418,0.016382098,-0.019289017,0.8702531
419,-0.17939517,1.0514336,1.2388301
420,-0.0095324665,0.008156061,0.013919115
421,0.00016963482,-0.0028443336,0.8187003
422,-0.00040829182,-0.002452612,2.145935
423,-0.0046181977,0.005331278,1.0783315
424,-0.0036724508,0.0013058186,-0.14346743
425,-0.014367998,0.10390568,0.12814283
426,-0.0013256073,0.00016498566,0.020513058
427,-0.00049710274,-0.0009419918,1.9525585
428,0.5700238,-0.3779006,0.6483264
429,0.00049066544,-0.0024955273,-1.666925
430,0.0011609793,-0.003019333,-0.32660246
431,0.016687036,-0.07370329,-0.07473731
432,0.0022495985,-0.0011794567,0.061011314
433,-0.14842558,0.92928934,0.23953342
434,-0.016362444,0.025098085,-0.5989394
435,-0.04355395,0.05965948,2.1858354
436,0.6003598,-0.04414463,-1.3801298
437,0.00080412626,-0.004989624,0.00042009354
438,0.048554897,-0.09349775,2.6111531
439,0.0036309958,-0.006606102,0.58452797
440,-0.3612377,0.07695532,0.35353804
441,0.009751573,-0.05252266,0.42098808
442,0.001013279,-0.0033578873,-0.29985285
443,-0.00014007092,-0.0011799335,-0.013486862
444,-0.16161776,0.838521,-0.58673716
445,-0.00017428398,-0.0017001629,1.796001
446,-0.042968214,0.4553914,0.43981838
447,0.015859723,-0.052556515,2.7761645
448,-0.048928022,0.09355044,-1.6209183
449,-0.103931785,0.96843195,1.0106616
450,-0.11592519,0.5554619,1.589961
451,0.0009987354,-0.0028259754,-0.88921976
452,-0.0024436712,-0.0017771721,0.019175053
453,-0.073875904,0.2696352,-0.1677041
454,0.0029563904,-0.003919363,0.93082905
455,-0.00034844875,0.0023729801,0.13245153
456,-0.0015325546,-0.002162695,-0.00880456
457,-0.0019220114,-0.004098892,-0.21212769
458,0.00037801266,-0.004156351,-0.314528
459,-0.20821488,0.19019365,-2.249157
460,0.0005789995,0.001127243,0.4239993
461,0.1043694,-0.29452896,1.7245183
462,-0.7255721,-0.2646904,-1.0882094
463,-0.0083271265,0.068912506,0.13575363
464,0.32318568,-0.52160215,-0.16718626
465,-0.12648034,0.57108784,0.611912
466,0.0017603636,-0.0062572956,-0.008667946
467,-0.0025470257,-0.0014500618,-0.049223185
468,-0.108709455,0.39470816,2.4269605
469,0.40102684,-0.5392585,-0.9497757
470,0.0019373894,-0.004769802,0.92889214
471,0.018767893,-0.13483,-0.12744999
472,-0.0040200353,0.00694561,0.7139039
473,0.0011021495,-0.0037574768,-0.6789284
474,0.002075076,-0.0030920506,1.6788588
475,1.2516975e-05,-0.002064705,-1.2100196
476,0.01661253,-0.098519325,1.2471523
477,-0.0032883883,-0.0013310909,0.10566807
478,-0.027520202,0.08610582,-0.08165884
479,-0.04710658,0.09948206,-1.2210875
480,-0.00022095442,-0.0007815361,1.3323684
481,0.0030914545,-0.004558325,-0.04188633
482,0.0014904737,0.00010108948,-0.008475304
483,0.0028102398,0.006506443,1.119462
484,0.028738976,-0.010202885,2.9482203
485,-0.16113079,0.4945488,0.50135756
486,0.48210573,-0.56252575,1.79147
487,0.020545647,-0.06692195,0.43801546
488,0.0010669231,0.0014111996,1.4584274
489,-0.08940238,0.7463012,0.80378294
490,-0.014757931,0.02896738,0.04601574
491,0.010460138,-0.050566196,1.639327
492,-0.09728682,0.5728617,-0.27907705
493,0.010926485,-0.09188795,0.60283184
494,-0.0024303645,-0.02150774,0.015743256
495,-1.2245418,0.69939756,-0.9667673
496,0.10396266,-0.23921442,2.2883363
497,-0.13584971,0.9971843,0.24390554
498,-0.4808135,0.6336112,-1.8151994
499,0.082733035,0.48683214,1.9602752
