,0,1,2
58,-0.033426374,-1.100811,-1.0654972
59,-0.061412692,-0.06367588,-1.502161
60,-0.013836384,-0.026731491,-1.5673165
61,0.3156346,-0.039622307,-2.2984538
62,0.0160681,-0.016036749,-1.4891376
63,0.027148128,-0.18731165,1.0938988
64,-0.46982145,0.7897177,-2.38971
65,-0.010528535,-0.076248646,0.025318146
66,0.017140865,-0.031734228,1.2465944
67,0.58300745,-1.313374,1.8830361
68,-0.06174898,0.19673729,1.6591616
69,0.020921469,-0.1446886,-1.6520996
70,-0.067929864,0.6742811,0.8142605
71,0.043213367,-0.05159092,2.7602549
72,0.03123486,-0.17348194,0.16696835
73,-0.4366672,1.1408248,0.47254896
74,-0.26553488,1.1412449,0.92444706
75,0.028265953,-0.19042635,1.9410057
76,0.2580849,-0.61533356,-1.7272639
77,0.017008185,-0.01794362,0.0418005
78,-0.3883232,0.596673,-1.5585833
79,-0.19928762,-1.1767409,-0.98004174
80,0.0121872425,-0.0434556,0.39747572
81,0.03574848,-0.32276392,-0.36918974
82,-0.013528466,-0.33360195,-2.5742378
83,0.0069533587,-0.030849457,1.2279882
84,-0.0011581779,0.011215448,0.49150467
85,0.15987062,0.76475954,-1.9191837
86,-0.053627685,0.11426425,-0.3506527
87,0.048606873,-0.055664778,2.3753257
88,-0.055307746,0.2119565,0.111385345
89,0.45376205,-1.2237487,-2.0467553
90,0.011967242,-0.07314062,0.813097
91,0.6406963,-1.3040619,2.3933482
92,0.040768832,-0.06326151,-0.5780721
93,-0.6446376,0.1476655,-2.3772712
94,0.026757598,-0.12845612,1.2388005
95,0.0044599175,-0.044215202,-0.05501795
96,0.010787189,-0.041316986,-0.40420628
97,-0.020716548,0.066286325,-0.5087347
98,0.13486135,-0.53994656,1.5705228
99,0.0039102733,0.19795132,0.14443922
100,0.015170813,-0.04696536,-0.26177692
101,0.23634219,-0.6481705,-0.93745184
102,0.016184807,-0.19043493,-0.14515257
103,0.04671508,-0.33726358,-0.39059448
104,0.02605021,-0.15464878,-0.44948435
105,0.044232205,-0.17242122,-0.51287556
106,0.5973619,0.8631778,-1.7226386
107,0.015768468,-0.061149836,-0.5984049
108,-0.71854293,0.95418453,-0.64391184
109,-0.40571105,0.7328396,-2.1633396
110,-0.8167143,1.6118383,0.61852646
111,0.04150462,1.0649457,-1.164177
112,-0.019243598,0.044081926,-1.1257486
113,-0.10641575,0.58155537,-2.1363864
114,0.45697212,-1.1372676,-1.7371316
115,0.59667766,-1.2791986,3.3108702
116,-0.08059311,0.5304537,0.6160536
117,0.6958895,-1.2315111,1.3973475
118,-0.2938583,1.3189864,2.2858076
119,0.014408767,-0.07080841,0.56899023
120,0.499341,-0.6044769,0.2558303
121,-0.07483679,0.6564584,0.09038067
122,0.11531007,0.6086912,-2.131754
123,-0.283499,0.8537793,-1.555646
124,0.016940832,-0.033294916,0.47846222
125,-0.08881092,0.087154865,-1.2588563
126,0.03410381,-0.20772886,-0.23750305
127,0.20861018,0.38637638,-0.9583883
128,0.5378705,-0.96745586,2.3609276
129,0.011376798,-0.056306124,-0.21279621
130,0.376145,0.061742783,-1.692441
131,0.017895818,-0.11613655,0.0036463737
132,-0.046155512,0.12901473,-0.022564173
133,0.0025529265,-0.0063095093,-0.071389675
134,0.5806745,-0.92480206,2.5547833
135,0.666211,-1.3372831,-1.3338499
136,0.2210983,-0.2384839,1.907382
137,0.027463883,-0.05460286,-0.6315613
138,0.05815962,-0.38574886,-0.44958258
139,0.52489984,-0.8501053,-1.2882462
140,-0.00028663874,-0.0068879128,-0.52387476
141,0.0360862,0.037822723,-1.299397
142,0.4624803,-0.024268627,1.781373
143,0.019428253,-0.082188845,-0.57856846
144,0.012463808,-0.017410517,-1.0424724
145,-0.027251393,0.06145978,0.0021209717
146,0.6869793,-1.1723766,-1.0441723
147,-0.004986167,0.037727356,0.09650946
148,-0.034644485,0.11846948,0.13525987
149,-0.20152134,0.5058031,0.081754684
150,0.016992688,-0.08699107,0.34548712
151,-0.31487882,1.0016475,0.33509636
152,0.018009782,-0.022080421,0.042833805
153,-0.05965683,0.46138668,0.54142904
154,0.009786844,-0.013434887,2.4741154
155,-0.040471643,0.33410597,0.27641106
156,-0.013706267,0.11470842,0.13147497
157,-1.2531345,0.6733508,-1.2617059
158,0.010959506,-0.06977606,-0.5306425
159,0.04869747,-0.22924995,1.0035028
160,-0.011864066,-0.17617178,1.069582
161,0.023324847,-0.055190563,-0.50712824
162,0.5563029,-0.34263754,-2.2802687
163,3.0398369e-05,-0.020216465,-0.096508026
164,0.032678723,-0.20186853,-0.25464487
165,-0.080111384,0.18505001,-0.59905005
166,0.5552685,-0.7894387,2.3046165
167,0.0039069057,-0.023403168,-0.108305454
168,0.004884362,-0.02203703,-0.23429441
169,-0.24602985,0.32124805,-1.7133875
170,-0.23145008,0.8412123,1.0368319
171,0.07288551,0.7922354,-1.1803379
172,0.018423706,-0.077735186,-0.7742195
173,0.49762654,0.24572277,-1.5230613
174,0.618019,0.7463374,-2.2654147
175,-0.91634536,-0.22696543,-0.7782402
176,0.50978386,-1.1272187,-2.4898553
177,0.58224595,-0.8656645,-1.1492147
178,0.16498232,-0.3061781,-0.44197726
179,0.1802907,0.6050081,3.0359855
180,0.07080996,0.89107275,-0.8237848
181,-0.265108,1.1629114,0.16306114
182,0.32243776,0.070661545,1.6425648
183,0.0074527264,-0.013432503,0.24151945
184,-0.48210752,1.0360937,-0.8434558
185,0.011239529,-0.1800468,-0.2678058
186,0.005172968,-0.020549297,-0.06862068
187,0.19889486,-0.28926754,-1.4773698
188,-0.07950009,-0.021951675,0.0794158
189,0.019680977,-0.09185958,-0.2422142
190,-0.1409653,0.23106432,0.37308002
191,0.28439534,-0.08689594,1.5633335
192,0.019022584,-0.014805794,2.693667
193,0.15666246,0.5319972,2.5067601
194,-0.009972155,0.07054782,0.9964495
195,-0.48061812,-0.38126135,0.12025905
196,0.007819116,-0.024811268,0.4303198
197,0.020926535,-0.15062475,-0.14196348
198,0.20327222,-0.9756987,-1.1718793
199,0.42533386,0.21885395,3.287589
200,-0.021505594,-0.011363506,-1.5253282
201,-0.0015900135,-0.005932331,-1.348741
202,0.014542103,-0.027262688,2.5218883
203,0.19108665,-0.50600386,-0.79956245
204,0.015823126,-0.074285746,0.713079
205,0.13069904,-0.18224192,0.6877594
206,0.026703015,-0.21065807,-0.10878754
207,0.013451099,-0.046833277,1.9291677
208,-0.07213542,0.4115162,0.47668552
209,0.027910888,-0.120111465,-0.9596343
210,-0.10690892,0.11279297,-0.07219386
211,-0.0021535754,0.015120983,-1.0301147
212,0.020470798,-0.14715385,-0.00623703
213,0.5464392,0.15041494,-1.2818422
214,0.025350958,-0.136204,-0.38693142
215,0.46008265,0.38713217,0.62574863
216,0.57634306,-1.3172231,1.7699361
217,0.03091675,-0.20710516,-0.26088905
218,0.16300952,-0.42711353,-2.2099915
219,-0.21110308,0.5763774,-0.019043922
220,-0.040305614,0.09412861,1.0906582
221,0.014953375,-0.048475742,-0.98796606
222,-0.014637709,0.14341831,0.15307617
223,-0.17398047,0.98985386,0.77629614
224,0.37750864,-0.9085808,-0.9407239
225,0.12423599,0.7325392,1.1730938
226,-0.15899448,0.42218208,-0.019685745
227,0.13134754,-0.32793808,2.7267976
228,-0.0037595332,-0.003645897,-0.4111247
229,0.38955522,-0.8001232,-1.1267467
230,0.60745025,-0.34403038,-0.58246374
231,0.10207653,-0.25236464,0.5464711
232,0.014965475,-0.09877443,0.9903345
233,0.04486966,-0.15378475,-1.5179873
234,-1.1790556,0.72348213,-2.3508744
235,-0.0031428933,0.030465126,0.053697586
236,-0.046009414,0.08125138,0.14846897
237,-0.43741542,0.88053894,0.97085905
238,-0.04721053,0.46351385,0.50963736
239,-1.0988984,0.49138546,-1.7404375
240,0.024906635,-0.13463545,-0.31419945
241,-0.013391495,0.06805992,-0.095662594
242,0.098612264,-0.19129992,-1.1025977
243,-0.012119651,0.17082906,0.18965912
244,-0.09658706,-0.27003336,-2.2522783
245,0.09848237,-0.52136135,-0.24710321
246,-0.57909095,-0.2651477,-1.833755
247,-0.04199767,0.16273212,-0.5674782
248,-0.060852647,-0.037341595,-0.64760447
249,0.012744606,-0.02200532,2.102477
250,0.096498966,-0.19806981,-0.432971
251,0.07495952,-0.1724143,2.4202824
252,-0.33163488,1.0131145,0.6278305
253,-0.040893078,0.12453294,0.07768607
254,-0.10113087,0.550334,0.6419742
255,-0.030759051,0.3338294,0.56850195
256,0.08971146,-0.5290613,-0.6159768
257,0.502787,-1.2136612,1.9232392
258,0.014016211,-0.114022255,-0.33285332
259,-0.08583972,0.6299615,0.6768379
260,0.12807739,-0.6834376,-0.80628943
261,0.013735175,-0.091415405,-0.78691053
262,0.6327777,0.24816608,-2.033691
263,0.046881944,-0.326051,-0.38447714
264,-0.04970266,0.10523987,0.044204235
265,0.49383378,-0.71332645,2.698203
266,-0.0913285,0.3636589,-1.5060759
267,0.014461875,-0.06444383,-0.46929264
268,0.44560695,-0.52415705,1.5818238
269,0.008561552,-0.06408024,0.4250188
270,0.53747416,0.31043577,0.64839125
271,0.03585148,-0.21086264,1.6587133
272,-0.011475563,-0.0076737404,-1.3393412
273,0.3578571,0.26436043,-1.306294
274,0.6066091,-1.0927892,-1.3602948
275,-0.012735307,0.07319164,-0.2834339
276,0.14725041,-0.46574068,-1.0304627
277,-0.104976,0.29672408,0.16070938
278,0.011039138,-0.029089928,1.9124422
279,0.27384746,0.76239157,1.8637414
280,0.028301835,-0.15885162,1.7825608
281,0.033776402,-0.08256388,1.3215771
282,-0.11016238,0.66571236,0.6590519
283,-0.0026572347,0.018107891,0.5479603
284,-0.062060237,0.92722416,-1.4071307
285,-0.7351298,-0.8535147,-0.78132296
286,0.4219153,-0.6087799,2.570692
287,-0.06783688,0.48757362,-0.21336365
288,0.022939801,-0.01965046,2.2745485
289,-0.0076920986,0.09803343,-0.32611227
290,0.21429574,0.77279663,3.043416
291,0.10023868,-0.060329437,0.5570712
292,-0.060823023,0.5396247,0.4410081
293,-0.030088842,0.3516631,0.32642746
294,0.02114153,-0.016890287,2.1892166
295,-0.3880943,0.52496576,-1.4876537
296,-0.53372467,0.9900403,-0.5480752
297,-0.031748056,-0.011751175,1.8064089
298,-1.024052,0.8524318,-0.6685438
299,-0.8888048,-0.16142082,-2.167181
300,-0.07414663,0.39891815,-0.83419657
301,0.012688637,-0.068473816,-0.5463109
302,-0.081854165,0.44385767,0.52629995
303,0.17610425,-0.8403928,-1.0322082
304,0.010823488,-0.07426739,0.7814765
305,0.40040314,-1.0838819,-1.6098404
306,0.60022235,-0.89132524,2.8248973
307,0.12679881,-0.7620058,-0.8801868
308,-1.1080476,0.8136277,-1.569129
309,0.0013076067,-0.04924941,-0.0909245
310,-0.0017092824,0.012426615,-0.82160854
311,-0.08763705,0.67925596,0.8356209
312,-1.1139334,0.8558831,-2.3506942
313,-0.059383005,-0.64538765,-0.5701294
314,0.06708479,-0.23817015,2.1237106
315,-0.00302466,-0.029227257,-0.032156467
316,-0.15158689,0.6608019,-0.9071293
317,-0.017307043,0.056390285,-0.44743967
318,0.45893574,-0.5153048,0.50062585
319,0.02830711,0.37833643,0.34566927
320,-0.091370344,1.0085263,1.1592479
321,0.01776731,-0.08356404,-0.8965597
322,-0.0039293766,0.032807827,0.88035774
323,-0.0054780245,0.046417236,-0.17702913
324,-0.6793076,1.417572,0.32953572
325,0.03091371,-0.22966099,-0.27770996
326,0.019521326,-0.12049961,-0.17808819
327,-0.012772083,0.11207056,0.26988363
328,0.005766988,-0.010592222,0.031489372
329,0.42209184,-0.7771201,-1.0522022
330,0.018147886,-0.033551455,2.0688696
331,0.030457854,0.8910432,3.2555313
332,-0.08150653,0.19114256,0.4432969
333,-0.0023109913,0.10106659,-0.36026
334,0.6289451,-0.081166744,-2.40836
335,0.01606536,-0.035554886,1.5856543
336,-0.45022488,1.0653238,-0.80793715
337,0.14583075,-0.4278388,2.6277394
338,0.01978892,-0.12979221,-0.17326117
339,-0.15390885,0.30008173,-2.0149512
340,0.010749906,-0.04924202,0.82882357
341,0.0011407137,0.007041931,0.27293682
342,0.024713159,-0.14504957,-0.83025455
343,0.6558118,-0.9194882,2.2779675
344,0.011541009,-0.14819574,0.8592167
345,0.4867152,-0.47280884,-1.8712707
346,-0.06502962,0.45776606,0.5201864
347,0.020786762,-0.040151358,0.9583807
348,0.47431958,0.2544036,-1.2129593
349,0.021303326,-0.13343763,-0.35515022
350,0.0015642047,0.0062966347,-0.63617563
351,-0.013101041,0.1097126,-0.10965061
352,-0.12212944,0.69307804,0.7833824
353,0.026415259,-0.0366292,-0.0636878
354,0.040765792,-0.1623826,0.51723146
355,0.017787337,-0.032003403,2.323338
356,0.038970113,-0.06350517,1.0655932
357,0.014318705,-0.028368473,1.3996992
358,-0.009079635,0.3075695,0.5666747
359,-0.0072557926,0.0676837,-0.16607094
360,-0.11445427,0.30473566,2.430017
361,0.014656186,-0.10855007,0.79315805
362,0.04068196,-0.16671968,1.9879365
363,0.33670294,0.66969776,0.36799717
364,-0.04241264,-0.03529215,-0.13754845
365,0.2352072,-0.9161134,-0.562655
366,-0.13483162,0.3315072,1.0149784
367,0.009858131,-0.07133865,0.99058104
368,0.1830411,-0.35850096,2.0972614
369,-0.33241117,-0.5343747,-2.3280358
370,0.035030723,-0.10174465,0.27932024
371,0.20020819,0.3287487,0.4736495
372,0.014566898,-0.021016598,0.30526924
373,0.0098695755,-0.08185434,-0.1776743
374,-1.314027,0.9547043,-2.2076344
375,0.45356238,-0.74860597,-1.0067596
376,0.0062242746,-0.027484894,-1.0069704
377,0.0480925,-0.15471077,-0.8152561
378,0.614694,0.4973812,-1.4165998
379,0.015471101,-0.08015156,1.2761302
380,0.47942019,0.65925074,1.7796836
381,0.26729786,0.11987877,0.15454912
382,0.12531263,-0.6837983,-0.8384819
383,0.20102882,0.2680483,3.3086176
384,0.020561457,-0.020136595,0.7352314
385,0.015357733,-0.05833435,1.412384
386,0.17451692,-0.69909096,-0.86857677
387,0.00087842345,0.008872509,1.0170407
388,0.0144838095,-0.0484612,1.6109676
389,0.0057114363,-0.031101227,-1.3130383
390,0.016091138,-0.04472518,1.4913564
391,-0.6272242,1.6066346,0.84300804
392,0.51942384,-1.1173344,-1.4893789
393,0.3038633,-0.68580437,-0.46295643
394,0.49650073,-0.70688653,2.0464532
395,0.012052894,-0.047322273,-1.1742363
396,0.43279564,-0.52849054,1.0588381
397,-0.67443275,-0.48535395,-2.2980008
398,-0.032740712,0.46670866,-0.6983447
399,0.021830559,0.23196602,1.9958663
400,0.014270097,-0.08075094,-0.83241796
401,0.008395255,-0.01051116,-0.39654636
402,0.014850974,-0.042686224,1.5720901
403,0.0011304021,0.0042521954,-0.8122783
404,-0.003462553,0.018415213,-0.59631443
405,0.07972328,-0.28463387,-0.35065794
406,-0.15368211,0.2872305,-1.7589035
407,0.06427002,-0.5433974,-0.6474657
408,-0.0045117587,0.0027270317,-0.0402174
409,0.004746858,-0.075054646,-0.07423878
410,0.22702992,-0.41833878,3.5154076
411,0.004703343,-0.05126381,-0.07781267
412,0.042737484,-0.046922684,-1.4563913
413,-0.012726605,0.044960022,-0.05235815
414,0.021562576,-0.12783909,0.2836218
415,0.022755384,-0.1867981,1.800261
416,-0.039918184,0.27697992,0.3094728
417,0.43128693,-0.5955663,3.4936175
418,0.22689176,-0.73168707,0.8584819
419,-0.36307114,1.0573859,0.47467852
420,-0.118652225,0.2531321,-0.2893324
421,0.012186646,-0.017199993,0.9345794
422,0.020296216,-0.015729666,2.2328997
423,0.03460148,-0.060684204,1.3543887
424,0.028533459,-0.08932376,-0.8608594
425,0.007422447,-0.11975002,-0.119309425
426,0.011831522,-0.080975056,-0.4245367
427,0.0143402815,-0.019164085,1.6840596
428,0.60061383,-0.15314722,0.46155214
429,0.042298436,-0.07389712,-1.420289
430,0.01824689,-0.01393342,-0.34475946
431,-0.04586208,0.3862853,0.35380554
432,-0.0019882917,-0.011744976,-1.5151157
433,-0.2728157,1.433198,1.7577367
434,-0.04472512,0.08638525,0.12227774
435,0.1088711,-0.03316784,2.0980763
436,0.6313224,0.26910353,-1.5600233
437,0.017710507,-0.06916237,0.23496294
438,0.12459695,-0.5529599,2.3357096
439,0.01252079,-0.07464695,0.52571106
440,-1.1080902,0.14292336,-1.031858
441,0.007853001,-0.019227028,0.49700212
442,0.017146349,-0.028113365,-0.21743822
443,0.010388076,-0.061155796,-0.06989384
444,-0.30300593,1.3077312,-0.7229681
445,0.021841407,-0.023213863,1.4652185
446,-0.008596897,0.013581753,-0.23143196
447,-0.05785203,0.12848043,2.373475
448,-0.013587996,0.057035685,-0.6812506
449,-0.016471803,0.3667035,0.21542406
450,-0.18575084,0.62332106,2.3072715
451,0.012667358,-0.047118664,-0.9828019
452,-0.07141769,0.075188875,-0.84309936
453,-0.13472366,0.14907932,0.35487652
454,0.21209311,-0.19054842,1.7946842
455,0.016159177,-0.04556346,0.69234085
456,0.117559016,-0.6371527,-0.75376296
457,0.045007005,-0.17021751,0.10933876
458,0.0091023445,-0.015470266,0.15088081
459,-0.11799681,0.398592,-2.3601308
460,0.013702631,-0.046992302,0.9640751
461,0.24108362,-0.5604687,1.3941283
462,-0.9149301,-0.1051507,-1.9057255
463,0.0067671537,-0.05387783,-0.5987344
464,0.46847284,-0.8770132,-0.52009106
465,-0.5032071,0.67826843,-0.94794035
466,0.11283481,-0.48808336,-0.6008656
467,0.03104484,-0.072256565,-0.09356737
468,-0.167449,0.32535124,2.8223968
469,0.45959747,-0.3774147,-1.2356334
470,0.0064201355,-0.03606224,1.0536733
471,0.051791668,-0.4502716,-0.5336914
472,-0.035580352,0.2928424,1.2188921
473,-0.00039225817,-0.00015330315,-1.6615639
474,0.015308619,-0.03725481,1.5560179
475,0.025464416,-0.025774717,-1.4383774
476,-0.050548196,0.26314163,1.1284404
477,0.021940589,-0.0124127865,0.16137981
478,-0.07145175,0.26297164,0.38370895
479,-0.101028115,0.22496676,-0.36485052
480,0.012972891,-0.039286852,1.5958047
481,0.01854086,-0.032417536,0.09858179
482,0.0070554614,-0.0648675,-0.07460046
483,0.03128481,-0.1502266,1.0435548
484,0.61794364,-0.85976577,3.7692606
485,-0.042413235,0.3410344,0.5041909
486,0.56257796,-0.4279666,1.4934764
487,0.057338566,-0.11777711,1.4544687
488,0.018808603,-0.06470251,1.5389485
489,-0.04287851,0.44044447,0.45276785
490,0.017427124,-0.07442927,0.36593866
491,0.05293286,-0.3216834,1.6661663
492,-0.090556264,0.5056715,-1.2081933
493,-0.0112840235,0.1334796,0.5660529
494,-0.12994736,0.8378258,0.9390011
495,-1.216147,0.9753299,-1.2823801
496,0.3172388,-0.9133043,2.019074
497,-0.04921311,0.25465727,-0.7085576
498,-0.44411385,0.8731971,-2.1020775
499,0.13642836,0.7414603,1.8738842
