,0
425,0.015
426,0.115
427,0.2525
428,0.8475
429,0.085
430,0.05
431,0.1825
432,0.3875
433,1.0
434,0.065
435,0.2775
436,1.0
437,0.195
438,0.0175
439,0.325
440,0.155
441,0.1725
442,0.035
443,0.015
444,0.5025
445,0.1525
446,0.2225
447,1.0
448,0.1025
449,0.2725
450,0.22
451,0.12
452,0.08
453,0.705
454,0.995
455,0.0475
456,0.0325
457,0.1275
458,0.0275
459,1.0
460,0.1125
461,0.32
462,0.0525
463,0.0725
464,0.545
465,0.0075
466,0.06
467,0.04
468,0.37
469,0.405
470,0.4775
471,0.0
472,0.94
473,0.595
474,0.2425
475,0.125
476,0.2
477,0.025
478,0.8225
479,0.4425
480,0.51
481,0.03
482,0.0
483,0.005
484,1.0
485,0.525
486,0.3525
487,0.995
488,0.295
489,0.19
490,0.145
491,0.6925
492,0.995
493,0.2
494,0.7275
495,1.0
496,0.24
497,0.2025
498,0.5625
499,0.95
