,0,1,2
76,-0.017938018,-0.090676785,-2.6475797
77,0.011901021,-0.033055544,2.4263
78,0.021628141,-0.13825369,-0.22211242
79,0.039537042,-0.11059213,-0.097712755
80,0.01400733,-0.017187357,0.7047081
81,0.012934327,-0.17915678,-0.09887409
82,0.018743873,-0.10948944,-1.2428672
83,-0.022824407,0.09509325,-0.5070896
84,0.0039827824,0.018719435,2.7803366
85,0.5741226,0.29993868,0.24479413
86,-0.015088603,0.0043313503,-1.4359527
87,0.008668065,0.00018024445,4.743954
88,0.0019626617,-0.11000872,-0.047101498
89,0.1259954,-0.19246721,-0.46742082
90,0.011585236,0.045512676,0.7624879
91,0.14906752,-0.11373663,3.2994404
92,-0.013065159,0.019497156,1.4051054
93,-0.123654544,-0.07485294,-0.03338003
94,0.014944792,-0.004992962,2.187674
95,0.0069975257,-0.0072512627,-0.4075284
96,0.0040747523,0.024131775,1.3572783
97,-6.121397e-05,0.043324232,0.24982858
98,0.060123086,-0.16836452,2.4718807
99,-0.052891612,0.58625364,0.72430134
100,0.0106778145,0.024658918,0.52691126
101,0.10480487,-0.17611551,0.9890678
102,-0.0006816983,-0.014500618,0.022019863
103,-0.0029802322,0.039565086,0.044145107
104,0.008343458,-0.01558733,-0.5446553
105,-0.0002194345,0.005122423,-0.47658205
106,1.02949,0.3158908,0.25787067
107,0.0023637414,0.019940138,0.869967
108,-0.14893347,0.7775254,0.9217293
109,0.22112715,0.2702937,-0.12938285
110,-0.06864238,0.72356606,0.75024676
111,0.6856653,0.6599684,0.9132216
112,-0.032714963,0.086859226,1.0582702
113,-0.444489,0.64126587,-3.408731
114,0.027379036,-0.031260967,-1.8290896
115,0.08756006,-0.0627923,3.2831373
116,-0.002775371,0.034327984,0.0639472
117,0.055658698,-0.088647604,0.8559623
118,-0.07966304,0.5244498,0.8909912
119,0.0011640191,-0.030450344,0.5387745
120,0.060504198,-0.305655,-0.4318514
121,-0.0027098656,0.15368414,0.13412428
122,0.52875125,0.022212029,-0.038944244
123,0.04832995,-0.23937178,-0.33958006
124,-0.0028133392,-0.00776124,3.351452
125,-0.0031087399,-0.004240036,0.1333766
126,0.0041135848,-0.015306711,0.036710024
127,-0.2549131,0.61869144,-2.6821446
128,0.27498186,-0.50010777,3.1576886
129,0.0063834786,0.018149376,-0.30299616
130,0.061700225,-0.008134842,-3.676384
131,0.017057478,-0.022102356,0.24002123
132,0.0018413067,0.03169608,0.07326746
133,-0.00075662136,0.0019435883,0.11533356
134,-0.022600055,-0.05760169,0.7881236
135,0.090216875,-0.06312847,-1.3034778
136,0.5284119,-0.5693917,4.0602994
137,-0.028018266,0.07330847,0.79727936
138,-0.004037529,0.0071463585,0.014693737
139,0.009659648,-0.008607864,-3.7433867
140,-0.0012261868,0.025264263,0.069960594
141,-0.21640372,0.43987036,-2.9297523
142,1.1491418,0.053705692,4.267997
143,0.013214707,-0.03063488,-0.3303113
144,-0.009589791,0.013914108,1.3187499
145,-0.02273485,0.051762104,0.2414403
146,0.19699788,-0.19216585,-1.0138803
147,-0.003430307,0.026737213,0.06562042
148,-0.0029828548,-0.021546602,0.08344984
149,-0.037198007,0.09395933,0.37804008
150,-0.0031356215,0.034188032,0.95199347
151,0.057243228,-0.08308315,0.77115345
152,0.0075742006,0.037525654,2.0107365
153,0.0007062033,-0.062657356,0.025659084
154,-0.0028998852,0.02003026,4.7041388
155,0.006290637,0.0043354034,-0.2853427
156,-0.004983425,0.22354794,0.39033604
157,-0.5160432,0.6506729,1.0124753
158,0.00253433,-0.03197241,-0.05185318
159,0.013400435,-0.03205347,1.647089
160,0.17532456,-0.605237,1.9076645
161,-0.0061552525,0.006870508,-1.1907091
162,1.2898543,-0.2978959,0.0070929527
163,0.0011669397,-0.05292654,0.04229355
164,0.021092653,-0.038279057,0.18890953
165,-0.017531067,0.04017043,0.43264174
166,0.030845642,0.015915155,2.1309495
167,0.014130354,-0.008749962,0.11663103
168,0.010082424,-0.09644127,-0.2613163
169,0.0037513971,-0.046227932,-0.14858961
170,-0.069704294,0.42783213,-1.0274758
171,0.7277475,0.3456893,1.0535774
172,-0.0032498837,0.008256674,-0.15354729
173,0.93521917,-0.10761356,0.8092246
174,1.1190329,0.3972888,0.12521768
175,0.038158648,-0.034040928,-0.16123843
176,0.09503412,-0.13003254,-1.7339025
177,0.3666197,-0.5541525,0.32373762
178,0.030622244,-0.0501616,-0.079981565
179,0.7266513,0.183321,5.192356
180,-0.28863513,0.8263173,-2.392438
181,0.0070017576,-0.08847237,-0.24589443
182,-0.025088191,0.06670952,-0.28306675
183,0.013234913,0.009905577,2.7377615
184,0.04527664,-0.2879405,-0.3627336
185,-0.038440824,-0.0021474361,-0.063402414
186,0.0075674653,-0.020895958,0.16980553
187,0.012490392,0.000824213,-2.0721827
188,-0.018870957,0.099828005,0.12305093
189,-0.008412242,0.010541916,-0.20926666
190,-0.14568727,0.38243914,0.53150034
191,0.6928201,-0.38039303,3.8381212
192,0.005177498,0.008224964,4.9736276
193,0.7826703,0.42949533,4.925471
194,-0.0015667677,0.0068740845,0.6190491
195,-0.034174055,0.1301713,0.110677004
196,-0.00084614754,0.04989195,0.52117825
197,0.024914026,0.022078514,-0.04655075
198,-0.006830156,-0.044315577,0.04001403
199,1.0789833,0.0035233498,5.556406
200,0.006908655,-0.02534175,-0.2766242
201,-0.0014508963,-0.078870535,0.3535571
202,0.013988376,-0.05630517,4.8394876
203,0.02884841,-0.018535137,-0.6213603
204,0.024632215,-0.02245903,1.8381758
205,-0.0023676157,-0.04099679,-0.8141756
206,0.007258579,-0.05799055,-0.36127424
207,0.017414808,-0.042687178,2.9239798
208,-0.0038137138,0.05858755,0.033899784
209,-0.0014351606,0.020212173,-0.014732838
210,-0.0008212328,-0.026634693,-0.04951048
211,-0.0063582063,0.020679474,0.14217472
212,0.0021764636,-0.057332516,0.0058636665
213,1.0853525,0.14828873,1.1335297
214,0.0054363906,-0.0021822453,-0.12941599
215,0.8497672,-0.19996786,3.0087593
216,0.10943818,-0.060875416,2.101953
217,0.0044591427,-0.016034603,0.029732227
218,-0.03396988,-0.016468287,-5.18088
219,0.04236126,-0.13103628,-0.041395664
220,0.10791564,-0.182343,2.3579664
221,0.008175492,-0.011024952,0.82397604
222,-0.030847102,0.47770596,0.3307724
223,-0.011804521,0.31403542,-0.51374674
224,0.07259357,-0.13807487,0.42668557
225,-0.17337394,0.6535549,-0.62249994
226,-0.038894963,0.08594298,0.23691797
227,-0.0051674843,-0.006980419,4.4539027
228,0.0059173405,-0.006619215,0.21782303
229,-0.0066655874,-0.055564642,-2.0119867
230,1.1492326,-0.57088184,1.5794041
231,0.007692218,-0.043322086,-0.40176153
232,0.0028945208,-0.009612083,0.84359074
233,0.018084764,-0.012500763,0.44499445
234,-0.57089275,0.726377,-0.047091007
235,0.01156956,0.03706646,-0.05091858
236,-0.05141846,0.13042903,0.21662426
237,0.02898261,0.048197746,-0.07183313
238,-0.011389911,0.045350075,0.11564636
239,-0.38143647,0.5113559,0.5492697
240,0.02578783,-0.008003712,0.5779433
241,-0.0071252584,-0.06671715,0.027713299
242,0.15887436,-0.38501334,-2.1826348
243,-0.0046405643,0.036423683,0.11500168
244,-0.06713486,-0.10110474,-2.2031698
245,0.041861176,-0.020138264,-0.6168065
246,-0.106921256,-0.13107824,0.016612291
247,0.0061506033,-0.051472664,0.023177385
248,0.0073740482,-0.08606386,-1.3569202
249,-0.0014856458,0.019301176,3.7830722
250,-0.030687451,-0.021600962,-1.4105306
251,0.013906956,-0.014781952,3.68047
252,-0.0076161623,0.14875555,0.18453932
253,0.0042178035,-0.04190445,-0.018430233
254,0.0057917833,-0.026254177,-0.024759293
255,0.013607733,-0.07655954,0.7941308
256,-0.01434952,0.021382809,0.057900667
257,0.010517597,-0.015927792,0.27481318
258,0.003649354,-0.018895626,-0.34042263
259,0.0081059635,0.04362631,0.081021786
260,-0.0050884485,0.043741703,-0.0023088455
261,0.008345902,-0.048580885,0.36588025
262,1.2209783,0.07550001,0.2552371
263,0.0009251833,0.0053675175,0.07190037
264,0.006029427,-0.048077345,-0.7037959
265,0.055802345,-0.045756817,2.373136
266,0.040775895,-0.2001257,-0.4897666
267,0.011248648,-0.029396057,-0.585474
268,0.1604656,-0.49781942,0.92058325
269,0.00074613094,0.020252705,0.38144827
270,1.1864738,-0.040649414,2.9775145
271,0.03104496,0.024514675,1.8242717
272,0.03735304,-0.20902014,-0.34297228
273,0.8791849,-0.15292072,0.81684756
274,0.39785933,-0.40174103,1.0918059
275,0.004248798,0.005003929,-0.47043753
276,0.024440646,-0.047764778,-2.55236
277,-0.04031536,0.1342957,0.32105207
278,0.008673906,-0.011691093,3.559546
279,0.7457763,0.33433247,3.9963992
280,0.017590284,-0.030253887,2.0726008
281,0.007160902,0.032372475,-1.9041343
282,-0.0052785873,0.27950716,0.22062111
283,-0.0035218,-0.009077549,-0.025644302
284,-0.43366492,1.2635174,-3.0443997
285,-0.028999157,0.07037687,0.025021076
286,0.009504199,-0.029310226,2.3692303
287,-0.0024835467,0.33950472,-0.077203274
288,0.008008599,0.036024332,4.7329755
289,0.0024491549,0.09658766,-0.07681799
290,0.7246287,0.2424879,5.382449
291,0.0048692226,0.008325815,1.5620499
292,-0.01749301,0.07582569,0.388484
293,-0.012127161,0.31487703,0.29715633
294,-0.011194825,-0.052604675,3.962375
295,-0.11706281,0.44097614,0.55575395
296,-0.08802122,0.6622157,0.66006994
297,0.06307483,-0.1489954,2.1441903
298,-0.4953367,0.9131322,1.4429338
299,-0.26062822,-0.3719082,-0.10996604
300,0.012537479,-0.007854462,0.12833023
301,-0.0062561035,-0.0009775162,0.050860405
302,-0.00044326484,-0.023750782,-0.030678272
303,0.12383926,-0.28588605,-0.35444212
304,-0.0028824508,-0.015473366,0.48271322
305,0.03448236,-0.020857334,-2.1583643
306,0.014225364,-0.06685448,2.3274298
307,-0.011858046,-0.006958008,0.056134462
308,-0.6841517,0.3668537,0.6770263
309,-0.007321298,-0.04297328,-0.011616945
310,-0.009489596,0.023490667,0.8727689
311,0.009073257,-0.09871435,0.576457
312,-0.476161,0.63729,0.07471466
313,0.06550313,-0.14645672,-0.2279501
314,0.0041276217,-0.08415675,2.9772186
315,-0.017454907,0.007915497,0.0011925697
316,0.024431944,-0.11140871,-0.08482456
317,-0.0037965775,-0.040965557,-0.02615881
318,0.04726839,-0.014765024,-0.048066378
319,-0.019488126,0.45055914,0.26791382
320,-0.37614083,0.9159336,-0.9413252
321,0.031371713,-0.08221483,0.43172216
322,0.0016497374,-0.049969196,0.9493551
323,0.0045513213,-0.02797985,-0.12486172
324,-0.07934284,0.6856694,0.60690594
325,0.027449667,-0.21234751,-0.08587694
326,-0.008350402,0.025078297,-0.57095337
327,0.007532254,0.0070590973,0.049529552
328,0.006208122,-0.0073497295,-0.24829912
329,-0.036233187,-0.08479142,-3.5210776
330,-0.0032662153,-0.012798786,4.5185766
331,0.4801016,0.45281696,5.484499
332,-0.026419561,0.030691624,0.36243296
333,-0.0037979484,0.09702015,0.28743696
334,1.4260912,-0.28009558,-0.29437923
335,-0.021971583,0.018199205,3.5070012
336,-0.22694993,0.9842324,1.1553843
337,0.020073652,-0.0082297325,2.5533671
338,0.022047997,-0.15974998,-0.0771842
339,0.042718053,-0.27474594,-0.5150931
340,-0.004131794,-0.0176363,0.39832544
341,-0.0069705844,-0.0061461926,1.3884959
342,0.0017938614,0.012312889,0.18508053
343,0.03755665,-0.04153323,0.19779348
344,0.0065042377,0.026103497,0.6676154
345,0.18929029,-0.45138836,-3.0194626
346,-0.040141642,0.2772112,0.43492842
347,0.007227063,0.0006697178,2.6612349
348,1.0275027,0.061206818,1.1925535
349,-0.0042749047,0.04184246,-0.4140072
350,-0.0039718747,0.038385868,-0.66539097
351,0.0020080209,0.020789623,-0.011020184
352,0.0024705231,-0.0873909,-0.035669327
353,-0.0013468564,0.009018898,0.05719042
354,-0.011495933,0.060952187,1.2534671
355,0.0017744899,0.0038638115,4.215069
356,-0.015844882,0.07375169,3.0050921
357,0.0046560764,0.0077922344,2.8783374
358,-0.015543997,0.40435553,-0.4629221
359,0.027841687,-0.15543461,0.22189903
360,0.09614766,-0.40074778,3.5714684
361,0.021099627,-0.04485607,0.86864805
362,0.036403537,-0.09953523,1.7941961
363,0.9660749,0.40964603,2.7351725
364,0.14453316,-0.4339533,1.119304
365,0.025237322,-0.03858328,-1.6853085
366,-0.03800503,0.11136842,0.2960124
367,-0.004099846,0.017167568,1.0154634
368,-0.007900953,-0.061168432,1.5412045
369,-0.067958236,-0.109357834,-0.12021518
370,0.019875526,0.04447794,1.6810775
371,-0.11148226,0.25705576,-1.2397146
372,0.004485607,0.0177176,2.8419626
373,-0.006729543,0.0031266212,-0.0048732758
374,-0.8669463,0.39755726,0.08444238
375,-0.027552247,-0.047136545,-3.9584584
376,-0.010685027,-0.022282124,-0.42866278
377,-0.0024307668,0.030345201,0.31509352
378,1.4120677,0.4714408,0.8658047
379,0.0048303604,-0.0493989,1.5122957
380,1.0265379,0.25272322,3.9183888
381,-0.04299879,-0.04136896,-1.3167787
382,0.037487924,-0.16951466,-0.14779806
383,0.74129725,-0.15411425,5.3606243
384,-0.00087463856,0.012640953,3.1916816
385,0.009812951,-0.006800413,2.3611941
386,-0.006077528,-0.0015566349,-0.0022807121
387,-0.0017816126,-0.042082787,0.632689
388,0.027873278,-0.07024264,3.8636947
389,-0.002425909,-0.01620102,0.6621642
390,-0.032545358,0.053809404,3.42064
391,-0.020665854,0.5341158,0.30697155
392,0.022135615,-0.072636604,-2.5504527
393,0.053748608,-0.13212585,-1.287746
394,0.043426752,-0.013918877,2.5813742
395,-0.001618743,-0.0039088726,-0.3249507
396,0.025440574,-0.0436244,-0.12187433
397,-0.2556324,-0.24067783,0.0014858246
398,0.31005096,0.11219978,1.4470003
399,0.33407283,-0.015247345,4.2062163
400,-0.0038272738,0.009606361,-0.64725447
401,0.005134046,0.008612394,1.9191346
402,-0.0019698143,-0.0192492,3.8451545
403,0.0058605075,-0.019401312,0.13150454
404,-0.0045258403,-0.010065794,0.3610649
405,0.011170924,-0.023260832,-0.041867018
406,0.048579216,-0.19541025,-0.3689859
407,0.021680772,-0.1280365,-0.08575225
408,0.0036811829,-0.04910469,-0.01675272
409,0.014051661,-0.10694933,-0.059930325
410,0.003242612,-0.0439229,3.222403
411,-0.010705292,0.077506065,0.02018404
412,0.026422858,0.011640787,-1.1832752
413,-0.0008533001,-0.03960228,0.10043192
414,0.024197817,-0.013978481,0.98913765
415,0.0033316612,-0.06209135,0.6100426
416,0.04773444,-0.22067451,-0.17931652
417,0.9636399,-0.6662574,5.6986322
418,0.06137252,-0.12249708,0.33922958
419,-0.05985096,0.6629696,0.7397299
420,-0.013428062,0.035482645,0.2360692
421,-0.0019077063,0.03256774,3.0620236
422,-0.008359671,0.011059523,4.000169
423,-0.005230248,3.552437e-05,3.1862125
424,-0.0016790926,0.025973082,0.89420605
425,0.0020685494,-0.059038162,-0.027568817
426,-0.0096080005,0.03881359,0.117537975
427,-0.007952213,-0.015475988,3.8617933
428,1.2007518,-0.41036034,2.6496854
429,0.039660573,-0.008510828,0.387491
430,0.009776354,-0.014431715,2.2395058
431,0.029128373,-0.16838789,-0.16390443
432,-0.0011771917,-0.033454657,0.3886366
433,-0.047510266,0.44766045,-0.7247186
434,0.003227502,-0.01350832,-0.6042886
435,0.16990042,-0.118451595,3.9456408
436,1.2120173,-0.15745401,0.62811494
437,-0.002351582,-0.019120455,0.6302433
438,0.19009387,-0.3734069,4.0832043
439,0.008923829,-0.1348505,0.8219023
440,-0.004832253,0.018744469,-0.056152344
441,0.009629041,-0.032716274,0.25299406
442,-0.0037744045,-0.044723034,-0.1459055
443,0.00297606,-0.03340316,-0.049122572
444,-0.06145668,0.52022696,-0.039613247
445,0.021069169,0.003178358,3.9973392
446,-0.011266589,0.22018051,0.42979288
447,0.101278305,-0.33997393,3.5440917
448,0.04651633,-0.12951684,-1.8873954
449,-0.028943837,0.38473463,0.30165434
450,-0.051508427,0.4342966,1.5901194
451,-0.0024977326,-0.03920293,-0.2725091
452,0.009142876,0.031457424,0.1830566
453,0.1301701,-0.3668704,1.1601548
454,0.021698236,-0.046294212,1.2210784
455,-0.015042067,-0.023853064,2.1990933
456,-0.0066693425,2.6226044e-05,0.009463072
457,-0.003734827,0.037663937,0.75275946
458,0.007678151,0.0014545918,2.3333173
459,-0.5423881,0.6507487,-3.4622393
460,0.027588964,-0.0010757446,2.1766667
461,0.11322093,-0.43087816,2.4097967
462,-0.49604326,-0.2911501,0.21519876
463,0.01842165,0.095846176,-0.022098541
464,0.25349486,-0.5184984,-0.9550972
465,-0.12928087,0.67042637,0.7103956
466,0.0064716935,0.007977724,-0.013607264
467,-0.0068947673,-0.016937494,0.01206398
468,-0.054617286,0.36098003,1.1634521
469,0.9094816,-0.6708431,1.0888236
470,0.008227944,0.031698227,0.3622346
471,0.028429091,-0.22147799,-0.17503834
472,-0.00148049,0.03727436,0.7098789
473,-7.748604e-06,0.013518333,1.063757
474,-0.006659746,-0.00045108795,3.4228194
475,-0.007806301,-0.013106585,1.2038493
476,0.11719954,-0.55815554,1.629931
477,0.023006678,0.015484095,2.5588305
478,-0.033997666,0.09392023,0.36121655
479,0.03099297,-0.09196973,-1.654892
480,0.0067675114,-0.036012173,1.898643
481,0.011690736,-0.086033106,0.5593252
482,0.008054018,-0.041728735,0.05079174
483,0.047034383,-0.08138418,0.43135118
484,0.03577423,-0.071504116,1.1415753
485,-0.14592588,0.5098648,0.30380392
486,0.21139479,-0.30920076,-0.28635168
487,0.056826174,-0.1918478,0.022958279
488,0.020298123,-0.068160534,3.717756
489,-0.031517386,0.2833686,0.34979057
490,-0.02041848,0.06173396,0.69163084
491,0.08454478,-0.37809706,2.7088819
492,-0.011683226,0.21939373,0.16566038
493,0.010715038,-0.006661415,0.49173164
494,0.017011328,-0.09558344,-0.009186268
495,-0.5792634,0.8934188,1.0287385
496,0.19536924,-0.31369352,3.6114872
497,-0.050316274,0.42517757,0.26225996
498,0.10990816,0.8631625,0.2956481
499,-0.19095457,0.6670284,-0.22400999
