,0.5,0.8,0.9,0.95
62,4.589796e-06,2.4445586e-05,4.287524e-05,5.4881915e-05
63,0.00016578288,0.00093557197,0.0016571132,0.0022234204
64,0.016752115,0.07408766,0.12127759,0.16405042
65,9.0696136e-05,0.0004892856,0.00082985166,0.0011079684
66,2.6974449e-06,1.3949358e-05,2.4095933e-05,3.437956e-05
67,0.00086486485,0.004752057,0.008278625,0.011168782
68,0.0048927735,0.029025493,0.04873502,0.068725385
69,1.3198192e-05,7.181295e-05,0.00012683128,0.00017571685
70,3.5415608e-06,1.9341329e-05,3.2953176e-05,4.499758e-05
71,4.0448163e-06,2.1014246e-05,3.539179e-05,4.7411777e-05
72,1.7060973e-05,9.15014e-05,0.00015495978,0.00021824239
73,0.00026618392,0.0014413226,0.002399866,0.003320768
74,0.0048093246,0.024280446,0.04137516,0.05711559
75,0.00021520021,0.0011297273,0.0019025054,0.0026194653
76,0.0040927874,0.023202786,0.04483914,0.063448146
77,2.9154664e-06,1.4369007e-05,2.3823746e-05,3.310394e-05
78,2.0576792e-05,0.000116629875,0.00020109148,0.0002767016
79,4.2009444e-05,0.00023841161,0.00041606676,0.00055995834
80,1.7338269e-06,1.0103176e-05,1.71345e-05,2.343262e-05
81,8.1298585e-06,4.2431977e-05,7.3137766e-05,9.900491e-05
82,0.00028204906,0.0015433573,0.0027876599,0.0038569123
83,0.004367037,0.024403283,0.042105045,0.058368806
84,1.54655e-06,7.466194e-06,1.231317e-05,1.6069398e-05
85,0.009749574,0.07524946,0.12989554,0.1852514
86,7.834219e-05,0.00039661335,0.0006307323,0.0008448035
87,2.7589629e-06,1.3913635e-05,2.3719498e-05,3.12037e-05
88,3.2513224e-06,1.6974453e-05,2.9192981e-05,4.042277e-05
89,0.00089608063,0.0045072692,0.0076130824,0.010254181
90,3.2373297e-05,0.0001866105,0.00033746372,0.00046983178
91,0.0008848826,0.004817749,0.007993592,0.011074659
92,9.776708e-06,4.888437e-05,8.0239384e-05,0.00010740312
93,0.012345245,0.05759158,0.09218231,0.121970795
94,5.6947047e-06,3.274019e-05,5.8049256e-05,7.540579e-05
95,8.630441e-06,4.4035616e-05,7.839417e-05,0.00010378167
96,2.2928466e-06,1.189146e-05,1.9093533e-05,2.6621588e-05
97,1.3057847e-06,7.689258e-06,1.3509888e-05,1.9143707e-05
98,0.0030457475,0.017019462,0.031067526,0.043515425
99,0.00019944506,0.0010482587,0.0017781195,0.002417218
