,0.5,0.8,0.9,0.95
276,7.523908e-05,0.0005319817,0.0010964104,0.001873667
277,5.7748937e-05,0.00031024253,0.0005872354,0.00080564915
278,9.194168e-06,5.475433e-05,9.3962924e-05,0.0001225719
279,8.4861975e-05,0.00057937106,0.0011804459,0.0019293575
280,2.3067241e-05,0.00013940567,0.00023527231,0.00035248807
281,2.5448384e-05,0.00014918883,0.0003109897,0.0004215819
282,0.00016655882,0.00095739105,0.0018316087,0.0029629697
283,3.578164e-05,0.00024303218,0.00054021284,0.0008004553
284,0.00018290499,0.0012600998,0.0024625394,0.0033890489
285,0.0001582504,0.0010616315,0.0024215255,0.0040665683
286,2.911184e-05,0.00022518581,0.00042037622,0.0008597471
287,4.3147415e-05,0.00023420382,0.00041601004,0.00072412874
288,7.228737e-06,3.7075202e-05,6.431032e-05,9.616574e-05
289,1.3383239e-05,8.918857e-05,0.00018697378,0.00030167008
290,0.00027666157,0.0018413528,0.003639008,0.0056170416
291,2.6533326e-05,0.00016178035,0.00028173847,0.00043319032
292,1.9397685e-05,0.00014431452,0.0002780134,0.0004449611
293,2.8045219e-05,0.00017033775,0.00035011314,0.00054201606
294,6.334334e-06,3.5974685e-05,6.377715e-05,9.106802e-05
295,0.00017124934,0.001359926,0.0026969144,0.003976466
296,0.00024101256,0.0014535651,0.0028339499,0.004829513
297,9.630703e-05,0.0005940113,0.0011303875,0.0017830853
298,0.00015330155,0.0010390198,0.0017665843,0.00249815
299,0.00029784677,0.0019967938,0.003637685,0.0055955523
300,5.227034e-05,0.00042627097,0.0009566789,0.00146229
301,9.1530665e-06,6.8183756e-05,0.00015113711,0.00024084451
302,1.808639e-05,0.00012853037,0.00027691954,0.0004422775
303,0.000106557825,0.00069215434,0.0012815896,0.0020275307
304,2.4327946e-05,0.00015633971,0.00031695134,0.00051663135
305,0.00024941744,0.001443426,0.0027709117,0.0041777687
306,0.00011259623,0.0007585091,0.0016404476,0.0025517293
307,2.0129266e-05,0.00013784862,0.00027418134,0.0004262225
308,0.00031980782,0.0020941757,0.0038358206,0.005594074
309,2.579264e-05,0.00017789881,0.00041382381,0.00069335254
310,1.4163938e-05,8.253928e-05,0.00015676917,0.00020961418
311,2.966717e-05,0.00024027332,0.00045739333,0.0007269353
312,0.00018129442,0.0012638689,0.0022827832,0.0033698773
313,5.6757413e-05,0.00035802048,0.0006939686,0.0011068947
314,7.322509e-05,0.00045384202,0.001000303,0.001621404
315,2.3240837e-05,0.00015081892,0.00031931233,0.00056356186
316,6.3745065e-05,0.00048694672,0.0010749941,0.0016923248
317,1.3880085e-05,9.6158816e-05,0.00018647642,0.000303467
318,2.2349706e-05,0.00014406841,0.00029910632,0.00044003627
319,0.00013441568,0.0006895914,0.001372068,0.0019921178
320,0.00030098308,0.001763374,0.0033157368,0.004867665
321,1.8172972e-05,0.00010680094,0.00019143455,0.00029718754
322,1.9789552e-05,0.00013905046,0.00026144434,0.00035610565
323,3.0458894e-05,0.00016912837,0.00033442778,0.000505401
324,0.0003014267,0.0015778714,0.0027479017,0.00497643
325,3.7683676e-05,0.00022505815,0.0004917214,0.00079963444
326,3.71284e-05,0.00027007124,0.00057973375,0.00089721935
327,3.6371293e-05,0.00023150111,0.00047359185,0.000774005
328,1.398312e-05,8.21908e-05,0.00014604148,0.00020620764
329,8.955355e-05,0.00065482466,0.001469944,0.0026137468
330,4.647804e-06,2.3024728e-05,4.1740874e-05,6.1832325e-05
331,0.00023126559,0.001461593,0.0030086979,0.0048317555
332,6.876943e-05,0.00038379375,0.0007827407,0.0012339245
333,9.854415e-06,6.351105e-05,0.0001288605,0.00019410969
334,0.0001729445,0.0010297459,0.0024786976,0.0038708493
335,6.144465e-06,4.153454e-05,7.318091e-05,0.000109167784
336,0.00031714296,0.0021637406,0.004279367,0.007308903
337,6.113825e-05,0.0003605586,0.0007233506,0.0012307911
338,1.9348541e-05,0.00012671384,0.00023647453,0.00039442416
339,6.573131e-05,0.0005543943,0.0010955508,0.0016641455
340,4.213639e-05,0.00031411773,0.0006225786,0.00097264745
341,8.52171e-06,4.796714e-05,9.394046e-05,0.00014179506
342,1.9287136e-05,0.00015060641,0.00027324114,0.00041165962
343,6.747271e-05,0.00039025198,0.00073970616,0.0011943803
344,2.2571838e-05,0.000147289,0.00030037586,0.0004843237
345,0.00024537178,0.0018885067,0.0035758442,0.005770196
346,2.166465e-05,0.00013971217,0.00027572448,0.0004363921
347,1.6731232e-05,9.93375e-05,0.0001653048,0.00023056338
348,0.00013087563,0.00081919756,0.0017709614,0.002781474
349,2.4609402e-05,0.00016703452,0.00031128209,0.00053055823
350,3.530522e-05,0.00023570764,0.00048453148,0.00078602287
351,2.7624006e-05,0.00017952129,0.00033537214,0.0005312843
352,2.9000501e-05,0.00016413358,0.0003018222,0.00043619817
353,2.3880448e-05,0.00016008994,0.00032635964,0.00051009824
354,6.295268e-05,0.00044682084,0.00087789475,0.0013390214
355,1.8738789e-05,0.000103349084,0.00018114361,0.00024414167
356,4.518494e-05,0.00024931823,0.00048204965,0.00064492034
357,7.3290616e-06,3.8956434e-05,6.5204535e-05,8.592042e-05
358,2.4057605e-05,0.00015694724,0.00030637186,0.00052025536
359,3.427844e-05,0.00023117613,0.0004013482,0.0006624282
360,8.89538e-05,0.0006120609,0.0012677462,0.002017854
361,3.203815e-05,0.00018890378,0.00034778,0.00056042155
362,6.9014866e-05,0.0004068009,0.0007554714,0.0010833971
363,0.00019954387,0.0013956771,0.0029677567,0.004496774
364,9.879683e-05,0.00060540467,0.0012911544,0.00201892
365,0.00026800376,0.0017155223,0.0032081609,0.0046698395
366,5.727073e-05,0.0003439883,0.00067909714,0.0011430789
367,2.1109987e-05,0.00013974233,0.00024537492,0.00040863635
368,2.6173315e-05,0.00015807175,0.00031266615,0.000473263
369,0.00022729601,0.0015683054,0.0034022583,0.0055403495
370,0.000115335,0.0006953962,0.0013625295,0.0022004608
371,0.0003116993,0.0020162791,0.0037949549,0.006163446
372,7.0232218e-06,4.1152212e-05,7.581308e-05,0.000100068006
373,1.5190453e-05,9.881563e-05,0.00018776019,0.00031140176
374,0.0002755666,0.0016955195,0.003516839,0.005507968
375,8.520176e-05,0.00048171828,0.00093247346,0.0014479501
376,3.1415027e-05,0.00018941592,0.00036374302,0.0005269068
377,5.784768e-05,0.00035159237,0.0006414106,0.000970634
378,0.0003558177,0.0018039816,0.0033088964,0.00545869
379,1.3518089e-05,7.229377e-05,0.00014148724,0.00018571997
380,0.0002621393,0.0013723454,0.002774833,0.0039169113
381,0.00022033941,0.0013342066,0.002626286,0.004102825
382,0.00013722868,0.0008389038,0.0016781141,0.0029274407
383,0.00018186256,0.0010394843,0.002088917,0.003308008
384,4.666409e-06,2.5606534e-05,4.8477108e-05,6.6011184e-05
385,1.0622769e-05,6.765741e-05,0.00011638385,0.00017557447
386,3.0903335e-05,0.00021407304,0.00040628453,0.0007536087
387,2.5372461e-05,0.00016736015,0.0002975209,0.00046969118
388,9.271512e-06,5.8377747e-05,0.00010869921,0.00015189662
389,7.907597e-06,4.7388326e-05,9.3881776e-05,0.00013291772
390,5.915677e-05,0.00036875188,0.00072290155,0.0010228624
391,0.00012089608,0.0006717381,0.001253222,0.0018796682
392,0.00014452092,0.0009146778,0.0019095785,0.0031066497
393,0.0002672864,0.0017163932,0.0035336849,0.0061364193
394,8.64422e-05,0.00045753687,0.00079488906,0.0012078338
395,7.999152e-06,4.111952e-05,7.890851e-05,0.00010919531
396,1.4129623e-05,9.035638e-05,0.00018332756,0.00029679632
397,0.00029834948,0.0016976311,0.0033428716,0.005308318
398,0.00021902405,0.0012723722,0.002452243,0.0037538963
399,0.00028542036,0.0021124643,0.0042773434,0.007089175
400,3.3788358e-05,0.00019473085,0.00036803767,0.0005527939
401,1.4110241e-05,7.781958e-05,0.00013697009,0.00018221277
402,4.9301757e-06,3.139232e-05,5.57163e-05,8.047977e-05
403,1.6473256e-05,8.642777e-05,0.00015890582,0.00022287478
404,2.9549634e-05,0.00020222136,0.0003676995,0.0005501672
405,6.185828e-05,0.0003565562,0.0006604363,0.00094667
406,0.0001471302,0.0010199737,0.0020968097,0.0033386769
407,2.5254207e-05,0.00013938273,0.00030706907,0.00046238728
408,2.1604672e-05,0.00013232228,0.00025954345,0.00050854305
409,3.6252295e-05,0.00024779787,0.0004748738,0.0007356278
410,1.927588e-05,0.0001040668,0.00018614178,0.0002689886
411,1.5932099e-05,0.00012251266,0.00026624667,0.0004478241
412,9.4674715e-06,5.598517e-05,0.00010021174,0.00014280045
413,2.5825551e-05,0.00017085735,0.00032452864,0.00045201852
414,1.2811169e-05,7.598335e-05,0.00015798052,0.00022056595
415,6.2445884e-05,0.00034034942,0.00065583194,0.001077064
416,7.9167425e-05,0.000468419,0.0009075318,0.0013798274
417,0.00025443704,0.001659594,0.0034376204,0.0064636366
418,0.0001695818,0.0010436026,0.0020195711,0.0031545535
419,0.0003134912,0.002053402,0.0034988408,0.005226426
420,5.7708712e-05,0.0002715836,0.0005326066,0.0008658108
421,9.847595e-06,4.683643e-05,8.119235e-05,0.00012225952
422,8.145588e-06,4.5812736e-05,8.194558e-05,0.000113906375
423,3.791257e-05,0.00021622375,0.00040214355,0.0005926323
424,5.5076824e-05,0.00030771125,0.00062936026,0.0009833877
425,2.4003695e-05,0.0001740793,0.00039625997,0.00062855374
426,3.0253692e-05,0.0002049049,0.00039803964,0.0006726041
427,1.1356074e-05,6.535691e-05,0.00011224425,0.00016272491
428,0.0002790889,0.0016858798,0.003131558,0.005098849
429,7.4231025e-06,4.4342298e-05,7.9605095e-05,0.0001205681
430,8.027528e-06,3.9652536e-05,7.02832e-05,0.000101604164
431,0.00010492702,0.0007433016,0.0015295258,0.002322769
432,1.7632077e-05,0.00010483027,0.00019054413,0.00029063455
433,0.00020602222,0.001252096,0.0025090533,0.003978557
434,8.0604215e-05,0.00049040286,0.000929382,0.001507864
435,0.00030682783,0.0019862887,0.0040846644,0.0060270275
436,0.00020860966,0.0013187772,0.002526231,0.0045861094
437,3.195361e-05,0.00018827095,0.000333482,0.00047446875
438,0.00014742248,0.0009678031,0.0019317017,0.0034641684
439,2.271435e-05,0.00013242972,0.00026756345,0.00042891872
440,0.00019393697,0.0012748612,0.0028400968,0.005113713
441,4.8354024e-05,0.00030078128,0.0006418749,0.0010342295
442,4.3924833e-06,2.6428044e-05,5.1513907e-05,7.935836e-05
443,3.1831263e-05,0.00020492804,0.00041344675,0.0006402936
444,9.894503e-05,0.00058407837,0.0012533652,0.0020126072
445,7.645662e-06,4.430442e-05,7.612435e-05,0.00011583204
446,9.777589e-06,6.710332e-05,0.00012831367,0.00019336907
447,3.529802e-05,0.00020935075,0.0004094566,0.0006592266
448,4.0735948e-05,0.0002653556,0.00042597568,0.0006085204
