,0.5,0.8,0.9,0.95
70,1.973731e-06,1.0348342e-05,1.7879023e-05,2.3806711e-05
71,8.570687e-07,4.7937406e-06,8.458243e-06,1.3130131e-05
72,2.6428293e-06,1.4435108e-05,2.643722e-05,4.147559e-05
73,3.6042715e-05,0.00021370043,0.00039775379,0.0006074808
74,0.00012340257,0.0007903184,0.0015492844,0.0022864516
75,2.5429279e-05,0.00014215574,0.0002565176,0.00036190782
76,0.00013143447,0.0008768154,0.0016870571,0.002661866
77,1.7000017e-06,1.08140175e-05,1.866776e-05,2.5542942e-05
78,9.506663e-06,5.282537e-05,9.780323e-05,0.0001482017
79,1.2969136e-05,8.3835206e-05,0.00016521037,0.00024429202
80,5.901733e-07,3.5738396e-06,7.076461e-06,1.0146639e-05
81,7.5519943e-06,4.297627e-05,7.988419e-05,0.00011268208
82,5.3387066e-05,0.00031568503,0.0006012802,0.0009240697
83,0.00012680728,0.00082262355,0.0017328697,0.0029067402
84,1.2510396e-06,7.130639e-06,1.4072439e-05,2.0630368e-05
85,0.00017698854,0.0010877665,0.0020464063,0.0031508745
86,2.0976277e-05,0.00011517971,0.00021264647,0.0002926143
87,1.1509226e-06,6.1275286e-06,1.1845334e-05,1.6252216e-05
88,1.7599201e-06,9.809567e-06,1.788305e-05,2.5192252e-05
89,5.4373737e-05,0.0002889956,0.00051270064,0.0007258263
90,1.3896915e-05,7.1322684e-05,0.00013427672,0.00020030336
91,6.73283e-05,0.0003636418,0.000653457,0.00091827824
92,2.3276705e-06,1.3478752e-05,2.3520452e-05,3.2853834e-05
93,0.00015072526,0.00091277715,0.0017110315,0.0026838712
94,1.6272977e-06,1.0128593e-05,1.9198413e-05,2.7450933e-05
95,3.191596e-06,1.7669252e-05,3.1266576e-05,4.1550575e-05
96,8.166123e-07,4.277674e-06,7.933099e-06,1.0874557e-05
97,9.4207e-07,5.122281e-06,9.180938e-06,1.2762739e-05
98,8.793125e-05,0.00063520775,0.0013837763,0.002711088
99,4.526867e-05,0.0002731229,0.0005344029,0.0008186543
100,6.7408376e-07,4.280907e-06,8.022299e-06,1.2690859e-05
101,0.000103242724,0.0006439529,0.0012467785,0.0020496915
102,1.4681901e-05,9.1588394e-05,0.00016513267,0.00023909369
103,1.6230479e-06,8.702896e-06,1.5168507e-05,2.021672e-05
104,5.414015e-06,2.9380968e-05,5.529416e-05,8.0088954e-05
105,8.582099e-07,4.8506768e-06,8.871225e-06,1.2410092e-05
106,0.00016487757,0.0010207257,0.0018517174,0.0029646533
107,6.55824e-07,3.7917064e-06,6.865302e-06,1.0648749e-05
108,0.00012641816,0.00072327856,0.0014072501,0.0021203433
109,0.000116786076,0.0008072596,0.0016945752,0.0025884076
110,5.0626368e-05,0.0003300252,0.00064741675,0.001027483
111,0.00017257407,0.0009964929,0.0018384621,0.0028971978
112,4.656211e-06,2.6963531e-05,4.740716e-05,7.256719e-05
113,0.00011346416,0.0007153403,0.001479252,0.0023230673
114,7.339556e-05,0.00041222206,0.00073525327,0.0010714248
115,3.7394893e-05,0.00022164857,0.00040658112,0.0005968813
116,1.6760499e-06,8.390632e-06,1.5119284e-05,2.0571262e-05
117,1.2228599e-05,7.8811405e-05,0.00013839625,0.0002073571
118,5.1437757e-05,0.0003505174,0.00068935496,0.0011268948
119,1.0711839e-05,7.612944e-05,0.00014467159,0.00021364407
120,0.00015512045,0.00091411435,0.0017067331,0.002545404
121,1.5641474e-05,9.65885e-05,0.0001624955,0.00024132495
122,0.00013955156,0.00094372284,0.0017073558,0.0026036494
123,3.4402703e-05,0.00022647045,0.0004197877,0.00070630864
124,1.313232e-06,8.241644e-06,1.6632013e-05,2.462401e-05
125,1.7767842e-06,9.147106e-06,1.6366661e-05,2.3286993e-05
126,1.1480963e-06,6.281597e-06,1.0864771e-05,1.4963702e-05
127,6.629367e-05,0.00042684743,0.0008530518,0.0013154238
128,0.0001323402,0.0007750739,0.0014988183,0.002291598
129,8.9915625e-07,5.428093e-06,1.0466132e-05,1.6270735e-05
130,0.0001269276,0.00076586,0.0015412308,0.0021790818
131,6.105884e-06,3.3833392e-05,6.255241e-05,9.001273e-05
132,9.360669e-07,5.4808547e-06,9.103927e-06,1.2761092e-05
133,1.0834739e-05,6.5652195e-05,0.000108766646,0.00015863052
134,1.5780268e-05,8.352705e-05,0.00014676641,0.00020276327
135,3.1574644e-05,0.00015945137,0.00028799765,0.00040114205
136,0.00013146039,0.00087202335,0.0016898747,0.002743361
137,3.6691426e-06,2.0252302e-05,3.674849e-05,5.214795e-05
138,1.4938935e-06,7.944004e-06,1.3598214e-05,2.0310195e-05
139,5.7399393e-06,3.1655607e-05,5.415652e-05,7.791087e-05
140,1.2622442e-06,7.644745e-06,1.3690142e-05,1.8568448e-05
141,0.00014030584,0.0010366689,0.0020669876,0.0033829126
142,0.00016710527,0.0010259927,0.0018553262,0.0029344892
143,1.0614909e-06,5.6527538e-06,1.005155e-05,1.4176049e-05
144,1.1142887e-06,6.741589e-06,1.2692163e-05,1.7720573e-05
145,2.3639632e-06,1.3856912e-05,2.3415303e-05,3.4182685e-05
146,0.00013010889,0.0007932332,0.0016064357,0.0024821125
147,2.6812695e-06,1.4306203e-05,2.4040075e-05,3.2999767e-05
148,6.6813357e-07,3.7221082e-06,6.6013035e-06,8.97587e-06
149,2.2025133e-05,0.00013014612,0.000257708,0.00037698483
150,6.970756e-07,4.140077e-06,7.3196957e-06,1.0556186e-05
151,9.3110044e-05,0.0005049905,0.0009848562,0.0014874447
152,1.2759789e-06,6.8138183e-06,1.1458315e-05,1.6957621e-05
153,1.417087e-06,7.946682e-06,1.43551015e-05,2.0082445e-05
154,7.9577563e-07,4.3681794e-06,7.835322e-06,1.10667015e-05
155,7.500327e-06,4.3010605e-05,7.594309e-05,0.000107632346
156,1.8689441e-05,0.0001113417,0.00020793072,0.00030659756
157,0.00016147045,0.00094944943,0.0018182303,0.0028419804
158,1.7818038e-06,1.0096113e-05,1.8154653e-05,2.6203934e-05
159,7.84302e-06,5.2388295e-05,9.173483e-05,0.0001227466
160,0.00016771689,0.0010913439,0.0026096716,0.004616893
161,7.245586e-07,3.6480708e-06,6.1063083e-06,8.55455e-06
162,0.00017345256,0.0008739881,0.001693854,0.0025141023
163,9.037696e-06,5.0364284e-05,8.724122e-05,0.000129535
164,3.653309e-06,2.2233242e-05,4.1337735e-05,6.164537e-05
165,1.0789911e-05,6.34205e-05,0.00011982084,0.00017653572
166,2.6368773e-06,1.3028408e-05,2.361988e-05,3.8094506e-05
167,1.0219589e-05,6.795267e-05,0.00013371203,0.00019255508
168,6.711902e-06,3.9259387e-05,6.649694e-05,9.599668e-05
169,4.117494e-05,0.0002557422,0.00051298784,0.0008072445
170,8.024663e-05,0.000604813,0.0012913371,0.002253482
171,8.437844e-05,0.0005437694,0.0009863093,0.0015437267
172,8.586321e-07,4.897423e-06,9.608658e-06,1.3560514e-05
173,0.00019716614,0.0012182813,0.0022026727,0.0033606973
174,0.00018674805,0.0011388877,0.0021306586,0.0032503195
175,4.922954e-05,0.0003370975,0.00067711284,0.0010130499
176,0.000107228974,0.0006555144,0.0011786425,0.0017524285
177,9.689788e-05,0.00059706246,0.0012234538,0.001903568
178,2.9245007e-06,1.8873314e-05,3.5254132e-05,5.2773077e-05
179,4.628142e-05,0.00025908594,0.00049407093,0.0007521535
180,0.00012616554,0.00075037027,0.0014595774,0.0022167054
181,0.000112983,0.0006919515,0.0012452524,0.001883867
182,0.00017538773,0.0010336714,0.0019117716,0.0029578009
183,8.1061444e-07,4.5806355e-06,7.734873e-06,1.0963355e-05
184,1.991086e-05,0.0001400362,0.0002854171,0.00044800199
185,8.99475e-07,4.5200436e-06,7.750897e-06,1.0693016e-05
186,1.1729596e-05,6.806172e-05,0.00012335462,0.00017899049
187,1.1813164e-06,6.410328e-06,1.1899173e-05,1.6876505e-05
188,4.560424e-06,2.519458e-05,4.5762547e-05,6.650648e-05
189,1.1874083e-06,6.942916e-06,1.2219436e-05,1.6904236e-05
190,2.3189545e-05,0.0001407051,0.0002864103,0.00042861135
191,0.00013684695,0.00084983715,0.001661894,0.0025774962
192,3.0317533e-06,1.6485523e-05,2.8067037e-05,3.7051566e-05
193,0.0001557997,0.00090235285,0.001764743,0.002514066
194,1.1315267e-06,5.753606e-06,9.470711e-06,1.342817e-05
195,3.227629e-05,0.00019819714,0.00037793253,0.00058896374
196,7.3747915e-06,3.9055252e-05,7.129793e-05,0.00010629542
197,1.39040585e-05,8.176051e-05,0.00016242366,0.00023289955
198,1.482663e-06,7.96833e-06,1.3199456e-05,1.9787076e-05
199,0.00018111599,0.0012346244,0.0022629355,0.0034511043
200,1.3091126e-06,8.070727e-06,1.4293108e-05,2.0946678e-05
201,5.445175e-07,3.0054591e-06,5.6600397e-06,7.893802e-06
202,5.7384386e-07,3.3886477e-06,6.358589e-06,9.438038e-06
203,1.2749072e-05,6.306279e-05,0.00010539756,0.0001478631
204,6.874176e-07,3.7886236e-06,7.570711e-06,1.1219115e-05
205,1.386159e-05,4.782719e-05,7.067292e-05,9.3343944e-05
206,9.9019535e-06,5.4509965e-05,9.188814e-05,0.00013172258
207,1.0916184e-06,6.216548e-06,1.1697465e-05,1.7974355e-05
208,5.0660706e-06,2.9396722e-05,5.273632e-05,7.282733e-05
209,1.0520301e-06,5.9207573e-06,1.0421176e-05,1.5050308e-05
210,7.1767624e-07,4.742896e-06,8.779468e-06,1.2594811e-05
211,6.594348e-07,3.6218032e-06,6.329165e-06,8.3370405e-06
212,2.4974552e-06,1.358798e-05,2.2951272e-05,3.324195e-05
213,0.00014390124,0.0009680244,0.0018273521,0.0026187678
214,9.3410534e-07,5.2429014e-06,9.953366e-06,1.4623441e-05
215,0.00012771481,0.00081266544,0.0015223282,0.002226862
216,3.0906445e-05,0.0001774364,0.00031166483,0.00044882385
217,2.6028995e-06,1.600994e-05,2.7577324e-05,3.7623635e-05
218,6.020144e-06,3.4758712e-05,6.18428e-05,8.883747e-05
219,9.644043e-05,0.00058734906,0.001151145,0.0018387937
220,0.00010694572,0.00065300526,0.001365092,0.0021858548
221,1.0587901e-06,5.533386e-06,1.0382573e-05,1.566452e-05
222,1.960749e-05,0.000120203724,0.0002254579,0.00034274787
223,2.9272514e-05,0.00017324164,0.00030958623,0.00045246378
224,0.00013788723,0.0008294219,0.0016269071,0.0023615481
225,0.00011211461,0.00062706426,0.0012146498,0.0017559062
226,6.8030813e-06,3.7461443e-05,7.075512e-05,0.000105549596
227,1.6810498e-06,9.04036e-06,1.5246301e-05,2.0462698e-05
228,1.0588224e-06,5.762232e-06,1.0401641e-05,1.4840729e-05
229,7.932041e-06,4.2551255e-05,7.3711184e-05,0.00010527572
230,0.00016881534,0.0011182246,0.002214207,0.0033104753
231,4.457042e-06,2.6061492e-05,4.28877e-05,6.079417e-05
232,2.218677e-06,1.3205411e-05,2.2901679e-05,3.3452216e-05
233,1.7469282e-06,9.46003e-06,1.7277924e-05,2.4954836e-05
234,0.00014095171,0.00088722236,0.0017588434,0.0027486277
235,1.3928689e-05,7.564297e-05,0.00015182319,0.00023861958
236,1.7426695e-05,0.00011501604,0.00021394018,0.00030458567
237,7.163849e-05,0.00044091028,0.00076411053,0.0011264142
238,1.985081e-06,1.0502575e-05,1.8681683e-05,2.7183223e-05
239,0.00015562057,0.0009022866,0.0017510486,0.0030764502
240,1.5314142e-06,8.770343e-06,1.607136e-05,2.3922505e-05
241,1.7419887e-06,9.813821e-06,1.8346716e-05,2.4897203e-05
242,4.4996785e-05,0.00027388835,0.00050205324,0.00072259095
243,1.9407044e-06,1.0481382e-05,1.9231557e-05,2.71744e-05
244,0.00016072615,0.00086638244,0.0015627636,0.0023496554
245,7.65228e-05,0.00037049456,0.0007058564,0.0010586249
246,8.2889994e-05,0.00057794095,0.0011497132,0.001775803
247,2.074081e-06,1.2578292e-05,2.143992e-05,2.9704712e-05
248,0.00012608165,0.0007760597,0.0016009624,0.0026246298
249,7.750863e-07,4.1375224e-06,7.5780463e-06,1.11791305e-05
250,1.1232789e-06,5.92831e-06,1.0846068e-05,1.587541e-05
251,2.287805e-06,1.3582735e-05,2.549324e-05,3.565454e-05
252,4.308239e-05,0.0002527383,0.00047695023,0.00070823054
253,1.2598497e-06,6.8768927e-06,1.170649e-05,1.6096777e-05
254,2.33607e-05,0.00016128932,0.00031219795,0.0004603067
255,1.7272287e-05,9.2494025e-05,0.00017230373,0.00025223434
256,6.227525e-07,3.5215844e-06,5.7515836e-06,8.108318e-06
257,4.097736e-05,0.00021071632,0.00035058724,0.0005029342
258,6.3813004e-06,3.3974695e-05,6.253931e-05,9.524175e-05
259,3.862224e-05,0.00026033286,0.0004964277,0.0007537332
260,9.4131855e-07,4.7065932e-06,8.0062355e-06,1.1777644e-05
261,1.0997106e-06,6.4302835e-06,1.1919106e-05,1.6414877e-05
262,0.00017877283,0.0010740269,0.0020206438,0.0029796122
263,9.3583185e-07,5.578109e-06,9.270471e-06,1.2723647e-05
264,1.1465023e-05,6.175686e-05,0.00011314028,0.0001660662
265,2.9413652e-06,1.783897e-05,3.3128323e-05,4.6885107e-05
266,6.365948e-05,0.00039477987,0.0007373219,0.0011126002
267,1.4621927e-06,7.4720606e-06,1.3786245e-05,2.0546448e-05
268,9.031778e-05,0.000593796,0.0011284302,0.0019442647
269,2.506978e-06,1.3976142e-05,2.4045323e-05,3.604157e-05
270,0.00015039476,0.0009874897,0.00185864,0.0027833248
271,3.927769e-06,2.6423484e-05,4.722765e-05,7.1856586e-05
272,9.5908445e-06,5.5441727e-05,0.00010154078,0.00014726724
273,0.00011479901,0.00065590255,0.0012431311,0.0018185287
274,0.00012543178,0.0007999532,0.0015882124,0.0024226424
275,3.383885e-06,1.9864092e-05,3.5680416e-05,5.1117655e-05
276,1.4296621e-05,7.6394e-05,0.00013170937,0.00018507322
277,1.12964e-05,6.5240376e-05,0.00011909872,0.00016792206
278,1.3423644e-06,6.892688e-06,1.19649885e-05,1.785222e-05
279,0.00018714298,0.0011785995,0.0022854833,0.0033383758
280,2.1312424e-06,1.1775239e-05,2.1739948e-05,3.3714972e-05
281,1.1569299e-06,6.523936e-06,1.20423465e-05,1.7355775e-05
282,2.250286e-05,0.00013686548,0.00026584655,0.00041216527
283,1.5018209e-06,8.89263e-06,1.5660613e-05,2.231682e-05
284,0.00012740097,0.0007952638,0.0015378519,0.0023383487
285,3.161024e-05,0.00018850305,0.00034831557,0.0005159684
286,3.330489e-06,1.8558967e-05,3.5437755e-05,5.084811e-05
287,1.8436882e-05,0.00012571891,0.00025680172,0.00040358555
288,1.5111244e-06,8.566534e-06,1.4961385e-05,2.2666462e-05
289,1.4670453e-05,9.057918e-05,0.00017546637,0.00026772573
290,0.00017835913,0.0011522896,0.0021779088,0.0033009346
291,1.3342261e-06,8.113116e-06,1.4387932e-05,2.1515229e-05
292,2.0724381e-05,0.000122002486,0.00022173979,0.00031582726
293,3.0344516e-05,0.0002095974,0.0004169229,0.00066327193
294,2.4766655e-06,1.5432304e-05,2.4595849e-05,3.235431e-05
295,0.00010642734,0.0007001105,0.0013326638,0.0021868846
296,4.724142e-05,0.00030193885,0.0006221631,0.00092413946
297,2.4034896e-05,0.0001265616,0.00022101724,0.00032345764
298,0.00012890204,0.0009769558,0.0017968952,0.0030382578
299,0.00013892518,0.00088584964,0.0018019988,0.0032215163
300,1.7136197e-05,0.00010631421,0.00020191845,0.00030692903
301,8.217076e-07,5.3139197e-06,9.35574e-06,1.4259449e-05
302,2.0162524e-06,9.891276e-06,1.8263894e-05,2.5730502e-05
303,1.0409397e-05,5.9113565e-05,0.000104037965,0.00014884588
304,2.1619028e-06,1.1466534e-05,1.9606401e-05,2.7140837e-05
305,5.4006854e-05,0.0002780267,0.00046650646,0.00068463886
306,7.727856e-06,4.1977448e-05,7.094133e-05,0.00010197976
307,1.973047e-06,1.115263e-05,2.0174133e-05,2.8722861e-05
308,0.00017172488,0.0009813546,0.0020254545,0.003324307
309,6.06833e-07,3.3272565e-06,5.8636547e-06,7.986649e-06
310,1.1747039e-06,6.702318e-06,1.1699872e-05,1.661119e-05
311,4.579582e-06,2.6117677e-05,4.7346566e-05,6.912909e-05
312,0.00018475835,0.0011357622,0.002171096,0.0031972737
313,3.115141e-05,0.00017725959,0.00036178457,0.0005101579
314,3.5722094e-06,1.8462637e-05,3.1786647e-05,4.603122e-05
315,1.545576e-05,8.956057e-05,0.00015558065,0.00022965512
316,2.5745805e-05,0.00015631024,0.00030913745,0.0005017184
317,7.805301e-07,4.0300606e-06,7.1852896e-06,1.0185827e-05
318,2.8838726e-06,1.5900261e-05,2.7393024e-05,3.885263e-05
319,2.1429234e-05,0.00014150701,0.00028294872,0.00043519915
320,0.00014043709,0.0008834448,0.0017176383,0.0024858126
321,1.1966997e-06,6.881498e-06,1.1975865e-05,1.7908544e-05
322,6.615487e-06,3.2849428e-05,6.14766e-05,8.8763285e-05
323,6.150714e-06,3.5831716e-05,6.491023e-05,8.686482e-05
324,3.154621e-05,0.00019933212,0.00038069527,0.00058234105
325,7.98794e-06,4.5656594e-05,9.1148206e-05,0.0001361357
326,1.6496526e-06,8.685538e-06,1.561025e-05,2.1773894e-05
327,1.2041e-05,7.61434e-05,0.00013489468,0.0001894787
328,7.18636e-07,4.4129224e-06,7.864011e-06,1.0981419e-05
329,4.2272286e-06,2.2824044e-05,3.9639424e-05,5.5643006e-05
330,1.3688604e-06,6.9686e-06,1.2281912e-05,1.7386488e-05
331,8.049221e-05,0.00048559083,0.0009732522,0.001454685
332,1.28182255e-05,8.509537e-05,0.00015821993,0.00022641159
333,1.5953998e-05,9.611084e-05,0.00017838637,0.00026021674
334,0.00017704145,0.0014704205,0.0031692951,0.00461449
335,7.7821386e-07,5.7138127e-06,1.2206864e-05,1.7566232e-05
336,9.448959e-05,0.00062114565,0.00118073,0.0017105527
337,4.5037405e-06,2.5182231e-05,4.468155e-05,6.334839e-05
338,1.3541031e-05,8.4079154e-05,0.00015699439,0.00024623543
339,1.1279087e-05,6.478896e-05,0.000113532864,0.00016764947
340,2.0251769e-06,1.1082764e-05,1.8574845e-05,2.700358e-05
341,1.3913743e-06,7.4301474e-06,1.2427144e-05,1.7714816e-05
342,2.2814193e-06,1.4165426e-05,2.7573235e-05,4.260738e-05
343,8.951195e-06,5.015203e-05,8.483815e-05,0.00012098952
344,1.9554926e-05,0.00011709691,0.0002157121,0.00029568994
345,0.00013995047,0.00080570806,0.0016750909,0.002502778
346,1.5556412e-05,0.00010618496,0.00022579965,0.00035769108
347,6.8754815e-07,4.2254e-06,7.8195535e-06,1.3042803e-05
348,0.00013221076,0.00083674287,0.0016542416,0.0025347662
349,1.7933986e-06,9.808836e-06,1.7798493e-05,2.5913912e-05
350,1.0944515e-06,6.2729314e-06,1.0503709e-05,1.5122071e-05
351,6.1602964e-06,3.489326e-05,6.084726e-05,8.778126e-05
352,1.8666069e-05,0.00012237366,0.00025034058,0.0003766092
353,1.1253204e-06,6.267401e-06,1.0906268e-05,1.5762203e-05
354,1.5443131e-06,9.271586e-06,1.6414246e-05,2.4167326e-05
355,7.9732126e-07,4.38715e-06,8.041446e-06,1.149512e-05
356,1.4225558e-06,7.943841e-06,1.3453584e-05,1.9328172e-05
357,6.912018e-07,3.874882e-06,6.978414e-06,1.0414937e-05
358,1.9436808e-05,0.00012023925,0.00021208843,0.0003162436
359,4.691006e-05,0.0002982866,0.000548955,0.00078458496
360,4.1754585e-05,0.00026779715,0.0005164359,0.0008331105
361,4.03758e-06,2.3024179e-05,4.111066e-05,6.432632e-05
362,2.1325022e-06,1.3986587e-05,2.6310498e-05,4.15945e-05
363,0.00017834516,0.0011453409,0.0020740975,0.0032885186
364,7.003755e-05,0.00046198748,0.000974168,0.0014924457
365,8.7166656e-05,0.0005335657,0.0009481112,0.0014318179
366,1.17487825e-05,6.257053e-05,0.0001124332,0.00016242078
367,4.071183e-06,2.4842779e-05,4.6513804e-05,6.838167e-05
368,2.773074e-06,1.6603188e-05,3.180897e-05,5.0306673e-05
369,7.803271e-05,0.00047525665,0.0008617475,0.0013282171
370,9.250511e-05,0.0006023291,0.0011654762,0.0017922892
371,0.000105105035,0.00065579487,0.0013135973,0.0019957991
372,1.1495619e-06,6.9946204e-06,1.1947637e-05,1.7655364e-05
373,2.1671897e-06,1.1874876e-05,2.0610245e-05,2.9476972e-05
374,0.0001775019,0.0010885161,0.0021604525,0.0033750744
375,1.5346106e-05,7.599922e-05,0.0001369719,0.00018867308
376,1.0248987e-06,5.972592e-06,1.0657002e-05,1.5726018e-05
377,1.2751875e-06,7.001216e-06,1.2287578e-05,1.7966575e-05
378,0.00017735231,0.0011671012,0.0023476023,0.0035930884
379,9.594312e-07,5.2851397e-06,9.9022345e-06,1.3312075e-05
380,0.0001746495,0.001017429,0.0020527043,0.0032101544
381,6.2157786e-05,0.0003695212,0.00071638176,0.0010962135
382,9.28262e-06,5.9243637e-05,0.000117569456,0.0001846307
383,0.00014691481,0.0009156845,0.0018151338,0.0026810847
384,1.1463035e-06,5.5844957e-06,9.5673195e-06,1.3242825e-05
385,1.0164499e-06,6.141755e-06,1.1285053e-05,1.6862261e-05
386,8.88578e-07,5.1054817e-06,8.9796e-06,1.274658e-05
387,1.1446076e-06,5.9638683e-06,1.0394919e-05,1.4572306e-05
388,1.1639663e-06,6.4012816e-06,1.1770741e-05,1.8614279e-05
389,5.789669e-07,3.3431866e-06,5.9682347e-06,8.522979e-06
390,5.041589e-06,2.7899507e-05,4.9973092e-05,7.372369e-05
391,3.1528863e-05,0.0001960804,0.00038296016,0.0006145322
392,1.4804258e-05,9.196103e-05,0.00016443314,0.00022535303
393,0.00013756723,0.00090013264,0.0018070445,0.002805543
394,3.2834503e-06,1.7317425e-05,3.1905503e-05,4.4103414e-05
395,1.1597281e-06,7.5492053e-06,1.6396605e-05,2.4158604e-05
396,1.8730304e-06,1.1673984e-05,2.1896574e-05,3.594378e-05
397,0.00010322333,0.0006886729,0.001371222,0.0023157757
398,0.00017984801,0.0012060328,0.002305699,0.0039490894
399,0.00012836274,0.00079190434,0.0015312011,0.0022124827
400,1.7388999e-06,8.458138e-06,1.4175496e-05,1.985638e-05
401,7.039654e-07,4.1690796e-06,7.690276e-06,1.0821738e-05
402,6.0007443e-07,3.5250225e-06,6.474077e-06,9.58244e-06
403,7.6170653e-07,3.881792e-06,6.852903e-06,9.626056e-06
404,7.693969e-07,4.189761e-06,7.4743225e-06,1.0250335e-05
405,5.135518e-06,3.910262e-05,7.960712e-05,0.00011646868
406,9.268752e-05,0.000491675,0.00094032503,0.0013921445
407,3.9834167e-06,1.9949408e-05,3.4534354e-05,4.8003272e-05
408,1.2365179e-05,7.44893e-05,0.00013827387,0.00020289794
409,8.698441e-06,5.9649854e-05,0.00010584895,0.00014986368
410,2.664388e-06,1.5137222e-05,3.102279e-05,4.5318433e-05
411,1.6149861e-06,9.307037e-06,1.5645335e-05,2.1399399e-05
412,9.677227e-07,5.5384176e-06,9.052373e-06,1.17883665e-05
