,0,1,2
190,-0.15151131,-0.40570927,-0.25346446
191,0.29043603,-0.14766932,1.5791416
192,-0.0027508736,-0.010320425,2.8911662
193,0.22826684,0.53735065,2.6584992
194,-0.0088869035,0.056473732,0.9662652
195,-0.58463347,-0.3922305,0.017142057
196,0.04488659,-0.3309226,0.3374362
197,0.049853027,-0.31298733,0.27931547
198,0.37517637,-1.9266441,-2.4327455
199,0.41198862,0.22538996,3.4018593
200,0.14992452,-0.49972034,-0.36683178
201,-0.006911993,0.029208183,-1.5269675
202,-0.015339494,0.059590816,2.1100597
203,0.28243744,-0.7762394,-0.54613686
204,0.026962638,-0.09228325,1.3300767
205,0.17425394,-0.24606514,0.34422064
206,0.061201766,-0.40440035,-0.36866093
207,0.024298549,-0.012637138,1.7883077
208,0.11373022,-0.92786074,-1.1119151
209,0.019274026,-0.09889674,-1.0621428
210,0.061703444,-0.1703949,-0.23239589
211,-0.0009737015,-0.0019819736,-1.4242592
212,0.053722978,-0.37129593,-0.122481346
213,0.56781876,0.20056677,-1.21593
214,0.02625233,-0.107640505,-0.38996124
215,0.51411664,0.3198433,0.7396984
216,0.53633547,-1.2093358,1.8540516
217,0.056167006,-0.5300865,-0.53754425
218,0.23513031,-0.5914912,-2.0939727
219,-0.18814135,0.61749315,-0.021369457
220,-0.03899789,0.07490873,1.2125125
221,-0.008482456,0.033848763,-2.0285635
222,-0.028745025,0.27957392,0.33540535
223,-0.08354294,0.67678165,0.6208472
224,0.38194454,-0.9271598,-1.0591183
225,0.20261908,0.73480654,1.2789555
226,-0.1612034,0.44659114,0.02505827
227,0.1449132,-0.40644383,2.6702976
228,-0.0091377795,0.042740583,-0.2198348
229,0.3861128,-0.78256416,-1.1824546
230,0.5901457,-0.32033396,-0.68846035
231,0.20181823,-0.5081873,1.0303643
232,0.042158544,-0.28800297,0.9895363
233,0.07891512,-0.2617321,-1.3300588
234,-1.1986244,0.7782836,-2.4301782
235,0.024335504,-0.02965498,-0.09657717
236,-0.06756908,0.13610101,0.19620514
237,-0.45559138,1.0384245,1.0362055
238,0.02969297,-0.18138933,-0.14412832
239,-1.1348999,0.44434738,-1.7558737
240,0.052700162,-0.28505087,0.64982796
241,0.028230965,-0.20319414,-0.3144126
242,0.09572472,-0.19004679,-0.96979475
243,-0.012339875,0.13155127,0.1159215
244,-0.0988276,-0.22584343,-2.1557617
245,0.123074055,-0.540195,-0.15717888
246,-0.53310776,-0.19978666,-1.685884
247,0.054172516,-0.39022493,-0.2701702
248,-0.065020084,0.014435768,-0.7837224
249,0.0035758615,0.012423515,1.8544288
250,0.28156543,-0.67927027,-0.5941591
251,0.27251065,-0.75592136,3.277281
252,0.024512231,0.16306114,-0.036711216
253,-0.042837977,0.097093344,0.10976434
254,-0.059871227,0.27851486,0.3314383
255,-0.026613817,0.09971428,0.5142474
256,0.27233717,-1.6961403,-2.0886817
257,0.58619344,-1.2344851,2.0970845
258,0.03355682,-0.2748418,-0.33797312
259,-0.019833148,0.051315784,0.08872461
260,0.27962613,-1.5232251,-1.7862029
261,0.0028668642,-0.045559168,-0.6312876
262,0.63128984,0.3148036,-1.9447408
263,0.18558626,-1.2046039,-1.4181776
264,-0.051355705,0.13255358,0.20345592
265,0.5872284,-0.89777184,3.0766249
266,-0.05485356,0.1013093,-1.3118644
267,0.01946783,-0.07458305,-0.65353775
268,0.47745633,-0.53336287,1.6306624
269,0.044762194,-0.32659197,0.34497786
270,0.58743334,0.29747057,0.8065915
271,0.08658755,-0.4920578,2.6812181
272,0.043765545,-0.41726446,-1.4272346
273,0.34152532,0.27208662,-1.247127
274,0.5827657,-1.0380721,-1.3455625
275,0.021361113,-0.176723,-0.5955477
276,0.12918591,-0.45294285,-0.97151136
277,-0.097870365,0.28765392,0.15044212
278,0.00049340725,-0.014456272,0.980803
279,0.24631536,0.86789274,1.7756634
280,0.04828143,-0.25484705,2.5284615
281,0.15114784,-0.38900614,3.0262632
282,0.08771086,-0.249053,-0.29282093
283,0.023975909,-0.1791215,0.48768425
284,-0.018426538,0.9002485,-1.2955499
285,-0.7740428,-0.89471674,-0.80061865
286,0.947593,-1.8193123,2.7875369
287,-0.0654428,0.2654047,-0.43570757
288,-0.017380118,0.0071718693,2.115448
289,0.0009454489,-0.021135807,0.392426
290,0.21968782,0.75618505,3.1664014
291,0.14876664,-0.14407492,0.77053213
292,-0.029291272,0.13048792,0.49340296
293,-0.16157973,0.9972844,1.1649177
294,0.017287612,-0.019270897,2.5498328
295,-0.37754,0.4728303,-1.6234703
296,-0.5319104,1.1358194,-0.44072962
297,0.018704414,-0.20799303,2.1935048
298,-1.0027945,0.91722345,-0.70588255
299,-0.95476854,-0.1689806,-2.175477
300,-0.022384405,0.04270315,-0.7829375
301,0.01744929,-0.108692646,-0.67764044
302,0.01700899,-0.13677168,-0.20403862
303,0.18828246,-0.95378566,-1.1599438
304,0.015078664,-0.14218235,0.78930235
305,0.40346885,-1.0817623,-1.5656648
306,0.6006682,-0.9214151,2.8423533
307,0.22311187,-1.2769632,-1.5384068
308,-1.1103871,0.8108916,-1.6845999
309,0.08258313,-0.4185202,-0.5236814
310,-0.0019736886,-0.017406464,-0.9774518
311,-0.057675764,0.44172335,0.73881435
312,-1.1111603,0.90265226,-2.107356
313,-0.04633832,-0.7696645,-0.701962
314,0.11761427,-0.32919645,2.134529
315,0.08855699,-0.95535564,-1.0714521
316,-0.07008135,0.29713154,-0.19291544
317,0.04348445,-0.2179656,-0.1774435
318,1.0878718,-1.6431727,0.6777339
319,0.033554763,0.34504032,0.3227148
320,-0.085100174,0.9993105,1.1019044
321,0.08423066,-0.285491,0.6851721
322,0.038369,-0.25158405,0.68268013
323,0.02355814,-0.14234066,-0.254982
324,-0.64480233,1.1385846,0.1441598
325,0.12135273,-1.0253386,-1.1473651
326,0.022930056,-0.107215405,-0.124723434
327,0.0047613233,0.0037426949,0.32827663
328,0.0043955445,-0.017869234,-0.15811586
329,0.45078325,-0.8164277,-0.8601036
330,0.027312696,-0.033242464,2.1482291
331,0.011613607,0.8911257,3.2015276
332,-0.079755925,0.1779015,0.39649963
333,0.0030063987,0.023171902,-0.16957521
334,0.6210258,-0.018778324,-2.3215332
335,0.033298135,-0.05142212,2.3460608
336,-0.44964266,0.9893942,-0.937593
337,0.16298819,-0.48857403,2.615152
338,0.050898194,-0.30646753,-0.4636345
339,-0.11060417,0.039359093,-1.862772
340,0.010216057,-0.10353279,0.7510085
341,-0.00033706427,-0.010167837,-0.0179348
342,0.08175707,-0.37668133,0.33677483
343,1.1210692,-2.0137312,2.2100673
344,0.004424274,-0.006459713,0.39218235
345,0.46759784,-0.4750557,-1.9664578
346,0.053924024,-0.12303543,-0.22056723
347,0.04987526,-0.1101625,1.9638262
348,0.4564718,0.23128557,-1.0329022
349,0.03133875,-0.21493626,-0.44055223
350,0.007531643,-0.02870655,-0.52196884
351,0.028461158,-0.28138304,-0.30870724
352,0.045054115,-0.3938632,-0.559865
353,0.12924561,-0.8409772,-0.9692068
354,0.04362814,-0.1424303,0.56333685
355,0.009791076,-0.035974026,2.1915073
356,0.03478074,-0.06043029,1.0709639
357,0.0016620159,-0.012037039,1.1840096
358,-0.01496923,0.3649912,0.26442862
359,0.014104843,-0.12545013,-0.19393253
360,-0.03602028,0.012590885,2.7072515
361,0.04339993,-0.4013424,0.7731757
362,0.21204162,-0.856436,2.1954098
363,0.3328601,0.6486263,0.39962816
364,-0.06936228,0.091341496,-0.090443134
365,0.27622795,-0.9772544,-0.27922678
366,-0.13763972,0.36557317,1.1351953
367,0.07620257,-0.59520054,0.939034
368,0.35883522,-0.74343395,2.5305417
369,-0.35440385,-0.43435764,-2.4361272
370,0.08088815,-0.18958187,0.41649675
371,0.21760571,0.33697367,0.49936056
372,-0.018993616,0.022164345,-0.1546855
373,0.029185802,-0.2804699,-0.43887138
374,-1.3047551,0.91570854,-2.122826
375,0.44758642,-0.7682283,-0.7944975
376,0.015840411,-0.13520408,-0.8373132
377,0.045401752,-0.14533687,-0.76081085
378,0.568825,0.5651102,-1.4082699
379,0.025957584,-0.08563757,1.3710184
380,0.38343668,0.72354364,1.7240429
381,0.28069746,0.05286026,0.25940752
382,0.17900509,-0.8529506,-1.0488949
383,0.15946877,0.21537924,3.2173095
384,0.011689663,-0.010184765,0.7745061
385,0.027953863,-0.060256004,1.1139932
386,0.41869715,-1.8789296,-2.342289
387,-0.00085538626,-0.00044631958,1.0014286
388,-0.004270673,0.057491302,0.523139
389,-0.003951192,-0.014054775,-1.8566589
390,0.015615106,-0.0064406395,1.4818106
391,0.026684493,0.40445805,0.039643288
392,0.50632644,-1.1005063,-1.4103937
393,0.3244804,-0.7023306,-0.3317504
394,0.68891907,-1.1501386,2.3284514
395,-0.016413212,0.0121023655,-2.0705914
396,1.0322926,-1.7686315,1.170608
397,-0.70185626,-0.50699234,-2.4687114
398,-0.017338395,0.48160267,-0.64069223
399,0.05999565,0.19023752,2.1752996
400,0.0067191124,-0.12029362,-0.7019224
401,0.010391593,0.0031599998,-0.79993725
402,-0.0076776743,0.022753716,0.35389805
403,-0.004906535,0.052259922,-0.883904
404,-0.017338037,0.102580786,-0.45446205
405,0.24562658,-1.8011727,-2.094572
406,-0.17991066,0.3421507,-1.8002801
407,0.16985434,-1.24507,-1.4225111
408,0.031708032,-0.3432455,-0.53326035
409,0.018416557,-0.21227169,-0.28838778
410,0.32494485,-0.699852,3.474308
411,0.06186843,-0.50814056,-0.50041485
412,0.040819407,-0.045436382,-1.7609434
413,-0.0048630238,0.0017075539,-0.027482986
414,0.053880513,-0.2798319,0.9742894
415,0.077156305,-0.27786255,2.0728931
416,0.09559128,-0.6154437,-0.78053665
417,0.45317543,-0.5992098,3.4159317
418,0.1743555,-0.5417843,0.93779564
419,-0.91530573,1.7475643,0.47381067
420,-0.109392256,0.22795439,-0.23545742
421,-0.024704099,0.03620982,0.019236088
422,-0.026876092,0.030113459,2.4784508
423,0.033351213,-0.062387228,1.4108701
424,0.032224864,-0.07310605,-0.9276886
425,0.008034289,-0.037186623,-0.27909946
426,0.030066848,-0.21792269,-0.48292446
427,-0.0035755634,-0.029180527,1.4363704
428,0.63766325,-0.15462494,0.43056583
429,0.044982195,-0.08418059,-1.4860826
430,-0.0025776625,0.01980424,0.37705612
431,0.11179489,-0.70616055,-0.93942165
432,0.13788557,-0.35668588,0.16843939
433,-0.33063507,1.3886261,1.6295729
434,-0.03817433,0.090259075,0.11056423
435,0.035923243,0.031032085,1.9715843
436,0.65000546,0.22166681,-1.4684215
437,0.0099211335,-0.08380985,0.21596098
438,0.10934508,-0.6274228,2.2475548
439,0.030249357,-0.1828804,0.5083418
440,-1.035704,0.13265753,-0.9496188
441,0.017271474,-0.11013031,0.41513443
442,-0.0010344982,-0.015144348,-0.18650484
443,0.096746564,-0.36420512,-0.41436768
444,-0.30329168,1.4073138,-0.85914564
445,0.014778018,0.0021955967,0.7350087
446,0.004701555,0.015176296,-0.3421626
447,0.08523309,-0.4504795,2.6955032
448,-0.012147576,0.0687089,-0.67602587
449,-0.021996796,0.4049716,0.34837627
450,-0.19317818,0.7618904,2.2363834
451,0.0065980554,-0.01463151,-0.9121647
452,-0.01595974,0.018190384,-0.1850996
453,-0.13543284,0.25895834,0.13625002
454,0.52307785,-0.58960056,2.5853987
455,0.027738452,-0.06529617,1.1386032
456,0.2904019,-1.7071834,-1.987453
457,0.037539244,-0.15698528,0.09290695
458,0.00594157,-0.0043177605,-0.23910713
459,-0.11935413,0.4087472,-2.4747286
460,0.019088626,-0.066165924,1.9077535
461,0.21528816,-0.4861598,1.2767439
462,-0.8795345,-0.18160963,-1.9333186
463,0.053174317,-0.34011793,-0.23344803
464,0.53537595,-0.8550496,-0.6456742
465,-0.4825536,0.81332207,-0.9700923
466,0.33421132,-1.611666,-1.9895821
467,0.03302163,-0.07351446,-0.036854267
468,-0.109618545,0.40889978,2.9303012
469,0.479872,-0.39819574,-1.171588
470,0.046507716,-0.37125683,0.8607192
471,0.13644719,-0.97440386,-1.2061868
472,-0.021909699,0.22076464,1.214407
473,-0.0068957806,0.03601551,-1.9983559
474,0.02752304,-0.044727325,2.2849088
475,0.006504059,-0.024616241,-1.9247279
476,0.0088021755,-0.14049292,1.190548
477,0.006371379,-0.015439987,0.28383684
478,-0.070552535,0.2425313,0.37576628
479,-0.09691076,0.2156179,-0.2728343
480,0.014603972,-0.0022227764,1.6503816
481,0.026093483,-0.06026125,0.4014368
482,0.103761494,-0.635905,-0.69634485
483,0.09797084,-0.3812585,1.1157832
484,0.6146029,-0.89508414,3.704223
485,-0.051706433,0.37499952,0.5776024
486,0.57210267,-0.42156744,1.5122423
487,0.048756436,-0.11310959,1.3606997
488,0.13345182,-0.38531542,3.409217
489,-0.054302573,0.33195305,0.44802284
490,0.017048925,-0.075659275,0.33293915
491,0.16982925,-0.97802496,1.7252088
492,-0.020210266,-0.12512493,-1.5368991
493,0.0014368594,0.0013914108,0.48087406
494,0.0014509186,-0.47490883,-0.44704056
495,-1.1346266,1.0422935,-1.2315569
496,0.32071292,-0.8823271,1.993906
497,-0.07250595,0.6496029,-0.13230991
498,-0.43622446,0.891438,-2.047205
499,0.13044417,0.8209319,1.8174257
