,0
251,1.0
252,0.1
253,0.4325
254,0.005
255,0.2675
256,1.0
257,0.6225
258,0.2225
259,0.0
260,1.0
261,0.05
262,0.9975
263,1.0
264,0.1225
265,0.9975
266,0.255
267,0.1325
268,0.19
269,0.4025
270,0.54
271,1.0
272,0.99
273,0.475
274,0.995
275,0.2025
276,0.275
277,0.375
278,0.0625
279,0.995
280,1.0
281,1.0
282,0.12
283,0.3825
284,0.9175
285,0.55
286,0.9975
287,0.3425
288,0.4975
289,0.38
290,0.8675
291,1.0
292,0.47
293,0.7375
294,0.5675
295,0.0325
296,0.0425
297,0.8775
298,0.36
299,0.2675
300,0.025
301,0.2225
302,0.0075
303,0.2175
304,0.475
305,0.725
306,0.9475
307,1.0
308,0.8925
309,0.6925
310,0.415
311,0.5
312,1.0
313,0.4825
314,0.1325
315,1.0
316,0.025
317,0.1625
318,1.0
319,0.075
320,1.0
321,1.0
322,0.96
323,0.1375
324,0.1175
325,0.9925
326,0.135
327,0.1775
328,0.005
329,0.455
330,0.55
331,0.995
332,0.91
333,0.035
334,1.0
335,0.36
336,0.3575
337,0.115
338,0.115
339,0.22
340,0.2675
341,0.01
342,1.0
343,1.0
344,0.175
345,0.875
346,0.4925
347,1.0
348,0.3925
349,0.0475
350,0.145
351,0.0975
352,0.8775
353,0.9775
354,0.3925
355,0.33
356,0.1775
357,0.145
358,0.1725
359,0.03
360,1.0
361,1.0
362,0.88
363,0.35
364,0.7275
365,0.7425
366,0.9775
367,1.0
368,0.3875
369,1.0
370,0.3575
371,0.1675
372,0.035
373,0.1075
374,1.0
375,0.5525
376,0.68
377,0.1475
378,0.9625
379,1.0
380,0.98
381,0.105
382,0.125
383,0.33
384,0.04
385,1.0
386,1.0
387,0.3625
388,0.9925
389,0.8575
390,0.3125
391,0.61
392,0.765
393,0.4325
394,0.9925
395,1.0
396,1.0
397,1.0
398,0.2225
399,0.4825
400,0.57
401,0.41
402,0.0
403,0.4475
404,0.535
405,1.0
406,0.51
407,1.0
408,0.1125
409,0.385
410,1.0
411,0.525
412,0.7625
413,0.0025
414,1.0
415,0.01
416,0.1825
417,0.8175
418,0.0875
419,0.15
420,0.205
421,0.0775
422,1.0
423,0.255
424,0.6575
425,0.155
426,0.07
427,0.975
428,0.8375
429,0.19
430,0.2475
431,0.9625
432,1.0
433,1.0
434,0.1025
435,0.3025
436,1.0
437,0.265
438,0.055
439,0.98
440,0.1675
441,0.195
442,0.475
443,1.0
444,0.9275
445,0.51
446,0.1175
447,1.0
448,0.1925
449,0.25
450,0.0825
451,0.0825
452,0.0075
453,0.645
454,0.9975
455,0.05
456,1.0
457,0.1
458,0.0525
459,1.0
460,1.0
461,0.2975
462,0.05
463,1.0
464,0.5625
465,0.015
466,1.0
467,0.165
468,0.28
469,0.44
470,1.0
471,1.0
472,0.9125
473,0.98
474,0.1325
475,0.285
476,0.3125
477,0.165
478,0.8275
479,0.4075
480,1.0
481,1.0
482,0.8375
483,0.03
484,1.0
485,0.5425
486,0.3575
487,0.9875
488,1.0
489,0.155
490,0.115
491,1.0
492,0.4075
493,0.2
494,0.975
495,1.0
496,0.1375
497,0.985
498,0.5275
499,0.925
