,0.5,0.8,0.9,0.95
68,0.028604427,0.17114156,0.26870665,0.33796373
69,0.0034310669,0.015781568,0.030274492,0.039371386
70,0.0009815798,0.006243869,0.011019054,0.015928434
71,0.00020623354,0.0012060499,0.002140671,0.02891318
72,0.00018109186,0.000878079,0.0014714588,0.0021041532
73,0.023818491,0.14655861,0.2429684,0.3272204
74,0.022709485,0.14901032,0.25931558,0.3398984
75,0.0007306008,0.0035856804,0.006437733,0.008897837
76,0.019926446,0.16477999,0.27630726,0.35533476
77,0.00014805885,0.0007700653,0.0012798536,0.0017509046
78,0.0072631906,0.044546053,0.0714264,0.09917567
79,0.008131424,0.034689084,0.064332865,0.089315064
80,0.00011840595,0.0007378806,0.0017596391,0.002601147
81,0.0005248465,0.002952972,0.005571185,0.0083566625
82,0.021256443,0.1280175,0.22734757,0.30898768
83,0.030415686,0.1657949,0.25754535,0.33358878
84,0.00014387707,0.00070192816,0.0011388834,0.0014869291
85,0.02338033,0.16082202,0.26839262,0.3299469
86,0.0010069122,0.00482626,0.0079531325,0.010692881
87,8.326948e-05,0.00046889295,0.00074081816,0.0009833889
88,0.0003815662,0.002099467,0.003516612,0.0050180233
89,0.025584217,0.16179398,0.24144198,0.3247399
90,0.00011448092,0.0006520987,0.0011182224,0.0015590957
91,0.025001902,0.16617078,0.25499764,0.3355687
92,0.00066494104,0.0032770217,0.005482114,0.007409299
93,0.026008941,0.17555954,0.2765541,0.35638648
94,0.00011501961,0.00058044994,0.0009983181,0.0013838868
95,0.0002231882,0.0011443873,0.0017564164,0.0027473164
96,0.00018626219,0.00080296217,0.0013443892,0.0018122302
97,0.00019677333,0.0011653834,0.0028959406,0.0048241615
98,0.025349053,0.16993254,0.2581878,0.33328503
99,0.00024605927,0.0013492578,0.0023824794,0.00326965
100,0.00010008367,0.0017601821,0.0033487277,0.004370341
101,0.034812804,0.17393766,0.2855728,0.3607069
102,0.00039691888,0.0023978194,0.0045669028,0.0062000155
103,0.0004993074,0.0031478845,0.0057110316,0.0075423983
104,0.0071504046,0.039691072,0.07721684,0.11044749
105,0.0010055382,0.006125569,0.010630654,0.014039508
106,0.025486564,0.17119667,0.27589375,0.33861625
107,0.00011499288,0.00066806906,0.0011790358,0.0015939665
108,0.030671764,0.17876469,0.27627963,0.34477553
109,0.03077088,0.20069464,0.29506227,0.3689678
110,0.027239721,0.118159875,0.2572575,0.336529
111,0.024116373,0.15054144,0.26065457,0.33594066
112,0.0006035509,0.003307622,0.005346706,0.0076374435
113,0.022734476,0.17465891,0.27108538,0.34437266
114,0.028498981,0.16043106,0.2574952,0.33221868
115,0.027683562,0.15630834,0.23517591,0.33048147
116,0.003561461,0.017615994,0.031613268,0.041587617
117,0.025506815,0.16021074,0.2485566,0.33266732
118,0.004523261,0.026474463,0.043157756,0.058472596
119,0.00022638324,0.0012402192,0.0018776715,0.0024063347
120,0.023123015,0.17324552,0.26641744,0.33609593
121,0.00014261153,0.00065802067,0.0011205949,0.00149821
122,0.029989025,0.18840767,0.2846728,0.3690382
123,0.0111258365,0.070018426,0.124534175,0.1584859
124,0.00012445329,0.0006241407,0.0010699203,0.0014391014
125,0.00017340528,0.0010647303,0.0026387412,0.0040947874
126,0.0005632643,0.0035410747,0.006349026,0.0090515595
127,0.02789457,0.19210933,0.269807,0.3523975
128,0.027922802,0.17824802,0.29733497,0.3692093
129,0.00042077553,0.0021421716,0.003934699,0.0054786326
130,0.020744178,0.1674618,0.28119037,0.34902135
131,0.0001129444,0.0005797402,0.00091871904,0.0012637267
132,4.8206955e-05,0.00026911974,0.00046437894,0.0006975768
133,0.00023723293,0.0012538446,0.0022821114,0.003052338
134,0.02844118,0.17310597,0.2651347,0.33668444
135,0.031468954,0.17361562,0.2575262,0.3224226
136,0.03478376,0.19751675,0.30376112,0.37602946
137,0.00075702707,0.004014636,0.006420161,0.0085134795
138,0.0005272319,0.0025288442,0.0041232035,0.0053239223
139,0.03388295,0.16154894,0.2569558,0.3333313
140,0.00023680371,0.0014430099,0.0024494969,0.0030601306
141,0.029527863,0.1633438,0.2671767,0.35301188
142,0.03129376,0.19798681,0.27880374,0.36741838
143,0.00014695292,0.0010550485,0.0018164951,0.0028395392
144,0.00012019438,0.00059829745,0.0010498147,0.0014681241
145,0.00025615713,0.0013586824,0.0024455336,0.0037273986
146,0.023258772,0.15845352,0.2531218,0.3430859
147,0.00051546696,0.0024166824,0.004268167,0.005900339
148,0.00020362553,0.0012992643,0.001954685,0.0026229382
149,0.00034111988,0.0022293066,0.004043298,0.0059178867
150,0.00010949962,0.0006083132,0.0010305943,0.0013213302
151,0.019856265,0.1225607,0.19913521,0.27497205
152,0.00016755641,0.00090626755,0.0018124861,0.0026896328
153,0.00037438842,0.0028965175,0.005188467,0.0074176053
154,0.00013610924,0.0008092912,0.0013537544,0.001839547
155,0.00033305294,0.0020202945,0.0039060412,0.0052366513
156,0.00013358709,0.0006839489,0.0012412542,0.0017053714
157,0.031332217,0.17784671,0.26377976,0.3247143
158,0.0002149862,0.0012164894,0.0020791246,0.0029994065
159,0.004979533,0.032276865,0.05488808,0.07191762
160,0.024527462,0.15237024,0.2544982,0.32133415
161,0.0023938476,0.009465475,0.014237303,0.019889139
162,0.031551085,0.18017253,0.27162382,0.32211766
163,0.0002556316,0.0012978249,0.002234452,0.0031109354
164,0.00010003941,0.0005051686,0.00087350066,0.0012607471
165,0.0003647989,0.0022429384,0.0037997246,0.005661622
166,0.029332612,0.08146894,0.1869584,0.21786028
167,0.00018748958,0.0010268124,0.0016542115,0.002404196
168,0.00017629002,0.0010060401,0.0017513757,0.002433278
169,0.025629984,0.16980594,0.27026337,0.3455154
170,0.02316386,0.1538105,0.26191127,0.34539804
171,0.03108754,0.18513179,0.282215,0.35207888
172,0.00026162554,0.001356492,0.0025531207,0.003781561
173,0.028657978,0.16121708,0.2681745,0.33213556
174,0.027785892,0.17407244,0.27643138,0.3621641
175,0.023751,0.16174665,0.24431558,0.29803574
176,0.026705222,0.1751888,0.2630896,0.33429554
177,0.022366198,0.15020202,0.26174676,0.34155756
178,0.00015180594,0.00075954344,0.0013101728,0.0018469023
179,0.02577245,0.18939027,0.28543302,0.34777316
180,0.03169292,0.18314555,0.28829497,0.36681145
181,0.0183371,0.092131294,0.16004592,0.22207792
182,0.031909697,0.19359471,0.28238085,0.34928793
183,0.00016381819,0.00071546476,0.0011866271,0.0014612864
184,0.027047506,0.11970891,0.22952868,0.28357026
185,0.00055301294,0.0030200055,0.0050195204,0.0066920063
186,0.00029894075,0.0015600001,0.0025257866,0.0035670982
187,0.017458143,0.0640578,0.08841634,0.11672263
188,0.00010420228,0.0005556028,0.0010419324,0.0015786052
189,0.00017974293,0.0009834977,0.0017832738,0.0024310453
190,0.027456619,0.052008208,0.06311706,0.07275702
191,0.02546429,0.17013139,0.27043122,0.3441717
192,0.00014090532,0.0005916476,0.0010427003,0.0014834005
193,0.02501592,0.17945416,0.26461422,0.3430316
194,0.0014145124,0.006897678,0.011055505,0.014609728
195,0.009619845,0.056278553,0.10209381,0.14182338
196,0.0001785224,0.0010152615,0.001834024,0.002603646
197,0.00016401794,0.00083312293,0.0013542074,0.0019178739
198,0.00037377342,0.0020866403,0.004092158,0.0055476753
199,0.029795468,0.18503481,0.28527445,0.37302166
200,0.0021430647,0.0103561105,0.015135741,0.019420534
201,0.00016743255,0.0008185441,0.0015272599,0.0022672624
202,0.00012218092,0.0007780045,0.0014834568,0.0024126507
203,0.020357717,0.14385265,0.23876888,0.3223516
204,0.00028978672,0.0017889842,0.0030580147,0.0040915087
205,0.0007051798,0.0575941,0.087007694,0.11543962
206,0.00024114056,0.0011610124,0.002066315,0.0030608021
207,0.000119138625,0.00063859735,0.0010633734,0.0014422819
208,0.00033527857,0.0022815368,0.00383411,0.0061610313
209,0.00044836832,0.002723431,0.005314293,0.008239868
210,0.00018279423,0.0009884664,0.001506502,0.0022695318
211,0.00016262796,0.00080596324,0.001344021,0.00175984
212,0.00030288714,0.0015257128,0.002695585,0.003670953
213,0.03189248,0.18436429,0.28298673,0.35825434
214,0.0011116576,0.0070615793,0.012298374,0.016381688
215,0.026470836,0.15907618,0.2508897,0.33977064
216,0.02467387,0.13308778,0.23413484,0.3090522
217,0.00040278904,0.0021443556,0.0037753843,0.006076615
218,0.022013273,0.11182468,0.17825958,0.22913243
219,0.020144228,0.10851468,0.18059292,0.23773018
220,0.025831817,0.16240296,0.2699051,0.34580517
221,6.990607e-05,0.0003867046,0.0006517012,0.0009763378
222,0.00024860157,0.0017096536,0.0032861882,0.0047513535
223,0.0014320057,0.007933906,0.013219972,0.017638115
224,0.033993654,0.18415965,0.27564076,0.34213322
225,0.030500384,0.1849696,0.27126774,0.35447395
226,0.00028566693,0.0020243062,0.0040931287,0.005760788
227,0.0077322884,0.06744624,0.11947398,0.173342
228,0.00047000338,0.002539017,0.0043602013,0.0058598076
229,0.02062807,0.14488848,0.24267398,0.31608397
230,0.024688207,0.16349909,0.28398094,0.35590643
231,0.014576188,0.072338745,0.10907629,0.13377896
232,0.00015767934,0.000854992,0.0016451974,0.002237431
233,0.002794775,0.032422718,0.059705436,0.07807031
234,0.025558375,0.17358214,0.29046038,0.3596799
235,0.00013657547,0.00070546084,0.0012575372,0.0017550199
236,5.640908e-05,0.00028754666,0.00051072345,0.0007842445
237,0.011879876,0.0796184,0.13842689,0.19448999
238,0.00023357321,0.001697431,0.0031101396,0.0046347114
239,0.02276709,0.16140255,0.26503402,0.34219283
240,0.00011043297,0.0005858282,0.0010462347,0.0014682346
241,0.00017376553,0.0009434657,0.0015241199,0.0019861192
242,0.00032821472,0.0018956432,0.0034463904,0.004556098
243,0.0017050854,0.007900085,0.012452425,0.015514283
244,0.026386002,0.17404638,0.26432434,0.32651055
245,0.021816932,0.14550781,0.23796636,0.308074
246,0.029798485,0.16222359,0.2581267,0.31461495
247,0.00024339855,0.0015269468,0.002298368,0.00311629
248,0.02532078,0.15919779,0.26314148,0.33265737
249,0.00027629893,0.0012804661,0.0019172546,0.0024981624
250,0.0315203,0.10001362,0.13003746,0.14605972
251,0.017879046,0.058364186,0.08970867,0.1088991
252,0.0021384133,0.012860707,0.12468643,0.17892797
253,3.9810937e-05,0.0002335414,0.0004918582,0.00065572007
254,0.007011436,0.036547236,0.06016884,0.08067539
255,0.00025358665,0.0013204894,0.002028723,0.0026825038
256,0.0004693762,0.0026731452,0.005040362,0.0070223897
257,0.040845353,0.17416576,0.26645258,0.34171662
258,0.00019762064,0.0009416141,0.0017691295,0.0025112703
259,0.0015112235,0.00819109,0.015455366,0.021402078
260,0.00040110925,0.0023487424,0.0040915688,0.005547562
261,0.000689707,0.0068871947,0.012502112,0.01668072
262,0.03402894,0.18279724,0.2872929,0.3426349
263,0.000487022,0.0031801006,0.005698672,0.008018088
264,0.0011296073,0.004984847,0.0078673875,0.010318844
265,0.029173046,0.14548919,0.20322523,0.23762946
266,0.003637708,0.019491903,0.032899145,0.043391947
267,0.00018581846,0.0012404149,0.0024747767,0.0033484432
268,0.027688324,0.18756244,0.26401564,0.33716154
269,0.00022275242,0.0011958213,0.0021376752,0.0029210565
270,0.023425495,0.19027263,0.2865873,0.36042768
271,0.00017431096,0.00096652895,0.0015153256,0.0021223032
272,0.0011138734,0.00666102,0.013655602,0.018995302
273,0.026624942,0.16656095,0.27640805,0.3253985
274,0.024920104,0.16404255,0.26418433,0.3398466
275,0.00028331144,0.001529383,0.0028115502,0.0038233087
276,0.016501406,0.09871379,0.17274435,0.23389965
277,0.0004685473,0.002495187,0.0041279113,0.0055720336
278,8.170856e-05,0.0004173129,0.0007773928,0.0013088379
279,0.025406342,0.19172819,0.29525435,0.3808561
280,0.00010761701,0.00061010086,0.0010661924,0.0014387213
281,0.0005922412,0.0042939195,0.0068305833,0.009020335
282,0.00139854,0.007254653,0.01280914,0.017883394
283,0.00028568847,0.0015205237,0.002576682,0.0034502645
284,0.03696143,0.18765353,0.2853128,0.34729308
285,0.011951417,0.08630213,0.22308871,0.27542648
286,0.0040208343,0.021373285,0.04101318,0.10751335
287,0.0008800327,0.0043458794,0.0075192065,0.010428738
288,0.00013847947,0.00067140587,0.001130683,0.0015719248
289,0.00013484884,0.00073215336,0.0012604602,0.0016678871
290,0.026281236,0.17422125,0.26297686,0.34174544
291,0.00030681584,0.0023301966,0.07190059,0.08884121
292,4.5458833e-05,0.0002510404,0.00039023408,0.00055771164
293,0.005016518,0.027809948,0.041928824,0.0538166
294,0.00015124309,0.00085892895,0.0014289577,0.002066435
295,0.03220626,0.1755648,0.2720081,0.35015193
296,0.029258931,0.14913127,0.2672996,0.35302785
297,0.009933548,0.051092666,0.08033832,0.117864735
298,0.042881258,0.17231043,0.26661754,0.32841486
299,0.026287965,0.1674201,0.25232258,0.32045406
300,0.00092296384,0.005223015,0.009436614,0.013828973
301,0.00033339008,0.0020179867,0.0037450797,0.005570823
302,0.0009489553,0.005882599,0.011989037,0.017454837
303,0.006852015,0.030533385,0.049927123,0.068781264
304,0.00031486852,0.0016702802,0.0029436245,0.004065869
305,0.022168132,0.14241418,0.24569628,0.3234708
306,0.03159974,0.1582737,0.23610544,0.3208206
307,0.0006230071,0.003487377,0.0056688553,0.008329127
308,0.025781129,0.15912662,0.25397432,0.32592994
309,0.00037808946,0.0020227144,0.0031254713,0.0042382744
310,0.00014168327,0.0006297885,0.0011563633,0.0016038138
311,0.0006958652,0.0042224335,0.0076493165,0.011392856
312,0.022569241,0.18467179,0.2827555,0.35955918
313,0.0028316646,0.022423577,0.040381204,0.05525705
314,0.0054177316,0.04954074,0.095903076,0.13695724
315,0.00012369269,0.0005877112,0.0011070125,0.0015696333
316,0.0032125795,0.019715173,0.034393076,0.043306537
317,0.00016967281,0.0007572167,0.0012430868,0.0017201643
318,0.0020456272,0.0077523007,0.012175025,0.014821627
319,0.0004146704,0.002518144,0.004756126,0.0066410513
320,0.024160925,0.17232819,0.27912566,0.35855973
321,9.7642485e-05,0.0004785371,0.00077470724,0.0010368176
322,0.00025771136,0.001279927,0.002188873,0.0028192876
323,0.00033131905,0.0017204423,0.0030784165,0.004094665
324,0.029657548,0.14519271,0.22906286,0.30223286
325,0.0005794343,0.003422212,0.006369301,0.009069206
326,0.00050635566,0.0025829568,0.004283077,0.0057999906
327,0.00025993586,0.0014652564,0.002472616,0.0035807295
328,0.00013993368,0.0006159421,0.0010923252,0.0014702288
329,0.027356666,0.1498547,0.25685447,0.3337032
330,0.00018500541,0.00086803583,0.0016371079,0.0021189547
331,0.026107015,0.18422304,0.28257328,0.34268272
332,0.0005733133,0.0032451653,0.0054391446,0.007990752
333,0.00017714514,0.00097132416,0.0017727988,0.0024564588
334,0.027725194,0.1820848,0.27453196,0.3686383
335,0.0009542944,0.0049033756,0.007358456,0.009774091
336,0.026181793,0.16752788,0.27134398,0.34269354
337,0.018900933,0.1072079,0.18843237,0.25142947
338,0.00049007306,0.002641491,0.00449025,0.0060471552
339,0.009921343,0.052760784,0.107935496,0.14225726
340,0.0007923394,0.0038200167,0.006925225,0.009055705
341,0.0002273267,0.0011211897,0.0017724884,0.0024161309
342,0.00010464062,0.00055277074,0.00093216845,0.0012918897
343,0.0031786792,0.017978944,0.028013173,0.04137414
344,0.00019146349,0.00086197135,0.0013475572,0.0017807069
345,0.023659611,0.16253166,0.25529668,0.32568642
346,0.00040985586,0.0021235207,0.0037150597,0.005100727
347,0.0009922755,0.005284829,0.010519411,0.013644143
348,0.020851428,0.1525333,0.24634668,0.34263393
349,0.00058788585,0.0027110898,0.0049005053,0.00673859
350,0.0002160537,0.0011008086,0.0019349213,0.0028903857
351,0.00026046668,0.0015683839,0.0024698628,0.0031184682
352,0.00033740178,0.0019167676,0.0033878468,0.004730445
353,0.0005604886,0.0027358162,0.005015968,0.0078052334
354,0.0007184918,0.00396059,0.0075390437,0.010708862
355,0.00021422422,0.0009850084,0.0015786483,0.0021197114
356,0.0006127147,0.0030392492,0.0047300835,0.005881014
357,0.00011431082,0.0005734836,0.0009319645,0.0014571196
358,0.00014763985,0.00086329837,0.0016164207,0.0020463825
359,0.0008091241,0.004300701,0.0072776456,0.009459161
360,0.010444457,0.050702192,0.086319566,0.11363426
361,0.00016545043,0.00086391065,0.0016445757,0.0022081912
362,0.006739204,0.026182361,0.038688887,0.047549415
363,0.033054776,0.18217468,0.29549974,0.35272354
364,0.020634156,0.1164274,0.19311033,0.27125004
365,0.026518708,0.15398066,0.24705337,0.30995747
366,0.0009723078,0.0042930627,0.0071938904,0.0096814865
367,0.00012134535,0.00067670096,0.0012313024,0.0016808041
368,0.024598395,0.097054385,0.13153651,0.15648666
369,0.030677892,0.16972162,0.26780313,0.32528695
370,0.029141359,0.17064598,0.2534139,0.32839724
371,0.024694301,0.17507042,0.26660275,0.3368836
372,0.0002152275,0.0010085402,0.0017356102,0.0025073944
373,0.0005064956,0.0031816142,0.0054423497,0.0071280375
374,0.025727028,0.17976332,0.28233355,0.35935774
375,0.03275764,0.12763184,0.22046854,0.27411336
376,0.00024726585,0.0014154394,0.0024797954,0.0030961514
377,0.0004805215,0.003747526,0.0067213527,0.010156751
378,0.02360742,0.19434606,0.29239863,0.35911167
379,0.0001251962,0.0006299705,0.0011554782,0.0017427469
380,0.026921155,0.17291658,0.28005219,0.36389372
381,0.028066246,0.18266878,0.27118263,0.360161
382,0.01138648,0.054111946,0.08406819,0.10623977
383,0.025298648,0.16471249,0.27265933,0.34567335
384,0.000106185595,0.0005067659,0.0008464806,0.0011780272
385,9.178706e-05,0.0006659072,0.0010976482,0.001750379
386,0.00035392388,0.002053321,0.0036032738,0.0049028457
387,0.0007839306,0.004860605,0.0076371343,0.010400265
388,8.996623e-05,0.00039358067,0.00065679936,0.0009075714
389,0.00013736231,0.001144503,0.0022309283,0.0031338232
390,0.00082667865,0.003943688,0.006234477,0.008632281
391,0.00037729522,0.0018984063,0.0033198379,0.004908447
392,0.025386658,0.16865143,0.257451,0.3478035
393,0.026792692,0.17873472,0.27565628,0.35259074
394,0.035344187,0.16247948,0.22218293,0.26140112
395,0.00010985018,0.0004942873,0.00079952454,0.0011319764
396,0.0020721466,0.0103113,0.015839024,0.02026688
397,0.022782426,0.16941991,0.26718485,0.3416189
398,0.032321215,0.18117853,0.26872998,0.33842713
399,0.030949425,0.16942057,0.2707663,0.3482553
400,0.00023943398,0.0013323834,0.002104631,0.0031784535
401,0.00013306136,0.0007485439,0.0012132328,0.0016832291
402,7.333898e-05,0.00035398864,0.0006153514,0.0008451088
403,0.00014556386,0.0006980493,0.0011786781,0.0015807778
404,0.00015021618,0.0008987505,0.0016586259,0.002512215
405,0.00018536588,0.0010987011,0.0020374146,0.0031181362
406,0.022374462,0.11130665,0.17966002,0.2555663
407,0.0005761196,0.0031540496,0.0058142426,0.008101887
408,0.00034931948,0.0019813203,0.0033454092,0.004529176
409,0.00012650024,0.00055873155,0.0009223036,0.0011809978
410,0.033139743,0.11801426,0.15974495,0.18634345
411,0.0002490494,0.0012527484,0.0022854342,0.0033331646
412,8.7609515e-05,0.00043660094,0.0007133901,0.0009422432
413,0.00023626446,0.0013037602,0.0023015388,0.0029721016
414,0.00010627857,0.00055355026,0.0010445663,0.0014792343
415,0.0126274815,0.068896525,0.11849388,0.16450414
416,0.0011034093,0.007159002,0.013770581,0.019613989
417,0.029192377,0.17852615,0.27934325,0.35929647
418,0.01559482,0.11714844,0.1998097,0.27122003
419,0.048566435,0.16052327,0.23509355,0.29251137
420,0.00024426606,0.0017099729,0.003287933,0.005018293
421,9.112903e-05,0.00051876117,0.000839577,0.0011394608
422,0.00018303985,0.0010191961,0.0017420694,0.0023338837
423,0.00066711294,0.003001802,0.004923278,0.006468204
424,0.00045175344,0.0032774573,0.005400434,0.0081548495
425,0.0002932409,0.001554561,0.002671484,0.0037075048
426,0.00047364394,0.0027982874,0.0050596385,0.007406971
427,0.00014469789,0.00074104645,0.0011895277,0.0015697672
428,0.027582215,0.16949064,0.2772027,0.34899604
429,0.00047908715,0.015482377,0.034738887,0.05282724
430,0.00012470513,0.00074781646,0.0013835008,0.0020710903
431,0.000778815,0.0044389893,0.0075264703,0.010896438
432,0.0002917682,0.0017677131,0.0030907409,0.0042194473
433,0.019012444,0.104015134,0.19531912,0.27566555
434,0.00091826543,0.0044377814,0.007334726,0.010066218
435,0.027770633,0.15937544,0.26714438,0.35619938
436,0.030084467,0.16366076,0.277231,0.34964132
437,0.00021266464,0.0012395837,0.0020057175,0.002635825
438,0.020851735,0.14624767,0.23430076,0.29481313
439,0.00018276593,0.0011634643,0.0020150417,0.0027624478
440,0.03418741,0.1641247,0.25711673,0.33367714
441,0.00055414264,0.0026307653,0.0041792756,0.005934924
442,0.00014576358,0.00073744357,0.0014728892,0.0024849174
443,0.0006432245,0.0031198103,0.0055824886,0.008239411
444,0.015510997,0.06738834,0.11727112,0.16764823
445,0.00013133683,0.00065780483,0.0010721403,0.0015261808
446,9.233921e-05,0.000571697,0.0009497003,0.0012714986
447,0.0035836701,0.017802868,0.027727246,0.038697466
448,0.00030324268,0.002059053,0.0037246132,0.005211348
449,0.00045505905,0.002545824,0.0044772644,0.0062776045
450,0.023480507,0.15920539,0.24186614,0.3004786
451,0.00016489197,0.0008349264,0.0013960754,0.0018000402
452,8.0466554e-05,0.0004655553,0.0010111955,0.0018825858
453,0.021718623,0.13723588,0.2405291,0.32520786
454,0.012804734,0.0463388,0.06396342,0.08079018
455,0.00026439366,0.0015196771,0.0029915185,0.004417267
456,0.000367502,0.0021604414,0.0036006304,0.0053538578
457,0.0007298924,0.0046108235,0.009126813,0.013256126
458,0.00011179432,0.00060986343,0.0009977765,0.0013582822
459,0.027734373,0.1970647,0.30161828,0.3564041
460,0.00027419545,0.0016712801,0.0029327904,0.003954576
461,0.029735545,0.18520568,0.28240716,0.34664732
462,0.029516352,0.16756083,0.26681295,0.32219076
463,8.9575005e-05,0.0005324495,0.00092241005,0.0012228662
464,0.03451026,0.19176811,0.27709407,0.36159438
465,0.026811667,0.15260457,0.25961134,0.3457976
466,0.00060102023,0.0031568748,0.005636997,0.007336431
467,3.5174562e-05,0.00022887919,0.00044234266,0.00060289877
468,0.02405201,0.1504281,0.26572224,0.3257874
469,0.026626792,0.17551687,0.27664977,0.3443779
470,0.00031009558,0.0017191309,0.003063601,0.0040792185
471,0.0005298768,0.0033639504,0.005293765,0.0075247316
472,0.0013878503,0.007904925,0.01333114,0.018070523
473,0.0001297937,0.00071509817,0.0012738816,0.0017285347
474,0.00023989001,0.0011692567,0.0025953727,0.0038357766
475,0.00014656874,0.0007155553,0.0012047773,0.0016338363
476,0.0027030103,0.013593081,0.023061894,0.03257941
477,0.00017517159,0.0009365258,0.0017610241,0.0025671262
478,0.0005558216,0.002517798,0.0046425466,0.0069613215
479,0.00081066805,0.0043711285,0.007236273,0.009955064
480,0.0001375685,0.00078020745,0.0012357986,0.0015711988
481,0.0008242862,0.0059144697,0.009072556,0.011162761
482,0.00023746579,0.0013510756,0.0025232306,0.003611392
483,0.00993866,0.06330832,0.11265489,0.16572298
484,0.04237455,0.16339329,0.2354021,0.28836203
485,0.030947655,0.17961507,0.26809406,0.34988937
486,0.027780652,0.17513308,0.27579835,0.34717175
487,0.00020373783,0.0010359461,0.001908438,0.0026930908
488,0.00018430382,0.00095812295,0.0017415851,0.0022054045
489,0.00077060197,0.005845687,0.010130207,0.014864126
490,0.0006313872,0.0036540637,0.0067778537,0.009560709
491,0.0012395222,0.0070447754,0.013830732,0.020217145
492,0.00072783243,0.0043100845,0.0070266505,0.009914663
493,0.00033479035,0.0021997495,0.0037271879,0.0049447995
494,0.00017538211,0.00078193174,0.0012654482,0.0017963353
495,0.031710252,0.19128291,0.28419235,0.35586894
496,0.032216057,0.15663761,0.25769827,0.3405481
497,0.00067403604,0.0044946345,0.00824384,0.011161855
498,0.028304372,0.18230996,0.29251575,0.36674085
499,0.02478532,0.17693272,0.2704348,0.34102154
