,0,1,2,3,4,5,6,7,8,9
14,1.4788671e-07,1.0570479e-06,3.6466072e-06,1.04569735e-05,3.291381e-05,0.00014653653,0.00055160286,0.0019211567,0.009306809,0.023223866
15,3.9712763e-08,3.928502e-07,1.4101271e-06,3.8839817e-06,1.359037e-05,0.00010971635,0.0006499691,0.004755667,0.032615576,0.06878955
16,5.19248e-07,4.644816e-06,1.5149851e-05,4.663543e-05,0.000109617744,0.00023128389,0.0004965201,0.0018721989,0.011855433,0.023369344
17,1.33333e-08,1.4027417e-07,4.6331974e-07,1.2027353e-06,2.5697088e-06,5.3616345e-06,1.0081466e-05,2.2249666e-05,6.993034e-05,0.11132385
18,5.6810784e-08,6.362615e-07,2.5959596e-06,8.680606e-06,4.7476067e-05,0.0002588641,0.001726841,0.011745389,0.042199902,0.07587187
19,5.9713824e-07,4.5057795e-06,1.4201615e-05,3.380863e-05,7.266774e-05,0.00014540368,0.00029354295,0.040307563,0.09664579,0.13229279
20,1.8180051e-05,0.00014238169,0.00051199726,0.0011424418,0.0027445662,0.0054598735,0.009368628,0.014119671,0.02204115,0.026911266
21,6.653453e-08,5.5567e-07,1.8357807e-06,4.6893642e-06,1.1444337e-05,2.5231613e-05,9.6000374e-05,0.0006459063,0.013290196,0.056603312
22,1.989109e-07,2.0636232e-06,7.802983e-06,2.1884367e-05,5.2703534e-05,9.448356e-05,0.00018197746,0.00036779238,0.0014928665,0.003708719
23,9.002393e-08,8.2085586e-07,2.8607772e-06,7.4517407e-06,2.175013e-05,0.00010311737,0.0004322206,0.002541903,0.014997969,0.022730453
24,6.349357e-08,4.7736194e-07,2.1087326e-06,5.771931e-06,1.9478712e-05,5.7419096e-05,0.0003658943,0.0016472428,0.011153127,0.032485235
25,1.837787e-07,1.3129461e-06,5.9059503e-06,2.4039147e-05,7.217643e-05,0.00037370995,0.0012254086,0.0046685906,0.01496702,0.028372033
26,2.8449296e-07,2.0106015e-06,8.078012e-06,2.1010641e-05,4.8443508e-05,0.000101296035,0.00019469312,0.00042723474,0.043565955,0.08132979
27,8.2953704e-07,6.6386883e-06,3.364169e-05,0.00021099152,0.0008907542,0.0026246668,0.0063445037,0.013008025,0.02677194,0.037679695
28,4.0487328e-07,3.2807359e-06,1.1973639e-05,3.219128e-05,6.8536596e-05,0.0001319672,0.00030126525,0.0010643421,0.0060506626,0.01333406
29,7.4967315e-06,7.458504e-05,0.0002507397,0.0006868733,0.0014120367,0.0024192974,0.0042517185,0.0071752626,0.011804432,0.015873691
30,4.9367934e-08,3.80449e-07,1.4371542e-06,3.7240939e-06,1.6372136e-05,9.19104e-05,0.025023561,0.08139599,0.19856213,0.28998283
31,1.279753e-07,9.512466e-07,3.7931854e-06,1.3011445e-05,0.04004315,0.08145692,0.12755288,0.23023018,0.3477355,0.44502598
32,3.1160715e-07,2.3358546e-06,7.1778927e-06,1.7323897e-05,3.4926918e-05,6.848724e-05,0.00011647294,0.00021097301,0.00040243723,0.0007151576
33,8.067563e-08,7.0591676e-07,2.6330767e-06,7.2233715e-06,1.8207744e-05,4.915164e-05,0.00015816938,0.0005610086,0.012560824,0.036014073
34,7.683719e-05,0.00084271556,0.0027384337,0.006534624,0.014010114,0.02360269,0.043586157,0.08260264,0.1626318,0.23491883
35,1.1721851e-06,2.9632422e-05,0.00020577273,0.0006743584,0.0016880773,0.0061136656,0.013651445,0.04479425,0.12209603,0.1473251
36,9.049066e-08,6.0997274e-07,2.1888598e-06,7.4636278e-06,2.4847124e-05,0.00011014528,0.00052911957,0.001887031,0.0138319945,0.03961285
37,3.879183e-08,2.673507e-07,8.889598e-07,2.2990944e-06,4.766863e-06,1.04405135e-05,2.5245727e-05,0.10790369,0.28352824,0.39518207
38,8.381328e-07,7.182359e-06,3.49271e-05,0.00010550969,0.00024921107,0.001142163,0.0032419905,0.0063924044,0.014230948,0.02126201
39,8.013734e-07,0.015994178,0.029109797,0.051526893,0.087744385,0.13073768,0.19274524,0.2762813,0.37589714,0.42878094
40,9.734307e-08,6.62136e-07,2.1498563e-06,5.2791825e-06,1.2749162e-05,3.0954532e-05,8.0160964e-05,0.0009792906,0.0146868415,0.090500906
41,6.8578123e-07,8.117488e-06,3.0561994e-05,7.4574935e-05,0.00014072804,0.00027579674,0.0004706971,0.00084136106,0.0014193503,0.001958677
42,1.2374692e-06,1.3495433e-05,4.6178237e-05,0.000119833196,0.00028457365,0.0006100674,0.0012880634,0.0025680896,0.005643222,0.0125283655
43,1.03514374e-07,7.842693e-07,2.8887503e-06,8.244737e-06,2.3948809e-05,6.664847e-05,0.0002859507,0.0018801761,0.014518166,0.034553584
44,1.7447662e-06,1.2861782e-05,4.3220298e-05,0.00014708379,0.00032018533,0.00068513205,0.0017819419,0.0048713046,0.014359642,0.030936295
45,5.117173e-08,5.728105e-07,2.6128816e-06,2.1500175e-05,0.00021171552,0.0016592321,0.011373114,0.055632725,0.13625404,0.19484147
46,1.100105e-07,7.940438e-07,2.799404e-06,1.28964975e-05,7.251734e-05,0.00031912976,0.0013296845,0.004685269,0.01828541,0.037126526
47,1.3724289e-06,1.3317722e-05,5.3021206e-05,0.00011897554,0.00025255658,0.00042510408,0.0008766334,0.0014688555,0.002983957,0.0047061513
48,6.732715e-08,4.7204313e-07,1.8664571e-06,6.004551e-06,2.5775198e-05,9.347863e-05,0.00035255504,0.02333172,0.077626936,0.1420072
49,1.303569e-07,8.0505555e-07,2.6417763e-06,9.320996e-06,3.407174e-05,0.00017844864,0.001146588,0.008105123,0.040715408,0.07151066
50,1.4491466e-06,1.3226965e-05,5.067383e-05,0.0001436833,0.00040493172,0.001508985,0.008023236,0.031657413,0.08893332,0.15431586
51,3.1198388e-07,2.7530043e-06,1.0922173e-05,2.7619775e-05,7.2110466e-05,0.00021209136,0.059242103,0.096442215,0.1544175,0.20383152
52,2.5299757e-06,1.6682594e-05,6.65991e-05,0.00016349994,0.00035828087,0.00078121567,0.0016426825,0.0027207034,0.0047030193,0.0059514623
53,4.5662452e-07,4.747469e-06,1.914398e-05,8.66289e-05,0.00027478847,0.001010017,0.0027191362,0.0070725055,0.013780696,0.023357179
54,1.5152186e-07,1.8082933e-06,6.376641e-06,1.7453738e-05,3.812482e-05,7.7299635e-05,0.00013740828,0.00025686485,0.034375016,0.06840601
55,3.6223773e-07,3.7918044e-06,1.4329021e-05,3.576036e-05,7.215179e-05,0.00014139182,0.0002858906,0.0006247367,0.0036907063,0.012303806
56,1.4511165e-05,0.00019739714,0.00059799745,0.0017342453,0.0034990576,0.0072834184,0.013366634,0.024560334,0.042862374,0.058945194
57,8.086805e-08,6.072212e-07,2.0314353e-06,5.689608e-06,1.5228477e-05,4.3196662e-05,0.00033219854,0.0021780254,0.018613597,0.037589036
58,1.5599926e-05,0.00013730006,0.00047374584,0.0010545689,0.0026217774,0.004313377,0.006843442,0.011327712,0.018195022,0.02788598
59,1.3258587e-07,1.0345838e-06,3.5051355e-06,8.580427e-06,2.286628e-05,5.840882e-05,0.00020685833,0.0016008703,0.013381309,0.036642116
60,9.660642e-08,8.122606e-07,3.1408822e-06,9.678387e-06,4.381909e-05,0.00027921697,0.0010083183,0.0027958376,0.009382304,0.017648073
61,2.3271093e-06,1.8474406e-05,6.5022396e-05,0.00015323286,0.0003192884,0.0006524384,0.0011910513,0.0021581317,0.028798126,0.07131751
62,2.243343e-08,1.7726039e-07,6.1621444e-07,1.5348921e-06,3.1722302e-06,6.654185e-06,1.32784735e-05,2.8614155e-05,6.3690175e-05,0.10358354
63,7.415917e-08,7.956143e-07,2.6578446e-06,7.442043e-06,1.9645291e-05,5.942525e-05,0.0002527972,0.0011329683,0.01047401,0.031129131
64,3.1156425e-05,0.0051675034,0.01631532,0.028934058,0.042264033,0.058980025,0.07877676,0.10561888,0.13775256,0.1575635
65,2.1473502e-08,2.1999745e-07,8.1865994e-07,2.292975e-06,5.448313e-06,1.6485013e-05,9.712851e-05,0.04601234,0.14436255,0.22043012
66,7.5089865e-08,7.957109e-07,4.1496564e-06,1.6873963e-05,0.00012672275,0.0006838534,0.0027673182,0.021371342,0.10314539,0.15148903
67,2.5531693e-07,2.1219073e-06,6.7092537e-06,1.7607683e-05,3.855652e-05,9.364849e-05,0.04297302,0.10366125,0.19277725,0.270277
68,3.2448713e-07,3.047101e-06,1.1524626e-05,3.2288404e-05,7.321574e-05,0.00014883169,0.0003646887,0.0010488651,0.0034937835,0.009969758
69,6.267693e-08,5.506576e-07,1.8381569e-06,5.2190853e-06,1.561175e-05,4.2119867e-05,0.0001767006,0.0013208769,0.011268413,0.029604886
70,2.3731236e-06,2.022186e-05,7.327273e-05,0.00019364258,0.00036911058,0.00075117213,0.0016698792,0.0054533114,0.014940858,0.032877117
71,2.1830026e-08,2.1036206e-07,6.500037e-07,1.5159541e-06,3.1653e-06,5.835784e-06,1.2381007e-05,2.8757595e-05,0.00013784945,0.14741889
72,5.7321667e-08,7.0009156e-07,2.6542177e-06,8.922656e-06,4.6173744e-05,0.00019346243,0.00068907236,0.0026939164,0.007691064,0.015993299
73,4.175173e-05,0.00032272065,0.0011903659,0.0026559352,0.005842107,0.011557188,0.017247118,0.026719118,0.045146275,0.05508875
74,2.1218725e-07,1.5999068e-06,5.6852473e-06,1.4688394e-05,3.1613767e-05,6.1821294e-05,0.000112471746,0.00027696937,0.0007013168,0.0011508492
75,1.01079834e-07,1.0711564e-06,4.8137663e-06,1.6576178e-05,7.593525e-05,0.0003793098,0.0012459413,0.0033546847,0.009063261,0.01489762
76,2.3288389e-07,1.5820217e-06,6.836312e-06,1.620135e-05,3.6227826e-05,7.8567995e-05,0.00015643626,0.0005627288,0.041301645,0.066739656
77,0.00027454318,0.0016055361,0.004337041,0.011816833,0.027261615,0.04895307,0.08638561,0.1357792,0.22963782,0.30355957
78,7.155252e-08,6.4206506e-07,2.0397977e-06,5.741683e-06,1.3311084e-05,3.808106e-05,0.00012057068,0.00180968,0.02410451,0.07313815
79,5.8998705e-07,5.655144e-06,2.283107e-05,5.7681464e-05,0.00011142025,0.00021913556,0.00039442707,0.00064477575,0.0010768746,0.0015045118
80,8.1823714e-08,6.6580003e-07,2.6880512e-06,8.127878e-06,2.4864707e-05,0.00012144426,0.0009429132,0.0054270267,0.023754675,0.048797365
81,1.3722956e-07,1.1270638e-06,7.845952e-06,4.9329115e-05,0.00020962211,0.0011582582,0.007070631,0.026895767,0.07271652,0.11497787
82,1.0845851e-07,9.2695296e-07,3.766653e-06,9.965832e-06,2.3919712e-05,7.99915e-05,0.00033751785,0.002501084,0.016056417,0.04251323
83,1.8623604e-07,1.8065526e-06,6.9859593e-06,1.7964865e-05,4.4343844e-05,0.00014020363,0.00044004514,0.0018312824,0.0067420984,0.013674763
84,8.937937e-07,1.0364967e-05,2.9998262e-05,6.901593e-05,0.00014445116,0.00029885155,0.0005614366,0.001082199,0.0025143072,0.0043483493
85,1.5705004e-05,0.00011125599,0.0003846213,0.0008516909,0.0018134649,0.0035130715,0.0056806705,0.009273089,0.015885416,0.022748334
86,2.2344523e-06,1.5223788e-05,6.457266e-05,0.00016373138,0.00033944607,0.00071809336,0.0014688314,0.002955707,0.006398285,0.010463953
87,6.901435e-07,4.9725577e-06,1.6450733e-05,4.29529e-05,9.5599986e-05,0.0001777165,0.00034199096,0.00061744946,0.0011335115,0.0017160451
88,1.8485217e-07,1.3763182e-06,4.81531e-06,1.956818e-05,7.98306e-05,0.00039086226,0.0017344612,0.006531073,0.021496303,0.036976643
89,3.1507773e-07,2.3027944e-06,6.8529143e-06,1.6734433e-05,3.256388e-05,6.881877e-05,0.0013937487,0.095071785,0.15694803,0.20512798
90,3.314147e-07,2.4086091e-06,8.705599e-06,2.0485382e-05,5.3379405e-05,0.0001281467,0.00033119335,0.0009813012,0.002739908,0.0042814636
91,2.4561936e-07,2.1413448e-06,8.157598e-06,2.2585886e-05,6.0938553e-05,0.049306188,0.08616449,0.140086,0.22509097,0.27038094
92,2.526074e-07,1.6317194e-06,6.1268884e-06,1.5908548e-05,3.4684945e-05,8.106243e-05,0.00015716064,0.0002987464,0.00084809476,0.0018200376
93,4.323177e-06,3.3159882e-05,0.00013304083,0.00032131324,0.0007236315,0.0012980489,0.0022066392,0.003753004,0.0063015157,0.0085881455
94,8.721305e-08,7.078933e-07,2.8875613e-06,9.659896e-06,5.11304e-05,0.00029034313,0.0014663315,0.00535974,0.017227747,0.034070183
95,1.2817986e-06,9.899972e-06,3.967499e-05,0.0001091063,0.00027840317,0.0006379562,0.0012405274,0.0024211975,0.005374038,0.009352212
96,2.6069301e-05,0.00016106029,0.0005643006,0.0018099169,0.0039285524,0.0063968026,0.012089676,0.020900171,0.03665117,0.05512279
97,1.9187023e-06,4.9476184e-05,0.0002860748,0.0015340875,0.003924198,0.009252497,0.01626893,0.036730547,0.06423446,0.083406255
98,3.3559257e-07,3.4694508e-06,1.1455681e-05,2.671781e-05,7.17354e-05,0.00021035015,0.000773102,0.004679184,0.02015941,0.039846446
99,0.00013714653,0.0009539673,0.0029313967,0.007064981,0.011353802,0.018899651,0.029167902,0.047126867,0.06665566,0.08192042
100,9.445359e-08,9.261431e-07,3.5587925e-06,9.531103e-06,4.0019873e-05,0.00019463783,0.0006699373,0.0022850195,0.010589017,0.02473924
101,1.6672236e-07,1.377354e-06,5.0698363e-06,1.44716405e-05,3.058037e-05,5.6643916e-05,0.00010733057,0.00024758434,0.020179328,0.050761096
102,3.242063e-08,2.7889394e-07,1.1114455e-06,5.267434e-06,4.66722e-05,0.00035964334,0.018239735,0.08073524,0.16451992,0.25799078
103,9.3055445e-05,0.0006918946,0.0021912365,0.005548038,0.011317323,0.021709686,0.039866585,0.07156043,0.113038905,0.17094527
104,7.505306e-08,6.635912e-07,2.1873923e-06,4.802511e-06,1.2536449e-05,2.962915e-05,0.00010759578,0.0006679743,0.008576113,0.0238207
105,6.4037636e-07,3.5593148e-06,1.2701848e-05,3.197546e-05,6.6586996e-05,0.0001408198,0.0002948862,0.0006874073,0.0020722046,0.0052430523
106,6.2421636e-06,6.779399e-05,0.00023208256,0.0006421536,0.0013332946,0.0023566904,0.004081197,0.006891501,0.0117487395,0.016966075
107,2.800491e-05,0.00018209165,0.0007201002,0.0018944192,0.004213187,0.00873538,0.01683856,0.029388208,0.057275232,0.08505528
108,1.23535165e-05,0.00010400342,0.00042667275,0.0009928643,0.0020647887,0.004095352,0.0070333886,0.01112278,0.017534774,0.022344477
109,8.6504715e-06,8.075924e-05,0.027309004,0.04067351,0.054592494,0.06941005,0.08793663,0.112073936,0.14349982,0.16387264
110,5.96567e-05,0.0003816392,0.0016604929,0.0044437945,0.008273694,0.01440259,0.023530094,0.033822127,0.048024476,0.062448073
111,1.0526904e-05,7.891442e-05,0.000250023,0.0006924505,0.0013296455,0.00233467,0.003922372,0.0068888976,0.012545319,0.018585294
112,2.3019047e-07,2.385742e-06,7.937325e-06,1.9529467e-05,3.936489e-05,8.778297e-05,0.00017323888,0.00035154723,0.000777236,0.002494359
113,1.0381989e-06,7.762949e-06,2.9238261e-05,8.0824684e-05,0.00018337561,0.00043334352,0.00092119374,0.0018778836,0.0053532063,0.013834574
114,3.0927293e-07,2.0078087e-06,6.4779515e-06,1.5945885e-05,3.8118378e-05,9.094817e-05,0.0017111327,0.056618538,0.13014638,0.18579464
115,2.3498693e-07,1.5563267e-06,6.075685e-06,1.4987001e-05,3.1029373e-05,6.512338e-05,0.041384246,0.08175226,0.1723876,0.23669098
116,1.5888012e-05,0.000116589494,0.00035640376,0.0009840404,0.0021477104,0.0047808597,0.011381713,0.024079587,0.0514508,0.099644765
117,2.2638555e-07,1.6257032e-06,6.1658548e-06,1.8985076e-05,5.5496002e-05,0.051598307,0.091787,0.16639596,0.26790437,0.3328437
118,2.0607507e-07,2.3265459e-06,7.601658e-06,1.9575198e-05,3.9702594e-05,8.6927306e-05,0.00015684278,0.00032436615,0.0006494217,0.0011012522
119,8.2302e-07,6.27553e-06,2.1496015e-05,5.2464307e-05,9.826255e-05,0.00019962438,0.00035456163,0.0006708767,0.0015052597,0.0024812487
120,4.1491066e-07,4.88161e-06,1.7897853e-05,4.872324e-05,0.00010276046,0.0002162909,0.027420308,0.05872811,0.09690459,0.12006728
121,3.2755563e-06,2.4404235e-05,9.970535e-05,0.00030326098,0.00060584705,0.0012919548,0.0023661188,0.004575999,0.008511422,0.015182384
122,9.00153e-06,6.0208033e-05,0.00019066456,0.0004583896,0.00094465737,0.0017941486,0.0032586737,0.0058953455,0.011147558,0.017221658
123,1.0257102e-07,9.874983e-07,3.5628448e-06,1.1179022e-05,3.904448e-05,0.00015266327,0.0006295911,0.002898111,0.012615127,0.020200266
124,8.4603283e-07,6.333533e-06,3.2519358e-05,0.00019523209,0.001077773,0.005003006,0.020714557,0.07201875,0.18964583,0.29882553
125,1.6561836e-07,2.1586566e-06,1.2759352e-05,0.00010097064,0.0005524579,0.0040241475,0.013568626,0.055738788,0.12742668,0.19048442
126,3.6310903e-05,0.00024318129,0.0007568688,0.002033384,0.0040467815,0.008412314,0.015482081,0.029364921,0.06741976,0.09940854
127,4.0135283e-06,2.6339836e-05,8.8670226e-05,0.00022855967,0.0005266528,0.0009731783,0.0017084322,0.003110521,0.008600319,0.015256645
128,2.3619272e-07,1.9123775e-06,7.631516e-06,2.000942e-05,4.1672287e-05,8.7035594e-05,0.0002039515,0.056570366,0.10333798,0.13338874
129,2.4626775e-07,1.9125075e-06,8.307857e-06,2.9999199e-05,0.00011806259,0.00041181597,0.0018136757,0.008077913,0.028213928,0.053047843
130,6.3675016e-06,4.1856474e-05,0.00013014278,0.00033888975,0.0007088745,0.0012530419,0.002466041,0.004442972,0.04149482,0.075158276
131,4.0714738e-07,4.231398e-06,1.5046686e-05,4.2758165e-05,0.000114982155,0.00034332348,0.000918256,0.0026556063,0.006317287,0.012449799
132,1.0660784e-06,7.689107e-06,4.652706e-05,0.0002085523,0.0010427476,0.0039258515,0.011133167,0.040148083,0.08872414,0.15187815
133,7.811331e-07,5.821456e-06,2.0399637e-05,6.548826e-05,0.00016807202,0.00039810545,0.0010425005,0.0020872601,0.00463096,0.007057139
134,1.2874283e-07,1.1626327e-06,4.0188766e-06,1.0508815e-05,2.5880288e-05,8.419005e-05,0.079713866,0.14272448,0.28203526,0.34824374
135,1.9577048e-07,1.6619799e-06,6.3029634e-06,1.5916665e-05,3.5906025e-05,8.733361e-05,0.062111177,0.14635317,0.23970832,0.30478334
136,3.1320096e-07,2.9061937e-06,1.1915669e-05,2.8964596e-05,6.369999e-05,0.00012140576,0.0002182139,0.0005643273,0.0075484863,0.03269996
137,2.1134257e-07,1.5522783e-06,5.79848e-06,1.4070332e-05,2.9107423e-05,6.238148e-05,0.00012166447,0.00023965085,0.0006100308,0.001515485
138,0.00010108,0.00069091073,0.002202156,0.005008252,0.011749647,0.02186065,0.037373636,0.066987894,0.10944059,0.15174145
139,9.2751414e-08,7.031456e-07,2.9036466e-06,9.829798e-06,2.8550396e-05,0.047706764,0.09650097,0.15184957,0.24811235,0.3288474
140,1.4378263e-06,1.0000853e-05,6.933491e-05,0.00026788595,0.00081966387,0.0022131274,0.0045844647,0.008161896,0.01802574,0.027352609
141,3.824815e-07,3.901827e-06,1.2749005e-05,3.5473127e-05,7.290644e-05,0.00013174482,0.0002890038,0.00062309456,0.003964323,0.008723625
142,4.9242517e-06,4.3961732e-05,0.00015024547,0.00039408484,0.0008435441,0.0014622557,0.002777167,0.008640746,0.074418314,0.09507609
143,8.840637e-08,8.100489e-07,2.6698763e-06,9.647531e-06,4.9103535e-05,0.00024431472,0.0009897922,0.005018762,0.026341295,0.054125402
144,7.2610294e-07,4.869387e-06,1.3040196e-05,3.51797e-05,7.539151e-05,0.00015106318,0.00029229486,0.00058667915,0.0013062925,0.0026628722
145,2.1288429e-07,1.9342876e-06,6.6503094e-06,1.6200403e-05,3.6298396e-05,6.825945e-05,0.00013184694,0.00025970463,0.00059420336,0.0018856078
146,2.9977318e-07,2.923097e-06,1.0390954e-05,3.0548814e-05,7.986799e-05,0.04803553,0.07156672,0.10927007,0.17805384,0.22458078
147,4.5895085e-06,4.2432894e-05,0.00014828028,0.0005450911,0.002032122,0.008082964,0.018634515,0.039497845,0.074360676,0.118357785
148,9.581477e-07,1.3811686e-05,6.2560044e-05,0.00029253092,0.0010801131,0.0030001604,0.009218784,0.029652169,0.11741765,0.16103022
149,3.0637348e-06,3.18091e-05,0.00013464615,0.0003175048,0.0006460631,0.0011133893,0.0019509599,0.0036137155,0.0066921213,0.01055277
150,3.5644086e-07,3.4315053e-06,1.1318917e-05,4.942329e-05,0.0003156425,0.001539393,0.0047496576,0.017644536,0.03450375,0.049383298
151,2.8645613e-07,2.3768125e-06,8.411419e-06,2.0860743e-05,4.1270872e-05,8.8534754e-05,0.00022997873,0.00054938946,0.0012933895,0.0020018553
152,1.866746e-08,1.9469628e-07,6.6650864e-07,1.6095889e-06,3.5687963e-06,7.6812e-06,1.7332126e-05,6.754432e-05,0.040012058,0.15170947
153,1.8954483e-05,0.0001966466,0.00079626223,0.0023175979,0.005032048,0.009921874,0.016644698,0.029188808,0.053590104,0.094427854
154,4.113845e-07,3.3354952e-06,1.4348773e-05,3.6639693e-05,7.580192e-05,0.00014101641,0.0002449528,0.00049235293,0.0009974657,0.0016466909
155,6.3784006e-05,0.0004329911,0.0013696905,0.0034953034,0.008697865,0.020122929,0.038788117,0.060545135,0.13679565,0.2062205
156,7.1800883e-07,6.075737e-06,2.2692237e-05,5.4938802e-05,0.0001098885,0.00020037821,0.000361703,0.00062618975,0.0014300628,0.0024170892
157,5.1208067e-06,4.9729555e-05,0.00016067197,0.00041869414,0.0008500953,0.0014897679,0.0026786204,0.004375142,0.0076510254,0.010364519
158,3.2123805e-06,2.6853688e-05,8.781042e-05,0.00023728517,0.0005060605,0.0010142584,0.0021095597,0.0044715586,0.011290912,0.018293245
159,4.491783e-08,6.093267e-07,2.0650327e-06,4.9854875e-06,1.1888377e-05,2.3614848e-05,7.8952515e-05,0.00046097962,0.009304411,0.02748596
160,2.3022318e-07,2.1133596e-06,8.258286e-06,2.4078723e-05,6.193766e-05,0.00018417674,0.00048638988,0.0022425775,0.010855314,0.022024667
161,3.534964e-08,2.8478792e-07,1.4154216e-06,4.3323907e-06,1.3613424e-05,6.75207e-05,0.0006877309,0.0032936358,0.032132056,0.051338337
162,1.946987e-06,1.4210894e-05,4.9617236e-05,0.00012537096,0.00030662213,0.00067617313,0.05496273,0.090048485,0.12552486,0.14843936
163,3.0831686e-07,3.3194565e-06,2.3336823e-05,9.675826e-05,0.00029787046,0.00086278596,0.0017971802,0.0032997767,0.0061625936,0.009309956
164,2.4586978e-07,2.320626e-06,9.122746e-06,3.1438198e-05,0.00010547216,0.00036854332,0.0009642979,0.0026263401,0.010192769,0.016580306
165,1.0357804e-06,8.241181e-06,2.682346e-05,6.616867e-05,0.00015138391,0.00030395802,0.00064327964,0.0012607084,0.0030293034,0.007846785
166,6.257561e-08,4.4014877e-07,1.5609639e-06,5.198357e-06,2.0952213e-05,0.061468963,0.13437654,0.2091431,0.2974552,0.37777755
167,3.9029044e-07,3.778515e-06,1.5519336e-05,4.157728e-05,0.00012930456,0.00028463392,0.00081298023,0.0017108404,0.004400089,0.006239529
168,5.058715e-07,5.310106e-06,1.6453612e-05,4.5859397e-05,9.2822374e-05,0.0001815478,0.00039124247,0.000861315,0.0026607108,0.0053061345
169,1.1772242e-07,9.956829e-07,3.9598335e-06,1.0884626e-05,3.5222063e-05,0.00010062879,0.0005131713,0.0021353657,0.021962997,0.047447324
170,4.4164042e-07,3.4062812e-06,1.1751213e-05,3.1883144e-05,7.104427e-05,0.00015659932,0.0003403806,0.00068004633,0.0014622215,0.0022133563
171,9.346217e-06,7.669768e-05,0.00026458505,0.0006257698,0.0013459292,0.0026055647,0.0046829223,0.0076914444,0.014238601,0.019597653
172,8.99169e-07,6.9759885e-06,2.3707276e-05,5.3543612e-05,0.000116986696,0.00023128296,0.0005073119,0.0011187501,0.006157912,0.015362294
173,1.1838135e-05,8.977279e-05,0.0003445871,0.0008569398,0.0020673724,0.003690462,0.0066060224,0.012125926,0.02288164,0.041618463
174,6.5924373e-06,6.590321e-05,0.00027799545,0.0007079831,0.0014581351,0.0024799474,0.004172077,0.0071364534,0.012518203,0.017742591
175,5.4467787e-06,5.3757274e-05,0.00020745669,0.0005355534,0.0011848956,0.0020698057,0.003604378,0.0059095263,0.010412071,0.0150036765
176,2.8826616e-07,2.1761737e-06,7.765218e-06,2.0597894e-05,4.1697025e-05,9.565194e-05,0.00022638486,0.07491229,0.12361649,0.1887723
177,5.0632974e-07,4.4683306e-06,1.6849373e-05,3.8092378e-05,8.81656e-05,0.00023672069,0.045312084,0.07278506,0.12637968,0.18679914
178,1.7593603e-06,1.2912078e-05,4.842241e-05,0.00016585783,0.0003580732,0.0007704949,0.0014136744,0.0025994624,0.006784207,0.010856243
179,5.9002705e-06,0.000120145116,0.0004602214,0.0011576522,0.0022936736,0.0039397324,0.006387288,0.010086482,0.017485507,0.025567854
180,5.5151263e-06,4.147413e-05,0.00012065072,0.00028562883,0.0006469212,0.0012726807,0.0022684135,0.0038741801,0.007977643,0.010977879
181,4.991285e-07,2.7512122e-06,1.1083625e-05,3.0071682e-05,6.7148474e-05,0.00014426686,0.00040298907,0.0009708224,0.0021542409,0.002986548
182,4.6424507e-06,4.225506e-05,0.00012188852,0.0003578078,0.0006927434,0.0013667142,0.0023908152,0.0043754596,0.012159836,0.041359372
