,0
218,0.4362249
219,0.82327414
220,-2.4559624
221,4.6429667
222,0.7756133
223,2.3806882
224,-1.9672427
225,-2.213863
226,2.847797
227,2.639213
228,4.283012
229,0.512311
230,-2.312243
231,-8.596874
232,4.083276
233,-24.095928
234,-2.2890496
235,3.4797592
236,6.195603
237,0.90554476
238,3.2666879
239,-2.4803205
240,-4.244617
241,5.165589
242,1.9527769
243,4.7225037
244,-1.0864046
245,0.4405584
246,-1.5820003
247,2.920672
248,-1.611775
249,3.9354362
250,-1.0049539
251,2.8079343
252,2.2110124
253,2.727878
254,3.3073184
255,0.3736343
256,5.239345
257,-0.87780356
258,4.5079393
259,1.9415159
260,0.35048816
261,-3.7112079
262,-2.3483717
263,2.7302947
264,3.0177412
265,1.6422467
266,1.1255298
267,-4.8771367
268,-2.47586
269,3.3882856
270,-1.9568522
271,-9.021608
272,4.6441503
273,-2.086139
274,-2.6180315
275,1.6207728
276,1.4094613
277,3.6198344
278,0.14145038
279,-2.137852
280,4.3092637
281,4.3138146
282,3.0252588
283,3.87294
284,-2.1848378
285,1.3519926
286,-0.32190278
287,0.65101624
288,1.4461951
289,3.389584
290,-2.1586823
291,-3.1956306
292,1.635539
293,0.12184236
294,-13.305728
295,-2.4023786
296,-0.74703383
297,2.4038305
298,-2.9068887
299,-2.1047926
300,0.12647626
301,4.020299
302,4.925855
303,3.0828662
304,3.5108266
305,-0.8871002
306,1.3978066
307,-1.8110414
308,-2.024699
309,4.9613814
310,3.028676
311,3.4848413
312,-2.250546
313,2.8757548
314,3.2605956
315,5.7898455
316,3.5154514
317,0.30646178
318,2.8733087
319,-0.80908394
320,-3.0254755
321,5.823091
322,3.5452828
323,3.2836056
324,0.9654186
325,3.3042512
326,4.4859705
327,2.8932142
328,4.7763476
329,2.162085
330,2.5957913
331,-2.224218
332,2.5908608
333,0.94041586
334,-2.7788715
335,5.3313446
336,-2.3295445
337,1.2943277
338,3.4695745
339,2.552784
340,3.78411
341,0.9766917
342,-22.024652
343,2.0783615
344,1.3560052
345,-2.1167185
346,2.4472985
347,-4.0006385
348,-2.107846
349,4.4866233
350,3.4399667
351,2.9797482
352,3.336812
353,-1.3839765
354,2.7195463
355,3.3688502
356,2.7890296
357,3.109846
358,-1.204196
359,3.9880664
360,2.3869767
361,4.8452606
362,4.1988487
363,-2.106847
364,1.0199225
365,-1.2356651
366,1.6679549
367,4.6486015
368,0.27160832
369,-2.2816472
370,-2.4517267
371,-2.2586718
372,5.1475577
373,2.4255614
374,-2.8684373
375,-0.02991917
376,2.6196713
377,2.2770696
378,-2.3091898
379,-8.867547
380,-1.9944029
381,-2.2455192
382,-2.498961
383,-2.3119743
384,3.357019
385,0.4450688
386,1.7291799
387,2.2108893
388,3.196271
389,4.505173
390,1.0912118
391,-1.2284036
392,0.3112032
393,-2.1674805
394,1.77285
395,5.6349273
396,3.7072084
397,-2.4358423
398,-2.487005
399,-2.8896003
400,4.5375457
401,4.8517137
402,-21.54028
403,4.110127
404,4.282841
405,-3.768869
406,1.0695965
407,5.365557
408,4.1566586
409,2.2952666
410,3.0287824
411,-13.752715
412,4.245649
413,5.105131
414,2.1982985
415,0.9639745
416,1.0394573
417,-3.1935973
418,1.3323615
419,0.6868787
420,3.842564
421,3.1058488
422,-1.0638785
423,2.4220004
424,3.56467
425,1.9618421
426,4.5299006
427,4.4998474
428,-2.18425
429,-3.09404
430,4.8250694
431,0.64642334
432,-2.7815042
433,-0.21854785
434,2.0511007
435,-2.749401
436,-2.6588695
437,4.4941134
438,0.36258885
439,1.5164542
440,-1.8314877
441,4.384914
442,5.437875
443,3.6090555
444,1.1054745
445,2.5357766
446,0.14407203
447,2.2699475
448,1.9118257
449,-1.2629404
450,-0.59691095
451,4.486813
452,4.5768733
453,-0.9610553
454,1.722435
455,-4.4861035
456,-12.971685
457,3.2340426
458,3.879972
459,-2.2868023
460,-2.7696166
461,-2.169918
462,-2.3684583
463,4.4619956
464,-2.4406767
465,-2.2777307
466,3.453857
467,5.620576
468,-0.32149938
469,-2.207071
470,2.5794253
471,5.4462595
472,3.5481672
473,-14.378804
474,-5.5188336
475,-3.6073098
476,1.7700009
477,4.9544845
478,1.1528335
479,2.7559297
480,2.9302545
481,5.698976
482,3.2253203
483,3.0787125
484,1.3813796
485,-2.6524768
486,-2.3173106
487,2.8305182
488,5.4288154
489,1.3821082
490,2.7591012
491,1.5123177
492,2.7049246
493,2.8710227
494,4.0546284
495,-2.341685
496,-1.5891919
497,2.5610423
498,-1.9935391
499,-2.302395
