line,method,generation,confidence_level,empirical_coverage
WT,Collective posterior,29,0.5,0.4000000059604645
WT,Collective posterior,37,0.5,0.4000000059604645
WT,Collective posterior,50,0.5,0.20000000298023224
WT,Collective posterior,58,0.5,0.20000000298023224
WT,Collective posterior,66,0.5,0.4000000059604645
WT,Collective posterior,79,0.5,0.4000000059604645
WT,Collective posterior,87,0.5,0.800000011920929
WT,Collective posterior,95,0.5,1.0
WT,Collective posterior,108,0.5,0.6000000238418579
WT,Collective posterior,116,0.5,0.800000011920929
WT,Collective posterior,8,0.6000000238418579,0.0
WT,Collective posterior,21,0.6000000238418579,0.0
WT,Collective posterior,29,0.6000000238418579,0.4000000059604645
WT,Collective posterior,37,0.6000000238418579,0.4000000059604645
WT,Collective posterior,50,0.6000000238418579,0.4000000059604645
WT,Collective posterior,58,0.6000000238418579,0.6000000238418579
WT,Collective posterior,66,0.6000000238418579,0.6000000238418579
WT,Collective posterior,79,0.6000000238418579,0.6000000238418579
WT,Collective posterior,87,0.6000000238418579,0.800000011920929
WT,Collective posterior,95,0.6000000238418579,1.0
WT,Collective posterior,108,0.6000000238418579,0.6000000238418579
WT,Collective posterior,116,0.6000000238418579,0.800000011920929
WT,Collective posterior,8,0.699999988079071,0.0
WT,Collective posterior,21,0.699999988079071,0.0
WT,Collective posterior,29,0.699999988079071,0.4000000059604645
WT,Collective posterior,37,0.699999988079071,0.4000000059604645
WT,Collective posterior,50,0.699999988079071,0.6000000238418579
WT,Collective posterior,58,0.699999988079071,0.6000000238418579
WT,Collective posterior,66,0.699999988079071,0.6000000238418579
WT,Collective posterior,79,0.699999988079071,0.800000011920929
WT,Collective posterior,87,0.699999988079071,0.800000011920929
WT,Collective posterior,95,0.699999988079071,1.0
WT,Collective posterior,108,0.699999988079071,1.0
WT,Collective posterior,116,0.699999988079071,1.0
WT,Collective posterior,8,0.800000011920929,0.0
WT,Collective posterior,21,0.800000011920929,0.0
WT,Collective posterior,29,0.800000011920929,0.800000011920929
WT,Collective posterior,37,0.800000011920929,0.4000000059604645
WT,Collective posterior,50,0.800000011920929,0.6000000238418579
WT,Collective posterior,58,0.800000011920929,0.6000000238418579
WT,Collective posterior,66,0.800000011920929,0.6000000238418579
WT,Collective posterior,79,0.800000011920929,0.800000011920929
WT,Collective posterior,87,0.800000011920929,0.800000011920929
WT,Collective posterior,95,0.800000011920929,1.0
WT,Collective posterior,108,0.800000011920929,1.0
WT,Collective posterior,116,0.800000011920929,1.0
WT,Collective posterior,8,0.8999999761581421,0.0
WT,Collective posterior,21,0.8999999761581421,0.0
WT,Collective posterior,29,0.8999999761581421,0.800000011920929
WT,Collective posterior,37,0.8999999761581421,0.4000000059604645
WT,Collective posterior,50,0.8999999761581421,0.6000000238418579
WT,Collective posterior,58,0.8999999761581421,0.6000000238418579
WT,Collective posterior,66,0.8999999761581421,0.6000000238418579
WT,Collective posterior,79,0.8999999761581421,0.800000011920929
WT,Collective posterior,87,0.8999999761581421,0.800000011920929
WT,Collective posterior,95,0.8999999761581421,1.0
WT,Collective posterior,108,0.8999999761581421,1.0
WT,Collective posterior,116,0.8999999761581421,1.0
WT,Collective posterior,8,0.949999988079071,0.0
WT,Collective posterior,21,0.949999988079071,0.0
WT,Collective posterior,29,0.949999988079071,1.0
WT,Collective posterior,37,0.949999988079071,0.6000000238418579
WT,Collective posterior,50,0.949999988079071,0.6000000238418579
WT,Collective posterior,58,0.949999988079071,0.6000000238418579
WT,Collective posterior,66,0.949999988079071,0.800000011920929
WT,Collective posterior,79,0.949999988079071,0.800000011920929
WT,Collective posterior,87,0.949999988079071,0.800000011920929
WT,Collective posterior,95,0.949999988079071,1.0
WT,Collective posterior,108,0.949999988079071,1.0
WT,Collective posterior,116,0.949999988079071,1.0
WT,NPE+PIE,8,0.10000000149011612,0.0
WT,NPE+PIE,21,0.10000000149011612,0.0
WT,NPE+PIE,29,0.10000000149011612,0.0
WT,NPE+PIE,37,0.10000000149011612,0.0
WT,NPE+PIE,50,0.10000000149011612,0.0
WT,NPE+PIE,58,0.10000000149011612,0.0
WT,NPE+PIE,66,0.10000000149011612,0.0
WT,NPE+PIE,79,0.10000000149011612,0.0
WT,NPE+PIE,87,0.10000000149011612,0.0
WT,NPE+PIE,95,0.10000000149011612,0.20000000298023224
WT,NPE+PIE,108,0.10000000149011612,0.0
WT,NPE+PIE,116,0.10000000149011612,0.0
WT,NPE+PIE,8,0.20000000298023224,0.0
WT,NPE+PIE,21,0.20000000298023224,0.0
WT,NPE+PIE,29,0.20000000298023224,0.0
WT,NPE+PIE,37,0.20000000298023224,0.0
WT,NPE+PIE,50,0.20000000298023224,0.0
WT,NPE+PIE,58,0.20000000298023224,0.0
WT,NPE+PIE,66,0.20000000298023224,0.0
WT,NPE+PIE,79,0.20000000298023224,0.0
WT,NPE+PIE,87,0.20000000298023224,0.0
WT,NPE+PIE,95,0.20000000298023224,0.20000000298023224
WT,NPE+PIE,108,0.20000000298023224,0.0
WT,NPE+PIE,116,0.20000000298023224,0.0
WT,NPE+PIE,8,0.30000001192092896,0.20000000298023224
WT,NPE+PIE,21,0.30000001192092896,0.0
WT,NPE+PIE,29,0.30000001192092896,0.0
WT,NPE+PIE,37,0.30000001192092896,0.0
WT,NPE+PIE,50,0.30000001192092896,0.0
WT,NPE+PIE,58,0.30000001192092896,0.0
WT,NPE+PIE,66,0.30000001192092896,0.0
WT,NPE+PIE,79,0.30000001192092896,0.0
WT,NPE+PIE,87,0.30000001192092896,0.0
WT,NPE+PIE,95,0.30000001192092896,0.20000000298023224
WT,NPE+PIE,108,0.30000001192092896,0.0
WT,NPE+PIE,116,0.30000001192092896,0.0
WT,NPE+PIE,8,0.4000000059604645,0.20000000298023224
WT,NPE+PIE,21,0.4000000059604645,0.0
WT,NPE+PIE,29,0.4000000059604645,0.0
WT,NPE+PIE,37,0.4000000059604645,0.0
WT,NPE+PIE,50,0.4000000059604645,0.0
WT,NPE+PIE,58,0.4000000059604645,0.0
WT,NPE+PIE,66,0.4000000059604645,0.0
WT,NPE+PIE,79,0.4000000059604645,0.0
WT,NPE+PIE,87,0.4000000059604645,0.0
WT,NPE+PIE,95,0.4000000059604645,0.20000000298023224
WT,NPE+PIE,108,0.4000000059604645,0.0
WT,NPE+PIE,116,0.4000000059604645,0.0
WT,NPE+PIE,8,0.5,0.20000000298023224
WT,NPE+PIE,21,0.5,0.0
WT,NPE+PIE,29,0.5,0.0
WT,NPE+PIE,37,0.5,0.0
WT,NPE+PIE,50,0.5,0.0
WT,NPE+PIE,58,0.5,0.0
WT,NPE+PIE,66,0.5,0.0
WT,NPE+PIE,79,0.5,0.20000000298023224
WT,NPE+PIE,87,0.5,0.0
WT,NPE+PIE,95,0.5,0.20000000298023224
WT,NPE+PIE,108,0.5,0.0
WT,NPE+PIE,116,0.5,0.0
WT,NPE+PIE,8,0.6000000238418579,0.20000000298023224
WT,NPE+PIE,21,0.6000000238418579,0.20000000298023224
WT,NPE+PIE,29,0.6000000238418579,0.0
WT,NPE+PIE,37,0.6000000238418579,0.0
WT,NPE+PIE,50,0.6000000238418579,0.0
WT,NPE+PIE,58,0.6000000238418579,0.0
WT,NPE+PIE,66,0.6000000238418579,0.0
WT,NPE+PIE,79,0.6000000238418579,0.20000000298023224
WT,NPE+PIE,87,0.6000000238418579,0.0
WT,NPE+PIE,95,0.6000000238418579,0.20000000298023224
WT,NPE+PIE,108,0.6000000238418579,0.0
WT,NPE+PIE,116,0.6000000238418579,0.20000000298023224
WT,NPE+PIE,8,0.699999988079071,1.0
WT,NPE+PIE,21,0.699999988079071,0.20000000298023224
WT,NPE+PIE,29,0.699999988079071,0.0
WT,NPE+PIE,37,0.699999988079071,0.20000000298023224
WT,NPE+PIE,50,0.699999988079071,0.0
WT,NPE+PIE,58,0.699999988079071,0.0
WT,NPE+PIE,66,0.699999988079071,0.0
WT,NPE+PIE,79,0.699999988079071,0.20000000298023224
WT,NPE+PIE,87,0.699999988079071,0.0
WT,NPE+PIE,95,0.699999988079071,0.20000000298023224
WT,NPE+PIE,108,0.699999988079071,0.20000000298023224
WT,NPE+PIE,116,0.699999988079071,0.20000000298023224
WT,NPE+PIE,8,0.800000011920929,1.0
WT,NPE+PIE,21,0.800000011920929,1.0
WT,NPE+PIE,29,0.800000011920929,0.6000000238418579
WT,NPE+PIE,37,0.800000011920929,0.4000000059604645
WT,NPE+PIE,50,0.800000011920929,0.0
WT,NPE+PIE,58,0.800000011920929,0.0
WT,NPE+PIE,66,0.800000011920929,0.0
WT,NPE+PIE,79,0.800000011920929,0.20000000298023224
WT,NPE+PIE,87,0.800000011920929,0.20000000298023224
WT,NPE+PIE,95,0.800000011920929,0.20000000298023224
WT,NPE+PIE,108,0.800000011920929,0.20000000298023224
WT,NPE+PIE,116,0.800000011920929,0.20000000298023224
WT,NPE+PIE,8,0.8999999761581421,1.0
WT,NPE+PIE,21,0.8999999761581421,1.0
WT,NPE+PIE,29,0.8999999761581421,1.0
WT,NPE+PIE,37,0.8999999761581421,0.4000000059604645
WT,NPE+PIE,50,0.8999999761581421,0.0
WT,NPE+PIE,58,0.8999999761581421,0.0
WT,NPE+PIE,66,0.8999999761581421,0.4000000059604645
WT,NPE+PIE,79,0.8999999761581421,0.4000000059604645
WT,NPE+PIE,87,0.8999999761581421,0.20000000298023224
WT,NPE+PIE,95,0.8999999761581421,0.4000000059604645
WT,NPE+PIE,108,0.8999999761581421,0.4000000059604645
WT,NPE+PIE,116,0.8999999761581421,0.4000000059604645
WT,NPE+PIE,8,0.949999988079071,1.0
WT,NPE+PIE,21,0.949999988079071,1.0
WT,NPE+PIE,29,0.949999988079071,1.0
WT,NPE+PIE,37,0.949999988079071,0.6000000238418579
WT,NPE+PIE,50,0.949999988079071,0.0
WT,NPE+PIE,58,0.949999988079071,0.0
WT,NPE+PIE,66,0.949999988079071,0.4000000059604645
WT,NPE+PIE,79,0.949999988079071,0.6000000238418579
WT,NPE+PIE,87,0.949999988079071,0.4000000059604645
WT,NPE+PIE,95,0.949999988079071,0.6000000238418579
WT,NPE+PIE,108,0.949999988079071,0.6000000238418579
WT,NPE+PIE,116,0.949999988079071,0.800000011920929
WT,NPSE,8,0.10000000149011612,0.0
WT,NPSE,21,0.10000000149011612,0.0
WT,NPSE,29,0.10000000149011612,0.0
WT,NPSE,37,0.10000000149011612,0.0
WT,NPSE,50,0.10000000149011612,0.0
WT,NPSE,58,0.10000000149011612,0.0
WT,NPSE,66,0.10000000149011612,0.0
WT,NPSE,79,0.10000000149011612,0.20000000298023224
WT,NPSE,87,0.10000000149011612,0.0
WT,NPSE,95,0.10000000149011612,0.0
WT,NPSE,108,0.10000000149011612,0.0
WT,NPSE,116,0.10000000149011612,0.0
WT,NPSE,8,0.20000000298023224,0.0
WT,NPSE,21,0.20000000298023224,0.0
WT,NPSE,29,0.20000000298023224,0.0
WT,NPSE,37,0.20000000298023224,0.0
WT,NPSE,50,0.20000000298023224,0.0
WT,NPSE,58,0.20000000298023224,0.0
WT,NPSE,66,0.20000000298023224,0.0
WT,NPSE,79,0.20000000298023224,0.20000000298023224
WT,NPSE,87,0.20000000298023224,0.0
WT,NPSE,95,0.20000000298023224,0.0
WT,NPSE,108,0.20000000298023224,0.0
WT,NPSE,116,0.20000000298023224,0.0
WT,NPSE,8,0.30000001192092896,0.0
WT,NPSE,21,0.30000001192092896,0.0
WT,NPSE,29,0.30000001192092896,0.20000000298023224
WT,NPSE,37,0.30000001192092896,0.0
WT,NPSE,50,0.30000001192092896,0.0
WT,NPSE,58,0.30000001192092896,0.20000000298023224
WT,NPSE,66,0.30000001192092896,0.0
WT,NPSE,79,0.30000001192092896,0.20000000298023224
WT,NPSE,87,0.30000001192092896,0.0
WT,NPSE,95,0.30000001192092896,0.0
WT,NPSE,108,0.30000001192092896,0.20000000298023224
WT,NPSE,116,0.30000001192092896,0.0
WT,NPSE,8,0.4000000059604645,0.0
WT,NPSE,21,0.4000000059604645,0.0
WT,NPSE,29,0.4000000059604645,0.20000000298023224
WT,NPSE,37,0.4000000059604645,0.0
WT,NPSE,50,0.4000000059604645,0.0
WT,NPSE,58,0.4000000059604645,0.20000000298023224
WT,NPSE,66,0.4000000059604645,0.0
WT,NPSE,79,0.4000000059604645,0.20000000298023224
WT,NPSE,87,0.4000000059604645,0.0
WT,NPSE,95,0.4000000059604645,0.0
WT,NPSE,108,0.4000000059604645,0.20000000298023224
WT,NPSE,116,0.4000000059604645,0.0
WT,NPSE,8,0.5,0.0
WT,NPSE,21,0.5,0.0
WT,NPSE,29,0.5,0.20000000298023224
WT,NPSE,37,0.5,0.0
WT,NPSE,50,0.5,0.0
WT,NPSE,58,0.5,0.20000000298023224
WT,NPSE,66,0.5,0.0
WT,NPSE,79,0.5,0.20000000298023224
WT,NPSE,87,0.5,0.0
WT,NPSE,95,0.5,0.0
WT,NPSE,108,0.5,0.20000000298023224
WT,NPSE,116,0.5,0.0
WT,NPSE,8,0.6000000238418579,0.0
WT,NPSE,21,0.6000000238418579,0.0
WT,NPSE,29,0.6000000238418579,0.20000000298023224
WT,NPSE,37,0.6000000238418579,0.0
WT,NPSE,50,0.6000000238418579,0.0
WT,NPSE,58,0.6000000238418579,0.4000000059604645
WT,NPSE,66,0.6000000238418579,0.0
WT,NPSE,79,0.6000000238418579,0.20000000298023224
WT,NPSE,87,0.6000000238418579,0.20000000298023224
WT,NPSE,95,0.6000000238418579,0.0
WT,NPSE,108,0.6000000238418579,0.20000000298023224
WT,NPSE,116,0.6000000238418579,0.4000000059604645
WT,NPSE,8,0.699999988079071,0.0
WT,NPSE,21,0.699999988079071,0.0
WT,NPSE,29,0.699999988079071,0.20000000298023224
WT,NPSE,37,0.699999988079071,0.20000000298023224
WT,NPSE,50,0.699999988079071,0.0
WT,NPSE,58,0.699999988079071,0.4000000059604645
WT,NPSE,66,0.699999988079071,0.20000000298023224
WT,NPSE,79,0.699999988079071,0.20000000298023224
WT,NPSE,87,0.699999988079071,0.20000000298023224
WT,NPSE,95,0.699999988079071,0.0
WT,NPSE,108,0.699999988079071,0.20000000298023224
WT,NPSE,116,0.699999988079071,0.4000000059604645
WT,NPSE,8,0.800000011920929,0.0
WT,NPSE,21,0.800000011920929,0.0
WT,NPSE,29,0.800000011920929,0.20000000298023224
WT,NPSE,37,0.800000011920929,0.20000000298023224
WT,NPSE,50,0.800000011920929,0.0
WT,NPSE,58,0.800000011920929,0.4000000059604645
WT,NPSE,66,0.800000011920929,0.20000000298023224
WT,NPSE,79,0.800000011920929,0.20000000298023224
WT,NPSE,87,0.800000011920929,0.20000000298023224
WT,NPSE,95,0.800000011920929,0.0
WT,NPSE,108,0.800000011920929,0.4000000059604645
WT,NPSE,116,0.800000011920929,0.6000000238418579
WT,NPSE,8,0.8999999761581421,0.0
WT,NPSE,21,0.8999999761581421,0.0
WT,NPSE,29,0.8999999761581421,0.20000000298023224
WT,NPSE,37,0.8999999761581421,0.20000000298023224
WT,NPSE,50,0.8999999761581421,0.0
WT,NPSE,58,0.8999999761581421,0.4000000059604645
WT,NPSE,66,0.8999999761581421,0.20000000298023224
WT,NPSE,79,0.8999999761581421,0.20000000298023224
WT,NPSE,87,0.8999999761581421,0.20000000298023224
WT,NPSE,95,0.8999999761581421,0.4000000059604645
WT,NPSE,108,0.8999999761581421,0.4000000059604645
WT,NPSE,116,0.8999999761581421,0.6000000238418579
WT,NPSE,8,0.949999988079071,0.0
WT,NPSE,21,0.949999988079071,0.0
WT,NPSE,29,0.949999988079071,0.4000000059604645
WT,NPSE,37,0.949999988079071,0.20000000298023224
WT,NPSE,50,0.949999988079071,0.0
WT,NPSE,58,0.949999988079071,0.4000000059604645
WT,NPSE,66,0.949999988079071,0.20000000298023224
WT,NPSE,79,0.949999988079071,0.20000000298023224
WT,NPSE,87,0.949999988079071,0.20000000298023224
WT,NPSE,95,0.949999988079071,0.6000000238418579
WT,NPSE,108,0.949999988079071,0.4000000059604645
WT,NPSE,116,0.949999988079071,0.6000000238418579
LTRΔ,Collective posterior,8,0.10000000149011612,0.0
LTRΔ,Collective posterior,21,0.10000000149011612,0.0
LTRΔ,Collective posterior,29,0.10000000149011612,0.1428571492433548
LTRΔ,Collective posterior,37,0.10000000149011612,0.1428571492433548
LTRΔ,Collective posterior,50,0.10000000149011612,0.2857142984867096
LTRΔ,Collective posterior,58,0.10000000149011612,0.2857142984867096
LTRΔ,Collective posterior,66,0.10000000149011612,0.1428571492433548
LTRΔ,Collective posterior,79,0.10000000149011612,0.1428571492433548
LTRΔ,Collective posterior,87,0.10000000149011612,0.1428571492433548
LTRΔ,Collective posterior,95,0.10000000149011612,0.0
LTRΔ,Collective posterior,108,0.10000000149011612,0.0
LTRΔ,Collective posterior,116,0.10000000149011612,0.0
LTRΔ,Collective posterior,8,0.20000000298023224,0.0
LTRΔ,Collective posterior,21,0.20000000298023224,0.0
LTRΔ,Collective posterior,29,0.20000000298023224,0.1428571492433548
LTRΔ,Collective posterior,37,0.20000000298023224,0.1428571492433548
LTRΔ,Collective posterior,50,0.20000000298023224,0.4285714328289032
LTRΔ,Collective posterior,58,0.20000000298023224,0.2857142984867096
LTRΔ,Collective posterior,66,0.20000000298023224,0.4285714328289032
LTRΔ,Collective posterior,79,0.20000000298023224,0.1428571492433548
LTRΔ,Collective posterior,87,0.20000000298023224,0.1428571492433548
LTRΔ,Collective posterior,95,0.20000000298023224,0.0
LTRΔ,Collective posterior,108,0.20000000298023224,0.0
LTRΔ,Collective posterior,116,0.20000000298023224,0.0
LTRΔ,Collective posterior,8,0.30000001192092896,0.0
LTRΔ,Collective posterior,21,0.30000001192092896,0.0
LTRΔ,Collective posterior,29,0.30000001192092896,0.1428571492433548
LTRΔ,Collective posterior,37,0.30000001192092896,0.2857142984867096
LTRΔ,Collective posterior,50,0.30000001192092896,0.5714285969734192
LTRΔ,Collective posterior,58,0.30000001192092896,0.4285714328289032
LTRΔ,Collective posterior,66,0.30000001192092896,0.5714285969734192
LTRΔ,Collective posterior,79,0.30000001192092896,0.4285714328289032
LTRΔ,Collective posterior,87,0.30000001192092896,0.2857142984867096
LTRΔ,Collective posterior,95,0.30000001192092896,0.2857142984867096
LTRΔ,Collective posterior,108,0.30000001192092896,0.1428571492433548
LTRΔ,Collective posterior,116,0.30000001192092896,0.0
LTRΔ,Collective posterior,8,0.4000000059604645,0.0
LTRΔ,Collective posterior,21,0.4000000059604645,0.0
LTRΔ,Collective posterior,29,0.4000000059604645,0.2857142984867096
LTRΔ,Collective posterior,37,0.4000000059604645,0.4285714328289032
LTRΔ,Collective posterior,50,0.4000000059604645,0.5714285969734192
LTRΔ,Collective posterior,58,0.4000000059604645,0.5714285969734192
LTRΔ,Collective posterior,66,0.4000000059604645,0.5714285969734192
LTRΔ,Collective posterior,79,0.4000000059604645,0.5714285969734192
LTRΔ,Collective posterior,87,0.4000000059604645,0.4285714328289032
LTRΔ,Collective posterior,95,0.4000000059604645,0.4285714328289032
LTRΔ,Collective posterior,108,0.4000000059604645,0.5714285969734192
LTRΔ,Collective posterior,116,0.4000000059604645,0.2857142984867096
LTRΔ,Collective posterior,8,0.5,0.0
LTRΔ,Collective posterior,21,0.5,0.0
LTRΔ,Collective posterior,29,0.5,0.4285714328289032
LTRΔ,Collective posterior,37,0.5,0.4285714328289032
LTRΔ,Collective posterior,50,0.5,0.5714285969734192
LTRΔ,Collective posterior,58,0.5,0.7142857313156128
LTRΔ,Collective posterior,66,0.5,0.5714285969734192
LTRΔ,Collective posterior,79,0.5,0.5714285969734192
LTRΔ,Collective posterior,87,0.5,0.5714285969734192
LTRΔ,Collective posterior,95,0.5,0.5714285969734192
LTRΔ,Collective posterior,108,0.5,0.5714285969734192
LTRΔ,Collective posterior,116,0.5,0.5714285969734192
LTRΔ,Collective posterior,8,0.6000000238418579,0.0
LTRΔ,Collective posterior,21,0.6000000238418579,0.0
LTRΔ,Collective posterior,29,0.6000000238418579,0.7142857313156128
LTRΔ,Collective posterior,37,0.6000000238418579,0.4285714328289032
LTRΔ,Collective posterior,50,0.6000000238418579,0.5714285969734192
LTRΔ,Collective posterior,58,0.6000000238418579,0.8571428656578064
LTRΔ,Collective posterior,66,0.6000000238418579,0.5714285969734192
LTRΔ,Collective posterior,79,0.6000000238418579,0.5714285969734192
LTRΔ,Collective posterior,87,0.6000000238418579,0.5714285969734192
LTRΔ,Collective posterior,95,0.6000000238418579,0.7142857313156128
LTRΔ,Collective posterior,108,0.6000000238418579,0.7142857313156128
LTRΔ,Collective posterior,116,0.6000000238418579,0.5714285969734192
LTRΔ,Collective posterior,8,0.699999988079071,0.0
LTRΔ,Collective posterior,21,0.699999988079071,0.0
LTRΔ,Collective posterior,29,0.699999988079071,0.7142857313156128
LTRΔ,Collective posterior,37,0.699999988079071,0.5714285969734192
LTRΔ,Collective posterior,50,0.699999988079071,0.7142857313156128
LTRΔ,Collective posterior,58,0.699999988079071,0.8571428656578064
LTRΔ,Collective posterior,66,0.699999988079071,1.0
LTRΔ,Collective posterior,79,0.699999988079071,0.8571428656578064
LTRΔ,Collective posterior,87,0.699999988079071,0.8571428656578064
LTRΔ,Collective posterior,95,0.699999988079071,0.7142857313156128
LTRΔ,Collective posterior,108,0.699999988079071,0.7142857313156128
LTRΔ,Collective posterior,116,0.699999988079071,0.5714285969734192
LTRΔ,Collective posterior,8,0.800000011920929,0.0
LTRΔ,Collective posterior,21,0.800000011920929,0.0
LTRΔ,Collective posterior,29,0.800000011920929,0.7142857313156128
LTRΔ,Collective posterior,37,0.800000011920929,0.5714285969734192
LTRΔ,Collective posterior,50,0.800000011920929,0.7142857313156128
LTRΔ,Collective posterior,58,0.800000011920929,0.8571428656578064
LTRΔ,Collective posterior,66,0.800000011920929,1.0
LTRΔ,Collective posterior,79,0.800000011920929,1.0
LTRΔ,Collective posterior,87,0.800000011920929,1.0
LTRΔ,Collective posterior,95,0.800000011920929,0.8571428656578064
LTRΔ,Collective posterior,108,0.800000011920929,0.8571428656578064
LTRΔ,Collective posterior,116,0.800000011920929,0.8571428656578064
LTRΔ,Collective posterior,8,0.8999999761581421,0.0
LTRΔ,Collective posterior,21,0.8999999761581421,0.0
LTRΔ,Collective posterior,29,0.8999999761581421,1.0
LTRΔ,Collective posterior,37,0.8999999761581421,0.8571428656578064
LTRΔ,Collective posterior,50,0.8999999761581421,0.7142857313156128
LTRΔ,Collective posterior,58,0.8999999761581421,1.0
LTRΔ,Collective posterior,66,0.8999999761581421,1.0
LTRΔ,Collective posterior,79,0.8999999761581421,1.0
LTRΔ,Collective posterior,87,0.8999999761581421,1.0
LTRΔ,Collective posterior,95,0.8999999761581421,1.0
LTRΔ,Collective posterior,108,0.8999999761581421,1.0
LTRΔ,Collective posterior,116,0.8999999761581421,1.0
LTRΔ,Collective posterior,8,0.949999988079071,0.0
LTRΔ,Collective posterior,21,0.949999988079071,0.2857142984867096
LTRΔ,Collective posterior,29,0.949999988079071,1.0
LTRΔ,Collective posterior,37,0.949999988079071,1.0
LTRΔ,Collective posterior,50,0.949999988079071,1.0
LTRΔ,Collective posterior,58,0.949999988079071,1.0
LTRΔ,Collective posterior,66,0.949999988079071,1.0
LTRΔ,Collective posterior,79,0.949999988079071,1.0
LTRΔ,Collective posterior,87,0.949999988079071,1.0
LTRΔ,Collective posterior,95,0.949999988079071,1.0
LTRΔ,Collective posterior,108,0.949999988079071,1.0
LTRΔ,Collective posterior,116,0.949999988079071,1.0
LTRΔ,NPE+PIE,8,0.10000000149011612,0.0
LTRΔ,NPE+PIE,21,0.10000000149011612,0.0
LTRΔ,NPE+PIE,29,0.10000000149011612,0.0
LTRΔ,NPE+PIE,37,0.10000000149011612,0.0
LTRΔ,NPE+PIE,50,0.10000000149011612,0.0
LTRΔ,NPE+PIE,58,0.10000000149011612,0.0
LTRΔ,NPE+PIE,66,0.10000000149011612,0.0
LTRΔ,NPE+PIE,79,0.10000000149011612,0.0
LTRΔ,NPE+PIE,87,0.10000000149011612,0.0
LTRΔ,NPE+PIE,95,0.10000000149011612,0.0
LTRΔ,NPE+PIE,108,0.10000000149011612,0.0
LTRΔ,NPE+PIE,116,0.10000000149011612,0.0
LTRΔ,NPE+PIE,8,0.20000000298023224,0.0
LTRΔ,NPE+PIE,21,0.20000000298023224,0.0
LTRΔ,NPE+PIE,29,0.20000000298023224,0.0
LTRΔ,NPE+PIE,37,0.20000000298023224,0.0
LTRΔ,NPE+PIE,50,0.20000000298023224,0.0
LTRΔ,NPE+PIE,58,0.20000000298023224,0.0
LTRΔ,NPE+PIE,66,0.20000000298023224,0.0
LTRΔ,NPE+PIE,79,0.20000000298023224,0.0
LTRΔ,NPE+PIE,87,0.20000000298023224,0.0
LTRΔ,NPE+PIE,95,0.20000000298023224,0.0
LTRΔ,NPE+PIE,108,0.20000000298023224,0.0
LTRΔ,NPE+PIE,116,0.20000000298023224,0.0
LTRΔ,NPE+PIE,8,0.30000001192092896,0.0
LTRΔ,NPE+PIE,21,0.30000001192092896,0.0
LTRΔ,NPE+PIE,29,0.30000001192092896,0.0
