,0,1,2
84,-0.0037828088,0.0060577393,-0.25149012
85,0.005895376,-0.07447529,-2.7921834
86,0.04159586,-0.09445763,-0.48349285
87,0.004704714,-0.001124382,2.2448988
88,-0.0022807121,0.0065197945,0.021854877
89,0.0053219795,0.0059742928,-1.8387017
90,-0.0031830072,0.036940575,0.28658295
91,-0.011546016,0.006802559,2.0668616
92,0.0050308704,-0.005458355,-0.8349519
93,0.13884008,-0.42369986,-0.46423984
94,0.0022289753,-0.0038523674,0.8456936
95,-0.0024339557,0.013530731,0.4497242
96,-0.005610049,0.019607067,-0.54940414
97,0.00091296434,-0.004760027,0.003931999
98,0.01030159,-0.02224207,0.73189163
99,-0.0026510954,0.19819498,-0.017892838
100,-0.0002976656,-0.0022644997,-0.7168231
101,0.010081053,-0.0036392212,-1.1931243
102,0.00029319525,-0.0057621,-0.013268948
103,0.0066972673,-0.03303671,-0.064596176
104,0.0017284155,0.006893158,-0.20966768
105,0.00094401836,-0.0087816715,-0.30030155
106,0.088391066,0.03773451,-2.442996
107,-0.001385808,0.0016460419,-0.49632263
108,0.019159198,-0.003973484,-0.13419771
109,0.04339373,-0.053993225,-0.19860768
110,0.0077174604,0.06303835,-0.03619194
111,-0.07313728,0.11189604,-1.6173272
112,0.01571396,-0.029951572,-0.03480959
113,-0.11154735,0.1213665,-0.26399732
114,-0.00588274,0.004544735,-2.1482205
115,-0.0018959045,0.0048069954,3.0874124
116,0.008520633,-0.060583115,-0.027388096
117,-0.0011826754,0.0030417442,0.76725006
118,0.007449746,-0.030669212,2.237483
119,5.1677227e-05,0.006095886,0.27085304
120,0.023934841,-0.016228676,-0.59054756
121,-0.0062436163,0.14438486,-0.10751963
122,-0.02852714,0.07910156,-2.367519
123,-0.004756689,0.02986765,0.023731709
124,-0.0019119978,0.0001988411,0.30769968
125,-0.00061678886,0.0031218529,0.012182713
126,0.0041916072,-0.022130013,-0.020995855
127,0.022180319,-0.05031252,-1.3856449
128,0.024304867,-0.0063385963,1.911077
129,-0.0028088093,0.0068802834,-0.7760577
130,0.015201449,-0.02158451,-2.1886473
131,-0.0013561845,0.026878834,-0.6941676
132,0.00030690432,-0.0027713776,-0.011932135
133,-0.004212916,0.02525425,0.1276741
134,0.00057792664,0.002818346,1.8312497
135,-0.0058344603,0.007938385,-1.947031
136,0.008573413,-0.037428856,1.3604798
137,0.009099305,-0.01649046,-0.89657116
138,0.00074100494,-0.0065484047,-0.005325794
139,-0.0039280653,0.0015990734,-2.1687016
140,-0.0006816387,0.017818928,0.051359653
141,0.0018606186,-0.016837597,-1.4624991
142,0.029569149,0.012550354,1.3726544
143,-0.0016105175,0.0026957989,-1.1592412
144,0.0022212863,-0.0010311604,-0.967515
145,0.006760359,-0.009886265,-0.025359392
146,0.015723348,0.009683132,-0.950521
147,0.0009717941,0.0019168854,-0.017663002
148,0.0047005415,-0.01701498,-0.0052587986
149,-0.091073304,0.24105358,0.33958268
150,0.0011093616,-0.0066359043,-0.30502415
151,0.002791524,0.10881138,-0.3619938
152,0.001760006,-0.0026350021,-0.13539839
153,0.0148650035,-0.12107134,-0.15367126
154,-0.00506562,0.0023036003,2.0776892
155,-0.0025784373,0.07155132,-0.19568539
156,0.0052051544,0.01556778,-0.01901722
157,-0.18822311,0.51627254,0.6299498
158,0.0007185936,-0.0038986206,-0.027133465
159,0.0034339428,-0.006834984,1.3003678
160,-1.5497208e-06,-0.010084152,0.1878109
161,-0.0020020008,-0.00014352798,-1.4050598
162,0.047449946,-0.042431355,-3.0798812
163,-0.0047444105,0.0392828,0.053765297
164,-0.0019392967,0.010845184,-0.45851517
165,0.011090487,-0.025618792,-0.027349949
166,0.0035942793,0.00091362,1.5202546
167,-0.002409637,0.032699585,-0.0036363602
168,-0.0040174723,0.0092206,-0.12581682
169,0.0052803755,-0.017013073,-0.030233145
170,0.0016076565,0.061841965,-0.5895076
171,-0.017236114,-0.07973242,-1.6696486
172,0.0055414736,-0.021957159,-0.11499834
173,0.008216023,0.018953323,-2.048573
174,0.18508554,-0.08577347,-2.6732392
175,0.035307743,-0.08949852,-0.15494561
176,0.0028836727,-0.008565903,-2.4064002
177,0.005788684,-0.013850212,-1.821116
178,-0.0002642274,-0.009183407,-0.01508522
179,-0.010692954,0.034394264,2.6602135
180,-0.021595359,0.021853924,-1.5950413
181,0.0061615705,0.013156414,-0.18869877
182,0.016935349,0.035654545,1.208178
183,0.00022500753,-0.00035262108,0.018929958
184,0.0093464255,-0.020971775,-0.037876368
185,0.0007224083,-0.0023021698,-0.0013036728
186,-0.007034242,0.041746616,-0.20460033
187,-0.0058556795,-0.0018060207,-0.7301724
188,-0.031270973,0.0677681,0.10717273
189,0.0023325682,-0.011661768,-0.21207333
190,-0.023762908,0.06937218,0.10082626
191,0.023186803,-0.020886898,1.1422968
192,0.0038650036,-0.0012106895,2.6413407
193,0.02814293,0.018544674,2.4014735
194,-0.00529781,0.030062675,0.4583311
195,-0.031038389,0.073506355,0.10687566
196,-0.00240618,0.008498192,0.07499266
197,0.0012033582,-0.01304245,-0.3376994
198,0.0011466742,-0.0036284924,0.0018177032
199,0.056105018,-0.09017849,2.8736405
200,3.9100647e-05,0.0007073879,0.0067596436
201,0.0007584095,-0.001265049,0.0011353493
202,0.0044691563,-0.0029518604,2.153912
203,0.005062461,0.0038957596,-0.80959654
204,-0.0033721924,0.007733822,-0.37441874
205,0.00043845177,-0.0014631748,-0.32828903
206,0.0027024597,-0.0060343742,-0.086277485
207,-0.002341032,0.00400424,1.1912184
208,0.002872929,0.0039200783,-0.025917053
209,0.0057747364,-0.012437582,-0.23880434
210,-0.0013082027,0.0045223236,0.0006110668
211,-0.002822876,0.002860546,-0.80715084
212,-3.2424927e-05,0.0015358925,-0.30676365
213,0.072000384,-0.038049698,-1.8899517
214,0.0017090142,-0.009172916,-0.49812174
215,0.033233523,-0.012385845,0.1283884
216,0.018214583,-0.0026893616,1.8791842
217,0.0028109848,-0.0037765503,-0.04317522
218,-0.012228012,0.0007510185,-0.207448
219,0.0044021606,-0.05092573,-0.5602431
220,-0.0003632307,0.01674366,0.45847607
221,0.0001732111,-0.0028369427,-0.8538642
222,-0.004301816,-0.012931824,0.24101591
223,-0.0047061443,0.082733154,-0.2922263
224,0.018012643,-0.0038876534,-1.3970017
225,-0.014572144,-0.08466387,0.5284829
226,-0.012411106,0.033339262,0.04719591
227,0.001573801,0.0009317398,2.3552308
228,0.004016012,-0.015977383,-0.010421753
229,-0.0014028549,-0.0027308464,-1.8041787
230,0.08615327,-0.034857273,-1.4211826
231,0.004349351,-0.0027565956,0.4803095
232,-0.0030028224,0.009364128,0.37534857
233,0.00096583366,-0.000562191,0.018234015
234,0.034239724,-0.059652805,-0.119529724
235,-0.004773319,0.008040428,-0.21877718
236,-0.0017246269,0.004576683,0.01637578
237,-0.018793523,0.101546764,0.11103487
238,0.0073404834,-0.055586815,-0.07215738
239,0.014770165,-0.101797104,-0.12084699
240,-0.0008327961,0.0053548813,-0.5232763
241,-0.0015344024,-0.0033698082,-0.011527538
242,0.11961244,-0.27895856,-0.5001817
243,0.005400911,-0.032944918,-0.050768375
244,0.0021784306,-0.003399372,-0.009353399
245,-0.006127596,0.002632141,-0.9147067
246,0.001075387,0.014050484,0.0023198128
247,-0.0035893917,0.025786877,-0.010887861
248,0.0035532713,-0.000872612,-0.8531518
249,-0.0011965632,0.0018680096,1.5842457
250,0.0013722181,-0.0028836727,-1.244781
251,0.0011150837,-0.0009570122,1.7210488
252,0.007924676,-0.091551304,-0.056806087
253,0.00091934204,-0.0029752254,-0.003611803
254,-0.008011401,0.08525753,0.050511837
255,0.006505139,-0.037140846,0.39194775
256,0.0030472577,-0.0046732426,-0.014487982
257,-0.005818248,0.010191441,1.9104652
258,-0.0040331483,0.0198493,-0.12309599
259,-0.0064194202,0.090531826,0.041264534
260,-0.0063761473,0.01660037,0.022367
261,0.0053349733,-0.01941204,-0.004655838
262,0.089928746,0.011353493,-2.78581
263,0.0016525686,-0.012994289,-0.0062406063
264,0.015947044,-0.0377717,-0.40467644
265,0.004483938,-0.001693964,2.582623
266,0.002162218,-0.031958103,0.036189556
267,0.001972735,-0.0055098534,-0.44306993
268,0.02094841,-0.017157555,1.1822834
269,0.0022105575,-0.013118744,-0.11972761
270,0.09479666,-0.05715227,0.19244766
271,0.00044226646,-0.0052695274,0.6151252
272,-0.0061222315,0.025565147,0.045152187
273,-0.00424242,-0.015012741,-1.7880297
274,0.0045574903,-0.0063962936,-1.8638978
275,-0.008294761,0.058157444,0.17437696
276,0.0028170347,-0.0016160011,-0.74272203
277,0.031268008,-0.089270115,-0.1186471
278,0.0013656616,-0.0016043186,1.4983888
279,-0.021035314,-0.041923523,1.0930486
280,-0.0027407408,0.0120511055,0.55046797
281,-0.0007929802,0.0005302429,0.5512929
282,-0.00029605627,0.004003525,-0.012774944
283,0.00044238567,-0.007993698,0.24310255
284,-0.027546525,0.041700363,-2.5878243
285,-0.07976501,0.1719575,0.25814247
286,-0.001781702,0.00035381317,0.9609442
287,-0.0027686954,-0.03870392,-0.021949768
288,0.0016716719,-0.0011870861,2.605661
289,-0.0037264824,0.034175873,0.012352943
290,-0.051941276,-0.031417847,2.500939
291,0.00700593,-0.00022268295,-0.19023943
292,-0.028793544,0.15190697,0.20623064
293,0.004742563,-0.17853642,-0.14677668
294,0.005153656,-0.00025582314,2.0215445
295,0.025341868,-0.075145245,-0.1326766
296,-0.0071110725,-0.034016132,0.031450987
297,-0.00045347214,0.0004348755,1.4280291
298,-0.18028104,0.55806637,0.9056895
299,0.21226627,-0.45107603,-0.70992804
300,-0.0014059544,0.041112423,0.020787716
301,0.004756123,-0.019465923,-0.03204727
302,0.008952856,-0.053608418,-0.047332764
303,0.0017097592,0.0007157326,0.0007660389
304,-0.0025737882,0.017831802,0.59289265
305,-0.012071252,0.0071821213,-1.6358013
306,0.0005027056,0.0017719269,1.7962046
307,-0.003876865,0.01713419,0.02624464
308,0.012288898,0.076500416,0.037429333
309,-0.0015360117,0.0073919296,0.0092635155
310,-0.0026346445,0.0032839775,-1.099288
311,-0.00030432642,0.018507004,0.3854971
312,-0.028374821,0.11340141,-0.035116673
313,0.05224529,-0.13390374,-0.18744373
314,-2.9563904e-05,-0.00046563148,1.4251404
315,0.001051113,-0.01077652,-0.010602474
316,-0.0052235126,0.024029732,-0.032150745
317,-0.0013087988,0.014219284,-0.024596214
318,0.0069093704,-0.0008432865,-0.3205304
319,-0.021193027,0.121320724,0.21346664
320,0.012827754,0.07554388,0.18130827
321,-0.0014818907,0.006567955,-0.541276
322,0.0044982433,-0.043275833,0.3690691
323,0.0019897223,-0.03671789,0.024859905
324,0.001706779,-0.036474705,-0.019098759
325,-0.004034817,0.049704075,0.02309513
326,0.012136072,-0.07678747,0.28403902
327,-0.002698779,0.011416435,0.04524088
328,-0.0019355416,0.0045483112,-0.13723373
329,0.0018415451,0.0008068085,-0.8540096
330,-0.00016617775,0.00012230873,1.4005475
331,0.0130672455,-0.019541264,2.480888
332,-0.006564388,0.016928434,-0.17632008
333,0.01149565,-0.14613914,-0.14381886
334,0.04585266,0.0035295486,-3.0111136
335,0.000982523,-0.003592968,0.98222923
336,0.0060378313,0.14819098,-0.011732817
337,0.0065214634,-0.005589962,3.1961813
338,0.0023249388,-0.016781807,-0.015320778
339,-0.0018379688,0.015194893,0.023680687
340,0.0020331442,-0.025048256,0.41794968
341,-0.00014722347,-0.00090765953,-0.118897915
342,-0.0012588501,0.0067505836,-0.06147957
343,0.005008459,-0.0007982254,1.6062942
344,0.005122483,-0.088424206,0.20064783
345,-0.016584158,0.0063347816,-2.487186
346,-0.0032610893,-0.019638538,0.060307503
347,-0.00036466122,-0.0012931824,-0.33455372
348,0.005176544,-0.039928436,-1.7012916
349,0.008554369,-0.048799038,-0.5744376
350,-0.003265202,0.011793137,-0.07396364
351,0.0031732917,-0.028632164,-0.1288948
352,0.017009586,-0.10210371,-0.12838745
353,0.007727191,-0.038948536,-0.016727448
354,0.0036669225,-0.014113188,0.036269665
355,-0.0034316182,0.0019931793,1.7579961
356,0.006138116,-0.008309126,0.757072
357,0.0033273697,-0.0029001236,1.3892255
358,0.0047620535,0.20123625,-0.3893671
359,0.0025281906,0.016671658,-0.11275339
360,0.004527688,0.0005955696,2.0210686
361,-0.00091558695,0.015389442,0.13124752
362,0.0016003847,-0.0021219254,1.33571
363,-0.00023210049,-0.036248207,-0.20766878
364,0.006873846,0.00082206726,0.39448786
365,-0.0008852482,-0.003083229,-0.5297251
366,0.0017546117,-0.005660057,0.41028786
367,-0.0059657097,0.03190279,0.5266957
368,0.0020444393,0.00093626976,1.5815287
369,-0.0017720461,-0.0069818497,-0.0055687428
370,0.00921154,-0.016127586,-0.0055475235
371,0.014680743,-0.0656023,0.53924847
372,-0.0002552271,0.00062298775,-0.4135537
373,0.008088142,-0.044404984,-0.047367573
374,-0.12897487,0.1441207,0.06650782
375,0.0005631447,0.00089645386,-1.859107
376,-3.6537647e-05,-0.005076647,-0.005741596
377,0.0042805076,-0.010880709,-0.051187515
378,0.098547935,-0.024928093,-1.935411
379,0.0018275976,-0.0057868958,0.70183945
380,0.048557997,-0.0720768,1.0416107
381,-0.0001553297,0.0053076744,-0.39060688
382,-0.0015344024,0.0067563057,0.0009441376
383,-0.008050203,-0.013828754,2.8707128
384,0.00085937977,-6.747246e-05,0.72094965
385,0.0003476143,-0.0067443848,0.67348003
386,-0.00258708,0.00021123886,0.013143539
387,0.0026240945,-0.0066542625,0.6321368
388,-0.00052154064,-0.0007686615,1.1443892
389,-0.0011765957,0.0022773743,-0.044189453
390,0.010180727,-0.019653082,1.0384455
391,-0.031536013,0.15896988,0.35383654
392,-0.005337119,0.0052523613,-1.6342254
393,0.02739036,-0.02295208,-0.3012123
394,0.00040757656,0.0013518333,1.7003937
395,-0.0014631748,0.0033094883,-0.19407701
396,0.006671548,-0.0021135807,-0.11678457
397,-0.04839772,0.07968426,0.10967207
398,0.009317875,-0.01226759,-1.0491085
399,0.01503706,-0.0540514,1.6444416
400,-0.0008058548,0.0057668686,-0.14129925
401,0.0010973811,-0.0011007786,-0.5309291
402,0.0020520687,-0.005946398,0.3464899
403,-0.0030283928,0.009465933,-0.5446639
404,0.004661739,-0.01857686,-0.038551807
405,0.009897232,-0.025934935,-0.030537605
406,-0.0012491941,0.026739597,0.013924837
407,0.0023982525,-0.011566162,-0.020315886
408,0.004964426,-0.10094738,-0.047143936
409,0.00032720715,-0.020452976,-0.0073022842
410,0.0009934902,0.0027332306,2.9000964
411,-0.0062094927,0.031110287,0.061988354
412,0.0049083233,-0.0015819073,-0.83176184
413,0.0012418032,-0.0034093857,0.003431797
414,-0.0019824505,0.0070991516,-0.6266608
415,0.00023412704,0.0029706955,1.2287302
416,-0.0025117993,0.0155034065,0.02229476
417,-0.009498358,0.002775669,2.8411145
418,-0.0029242039,0.007876396,0.058763027
419,-0.009031981,0.30166483,0.0788188
420,0.022956267,-0.05456209,-0.06531429
421,0.0006659031,0.0007889271,0.7752161
422,0.005862832,-0.0009291172,2.4641013
423,0.004812211,-0.0068268776,1.1249347
424,0.0040204823,-0.012903452,-0.0025844574
425,-0.00047197938,-0.00060749054,0.048270226
426,0.0052585304,-0.030656338,-0.06387377
427,0.0016416311,0.0003695488,1.4065351
428,0.039767265,-0.012537003,-0.19354677
429,-0.00427866,-0.00087428093,-1.9888072
430,0.0040442944,-0.0020048618,-0.15878916
431,0.0065026283,-0.04870987,-0.026223183
432,-0.0025587082,0.0036714077,-0.016278982
433,-0.006786108,0.097931385,0.03830242
434,0.019869775,-0.041741133,-0.33265877
435,0.030132532,-0.07081604,2.1200423
436,0.10816157,-0.07779837,-2.1639085
437,-0.0011417866,0.0034759045,-0.14273071
438,0.0041862726,0.0005464554,2.9279857
439,0.0020186305,-0.0044164658,0.093523026
440,0.025833681,-0.12137365,-0.10339069
441,0.004152328,-0.038014412,0.0868001
442,0.003913641,-0.00015497208,-0.25408077
443,0.0010516644,-0.002575636,0.009391546
444,0.0010895729,-0.15752411,-0.049744606
445,-0.00042426586,0.0012722015,1.3351302
446,0.01190877,-0.029957294,-0.35900402
447,0.0057837963,-0.01922512,2.7230868
448,0.032971866,-0.0898447,-0.10158253
449,0.007979155,-0.134305,-0.006415844
450,0.0029141903,-0.06978035,1.3394442
451,-0.0027028322,0.0067961216,-0.36869574
452,0.0024909973,-0.0030941963,0.004131317
453,-0.0020804405,0.021752357,-0.5263505
454,0.006409526,-0.00059199333,1.1050296
455,7.236004e-05,-0.0023958683,-0.27165508
456,-0.00082707405,0.0034639835,0.006675482
457,0.0006761551,-0.0038490295,-0.2753358
458,0.0028333068,-0.0021002293,-0.0068383217
459,-0.048541784,-0.016899586,-0.111017704
460,0.001729846,-0.005781412,0.44004917
461,0.02064681,-0.014080524,1.64359
462,0.02928701,-0.007898331,-0.07910085
463,-0.004204154,0.037540436,-0.066114426
464,-0.002250433,0.009505272,-1.0228591
465,0.0017214417,-0.018887043,0.014217854
466,-0.0012532473,0.0019652843,0.0075273514
467,-0.000110685825,0.0013041496,-0.0074601173
468,0.0036752224,-0.013810635,2.0897927
469,0.013160825,-0.022866726,-1.7345948
470,-0.0020317435,0.011666775,0.70001745
471,-0.0038389564,0.013180733,0.035651922
472,0.009285852,-0.059311867,0.55072594
473,-0.0031231642,0.0040135384,0.025885344
474,0.0010715723,-0.0032672882,1.2353239
475,0.0018004179,0.00034689903,-0.49999523
476,-0.0027461052,-0.02876997,0.315732
477,-0.0054097176,-0.00026583672,-0.3299594
478,-0.009819593,0.026321888,-0.12867785
479,0.06508101,-0.16748333,-0.6348572
480,-0.0047294497,0.009832144,1.62466
481,-0.00065112114,-0.0032346249,-0.43962383
482,-0.0006417632,-0.004707575,0.00075674057
483,0.0016131401,0.0004234314,0.24755907
484,0.0009316206,0.001977682,2.8186088
485,0.016727924,-0.09668636,-0.28220415
486,0.016503453,0.009850979,0.8938165
487,0.039154254,-0.09216833,1.165606
488,0.00018167496,0.0019659996,0.7818742
489,0.0029656887,0.014863968,-0.04749489
490,0.0024838299,-0.011290789,-0.041246414
491,0.0013303757,-0.008348942,1.2955127
492,0.006360352,0.009214401,-0.16033363
493,0.0009597242,-0.03293705,0.46148205
494,0.00021205097,-0.027976513,0.000934124
495,-0.0922361,0.23921919,0.29978085
496,0.004283428,-0.019492626,1.1652699
497,-7.271767e-05,-0.03651142,-0.13697338
498,-0.013121963,-0.00065898895,0.120271206
499,-0.028262734,-0.07260895,1.0750093
