,0
175,-3.8653393
176,-15.407003
177,-9.025406
178,-3.5870972
179,-4.7560577
180,-9.024588
181,-7.7371655
182,-2.8296547
183,6.5533676
184,3.4979057
185,4.84153
186,6.5420837
187,-9.443649
188,0.65597534
189,2.8406448
190,-8.816185
191,-2.5506516
192,-6.8664017
193,-4.8446693
194,-0.73273087
195,-3.546957
196,3.6828995
197,2.191307
198,-0.09555817
199,-6.694069
200,0.88316727
201,-1.0051575
202,-3.9133759
203,-3.16045
204,3.8561249
205,-0.5414047
206,1.8946648
207,-6.061943
208,5.320347
209,3.8530083
210,2.5190277
211,5.090927
212,5.2844315
213,-5.831423
214,5.940014
215,-3.6714916
216,-6.636839
217,8.417023
218,-7.2192345
219,-6.504095
220,-5.286564
221,4.530716
222,5.310997
223,-3.8348236
224,-5.5501957
225,-7.833914
226,-18.728542
227,-1.2990723
228,2.3668594
229,-4.736561
230,-6.7920017
231,4.5287743
232,-1.40551
233,1.9490852
234,-14.685963
235,1.0629997
236,-0.13921356
237,-1.7845325
238,-0.15805817
239,-6.48814
240,2.6236115
241,7.570282
242,-6.969288
243,-0.010528564
244,-4.596689
245,-9.340071
246,2.5429115
247,5.268738
248,-5.4156
249,-2.2022018
250,3.112831
251,-0.39608383
252,1.8011246
253,6.701317
254,1.2129669
255,-2.191208
256,6.8058167
257,-6.8176613
258,6.165512
259,3.959465
260,4.171013
261,-0.6622009
262,-11.093824
263,8.556175
264,3.419735
265,-10.029243
266,-9.236889
267,6.721283
268,-2.7618484
269,4.958275
270,-5.429926
271,-6.6956863
272,-3.3856773
273,-4.4110985
274,-11.733339
275,2.4941864
276,-4.2575455
277,-2.8941078
278,-1.7245255
279,-10.285057
280,-7.4612656
281,3.9454956
282,4.0582733
283,2.4412918
284,-8.629011
285,-7.1023426
286,-10.414822
287,-13.7558365
288,-4.5544586
289,1.2171211
290,-7.964323
291,0.15932846
292,-4.111374
293,-0.9171524
294,-1.5314789
295,0.1632576
296,-0.0047893524
297,-0.15410995
298,-4.0460567
299,-3.5709915
300,-6.4001427
301,1.6103439
302,3.121193
303,-0.002773285
304,1.2441177
305,-7.4966717
306,-6.522537
307,4.693451
308,-8.142685
309,6.2675095
310,5.956444
311,-8.179764
312,-12.939842
313,-3.7221909
314,1.6139832
315,8.21579
316,-1.306385
317,7.104973
318,-16.137016
319,-0.32944298
320,-12.821056
321,1.3585587
322,0.38645935
323,5.769108
324,1.6922836
325,4.935051
326,5.7855606
327,3.2184296
328,6.2865067
329,-4.3065567
330,-2.1686172
331,-10.820103
332,-8.7571335
333,3.868496
334,-20.04594
335,2.4179688
336,-4.5950947
337,-0.5414963
338,5.8842316
339,-1.9187813
340,0.89863586
341,5.0025024
342,-2.7217636
343,-12.81023
344,-3.7431068
345,-7.7651253
346,-0.4182396
347,5.667343
348,-4.044634
349,5.535553
350,0.41858673
351,6.409443
352,3.2667084
353,-4.949524
354,-1.7359848
355,-2.3663788
356,1.0165024
357,3.1532516
358,-7.1793537
359,3.6837578
360,-13.732216
361,-2.2257614
362,-4.4172134
363,-4.248846
364,-9.493015
365,-6.852854
366,-8.932205
367,-4.018013
368,-1.0904846
369,-12.779745
370,-3.9917946
371,-2.7427273
372,4.777649
373,5.4641953
374,-18.917442
375,-5.6968803
376,0.3110199
377,1.6220322
378,-9.3027725
379,-4.8509064
380,-9.124477
381,-2.1694908
382,2.7606964
383,-3.6807022
384,3.8385162
385,-3.5353088
386,3.2546158
387,-1.2148476
388,-3.874031
389,-0.26989746
390,-2.0868912
391,0.7172508
392,-8.158926
393,-4.812586
394,-9.859085
395,2.6981506
396,-13.260059
397,-13.482086
398,-3.0824318
399,-4.6955223
400,-0.164505
401,7.1571198
402,-1.0907135
403,5.8092346
404,-1.0078506
405,3.7076645
406,-7.0647125
407,5.622181
408,6.193138
409,3.2993355
410,-10.42255
411,8.421509
412,-0.63100433
413,7.189522
414,2.1182022
415,2.8901367
416,4.365906
417,-7.4960823
418,-2.9553413
419,-4.487499
420,1.0770111
421,3.8276749
422,-3.021103
423,-0.721756
424,-3.7708511
425,1.427578
426,5.7607117
427,0.56851196
428,-7.6733646
429,3.655693
430,6.2436066
431,5.0944633
432,-1.9932938
433,-13.872768
434,2.9630356
435,-3.772955
436,-14.881607
437,1.8921204
438,0.63425255
439,1.2032928
440,-3.835205
441,0.05221939
442,6.470642
443,7.6321335
444,-9.342466
445,1.8725967
446,5.5311832
447,-15.771603
448,2.4039345
449,-10.835226
450,-3.3522568
451,4.1926346
452,6.5522156
453,-6.369074
454,-13.738422
455,5.5217743
456,6.579071
457,1.7154617
458,6.8559494
459,-12.34671
460,4.370758
461,-3.602604
462,-0.8461857
463,3.8532639
464,-5.67679
465,0.99746513
466,6.7964783
467,7.4317474
468,-4.180176
469,-4.453123
470,-1.8944626
471,5.7717514
472,-8.754353
473,-3.32621
474,0.006729126
475,2.7950516
476,-0.8591347
477,6.17276
478,-6.9297028
479,-2.8424454
480,-2.994072
481,5.8734436
482,10.375427
483,4.324192
484,-13.944923
485,-5.1933994
486,-4.069172
487,-11.231266
488,0.43571472
489,-5.216728
490,1.8043633
491,-6.4227295
492,-5.289982
493,-0.01863861
494,2.3008919
495,-14.668671
496,-3.461481
497,-5.84873
498,-5.26145
499,-8.613089
