,0
380,0.9975
381,0.28
382,0.1025
383,0.8225
384,0.1875
385,0.92
386,0.3175
387,0.6775
388,0.95
389,0.555
390,0.6925
391,0.3975
392,0.995
393,0.925
394,0.9975
395,0.325
396,1.0
397,1.0
398,0.6275
399,0.935
400,0.51
401,0.0025
402,0.64
403,0.06
404,0.5975
405,0.2075
406,0.98
407,0.04
408,0.025
409,0.235
410,1.0
411,0.0075
412,0.6325
413,0.0425
414,0.35
415,0.05
416,0.0375
417,1.0
418,0.585
419,0.92
420,0.3725
421,0.2
422,0.8675
423,0.5825
424,0.9025
425,0.36
426,0.05
427,0.41
428,1.0
429,0.18
430,0.055
431,0.0075
432,0.72
433,1.0
434,0.105
435,0.8175
436,1.0
437,0.295
438,0.0725
439,0.42
440,0.7
441,0.5
442,0.04
443,0.07
444,0.9975
445,0.3325
446,0.0525
447,1.0
448,0.225
449,0.9975
450,0.6825
451,0.1675
452,0.1175
453,0.99
454,1.0
455,0.09
456,0.0675
457,0.295
458,0.0225
459,1.0
460,0.1825
461,0.72
462,0.13
463,0.2325
464,0.97
465,0.0425
466,0.075
467,0.0575
468,0.815
469,0.915
470,0.725
471,0.0425
472,1.0
473,0.87
474,0.53
475,0.2925
476,0.4875
477,0.0575
478,0.9975
479,0.845
480,0.9025
481,0.0475
482,0.01
483,0.0175
484,1.0
485,0.96
486,0.83
487,1.0
488,0.455
489,0.9775
490,0.215
491,0.9925
492,0.99
493,0.475
494,0.26
495,1.0
496,0.68
497,0.9925
498,0.9825
499,1.0
