line,method,confidence_level,empirical_coverage,coverage_error,abs_coverage_error,n_simulations,n_observed_reps
ALLΔ,Collective posterior,0.20000000298023224,0.0833333358168602,-0.11666666716337204,0.11666666716337204,200,8
ALLΔ,Collective posterior,0.30000001192092896,0.1666666716337204,-0.13333334028720856,0.13333334028720856,200,8
ALLΔ,Collective posterior,0.4000000059604645,0.1979166716337204,-0.20208333432674408,0.20208333432674408,200,8
ALLΔ,Collective posterior,0.5,0.2291666716337204,-0.2708333134651184,0.2708333134651184,200,8
ALLΔ,Collective posterior,0.6000000238418579,0.2708333432674408,-0.3291666805744171,0.3291666805744171,200,8
ALLΔ,Collective posterior,0.699999988079071,0.3125,-0.38749998807907104,0.38749998807907104,200,8
ALLΔ,Collective posterior,0.800000011920929,0.3958333432674408,-0.40416666865348816,0.40416666865348816,200,8
ALLΔ,Collective posterior,0.8999999761581421,0.5208333134651184,-0.3791666626930237,0.3791666626930237,200,8
ALLΔ,Collective posterior,0.949999988079071,0.5625,-0.38749998807907104,0.38749998807907104,200,8
ALLΔ,NPE+PIE,0.10000000149011612,0.0520833320915699,-0.04791666939854622,0.04791666939854622,200,8
ALLΔ,NPE+PIE,0.20000000298023224,0.0625,-0.13750000298023224,0.13750000298023224,200,8
ALLΔ,NPE+PIE,0.30000001192092896,0.0625,-0.23750001192092896,0.23750001192092896,200,8
ALLΔ,NPE+PIE,0.4000000059604645,0.1041666641831398,-0.2958333492279053,0.2958333492279053,200,8
ALLΔ,NPE+PIE,0.5,0.1354166716337204,-0.3645833134651184,0.3645833134651184,200,8
ALLΔ,NPE+PIE,0.6000000238418579,0.2604166567325592,-0.3395833671092987,0.3395833671092987,200,8
ALLΔ,NPE+PIE,0.699999988079071,0.3020833432674408,-0.39791664481163025,0.39791664481163025,200,8
ALLΔ,NPE+PIE,0.800000011920929,0.34375,-0.45625001192092896,0.45625001192092896,200,8
ALLΔ,NPE+PIE,0.8999999761581421,0.4583333432674408,-0.4416666328907013,0.4416666328907013,200,8
ALLΔ,NPE+PIE,0.949999988079071,0.53125,-0.41874998807907104,0.41874998807907104,200,8
ALLΔ,NPSE,0.10000000149011612,0.02083333395421505,-0.07916666567325592,0.07916666567325592,200,8
ALLΔ,NPSE,0.20000000298023224,0.0416666679084301,-0.15833333134651184,0.15833333134651184,200,8
ALLΔ,NPSE,0.30000001192092896,0.0520833320915699,-0.24791668355464935,0.24791668355464935,200,8
ALLΔ,NPSE,0.4000000059604645,0.0520833320915699,-0.3479166626930237,0.3479166626930237,200,8
ALLΔ,NPSE,0.5,0.09375,-0.40625,0.40625,200,8
ALLΔ,NPSE,0.6000000238418579,0.09375,-0.5062500238418579,0.5062500238418579,200,8
ALLΔ,NPSE,0.699999988079071,0.09375,-0.606249988079071,0.606249988079071,200,8
ALLΔ,NPSE,0.800000011920929,0.1354166716337204,-0.6645833253860474,0.6645833253860474,200,8
ALLΔ,NPSE,0.8999999761581421,0.1770833283662796,-0.7229166626930237,0.7229166626930237,200,8
ALLΔ,NPSE,0.949999988079071,0.28125,-0.668749988079071,0.668749988079071,200,8
