nominal_coverage,empirical_coverage,mean_generation_coverage,line,method,n_posterior_predictive_draws,n_observed_values,coverage_error,abs_coverage_error
0.10000000149011612,0.0,0.0,LTRΔ,NPE+PIE,200,84,-0.10000000149011612,0.10000000149011612
0.20000000298023224,0.0,0.0,LTRΔ,NPE+PIE,200,84,-0.20000000298023224,0.20000000298023224
0.30000001192092896,0.0,0.0,LTRΔ,NPE+PIE,200,84,-0.30000001192092896,0.30000001192092896
0.4000000059604645,0.0,0.0,LTRΔ,NPE+PIE,200,84,-0.4000000059604645,0.4000000059604645
0.5,0.0,0.0,LTRΔ,NPE+PIE,200,84,-0.5,0.5
0.6000000238418579,0.011904762126505375,0.011904762126505375,LTRΔ,NPE+PIE,200,84,-0.5880952617153525,0.5880952617153525
0.699999988079071,0.0595238097012043,0.0595238097012043,LTRΔ,NPE+PIE,200,84,-0.6404761783778667,0.6404761783778667
0.800000011920929,0.0833333358168602,0.0833333358168602,LTRΔ,NPE+PIE,200,84,-0.7166666761040688,0.7166666761040688
0.8999999761581421,0.2976190447807312,0.2976190745830536,LTRΔ,NPE+PIE,200,84,-0.6023809313774109,0.6023809313774109
0.949999988079071,0.4285714328289032,0.4285714328289032,LTRΔ,NPE+PIE,200,84,-0.5214285552501678,0.5214285552501678
0.10000000149011612,0.0714285746216774,0.0714285746216774,LTRΔ,NPSE,200,84,-0.02857142686843872,0.02857142686843872
0.20000000298023224,0.1071428582072258,0.1071428656578064,LTRΔ,NPSE,200,84,-0.09285714477300644,0.09285714477300644
0.30000001192092896,0.130952388048172,0.130952388048172,LTRΔ,NPSE,200,84,-0.16904762387275696,0.16904762387275696
0.4000000059604645,0.1547619104385376,0.1547619104385376,LTRΔ,NPSE,200,84,-0.24523809552192688,0.24523809552192688
0.5,0.1785714328289032,0.178571417927742,LTRΔ,NPSE,200,84,-0.3214285671710968,0.3214285671710968
0.6000000238418579,0.2261904776096344,0.2261905074119568,LTRΔ,NPSE,200,84,-0.3738095462322235,0.3738095462322235
0.699999988079071,0.2857142984867096,0.2857142984867096,LTRΔ,NPSE,200,84,-0.41428568959236145,0.41428568959236145
0.800000011920929,0.3333333432674408,0.3333333432674408,LTRΔ,NPSE,200,84,-0.46666666865348816,0.46666666865348816
0.8999999761581421,0.3928571343421936,0.392857164144516,LTRΔ,NPSE,200,84,-0.5071428418159485,0.5071428418159485
0.949999988079071,0.4523809552192688,0.4523809850215912,LTRΔ,NPSE,200,84,-0.49761903285980225,0.49761903285980225
0.10000000149011612,0.0595238097012043,0.0595238097012043,ARSΔ,Collective posterior,200,84,-0.04047619178891182,0.04047619178891182
0.20000000298023224,0.1071428582072258,0.1071428656578064,ARSΔ,Collective posterior,200,84,-0.09285714477300644,0.09285714477300644
0.30000001192092896,0.1428571492433548,0.1428571492433548,ARSΔ,Collective posterior,200,84,-0.15714286267757416,0.15714286267757416
0.4000000059604645,0.1547619104385376,0.1547619253396988,ARSΔ,Collective posterior,200,84,-0.24523809552192688,0.24523809552192688
0.5,0.2023809552192688,0.2023809403181076,ARSΔ,Collective posterior,200,84,-0.2976190447807312,0.2976190447807312
0.6000000238418579,0.2857142984867096,0.2857142984867096,ARSΔ,Collective posterior,200,84,-0.3142857253551483,0.3142857253551483
0.699999988079071,0.3928571343421936,0.3928571045398712,ARSΔ,Collective posterior,200,84,-0.30714285373687744,0.30714285373687744
0.800000011920929,0.488095223903656,0.4880952537059784,ARSΔ,Collective posterior,200,84,-0.31190478801727295,0.31190478801727295
0.8999999761581421,0.5952380895614624,0.5952381491661072,ARSΔ,Collective posterior,200,84,-0.3047618865966797,0.3047618865966797
0.949999988079071,0.6428571343421936,0.6428571343421936,ARSΔ,Collective posterior,200,84,-0.30714285373687744,0.30714285373687744
0.10000000149011612,0.011904762126505375,0.011904762126505375,ARSΔ,NPE+PIE,200,84,-0.08809523936361074,0.08809523936361074
0.20000000298023224,0.02380952425301075,0.02380952425301075,ARSΔ,NPE+PIE,200,84,-0.1761904787272215,0.1761904787272215
0.30000001192092896,0.0476190485060215,0.0476190485060215,ARSΔ,NPE+PIE,200,84,-0.25238096341490746,0.25238096341490746
0.4000000059604645,0.0714285746216774,0.0714285746216774,ARSΔ,NPE+PIE,200,84,-0.3285714313387871,0.3285714313387871
0.5,0.1785714328289032,0.1785714477300644,ARSΔ,NPE+PIE,200,84,-0.3214285671710968,0.3214285671710968
0.6000000238418579,0.2380952388048172,0.2380952388048172,ARSΔ,NPE+PIE,200,84,-0.3619047850370407,0.3619047850370407
0.699999988079071,0.2857142984867096,0.2857142984867096,ARSΔ,NPE+PIE,200,84,-0.41428568959236145,0.41428568959236145
0.800000011920929,0.3214285671710968,0.3214285671710968,ARSΔ,NPE+PIE,200,84,-0.47857144474983215,0.47857144474983215
0.8999999761581421,0.4166666567325592,0.4166666567325592,ARSΔ,NPE+PIE,200,84,-0.4833333194255829,0.4833333194255829
0.949999988079071,0.5833333134651184,0.5833333730697632,ARSΔ,NPE+PIE,200,84,-0.36666667461395264,0.36666667461395264
0.10000000149011612,0.02380952425301075,0.02380952425301075,ARSΔ,NPSE,200,84,-0.07619047723710537,0.07619047723710537
0.20000000298023224,0.0595238097012043,0.0595238097012043,ARSΔ,NPSE,200,84,-0.14047619327902794,0.14047619327902794
0.30000001192092896,0.095238097012043,0.095238097012043,ARSΔ,NPSE,200,84,-0.20476191490888596,0.20476191490888596
0.4000000059604645,0.1071428582072258,0.1071428656578064,ARSΔ,NPSE,200,84,-0.2928571477532387,0.2928571477532387
0.5,0.130952388048172,0.130952388048172,ARSΔ,NPSE,200,84,-0.369047611951828,0.369047611951828
0.6000000238418579,0.1428571492433548,0.1428571492433548,ARSΔ,NPSE,200,84,-0.4571428745985031,0.4571428745985031
0.699999988079071,0.1666666716337204,0.1666666716337204,ARSΔ,NPSE,200,84,-0.5333333164453506,0.5333333164453506
0.800000011920929,0.2023809552192688,0.2023809403181076,ARSΔ,NPSE,200,84,-0.5976190567016602,0.5976190567016602
0.8999999761581421,0.2261904776096344,0.2261904627084732,ARSΔ,NPSE,200,84,-0.6738094985485077,0.6738094985485077
0.949999988079071,0.2857142984867096,0.2857142984867096,ARSΔ,NPSE,200,84,-0.6642856895923615,0.6642856895923615
0.10000000149011612,0.0416666679084301,0.0416666679084301,ALLΔ,Collective posterior,200,96,-0.05833333358168602,0.05833333358168602
0.20000000298023224,0.1041666641831398,0.1041666641831398,ALLΔ,Collective posterior,200,96,-0.09583333879709244,0.09583333879709244
0.30000001192092896,0.1666666716337204,0.1666666716337204,ALLΔ,Collective posterior,200,96,-0.13333334028720856,0.13333334028720856
0.4000000059604645,0.2083333283662796,0.2083333283662796,ALLΔ,Collective posterior,200,96,-0.19166667759418488,0.19166667759418488
0.5,0.2604166567325592,0.2604166567325592,ALLΔ,Collective posterior,200,96,-0.2395833432674408,0.2395833432674408
0.6000000238418579,0.2916666567325592,0.2916666567325592,ALLΔ,Collective posterior,200,96,-0.3083333671092987,0.3083333671092987
0.699999988079071,0.3541666567325592,0.3541666567325592,ALLΔ,Collective posterior,200,96,-0.34583333134651184,0.34583333134651184
0.800000011920929,0.4270833432674408,0.4270833432674408,ALLΔ,Collective posterior,200,96,-0.37291666865348816,0.37291666865348816
0.8999999761581421,0.4791666567325592,0.4791666567325592,ALLΔ,Collective posterior,200,96,-0.4208333194255829,0.4208333194255829
0.949999988079071,0.5416666865348816,0.5416666865348816,ALLΔ,Collective posterior,200,96,-0.40833330154418945,0.40833330154418945
0.10000000149011612,0.0416666679084301,0.0416666679084301,ALLΔ,NPE+PIE,200,96,-0.05833333358168602,0.05833333358168602
0.20000000298023224,0.0625,0.0625,ALLΔ,NPE+PIE,200,96,-0.13750000298023224,0.13750000298023224
0.30000001192092896,0.0833333358168602,0.0833333358168602,ALLΔ,NPE+PIE,200,96,-0.21666667610406876,0.21666667610406876
0.4000000059604645,0.1354166716337204,0.1354166716337204,ALLΔ,NPE+PIE,200,96,-0.2645833343267441,0.2645833343267441
0.5,0.2395833283662796,0.2395833283662796,ALLΔ,NPE+PIE,200,96,-0.2604166716337204,0.2604166716337204
0.6000000238418579,0.28125,0.28125,ALLΔ,NPE+PIE,200,96,-0.3187500238418579,0.3187500238418579
0.699999988079071,0.3125,0.3125,ALLΔ,NPE+PIE,200,96,-0.38749998807907104,0.38749998807907104
0.800000011920929,0.3645833432674408,0.3645833432674408,ALLΔ,NPE+PIE,200,96,-0.43541666865348816,0.43541666865348816
0.8999999761581421,0.4583333432674408,0.4583333432674408,ALLΔ,NPE+PIE,200,96,-0.4416666328907013,0.4416666328907013
0.949999988079071,0.53125,0.53125,ALLΔ,NPE+PIE,200,96,-0.41874998807907104,0.41874998807907104
0.10000000149011612,0.02083333395421505,0.02083333395421505,ALLΔ,NPSE,200,96,-0.07916666753590107,0.07916666753590107
0.20000000298023224,0.0520833320915699,0.0520833320915699,ALLΔ,NPSE,200,96,-0.14791667088866234,0.14791667088866234
0.30000001192092896,0.0729166641831398,0.0729166641831398,ALLΔ,NPSE,200,96,-0.22708334773778915,0.22708334773778915
0.4000000059604645,0.0833333358168602,0.0833333358168602,ALLΔ,NPSE,200,96,-0.3166666701436043,0.3166666701436043
0.5,0.1041666641831398,0.1041666641831398,ALLΔ,NPSE,200,96,-0.3958333358168602,0.3958333358168602
0.6000000238418579,0.1145833358168602,0.1145833358168602,ALLΔ,NPSE,200,96,-0.4854166880249977,0.4854166880249977
0.699999988079071,0.125,0.125,ALLΔ,NPSE,200,96,-0.574999988079071,0.574999988079071
0.800000011920929,0.1666666716337204,0.1666666716337204,ALLΔ,NPSE,200,96,-0.6333333402872086,0.6333333402872086
0.8999999761581421,0.2291666716337204,0.2291666716337204,ALLΔ,NPSE,200,96,-0.6708333045244217,0.6708333045244217
0.949999988079071,0.2708333432674408,0.2708333432674408,ALLΔ,NPSE,200,96,-0.6791666448116302,0.6791666448116302
