,0.5,0.8,0.9,0.95
119,0.00016414188,0.0012517358,0.0026825597,0.0045904736
120,0.027755195,0.18958426,0.28230143,0.34078732
121,0.0048177964,0.08506685,0.14336437,0.19226642
122,0.023585487,0.1723956,0.2720275,0.3419886
123,0.0013931126,0.016694019,0.057653483,0.08899377
124,0.005606093,0.10609954,0.21978183,0.3006738
125,0.0022939898,0.10842642,0.19888492,0.3340813
126,0.0148063,0.066179805,0.1163737,0.14868003
127,0.025181927,0.16891146,0.27618748,0.337347
128,0.03294878,0.20689225,0.30689397,0.36548126
129,0.001811399,0.025271943,0.04885085,0.067637645
130,0.025825895,0.17394426,0.27372584,0.33920345
131,0.0007631434,0.0049236463,0.00908803,0.012371409
132,0.0030720243,0.09065611,0.18495272,0.26104298
133,0.00031195805,0.0022906703,0.0046421937,0.007276124
134,0.003374261,0.14023136,0.22701177,0.32429507
135,0.016749512,0.13557611,0.22996625,0.29495418
136,0.025640594,0.16944532,0.29498625,0.3488308
137,0.0010681947,0.0076142247,0.014658951,0.020754768
138,0.02230273,0.07911216,0.11743579,0.14631182
139,0.0025560046,0.119391195,0.21380872,0.28071165
140,0.0017551801,0.016588511,0.030644331,0.045021467
141,0.026003266,0.14567448,0.27493048,0.3455845
142,0.023141107,0.17491284,0.28091893,0.34415987
143,0.0018269807,0.024885546,0.055813953,0.07850129
144,0.005462563,0.08974494,0.17558074,0.24516557
145,0.0017066611,0.0071695875,0.012830694,0.017597543
146,0.028812582,0.18078531,0.29735607,0.3668828
147,0.0037758036,0.054188885,0.10011026,0.1685799
148,0.025207527,0.22667305,0.36209604,0.43006614
149,0.0003042979,0.0033890314,0.007910087,0.010954815
150,0.0019891064,0.025067704,0.04257477,0.056241434
151,0.014851813,0.061210144,0.10050286,0.16099581
152,0.00070860574,0.09453479,0.2237729,0.29700512
153,0.026326058,0.09415402,0.14297518,0.16832861
154,0.003862393,0.09235165,0.16219698,0.19793548
155,0.008644148,0.11143552,0.18869324,0.24347652
156,0.0014998114,0.0118835615,0.023315387,0.035049114
157,0.027629217,0.16022632,0.27301458,0.33316818
158,0.00092204305,0.014047736,0.02443469,0.03315128
159,0.00087978796,0.020556338,0.058709815,0.09576546
160,0.022564866,0.10738151,0.16871054,0.24169399
161,0.0018329573,0.040035747,0.07259165,0.13267888
162,0.024582021,0.15554191,0.2786776,0.34829772
163,0.0012189284,0.02403328,0.04446853,0.06453537
164,0.001425762,0.008770007,0.017832948,0.023830079
165,0.0014535952,0.011792039,0.023406865,0.034384195
166,0.0003739684,0.13733374,0.2704925,0.36893827
167,0.0005897193,0.006678341,0.013661733,0.016882902
168,0.00039115635,0.0029713202,0.0051201596,0.008021939
169,0.014424744,0.08277889,0.15406509,0.22716254
170,0.027538788,0.15426731,0.30632046,0.40095493
171,0.027420856,0.18807806,0.27260786,0.345274
172,0.00069838186,0.01066879,0.021808231,0.0338821
173,0.027484547,0.19161694,0.29121754,0.33457935
174,0.022633674,0.15625116,0.2645552,0.32458767
175,0.008432673,0.04748082,0.093753405,0.22806425
176,0.028885571,0.18110071,0.27420756,0.35566846
177,0.023920333,0.1814262,0.27776256,0.35996813
178,0.00032401975,0.002114219,0.004133194,0.005770803
179,0.025831439,0.16711813,0.26860636,0.33165592
180,0.025012309,0.18968613,0.28997037,0.35801068
181,0.0036483058,0.021305406,0.038614813,0.057643697
182,0.027334591,0.18544252,0.29014003,0.36496708
183,0.0045610787,0.062479004,0.10322484,0.16545859
184,0.0013219137,0.14521322,0.2661761,0.34334618
185,0.00065943465,0.08257542,0.22150922,0.31966868
186,0.00029489334,0.0016602322,0.0029777477,0.004850856
187,0.021709723,0.17643254,0.32588246,0.41643527
188,3.6573278e-05,0.0004976067,0.0010518346,0.0015911068
189,0.0006667284,0.0152299125,0.031604733,0.04310589
190,0.0012451942,0.007085811,0.012866557,0.0194367
191,0.023542667,0.18445596,0.28121886,0.34419852
192,0.02898585,0.22274977,0.36926207,0.43492252
193,0.025882075,0.16992489,0.27760854,0.3377625
194,0.0007892847,0.0063187396,0.011921449,0.017768016
195,0.0042609973,0.029029367,0.050394397,0.070307806
196,0.00041266778,0.0028014698,0.0051278453,0.0074804975
197,0.00041220078,0.0027998819,0.005124871,0.006950433
198,0.011534692,0.059180222,0.08945965,0.11095691
199,0.027609603,0.18210031,0.2864861,0.35373154
200,0.00034314735,0.033907704,0.091890775,0.13360856
201,0.0019021756,0.029256454,0.06966679,0.10294619
202,0.00045948706,0.067038305,0.16752754,0.25612244
203,0.0025551394,0.027025793,0.08910137,0.12269518
204,0.001390493,0.019724764,0.034211446,0.045857552
205,0.00019452782,0.18813767,0.32058156,0.39440665
206,0.0023527008,0.025414595,0.046861406,0.06255714
207,0.0029147803,0.032211345,0.07165265,0.09797752
208,0.007953192,0.045792606,0.07098673,0.096961625
209,0.0016442254,0.036331832,0.059836242,0.08311873
210,0.00019644058,0.13446492,0.24698873,0.3213472
211,0.0029914274,0.046639666,0.10917259,0.16789654
212,0.0010931449,0.006803234,0.011137957,0.016799057
213,0.02619945,0.18608591,0.2868486,0.3511194
214,0.0009002789,0.007814132,0.0201149,0.037882578
215,0.022982126,0.14734122,0.26892832,0.3404082
216,0.01799982,0.11678258,0.21768993,0.3247883
217,0.058671627,0.1586601,0.22912052,0.26823667
218,0.00062453636,0.0256706,0.11314798,0.17319094
219,0.006877953,0.035633564,0.077741064,0.111721724
220,0.030962665,0.1928213,0.3129629,0.3935513
221,0.0013363954,0.027213339,0.07099744,0.12639563
222,0.0005299095,0.0982858,0.22283317,0.29202035
223,0.0002027515,0.001185194,0.0020282655,0.0037078992
224,0.029460622,0.20409964,0.31119663,0.3801778
225,0.023041483,0.15329312,0.2718083,0.34730756
226,0.0011535229,0.010171145,0.019771807,0.02707683
227,0.0004757992,0.0141959125,0.076666206,0.14223865
228,0.0026983037,0.0493512,0.079145715,0.114873104
229,0.0040469756,0.094905265,0.18943532,0.2540036
230,0.02514155,0.17700662,0.2835498,0.34720975
231,0.00059392035,0.05460326,0.15077232,0.21471323
232,0.0010540341,0.009418758,0.017012972,0.023326637
233,0.0006789997,0.051581465,0.11539135,0.17018487
234,0.025336832,0.17806563,0.2670683,0.35483038
235,0.00091498735,0.006974764,0.012134309,0.018233668
236,8.837598e-05,0.00049640046,0.0008543141,0.0011672114
237,0.008373568,0.042425968,0.16814074,0.24695398
238,0.0065396726,0.041440424,0.065451615,0.08843421
239,0.030734476,0.18413836,0.275123,0.34194624
240,0.0011308467,0.01594759,0.028064908,0.04088271
241,0.0010271188,0.02243204,0.03771111,0.049417555
242,0.00051843585,0.0026272945,0.00453787,0.005939386
243,0.007727026,0.034218244,0.061213613,0.08260468
244,0.026074136,0.13422757,0.25069353,0.32819355
245,0.009620622,0.060055844,0.12951928,0.19117808
246,0.046982612,0.2176141,0.32996404,0.4082331
247,0.0008157603,0.021319363,0.0450507,0.06524741
248,0.032972384,0.15838522,0.28584653,0.35358766
249,0.008736963,0.06743619,0.147936,0.18085502
250,0.00018287548,0.038512062,0.17115742,0.24036555
251,0.0003098313,0.048372578,0.15155396,0.21731527
252,0.005117176,0.12674598,0.18762389,0.26504603
253,0.012993735,0.10758806,0.2080543,0.28880712
254,0.01294237,0.049815357,0.06987627,0.085643895
255,0.00085190876,0.01313915,0.0239787,0.037402526
256,0.019651596,0.073516555,0.11322137,0.13555051
257,0.037801873,0.1973107,0.32101753,0.4000279
258,0.00042541334,0.0049432507,0.009416937,0.012187028
259,0.008518265,0.042645022,0.06774594,0.08384975
260,0.02118221,0.27083915,0.36039796,0.41197622
261,0.0020233942,0.04325594,0.071761765,0.0919917
262,0.022327095,0.15862092,0.25903094,0.33233342
263,0.032708425,0.12834743,0.18595165,0.22082193
264,0.00079786894,0.0037918955,0.0071383473,0.010867068
265,0.00039319383,0.07374537,0.23537487,0.31088284
266,0.001077757,0.008458925,0.020770485,0.035680287
267,0.0021007035,0.029206786,0.052549466,0.076166734
268,0.023719635,0.14742197,0.26960832,0.32933503
269,0.0017251051,0.0089870505,0.015335914,0.020687135
270,0.022604652,0.15997723,0.30343896,0.3605986
271,0.0013684276,0.012040841,0.022053929,0.03187993
272,0.00040275912,0.013372795,0.027343174,0.04513441
273,0.020317797,0.14282444,0.27701166,0.33967507
274,0.036112115,0.20722052,0.30366185,0.3699049
275,0.0005119965,0.004523787,0.009161711,0.014522322
276,0.0022530062,0.019753631,0.06574296,0.10454978
277,0.0020813944,0.015716206,0.02660958,0.03726893
278,0.0026869501,0.079112716,0.13856453,0.16262618
279,0.022988824,0.1281682,0.26680338,0.3290163
280,0.0014651946,0.013434914,0.02369647,0.03100878
281,0.0017860902,0.044129062,0.09913568,0.12507132
282,0.007086696,0.030931916,0.04976835,0.06486687
283,0.0007249132,0.00525932,0.0106519805,0.01644351
284,0.023463387,0.14824592,0.26432824,0.3176516
285,0.005856055,0.036058165,0.0678745,0.23183805
286,0.00059459,0.1892714,0.3052935,0.37753522
287,0.0002627136,0.0051662503,0.01133515,0.016901284
288,0.029519973,0.23093756,0.32919344,0.4137546
289,0.00015172387,0.0010676973,0.0018960699,0.0027901854
290,0.024660826,0.14955138,0.24759991,0.32529125
291,0.058238585,0.26251704,0.43818572,0.5119583
292,0.001111751,0.007316853,0.01221856,0.017985135
293,0.000618571,0.013107866,0.047842856,0.087780595
294,0.033380844,0.25585902,0.4206496,0.5002565
295,0.030723581,0.19213757,0.31176406,0.37057877
296,0.04418923,0.20126392,0.30924302,0.3820264
297,0.0012330444,0.014216767,0.037974063,0.06774681
298,0.037729543,0.20924987,0.32714745,0.3965631
299,0.028468374,0.18456319,0.28989786,0.34273288
300,0.00051021803,0.008519308,0.017708521,0.027834807
301,0.0013635487,0.016072571,0.026872823,0.038842432
302,0.031205807,0.12267926,0.1694176,0.20548192
303,0.008596161,0.04080774,0.062183894,0.09033347
304,0.00041879146,0.003624063,0.007603604,0.013391342
305,0.022411734,0.11469752,0.20802027,0.276533
306,0.002138724,0.14081532,0.23981944,0.30737776
307,0.015262517,0.06744556,0.10073149,0.12980129
308,0.025819758,0.16726929,0.27107695,0.32492343
309,0.0016538952,0.058179334,0.11883146,0.16300431
310,0.00907727,0.07084476,0.12855962,0.16850622
311,0.00061572355,0.0031911926,0.0060844286,0.01045804
312,0.028983427,0.19427034,0.26897871,0.3420661
313,0.0002281901,0.0013592264,0.0033128872,0.006137447
314,0.00053602166,0.025074773,0.089352846,0.14470148
315,0.0020300457,0.011939344,0.022922752,0.034478206
316,0.000573286,0.009839276,0.032955434,0.04621744
317,0.00071155705,0.01594945,0.03702016,0.05143439
318,0.06289804,0.26053384,0.37983134,0.47705758
319,0.00954726,0.038619354,0.059317347,0.07901442
320,0.027051684,0.18259151,0.29112464,0.36130592
321,0.0007988766,0.018909508,0.04053488,0.055387158
322,0.00047073318,0.0038646238,0.0068388944,0.010729021
323,0.0003492042,0.0027023153,0.0060447645,0.008624267
324,0.0073372205,0.13466384,0.20096639,0.29973146
325,0.008669214,0.04258334,0.064678416,0.0862992
326,0.00045779892,0.0051666745,0.010750144,0.015952637
327,0.00031379124,0.0024184987,0.004421399,0.006897929
328,0.0040839296,0.04805887,0.080105074,0.10532705
329,0.001810118,0.09731153,0.20413595,0.27792448
330,0.0068557095,0.082719356,0.14461692,0.20707443
331,0.020888377,0.14617422,0.2675438,0.33680657
332,0.00022205991,0.0013134115,0.0026780628,0.0040700184
333,0.0014145264,0.021970846,0.053380653,0.08383051
334,0.02400168,0.1781499,0.27247855,0.3419893
335,0.00071452826,0.05452917,0.13682245,0.1942766
336,0.031881556,0.18066414,0.27978885,0.3529539
337,0.0019149358,0.039908193,0.10090002,0.16541477
338,0.015540365,0.060014497,0.10021376,0.12662011
339,0.0006853205,0.014966861,0.058414474,0.09696649
340,0.0005018456,0.0037354666,0.008558304,0.0142706875
341,0.0024271207,0.048469897,0.091041595,0.12192774
342,0.000512084,0.010960142,0.02464511,0.036012556
343,0.00036452257,0.12906604,0.27291775,0.36809433
344,0.00012189932,0.00082636735,0.0016269007,0.0022696666
345,0.025436223,0.16159593,0.27149147,0.34705105
346,0.00040462258,0.027579894,0.12421266,0.18270938
347,0.00075131626,0.053549126,0.09072299,0.16632287
348,0.021798225,0.16139027,0.26931104,0.3335925
349,0.0004080529,0.005624129,0.012601314,0.022127938
350,0.0010815139,0.0103823785,0.02093225,0.03209371
351,0.0004936749,0.0046693594,0.008552366,0.011779546
352,0.010725858,0.044290494,0.06654786,0.09161673
353,0.006832895,0.0417736,0.08261245,0.11440106
354,0.00060396653,0.004234358,0.007764873,0.011782513
355,0.008229262,0.067678906,0.14407946,0.20487279
356,0.0029256903,0.017936489,0.030931067,0.039204344
357,0.00030712006,0.04334872,0.12880072,0.1995454
358,0.00026710174,0.0015315715,0.0025374726,0.0033625856
359,0.00012240237,0.0008749823,0.0019006936,0.0033486418
360,0.0012092484,0.009069979,0.019475115,0.027602773
361,0.00062513567,0.005625143,0.010790254,0.015847048
362,0.00034443845,0.022060445,0.0650877,0.10051659
363,0.024907522,0.18126197,0.26590446,0.32135656
364,0.011013304,0.06395231,0.11059558,0.16512474
365,0.034703393,0.17395492,0.28316075,0.36450768
366,0.0004633589,0.0032246353,0.0058508734,0.008462111
367,0.00061980466,0.004874684,0.009066532,0.013695557
368,0.0005669066,0.09015747,0.19954805,0.25762814
369,0.046529926,0.21434166,0.3124841,0.39211395
370,0.027562063,0.20590737,0.30592966,0.3643587
371,0.024402184,0.16958931,0.27268025,0.35329977
372,0.008582445,0.17109132,0.26612157,0.3145078
373,0.0020870613,0.032669924,0.064787604,0.09074975
374,0.023849279,0.17897312,0.28150043,0.33161944
375,0.0008491507,0.11145098,0.22206752,0.27888712
376,0.000792014,0.020611644,0.040443327,0.055724833
377,0.0016694632,0.013929375,0.0224375,0.028830538
378,0.026464043,0.1860054,0.28153118,0.3375327
379,0.0010431473,0.015409399,0.03371931,0.046415284
380,0.02463141,0.17666502,0.2773684,0.3477634
381,0.022880932,0.15069872,0.26976,0.35367045
382,0.011121406,0.0405521,0.061508577,0.08029345
383,0.024897637,0.15706374,0.2717834,0.33957
384,0.00850614,0.16121303,0.27331632,0.36353555
385,0.0005504556,0.028904114,0.058136728,0.076544434
386,0.033064924,0.10689761,0.138034,0.15856324
387,0.0005867348,0.004035402,0.008972827,0.015108893
388,0.003238143,0.038930915,0.0789204,0.115292735
389,0.0011610786,0.037731044,0.070817485,0.09774725
390,0.00067802385,0.0044267867,0.0073997723,0.010657377
391,0.007037344,0.033057913,0.05436449,0.07215107
392,0.0068239737,0.10242354,0.1869767,0.25316915
393,0.028125556,0.19628519,0.31277564,0.38035244
394,0.00039353687,0.09421914,0.21521051,0.32366464
395,0.0036026693,0.036045264,0.074833706,0.102653556
396,0.060360253,0.28857374,0.38390452,0.4353256
397,0.032357972,0.20557624,0.29638776,0.35608312
398,0.026149454,0.18395182,0.28395244,0.3349006
399,0.03190833,0.18368408,0.29432872,0.35476065
400,0.001239016,0.014215552,0.02731463,0.03539778
401,0.0041262927,0.079536535,0.1540425,0.22395849
402,0.0016672098,0.057923015,0.12019796,0.15925895
403,0.0018532998,0.039166685,0.07205401,0.096493445
404,0.0020944474,0.03390887,0.063102916,0.09901249
405,0.0039975685,0.019541528,0.03440349,0.05163687
406,0.007201381,0.039560456,0.08260728,0.13145502
407,0.0073776697,0.03583302,0.058984976,0.083739415
408,0.014312485,0.057508018,0.0826908,0.11297655
409,0.004833671,0.04075639,0.060214598,0.07394658
410,0.00030755464,0.0475387,0.15833655,0.26829687
411,0.00032113615,0.03945769,0.120634444,0.16766986
412,0.01940872,0.14787121,0.23112743,0.27798483
413,0.0051685176,0.06643369,0.11013674,0.15052383
414,0.0012606482,0.010971339,0.02019642,0.028259872
415,0.0017898463,0.024407027,0.05784424,0.10280416
416,0.009893513,0.045202408,0.06695001,0.082270004
417,0.02721912,0.19220611,0.28930777,0.3599929
418,0.005190836,0.03999821,0.09157128,0.13809083
419,0.0067444663,0.03624343,0.055220805,0.076937445
420,0.0007024964,0.0048517617,0.008424062,0.0105228545
421,0.0013662257,0.09312399,0.18559876,0.2685985
422,0.035778172,0.24096403,0.393213,0.47646138
423,0.0024716316,0.01774245,0.028517293,0.037221372
424,0.0041027204,0.023336472,0.03661428,0.04664796
425,0.0030863034,0.042918097,0.08658473,0.11174305
426,0.0031093361,0.033221826,0.05649059,0.076592274
427,0.0018512772,0.05975576,0.17506817,0.25185043
428,0.024789436,0.1825036,0.28386036,0.34444883
429,0.00018634523,0.087043285,0.18213674,0.26821974
430,0.018948073,0.21909423,0.34256056,0.45603848
431,0.006687301,0.030955357,0.046645705,0.059493978
432,0.00049182004,0.024733998,0.06347016,0.086567566
433,0.0039426745,0.025043378,0.053643845,0.08252896
434,0.00074776687,0.004603611,0.008781067,0.0124297915
435,0.026870405,0.18589236,0.3049503,0.3677832
436,0.025031684,0.15896897,0.25182456,0.33557388
437,0.001370148,0.021771137,0.036947276,0.049983144
438,0.013964502,0.08004568,0.14470789,0.21983862
439,0.00020918406,0.0016248538,0.0032253417,0.0051577995
440,0.042777468,0.22255054,0.31500846,0.37782624
441,0.00035422793,0.0024628267,0.0054686274,0.009038868
442,0.00034625505,0.07371521,0.1815572,0.23185378
443,0.04688885,0.14515762,0.19622563,0.22446345
444,0.0035346264,0.01910321,0.034877952,0.05451812
445,0.0066332794,0.1248319,0.24446909,0.29758006
446,0.00092275837,0.012712281,0.026579823,0.03396981
447,0.0007853163,0.007926335,0.019186852,0.0338108
448,0.00057013275,0.0031063296,0.005122103,0.0068873074
449,0.00046774358,0.07269614,0.20725368,0.27302977
450,0.023484712,0.10015048,0.19632582,0.28310552
451,0.0013840495,0.027128654,0.07140502,0.10118754
452,0.01967495,0.17518729,0.28383163,0.36221713
453,0.021677786,0.10094822,0.18607052,0.2965576
454,0.041181438,0.2490292,0.39437738,0.48676777
455,0.0012554758,0.034451004,0.06638345,0.10766787
456,0.01589461,0.07810167,0.1177764,0.15734169
457,0.0014646479,0.008863899,0.017572261,0.030324187
458,0.0013448384,0.056911957,0.11076545,0.1583496
459,0.02087649,0.14691688,0.27012867,0.3404399
460,0.00052625535,0.02851647,0.055358365,0.09541191
461,0.03260945,0.18275005,0.2794717,0.34449103
462,0.025379868,0.18733066,0.28895432,0.3623634
463,0.0007341888,0.006155519,0.012258208,0.016359959
464,0.023729235,0.16307081,0.27556038,0.3481254
465,0.044805,0.19532435,0.27966443,0.33534056
466,0.020526426,0.0965273,0.15199359,0.18933184
467,0.04459395,0.14814335,0.20152237,0.25313732
468,0.027590297,0.1327999,0.2502642,0.33162907
469,0.02760889,0.18315457,0.30101863,0.35128915
470,0.0010901043,0.0083836615,0.015511429,0.02230013
471,0.01021475,0.05136123,0.07409031,0.09201262
472,0.0006984653,0.0047709355,0.008373911,0.012981691
473,0.0010437237,0.05014557,0.10551197,0.16487555
474,0.00042600065,0.04870921,0.121697284,0.16229564
475,0.011292839,0.14742789,0.2602664,0.35494524
476,0.0008652489,0.005357814,0.0112440195,0.01968707
477,0.052564528,0.28186524,0.43559128,0.50613475
478,0.00015968592,0.0011654606,0.0023620473,0.003639777
479,0.0010024846,0.0047633266,0.008862091,0.011687202
480,0.0017394478,0.03506222,0.06396036,0.08887171
481,0.002034142,0.07493232,0.18412304,0.23605485
482,0.00033072688,0.030125765,0.10427973,0.16273056
483,0.0008795177,0.011882254,0.054140806,0.09986913
484,0.0011847821,0.11516407,0.24197453,0.31143984
485,0.027502831,0.18945424,0.3000738,0.36852294
486,0.026556285,0.17178978,0.2616265,0.3415717
487,0.00028144204,0.0015866038,0.0029352095,0.0037425123
488,0.0010330274,0.02978319,0.06537804,0.092334144
489,0.00061080826,0.022350173,0.0833613,0.11950915
490,0.00050888344,0.002653805,0.0048238784,0.007822505
491,0.00047531645,0.004391762,0.01988598,0.030596057
492,0.0004066681,0.005538432,0.012603719,0.01919591
493,0.00022052735,0.0018062901,0.0040184287,0.0055993646
494,0.0025672219,0.014828918,0.028550228,0.037090044
495,0.03333413,0.17867275,0.27791703,0.3373049
496,0.030930191,0.17293607,0.30253407,0.38896516
497,0.00033435723,0.0033695234,0.012744129,0.021542108
498,0.02508693,0.19074106,0.28117713,0.36044747
499,0.02750803,0.18019633,0.28822866,0.3553362
