,0,1,2
83,0.03060019,-0.09438133,0.6588645
84,-0.023981154,0.03998375,1.2059932
85,-0.150846,-0.012984276,-2.5784926
86,-0.006288156,0.00370121,-0.36070156
87,0.05976796,-0.052510977,2.6997652
88,-0.08314538,0.36077356,-1.600894
89,0.13187599,-0.23688745,-2.1395187
90,0.0047548413,-0.05934477,0.89807796
91,0.2428329,-0.34761238,2.4816165
92,-0.022234648,0.038146496,0.26630402
93,0.088075936,-0.38348007,-0.53525877
94,0.039871097,-0.17033386,1.494513
95,0.034700274,-0.28130198,0.40228224
96,0.10485619,-0.653357,0.54877424
97,0.07123679,-0.45525455,-1.3398972
98,0.030855656,-0.039402008,1.4330115
99,-0.20220023,1.3550858,1.5793633
100,0.03816867,-0.13661647,0.18927574
101,0.035162807,-0.06235075,-1.0646057
102,-0.72429216,2.777049,0.21739435
103,0.05046341,-0.49603176,-0.53364277
104,0.029076695,-0.087999344,-0.6659961
105,-0.0048637837,0.012584686,-0.283998
106,0.18491793,0.039751053,-2.4905162
107,0.103034675,-0.5674083,0.2818117
108,-0.17694587,0.6866431,0.8950391
109,-0.6528282,0.5426855,-1.8042083
110,-0.15910184,0.99101543,1.0158682
111,-0.14722645,0.2529497,-2.1665735
112,0.007446289,-0.023160934,-1.5197153
113,-0.20943928,0.37681532,-2.3529139
114,0.11439121,-0.18378448,-1.8244677
115,0.2098279,-0.3126769,3.193736
116,0.039946705,-0.3611617,-0.36140633
117,0.21068478,-0.33936262,0.9829149
118,0.011650085,-0.12048006,1.6646204
119,0.045812905,-0.42805958,0.76097536
120,0.09834576,-0.14050913,0.1473937
121,-0.48094618,2.9612849,2.5871859
122,-0.009716272,0.07636833,-2.7019496
123,-0.104715824,0.3323741,-1.8027492
124,0.1371994,-0.39049459,1.3316145
125,0.0478096,-0.21899104,-1.9406753
126,0.09014386,-0.6837201,-0.8241029
127,0.005617857,0.00059461594,-1.4624715
128,0.14147425,-0.1860857,2.33217
129,0.03228998,-0.18218803,0.4168749
130,0.06900382,-0.08504295,-2.061411
131,0.016842425,-0.13228941,0.08861065
132,-0.07105923,0.073898554,-1.9163461
133,0.032382607,-0.2760501,-0.0035562515
134,0.21814334,-0.39144015,2.0443454
135,0.214867,-0.33328247,-1.5530486
136,0.03245437,-0.0885911,1.540833
137,-0.016878903,0.031935215,-0.12186718
138,0.059588403,-0.5359607,-0.6038561
139,0.24337602,-0.45846844,-1.5463071
140,0.051215053,-0.40007496,-0.8904333
141,-0.0044420958,-0.020904064,-2.1524982
142,0.1133188,-0.07306957,1.5243406
143,0.029031277,-0.11826968,-0.46867657
144,-0.010947347,0.009561777,-0.2491765
145,0.0591352,-0.14204073,-2.5423436
146,0.49804115,-0.63058186,-0.1306839
147,-0.23336017,1.3303509,-0.25043297
148,-0.21705961,0.5241182,-1.8178725
149,-0.083735205,0.21541262,-1.0864687
150,0.060855687,-0.39719033,0.9608402
151,0.0062146187,-0.053251743,-0.97412777
152,0.03289771,-0.089178324,0.29348803
153,-0.054984927,0.29945183,0.4146204
154,-0.005601287,0.0036110878,2.8146462
155,-0.12286082,0.8044963,1.1349692
156,-0.16832465,1.4383235,0.20451832
157,-0.2552156,0.27577543,0.549505
158,0.02438873,-0.20060205,-0.7310686
159,0.032434106,-0.078794956,0.90251255
160,0.028353691,-0.05356598,0.8306856
161,0.050731063,-0.119069576,-0.7504382
162,0.20678675,-0.21314812,-2.4046273
163,-0.02134943,0.15945101,-0.70085526
164,0.019392967,-0.12923193,0.021914005
165,0.035707846,-0.09742141,-1.7909846
166,0.32399178,-0.5170083,1.680943
167,-0.0007890463,-0.021439075,-0.66356564
168,0.019070327,-0.16807175,0.25159264
169,-0.22318578,0.5439625,-1.7942777
170,0.004581332,-0.084525585,-0.25611258
171,-0.09595263,-0.00046634674,-2.0023322
172,-0.021272242,0.09051108,-0.1662569
173,0.15525806,-0.114926815,-1.6691947
174,0.27717686,-0.034114838,-2.6412396
175,-0.06740455,0.045998573,0.13253045
176,0.12727511,-0.2012887,-2.5767503
177,0.20668733,-0.25177574,-0.9606428
178,0.32783833,-0.6870065,-1.5451274
179,-0.043143034,-0.020010471,2.2173452
180,-0.043425202,0.132586,-1.8254695
181,0.008095145,-0.10691166,-0.5672021
182,0.016669154,-0.02720642,1.2346358
183,0.07456267,-0.29243922,1.1421318
184,-0.44129074,1.1541715,-1.8500257
185,-0.18149126,0.47166014,-2.0754828
186,0.0051297545,-0.051880836,0.2672186
187,0.06672287,-0.12767458,-2.6467505
188,-0.03962335,0.09107518,0.105675936
189,0.011451781,-0.21602464,0.44034672
190,-0.18296233,0.49087358,0.68953896
191,0.03194654,-0.05794096,1.2909312
192,0.055163622,-0.13528705,2.580965
193,0.01486218,-0.0070462227,1.8910112
194,-0.019681603,0.10233593,1.3652558
195,-0.094685465,0.26426792,0.36027002
196,0.028143585,-0.24997473,0.64880943
197,0.0073004365,-0.091228485,0.11591482
198,0.2305162,-1.1413968,-1.3125093
199,0.10503912,-0.0930891,3.088663
200,0.007811427,-0.07460642,-2.2050128
201,0.043154836,-0.22797441,-1.1898532
202,0.037260056,-0.09171319,2.711269
203,0.037869573,-0.06850529,-1.2066383
204,0.027464151,-0.12705374,1.3582578
205,0.048870802,-0.08161187,-0.3395095
206,-0.085485876,0.544292,0.50418425
207,0.034319878,-0.14322352,2.6760273
208,0.02173607,-0.25791454,-0.2813611
209,-0.0059610605,0.0066969395,-0.6220312
210,-0.11205244,0.14747715,-2.3102531
211,-0.010423899,0.011558056,-0.37846565
212,0.037645996,-0.30993176,0.5533991
213,0.22059166,-0.124800205,-1.4350348
214,-0.019248664,0.069986105,0.09075642
215,0.17983842,-0.1148324,0.29282522
216,0.15275776,-0.24245405,1.5187078
217,-0.6024357,2.2579532,-0.032649517
218,0.0687443,-0.1937089,-2.7756214
219,0.020921707,-0.048981667,-0.40448904
220,0.01795566,-0.05412388,0.57332945
221,0.05006814,-0.1937809,-0.07677078
222,-0.29453784,2.3564067,0.7719674
223,0.004914701,0.029289722,-0.4234786
224,0.07037091,-0.10484266,-1.4329414
225,-0.042755604,0.13465738,0.45395517
226,-0.076175414,0.20476317,-0.033553123
227,0.08094096,-0.18931818,2.1859913
228,0.02398163,-0.13429141,-1.3772407
229,0.09489322,-0.20093775,-1.7801704
230,0.224092,-0.23074818,-0.78836346
231,0.09269667,-0.19601202,0.0063209534
232,0.036923587,-0.28242493,1.429205
233,0.055926442,-0.14341927,-2.1766267
234,-1.2710544,0.27155972,-1.7956307
235,-0.009018004,0.04029131,-0.7884073
236,-0.030900337,0.06367993,0.09668207
237,-0.13936764,0.7320647,0.87173796
238,-0.078243,0.38428545,0.5787382
239,-0.06429386,0.055073738,0.10328007
240,0.023109198,-0.13298225,-0.03950596
241,0.008076489,-0.06820536,-1.0715961
242,0.06653498,-0.1565342,-1.828063
243,0.074309796,-0.5254731,-1.2045083
244,-0.081354976,0.11576271,-2.3596783
245,0.06416035,-0.1443286,-0.23138046
246,0.13756597,-0.67713356,-0.8144522
247,-0.016965508,0.06907511,-1.4693327
248,0.026012063,-0.058935642,-1.1896358
249,-0.0024591088,-0.004616022,2.279964
250,0.06163478,-0.13721275,-1.3207207
251,0.07757354,-0.18669844,1.832386
252,-0.913888,2.3305342,-0.3461113
253,0.36184555,-2.0265827,-2.363235
254,-0.068924636,0.3533888,0.44546318
255,-0.09791756,0.77544355,1.4593148
256,0.27571046,-1.7727137,-2.1217651
257,0.16772747,-0.26170778,1.9073043
258,0.022682726,-0.18834066,0.09673548
259,-0.1298567,0.8408556,0.93679905
260,-0.40158236,0.9587562,-1.6175666
261,0.005400896,-0.019104958,-1.6001258
262,0.2511829,-0.13333797,-2.31604
263,0.168814,-1.1891029,-1.4154
264,-0.00977774,0.010962486,0.21720886
265,0.31252027,-0.5337043,2.3009534
266,-0.0042874813,-2.4795532e-05,-1.387649
267,0.09783167,-0.580147,0.41918468
268,0.07410872,-0.06758642,1.5985756
269,0.06476641,-0.50721836,0.93979216
270,0.25934672,-0.10944176,0.6162381
271,0.014802456,-0.073227406,1.9397278
272,0.0057200193,-0.036916256,-1.3807058
273,0.08241117,-0.12216234,-1.6103854
274,0.21056497,-0.29390478,-0.9824028
275,0.038898498,-0.32081318,-0.33396912
276,0.03515923,-0.06822443,-1.2651892
277,-0.010308996,0.019281864,-0.24394846
278,0.0688529,-0.2333951,2.7376122
279,-0.06436062,0.078008175,1.2338452
280,0.022922516,-0.13320255,2.0143895
281,0.05962372,-0.16218042,1.0409937
282,-0.07205278,0.37072563,0.41488552
283,0.067730844,-0.5243082,1.1446419
284,-0.087996244,0.093020916,-2.4413385
285,-0.045762464,0.19334936,0.23767304
286,0.14923501,-0.260396,1.4252353
287,-0.043910205,0.28022337,-0.7246213
288,0.075977445,-0.15665388,2.1844373
289,-0.007180214,0.05856037,-0.5028763
290,-0.08450842,0.03588724,2.57195
291,0.14676929,-0.23516297,0.28187466
292,-0.04505998,0.44518805,0.2620058
293,-0.20669293,1.2392993,-0.62487555
294,0.06706381,-0.13442445,1.9617386
295,-0.6481854,1.2202215,-1.8208013
296,-1.0054199,2.046114,-0.8982992
297,0.042824864,-0.124507904,1.9897261
298,-0.095596254,0.55994797,0.5356133
299,0.07910919,-0.6174412,-0.6897967
300,-0.019890785,0.120057106,-1.3201919
301,0.0054659247,-0.065425396,-0.8310933
302,0.031163558,-0.36154985,-0.343359
303,0.2763127,-1.4621632,-1.7692533
304,-0.09530398,0.45337582,2.0378418
305,0.12175536,-0.2387681,-1.7109184
306,0.35455763,-0.6143968,2.588688
307,-0.5102931,1.2132711,-1.6490617
308,-0.12168664,0.23539066,0.4019971
309,-0.08575511,0.34142637,-1.6783557
310,-0.020089686,0.03631091,-0.20225573
311,-0.11298914,0.74863386,1.3862753
312,-1.3451533,0.4761176,-1.862988
313,0.03814675,-0.15802693,-0.2164259
314,0.046527147,-0.10725856,1.7142458
315,-0.064582184,0.20648837,0.28947544
316,-0.06659651,0.28318596,-1.5031242
317,0.0028800964,-0.025560379,-1.3978858
318,0.18750823,-0.286525,-1.0273428
319,-0.18610317,1.0151949,1.4506764
320,-0.048059583,0.09641695,-0.10334921
321,0.030664563,-0.14127302,-0.80178404
322,0.054056525,-0.45634937,1.1837821
323,0.039185643,-0.39822626,0.030284882
324,-0.11315215,0.6066823,0.7298472
325,-0.016108394,-0.029391289,-0.030615091
326,-0.009672493,0.03510046,0.2836733
327,-0.35074675,2.03483,1.2799201
328,-0.013942361,0.028740406,0.81642056
329,0.1660446,-0.3286562,-1.3739071
330,-0.008580446,0.0072176456,2.3597002
331,-0.05179012,0.16463804,2.2894115
332,-0.06670144,0.19274282,1.255621
333,-0.20374656,1.7592893,0.39024734
334,0.26855528,-0.17308712,-2.4650922
335,0.048264503,-0.12908411,2.0951695
336,-0.521909,1.4760547,-1.1254869
337,0.064831495,-0.12980795,2.2431607
338,-0.5350498,2.4667118,0.2510562
339,-0.061658382,0.11428261,-2.183299
340,-0.024569929,0.12059069,1.3830128
341,-0.014930487,0.02743864,0.5086732
342,0.016017675,-0.094258785,-0.58363295
343,0.34286237,-0.5684233,1.2784171
344,-0.0015027523,-0.01847887,0.3178811
345,0.13153207,-0.12281275,-2.0313578
346,-0.24986124,1.3988972,-0.50806713
347,0.0499357,-0.112650394,0.84581757
348,0.16577744,-0.12203741,-1.3565521
349,-0.015406191,0.07570124,0.063587666
350,0.06497529,-0.4996333,-0.15315866
351,0.040139496,-0.37025976,0.117987156
352,-0.09925309,0.5327563,0.66437435
353,0.025091216,-0.24195695,-0.28152704
354,-0.015399739,0.05360055,0.89996815
355,-0.008822501,0.007434845,2.5580697
356,-0.026338875,0.04902816,2.0584035
357,0.050194263,-0.11911583,1.8811603
358,-0.008200884,0.0720582,-0.6063256
359,0.023303688,-0.13817835,0.20530128
360,0.03782463,-0.14657879,2.6750293
361,0.027320683,-0.20731497,1.4241147
362,0.029503107,-0.085407495,1.6212721
363,0.024015665,-0.06953859,-0.030524254
364,0.03542018,-0.090836525,-0.27085686
365,0.08663416,-0.15055323,-0.5237007
366,-0.080494635,0.2082107,1.5017786
367,0.025572538,-0.19733763,1.4424939
368,0.07706535,-0.15590668,1.1912446
369,0.18161881,-0.75017977,-0.9539764
370,0.039953828,-0.06438255,-0.06365585
371,0.0055851936,0.044653416,0.25490236
372,0.12247968,-0.30583763,1.2062454
373,0.03166741,-0.38798904,-0.5880728
374,-1.4776016,0.4981432,-1.7849684
375,0.21429682,-0.4142208,-1.3445086
376,0.08166754,-0.516773,-0.4274311
377,-0.009944648,0.022839546,-0.48555803
378,0.2783594,-0.12589979,-1.8680687
379,0.023276567,-0.13088417,1.9067163
380,0.073839545,-0.05125618,1.1513829
381,0.031145453,-0.06090164,-0.10079479
382,0.20837384,-1.1400313,-1.3653641
383,0.009475708,-0.052465916,2.8539562
384,0.07886577,-0.17373705,0.8984556
385,0.03161466,-0.137995,2.275033
386,-0.83810484,0.6215575,-2.838739
387,-0.033290744,0.17065239,1.6019282
388,0.02865541,-0.12350798,2.4181828
389,0.028350592,-0.13328147,-0.9260297
390,-0.01266773,0.023949623,1.7859244
391,-0.18536991,1.3484464,1.3455434
392,0.11226916,-0.20046234,-2.0432658
393,0.069615245,-0.11207533,-0.4095807
394,0.27904868,-0.47232914,1.3603415
395,0.05332768,-0.24101639,-0.37694025
396,0.13191414,-0.20483375,-0.5393224
397,0.20024523,-0.890646,-1.1426389
398,0.012116313,-0.10561705,-1.6770697
399,0.017086148,-0.039204597,1.15973
400,-0.06531036,0.18684387,-0.4067545
401,-0.010330796,0.007763386,0.36513615
402,0.04715705,-0.17013693,2.1564288
403,-0.022113442,0.061354637,0.031753063
404,0.013328493,-0.06737256,-1.3333163
405,0.08725017,-0.51545286,-0.6385839
406,-0.052209496,0.12959433,-1.8960109
407,-1.0761125,1.9638889,-1.3918123
408,-0.052059606,0.3091731,0.30883646
409,-0.17319848,1.122848,1.3168576
410,0.11473954,-0.22978878,2.6596708
411,-0.121184945,0.61323166,-1.212677
412,0.07167709,-0.06336093,-1.2597108
413,0.0849151,-0.44663262,-2.0031042
414,0.031648636,-0.19166279,0.64529705
415,0.056362867,-0.13091612,1.6921177
416,-0.015625298,-9.536743e-05,-0.046752453
417,0.08738017,-0.11210346,3.2957234
418,0.047080755,-0.0971632,0.7404914
419,-0.23400635,1.5561032,1.7176383
420,0.065594375,-0.17586899,-2.0440402
421,0.13432193,-0.38412428,2.0147038
422,0.052880287,-0.11833215,2.05329
423,-0.023468226,0.04399252,2.3105168
424,0.0025894344,-0.014040947,-1.216003
425,-0.13972002,1.2173562,0.071323395
426,0.061888665,-0.506093,-1.1653991
427,0.109831214,-0.31279135,2.404296
428,0.26775265,-0.18863726,0.46475554
429,0.051401258,-0.12276602,-2.041059
430,0.053632975,-0.12777257,-0.36958456
431,-0.030549109,0.055622578,0.07699323
432,0.039838433,-0.14946723,-1.5930977
433,-0.0047409534,0.18331718,0.10204363
434,-0.008277863,0.008191586,0.23402977
435,0.02944529,-0.005847931,1.5057836
436,0.30558538,-0.15689945,-1.8326492
437,-0.034640133,0.121830225,1.0570941
438,0.063562274,-0.13872623,2.404344
439,0.04149127,-0.40767002,0.73206854
440,-0.022822618,0.096274376,0.06416035
441,-0.032851458,0.21540165,0.8584299
442,0.047110915,-0.10950041,-0.007642746
443,-0.5911981,0.54428196,-2.3530383
444,-0.06465399,0.24707508,-1.2863908
445,0.16456723,-0.47913074,2.2091022
446,-0.14889377,1.296123,0.35217857
447,0.033688188,-0.09653044,2.7910962
448,-0.023928285,0.039194822,-1.2620654
449,-0.45614314,2.5299869,0.19179392
450,0.017495513,-0.12838507,1.1545076
451,0.10869521,-0.57643414,0.10507345
452,-0.002435565,-0.28819394,-2.3462138
453,0.030812383,-0.09042168,-0.39316082
454,0.1584804,-0.25551915,0.74931
455,0.03314519,-0.10028434,0.83216
456,0.08806771,-0.5858288,-0.6607437
457,-0.016259015,0.05542755,0.5644355
458,0.08951104,-0.38354325,1.0361428
459,-0.36936212,0.38930607,-2.8319921
460,0.03246224,-0.116672754,1.3663564
461,0.04681146,-0.05858946,1.3454938
462,0.09983495,-0.589417,-0.7766845
463,0.0066271424,-0.07110214,-0.7259488
464,0.11283636,-0.16071558,-0.48350763
465,-0.8497939,1.6720448,-1.4155493
466,0.2155239,-1.0738356,-1.251046
467,0.09288931,-0.11392188,-3.048746
468,0.017233253,-0.08140612,2.0680466
469,0.08821595,-0.10591316,-1.5804343
470,0.042579114,-0.30346537,1.6810975
471,-0.79451823,2.0486395,-1.0273833
472,-0.020391032,0.09620738,1.4079175
473,0.105333686,-0.43384552,-0.8234563
474,0.049321294,-0.13459921,2.2476897
475,0.16506815,-0.44602537,-0.8195214
476,0.03098011,-0.17972565,1.4058204
477,0.10356796,-0.24045682,-0.29800463
478,-0.06806847,0.26914287,1.3999896
479,-0.030138418,0.05838728,-0.34916544
480,0.06666756,-0.3805194,2.290276
481,0.040394545,-0.09089422,0.09184599
482,-0.09839368,0.39159417,-1.8229642
483,0.042433977,-0.10599041,0.68225574
484,0.47925496,-0.82339215,3.3232431
485,0.014670134,-0.01211834,-0.23072052
486,0.15469265,-0.1651063,1.3087168
487,0.025021471,-0.06602812,0.98590374
488,0.049580574,-0.17456532,1.6888266
489,-0.17794871,1.1707187,-0.70816135
490,-0.018200025,0.06435561,0.76700497
491,0.029184103,-0.117238045,1.9463673
492,-0.03561461,0.20835257,-1.2579417
493,0.030396342,-0.30080843,0.49427795
494,-0.15895455,0.8149252,1.0148792
495,-0.14175883,0.5972209,0.6534691
496,0.058189273,-0.087729454,1.6193113
497,-0.037241995,0.29953194,-0.9830375
498,-0.7621865,0.84986925,-1.7633195
499,-0.06260538,0.13451529,1.0944734
