,0,1,2
114,0.091118455,-0.13423109,-1.4223518
115,0.1145221,-0.0725832,4.657773
116,-0.0017832071,0.005036831,0.05180359
117,0.07418096,-0.03171587,2.68886
118,-0.08172214,0.61942196,0.74804306
119,0.0004851818,-0.007926941,0.8256564
120,0.9513051,-0.61137915,2.4434602
121,-0.02178149,0.10106945,-0.021633625
122,0.5760476,0.32331562,0.16261196
123,-0.022992253,0.15617228,0.047846317
124,0.001126647,-0.002837181,0.95162964
125,0.00039052963,-0.0039582253,-0.048538208
126,-5.6117773e-05,-0.008603811,0.0048458576
127,0.6096621,0.11417866,1.3262467
128,0.18167496,-0.29398012,3.1825247
129,0.002167225,0.0021636486,0.117055416
130,0.85544884,-0.102295876,0.5698345
131,-0.007044196,0.08531141,0.011821747
132,-0.0001591444,0.00037145615,-0.006861925
133,0.0039389133,-0.005949974,-0.121977806
134,0.010560155,-0.0062789917,3.2975433
135,0.06322479,-0.036928654,-1.720243
136,-0.16820407,0.17159605,0.88835
137,-0.009848177,0.013781309,-1.0837069
138,0.0005184412,-0.010848045,0.021298885
139,0.011361361,-0.008291483,-1.6147761
140,-5.2154064e-05,0.0008058548,-0.056099415
141,-0.22015119,0.4008441,-2.1745944
142,0.83644956,-0.4288659,4.2236996
143,0.003837943,-0.0009126663,-0.16705799
144,0.0005837083,-0.0034241676,-1.3484583
145,-0.008549362,0.011537075,0.036364317
146,0.25550854,-0.27577782,-0.42951155
147,-0.003717035,0.009891033,0.08133125
148,0.0010164976,-0.0010426044,-0.0029132366
149,-0.14656015,0.3670504,0.5991225
150,0.0021919608,0.0021224022,0.62189054
151,-0.03694594,0.32411194,0.049117565
152,0.0010274649,-0.0020444393,0.44788027
153,0.0002284348,-0.0020794868,0.034116745
154,-0.0005393028,-0.002678156,1.3520207
155,0.0022375882,0.07137251,0.035602093
156,-0.024205267,0.32927227,0.5042548
157,-0.7076477,0.5029044,1.1041648
158,0.0015394688,-0.011629581,0.03689909
159,0.003964305,0.009601593,1.7525935
160,0.017628789,0.009597778,1.4522014
161,0.0032422543,-0.000756979,-0.3050084
162,1.0897682,-0.7032881,-0.11943936
163,0.0036435127,-0.047929287,0.11820412
164,-0.0038342476,0.040284634,-0.4744606
165,-0.00312756,-0.0031609535,0.11355877
166,0.018296838,-0.006611109,1.3178163
167,-0.0025570393,0.054594517,0.0069179535
168,0.00034427643,0.0012145042,0.20478582
169,-0.1255045,0.37730408,0.5205672
170,-0.03584218,0.35799885,0.5837617
171,0.59257597,0.48889112,1.2094741
172,-0.0003323555,-0.0065596104,-0.9774761
173,1.0034833,0.1687336,0.9517627
174,1.1213727,0.5539422,0.23615026
175,-0.19085538,0.29818583,0.5275736
176,0.16268253,-0.1957488,-0.8889291
177,0.18158257,-0.313684,-1.9598246
178,0.023919255,-0.05315137,-0.09487319
179,0.6861612,0.16563892,5.2058353
180,0.56145245,0.7793765,1.5532894
181,-0.026512265,0.16336441,-0.12655926
182,0.8097184,-0.1744256,3.8120954
183,0.0004633069,-0.0031838417,0.1202569
184,0.0053108335,0.044652462,0.04015279
185,0.002837181,0.00018763542,-0.03145647
186,-0.0019749403,0.024799824,0.076653
187,-0.017989874,-0.002133131,-1.8223331
188,-0.050297953,0.13646722,0.18977475
189,0.001532793,-0.00930047,-0.30597448
190,-0.11538553,0.30686688,0.42282295
191,0.86512405,-0.27901363,3.8879864
192,0.0018522739,-0.002571106,3.526471
193,0.7422962,0.2690091,4.8690147
194,-0.0011554658,-0.004447937,0.5388341
195,-0.10774486,0.2744136,0.3554356
196,0.00034493208,0.03338337,0.6931052
197,0.005528331,-0.04673958,-0.03350544
198,0.0003117323,-0.0050184727,-0.0069186687
199,0.8702809,-0.18425179,5.5788517
200,-0.002624154,0.0046567917,-0.11050272
201,0.0018171072,-0.0036075115,0.40473652
202,0.0033875704,-0.0044419765,2.9256353
203,-0.010096669,0.003487587,-0.5159168
204,0.0007609129,0.004347563,0.097676754
205,3.9577484e-05,-0.00094652176,0.5134659
206,0.009577513,-0.021607876,-0.62713385
207,0.00050365925,-0.0015642643,1.693357
208,-0.005151093,0.024270058,0.058727026
209,-0.0011245608,-0.0027227402,-1.1148725
210,0.00095164776,-0.005150795,-0.035993338
211,6.455183e-05,-0.0031368732,-1.6490116
212,0.0030389428,-0.004450798,0.12307215
213,1.0769377,0.081134796,1.1354682
214,-0.00056901574,-0.0032041073,-0.7466488
215,1.064049,0.0243721,2.9817274
216,0.018629313,-0.0069918633,0.7988701
217,0.0038134754,-0.048192978,0.0048851967
218,-0.013715744,0.0045301914,-1.3947988
219,-0.028347015,0.15298223,-0.81103563
220,-0.13168955,0.35870075,1.1592722
221,0.0019843578,-0.0026240349,-0.9472103
222,-0.018876076,0.28346586,0.30263376
223,-0.032375097,0.436903,-0.7313037
224,0.074419856,-0.12180281,0.18176103
225,0.5658049,0.29250002,3.5089698
226,-0.06185156,0.16570139,0.23576021
227,0.00010418892,0.0058059692,3.128271
228,-0.0006914139,0.0011527538,0.14177227
229,-0.0028020144,-0.0039691925,-0.52718043
230,0.9885814,-0.6847482,1.5773237
231,0.010288596,-0.002871275,1.2289624
232,0.0016920567,0.021404266,1.1355577
233,0.006483555,-0.004501581,-0.5659516
234,-0.5956517,0.5186219,-0.1403923
235,-0.000174582,0.073431015,-0.11789036
236,-0.056774072,0.13180137,0.21458316
237,-0.09181446,0.55702066,0.6082566
238,-0.010425508,0.02286911,0.07825041
239,-0.447937,0.4976511,0.58461905
240,-0.002274394,0.01970625,-0.68335867
241,0.00024724007,0.017803192,0.03172207
242,0.03751363,-0.09736371,-2.046524
243,-0.0070828497,0.018345833,0.0867877
244,-0.13970506,0.21707821,-1.0749583
245,0.026974082,-0.04723692,-0.6305795
246,-0.0028421879,-0.14152765,-0.09422612
247,-0.0028905869,0.010741234,0.09465289
248,0.043559313,-0.0703125,-0.18760872
249,-0.00065785646,-0.003113985,0.5539303
250,0.0045022964,-0.002744913,-0.6172023
251,0.010079026,-0.0064713955,2.148922
252,-0.004406333,0.2632594,0.20516968
253,0.00043267012,-0.00024580956,-0.005435705
254,-0.0030294657,0.06013441,0.07786894
255,0.014188424,-0.13947487,0.54586554
256,0.0014412403,-0.014361858,-0.009423494
257,0.077800155,-0.059271336,2.7117627
258,0.0031346679,-0.0050144196,-0.3996997
259,-0.064630955,0.43088245,0.5563178
260,0.0032837987,0.00022506714,0.0053465366
261,-0.00035890937,-0.0007531643,0.3038237
262,1.1768117,0.14413977,0.3225956
263,0.0012387931,-0.010219097,0.0060563087
264,-0.009460881,0.009196758,-1.0300312
265,0.015691519,-0.005969763,2.071721
266,-0.0044881105,0.05738449,-0.6426859
267,0.0024350286,-0.0042824745,-0.22360134
268,0.89080817,-0.73732185,3.8738453
269,0.00063973665,0.0104932785,0.46650076
270,1.1177936,0.057662964,3.0860069
271,0.0002822876,-0.0033712387,0.7535262
272,0.0071105957,-0.030142307,-0.17112589
273,0.9324776,0.062641144,0.9613316
274,0.2013197,-0.30022717,-1.3759923
275,0.00037181377,-0.002128601,-0.24852705
276,0.0077741146,-0.0068044662,-0.50583076
277,-0.028354667,0.065505266,0.11757088
278,0.0022103786,-0.0032682419,2.2913494
279,0.891422,0.70284224,4.144283
280,-0.0035017729,0.021592617,1.0457711
281,0.0006967783,0.004669428,0.23333979
282,-0.062731504,0.41492176,0.5684166
283,-0.00021070242,0.017339706,0.23256874
284,0.386671,0.6141434,0.9003432
285,-0.07498714,0.17473936,0.1822176
286,-0.0016144514,0.0004916191,1.6565909
287,-0.031690836,0.2593422,-0.008583069
288,0.00035333633,-0.0024638176,2.261845
289,-0.00996381,0.1325016,0.38184452
290,0.6885073,0.28316784,5.397024
291,0.00859189,-0.0037162304,0.013961792
292,-0.016438693,0.09800625,0.5212436
293,-0.052221894,0.46319628,0.775949
294,-0.0023920536,-0.0027372837,1.1595311
295,-0.17456126,0.6189394,0.7521653
296,-0.19418061,0.90793943,1.1552727
297,0.010041714,0.0007953644,1.7982488
298,-0.52335185,0.5742464,1.3199875
299,-0.4977324,-0.30609846,0.09980106
300,-0.033167005,0.22390795,0.15198374
301,-0.0014109313,0.0057053566,-0.20801497
302,-0.0010525882,-0.0044550896,-0.014648914
303,0.025049001,-0.067625284,-0.08423233
304,-0.00032037497,-0.0019798279,0.45190954
305,0.047323704,-0.042717934,-0.27720547
306,0.028256178,-0.008251429,3.3707383
307,0.00745064,-0.007953167,-0.0013175011
308,-0.5494413,0.43334293,0.6008723
309,0.00087606907,-0.0013461113,-0.011285782
310,-0.00025171041,-0.0030601025,-1.5173221
311,0.00954856,-0.13908911,0.5469589
312,-0.61041147,0.64272976,0.16099405
313,0.06100651,-0.1573708,-0.19743896
314,0.0028289557,0.008024216,3.2619889
315,-0.018918574,0.04469776,0.06112051
316,-0.049169183,0.31111813,0.38261962
317,-0.00047159195,0.012586117,0.08074927
318,0.018309474,-0.0072262287,-0.48211432
319,-0.048517615,0.60828495,0.52326965
320,0.38769466,0.6051302,3.4256253
321,0.00095021725,0.0050120354,-0.21133709
322,0.0008209944,0.032931328,0.64655256
323,0.0040405393,-0.055345535,-0.12832642
324,0.009030759,0.42013216,0.11817074
325,0.016569555,-0.1067276,-0.0799253
326,-0.0005634427,-0.010222912,-0.29651403
327,0.005776152,0.04227066,0.039969444
328,0.00056505203,-0.0047667027,-0.40629673
329,-0.020165682,0.009547949,-0.7645161
330,-0.0016546845,-0.00238204,1.2653966
331,0.44426948,0.49379778,5.5769567
332,-0.043800704,0.110942364,-0.11106014
333,-0.020608246,0.01961565,0.29041052
334,1.1716444,-0.11483097,-0.0049157143
335,0.0033949614,-0.004994869,1.2881861
336,-0.20535636,0.9737692,1.0265024
337,-0.010610223,0.012064457,2.826655
338,0.0027965307,0.041941166,0.1294508
339,0.0037335157,0.0023727417,-0.015599251
340,-0.0016173124,0.010425568,0.40617228
341,0.00051653385,-0.0031282902,-0.66169024
342,0.00039374828,0.0113072395,-0.03939581
343,0.026861548,-0.0057206154,1.0922494
344,0.010091305,-0.03221798,0.9113965
345,1.1327591,-0.5179386,0.37195492
346,-0.017623305,0.28786373,0.27443838
347,0.003685236,-0.002703905,1.0472598
348,0.9322248,-0.2085495,1.1058054
349,-0.0019840896,-0.00070142746,-0.22020864
350,-0.00019621849,0.0019021034,-0.43649197
351,0.0006322861,0.020102024,-0.071380615
352,-0.0045804083,0.026649952,0.011111259
353,-0.005248487,0.012555599,0.009919643
354,-0.009864032,0.019128084,0.11145067
355,-0.0007545948,-0.0028791428,1.8507099
356,-0.0049004555,0.0034344196,0.7248583
357,0.001554966,-0.0027005672,1.4810762
358,-0.016915381,0.4024005,-0.16417122
359,-0.0030246973,0.16162491,-0.17047453
360,-0.016178966,0.06641388,1.9700699
361,0.002697587,0.0041275024,0.8373213
362,0.0022010803,0.00018668175,1.8460155
363,0.7737214,0.20216751,2.64426
364,0.05054736,-0.13048267,0.33980417
365,-0.011803746,-0.032361507,-0.7979493
366,-0.05489906,0.14427614,0.262187
367,0.0022399426,0.025602818,1.1755238
368,-0.0028281212,0.00046634674,1.7671733
369,-0.03921908,-0.11850214,-0.11909771
370,-0.04380715,0.012994289,0.14629507
371,0.7249514,-0.036928654,2.748938
372,0.0012264252,-0.00397563,0.0773921
373,-0.0016666651,-0.0028820038,0.09172249
374,-0.73280805,0.78117466,0.24658775
375,0.0068906546,-0.0031030178,-0.49500537
376,0.00012654066,-0.0056345463,-0.17302084
377,-0.0040409267,0.00055384636,-1.1467409
378,1.2504342,0.38621378,0.98678136
379,0.0012875795,0.0066292286,1.3952975
380,0.948459,0.5221839,4.0884795
381,0.7173963,-0.2718153,2.3626027
382,0.04989636,-0.075843334,-0.109167576
383,0.72529984,0.13330126,5.5869207
384,0.003258586,-0.004682541,1.50174
385,0.0007725954,0.0026984215,1.1449151
386,0.0006638169,-0.0048799515,-0.017820835
387,-0.0009881556,0.014995098,0.692214
388,0.0013487339,-0.0024166107,1.649581
389,0.0008684397,-0.0056045055,0.041630268
390,-0.009579614,0.016162634,1.0365644
391,-0.07294208,0.5714841,0.86466694
392,0.019306779,-0.02190876,-0.41491508
393,0.07551265,-0.26001596,0.48881793
394,0.019804,-0.008007288,1.7358918
395,0.0012384653,-0.00082588196,-0.7640486
396,0.014231443,-0.0069949627,0.10981989
397,-0.07906419,-0.29284716,-0.15348053
398,-0.26614892,0.6346159,-1.942833
399,-0.29110992,0.51235294,1.0517335
400,0.00041934848,-0.0082502365,-0.16268682
401,-0.00050598383,-0.0029976368,-0.76146364
402,0.0025906563,-0.0008673668,1.7247419
403,0.00012373924,-0.001329422,-0.9133229
404,-6.3598156e-05,-0.0060288906,0.19277716
405,-0.0077363253,0.010751724,0.02812767
406,0.021111727,-0.07464981,-0.45627642
407,0.010305166,-0.078588486,-0.07431078
408,-0.012084648,0.079041004,0.11687136
409,0.017097034,-0.11242628,-0.057646275
410,-0.0044487715,0.0007426739,2.7412262
411,0.0019658208,-0.016893387,0.00036096573
412,-0.0027166605,-0.0013968945,-1.5311074
413,0.00020712614,-0.0022025108,0.02177906
414,-0.0021253824,0.01854086,0.017603397
415,-0.001163125,0.00044679642,1.4094195
416,0.015784383,-0.06419468,-0.049640656
417,0.12160766,-0.32895565,2.61895
418,0.007840514,-0.014821053,0.13720226
419,-0.044624865,0.6026292,0.46798134
420,-0.0123505145,0.01531291,0.020565033
421,0.00022923946,-0.0015137196,0.65537024
422,0.004077792,-0.004095316,2.1297817
423,-0.004840821,0.0065624714,1.2960911
424,-0.0039997995,0.0021283627,-0.14787436
425,-0.007874399,0.06272936,0.003472805
426,-0.0012507737,0.0044527054,0.00411129
427,0.00056278706,-0.0021083355,1.7335835
428,1.2760468,-0.20701599,2.7392945
429,-0.0006761551,-0.0032315254,-2.2839127
430,0.0020030737,-0.0035686493,-1.5792913
431,0.0014648438,0.0055527687,0.05428171
432,0.0019437075,-0.005347252,0.13303542
433,-0.09367514,0.70525074,-0.058366776
434,-0.013241246,0.016646624,-0.9457927
435,-0.22293699,0.33313465,1.2896967
436,1.2210181,0.15464878,0.7774224
437,0.0005609989,-0.0042648315,-0.013903618
438,0.02493906,-0.0122590065,1.8584719
439,0.00187397,0.026927471,0.6226306
440,-0.1474855,0.20051908,0.508764
441,0.011863396,-0.099121094,0.42150736
442,0.0011689663,-0.0032041073,0.38819265
443,0.0010252595,-0.0077257156,-0.01747942
444,-0.07112503,0.5067134,-0.38260508
445,-0.00053691864,-0.0014035702,1.9408894
446,-0.022527277,0.27707434,0.59025955
447,0.033305526,-0.10386896,3.2912917
448,-0.05254191,0.10341501,-1.4438963
449,-0.054053903,0.4208784,0.5161896
450,-0.027838826,0.22969055,1.8025665
451,0.00021868944,-0.0007009506,-0.9234934
452,-0.0013102293,-0.0011458397,-0.018017292
453,-0.061068654,0.3082304,0.1269331
454,0.005337,-0.0029110909,0.92315674
455,-0.000875473,0.0007326603,0.10771799
456,0.0011972189,-0.015404224,-0.013090849
457,-0.0020753443,-0.00248003,-0.3947382
458,-0.00043058395,-0.0017905235,-0.39738035
459,0.43290097,0.34358597,-0.080676556
460,-0.0008405447,0.0016717911,0.34266567
461,0.0004428625,-0.16017151,2.1011486
462,-0.34412104,-0.1190114,0.25347376
463,-0.007763982,0.08852196,0.12924528
464,0.2599355,-0.42928267,0.46479678
465,-0.07828289,0.3945217,0.44963098
466,0.0025869012,-0.012965202,-0.021989346
467,-0.0004863739,-0.0021824837,-0.05896449
468,0.025989652,-0.0567379,2.4196925
469,0.9018514,-0.61728716,1.1383643
470,0.0019379854,0.002122879,1.0294933
471,0.015495062,-0.0867486,-0.10438752
472,-0.0039233565,-0.0018615723,0.7959709
473,0.00039815903,-0.0028362274,-0.46670198
474,-0.00042760372,-0.00023031235,1.0512404
475,-0.0006556511,-0.0005338192,-0.6246581
476,-0.008536696,0.07710695,0.8800416
477,-0.002744794,-0.0021038055,-0.49178648
478,-0.027563594,0.083286285,-0.056103706
479,-0.047265366,0.09942889,-1.341053
480,0.00014001131,-0.003073454,1.1265678
481,0.0024901628,-0.004255533,0.27641964
482,0.002012372,0.0006723404,-0.021193981
483,0.006830454,0.0010175705,1.7001162
484,0.03733051,-0.011663675,3.7510953
485,-0.21812177,0.6741009,1.0645471
486,1.1530902,-0.4836545,3.8685315
487,0.012827754,-0.04925108,0.11885452
488,0.0048202276,-0.007931948,2.1155257
489,-0.054246604,0.54644537,0.57242584
490,-0.015085176,0.03154421,0.05530882
491,-0.00025045872,0.0066280365,1.4301581
492,-0.06603229,0.4708662,0.19292068
493,0.010356456,-0.06786966,0.5651765
494,-0.00025222078,-0.033415318,0.013217449
495,-0.52122504,0.9944873,1.1019433
496,0.06234479,-0.20070505,2.1384335
497,-0.07118231,0.6182809,0.14042568
498,0.032319903,0.4561491,0.09465313
499,0.544795,0.27484608,4.0627913
