,0,1,2
47,0.0033560693,-0.0041742325,0.5882015
48,0.0069220066,-0.0027837753,-0.6137905
49,0.0031501055,-0.0021820068,-0.005226612
50,0.0005118847,-0.0046141148,-0.59643984
51,0.27533114,-0.34781885,3.1253414
52,-0.0051377118,-0.0022714138,0.010867596
53,-0.0032629967,0.06989765,0.1871643
54,0.065181255,-0.2748909,-0.7506008
55,-0.18661582,0.42399406,-1.2951446
56,0.00079607964,-0.0019314289,0.95449734
57,0.006791234,0.009581566,0.31199408
58,0.09109825,-0.16000223,-0.24436426
59,0.017130733,-0.0020542145,-0.9673338
60,0.00044703484,0.0042071342,-0.31359196
61,0.7007274,-0.24958849,0.03253913
62,0.00079488754,-0.0032930374,-1.6773033
63,-0.0026111603,0.01691103,1.096982
64,-0.06734097,0.52937984,0.015937805
65,-0.015339434,0.1822443,0.24810457
66,0.0022524595,-0.0024485588,1.9665656
67,0.103936434,-0.06599522,2.844054
68,-0.18389547,0.53020525,1.0017452
69,-0.004314542,0.008965015,-0.8592477
70,-0.004367657,0.02605486,-0.075926304
71,0.0036911964,-0.0030932426,2.6040292
72,0.00013172626,0.006741047,-0.16996002
73,-0.058224678,0.55793715,0.55947304
74,-0.065113425,0.4345336,-0.32510805
75,0.009602666,-0.015084267,1.8007226
76,0.012274861,-0.17206192,-1.558785
77,0.00016832352,-0.0024571419,0.30721712
78,0.012517095,-0.025894642,-0.020329952
79,0.016006842,-0.0029201508,-0.04692197
80,0.0010546446,0.0014238358,0.7509756
81,0.004414797,-0.02124834,0.004502535
82,-0.005491376,-0.0074687004,-0.86251426
83,-0.097456336,0.29152966,0.93321276
84,-0.00013631582,-0.0037722588,-0.7052541
85,0.55121577,0.54720974,0.34549427
86,-0.02265212,0.040425062,-1.5383515
87,-0.0022039413,-0.0031208992,1.9936333
88,-0.002952516,0.02764368,0.048956394
89,0.050932527,-0.05040121,-1.311379
90,-0.0034286976,0.047173023,0.7332721
91,0.1824007,-0.118395805,3.7173092
92,-0.0073338747,0.0072028637,-1.0987
93,-0.23148906,0.047655106,0.136276
94,0.000772357,0.002751112,0.97645617
95,0.0024607182,-0.0019917488,0.008881092
96,-0.00044304132,0.0017654896,-0.47717
97,0.0019397736,-0.0028910637,0.02152443
98,-0.025939703,0.011656761,1.4687719
99,-0.04354182,0.52842426,0.557837
100,0.0005248785,-2.2888184e-05,-0.024532318
101,0.020043015,-0.1698041,-0.8865609
102,-0.0010325313,0.066877365,0.11908245
103,0.003349483,-0.005270958,-0.00206995
104,0.0010441542,0.0076179504,0.23680067
105,-0.004500404,0.0044157505,-0.58112764
106,0.9824228,0.6895933,0.50849915
107,0.0002927184,-0.0022261143,-0.6594901
108,-0.16551727,0.8476777,1.019779
109,-0.003373742,0.55216694,0.14861321
110,-0.06152439,0.7438793,0.6872654
111,0.43782032,0.8126974,1.1318982
112,-0.0068627,0.0071890354,-0.2243967
113,0.2623307,0.42270088,0.16502118
114,0.078930974,-0.091453075,-0.9288492
115,0.092815995,-0.05322504,4.3018913
116,-0.0023748577,0.0076470375,0.07073212
117,0.06372142,-0.028140545,2.4015784
118,-0.020393848,0.2263608,1.8403592
119,-0.0014695525,0.01986742,0.7355232
120,0.8245554,-0.6066432,2.5269911
121,-0.011237428,0.10327673,0.38320065
122,0.5160962,0.37680483,0.21092844
123,-0.04039383,0.22938299,0.248698
124,0.00025045872,-0.0022428036,1.0816112
125,-0.00011086464,-0.002960682,-0.018266201
126,2.56598e-05,-0.007410288,0.006783724
127,0.5320232,0.19221067,1.3853464
128,0.19887078,-0.35789347,2.3413148
129,0.0013586283,0.0014503002,0.08548641
130,0.79420716,-0.15064526,0.5750704
131,-0.009732902,0.090548515,-0.2754383
132,0.00047641993,-0.0012099743,-0.012919188
133,0.004288614,-0.007258415,0.15294743
134,0.017038226,-0.0057604313,3.1121027
135,0.081080675,-0.039563656,-0.31112385
136,0.50380826,-0.32687664,4.280307
137,-0.00874418,0.012591362,-1.1083584
138,0.0005864799,-0.0033454895,0.01874733
139,0.01274395,-0.004607916,-0.7186229
140,-0.0011995435,0.011547089,0.14623117
141,-0.19344044,0.33802462,-1.8951116
142,0.85298127,-0.21582556,4.3039885
143,0.0017769337,-0.00029993057,-0.32334375
144,-0.0002490282,-0.0030272007,-1.1190495
145,-0.0063936412,0.0066082478,0.026388645
146,0.2552526,-0.26937056,-0.62167716
147,-0.0045912564,0.008705616,0.09922743
148,0.0009160042,0.0010280609,-0.0033249855
149,-0.14706175,0.370157,0.63594437
150,0.0019139051,0.0036082268,0.5945754
151,-0.043115377,0.2815361,-0.74563456
152,0.0027316809,-0.0033621788,0.5362673
153,0.00015692413,-0.019975662,0.0013947487
154,-0.00084096193,-0.0028541088,2.3258615
155,0.0009863302,0.024683475,0.014000416
156,-0.016353488,0.20604944,0.3930831
157,-0.752665,0.7144065,1.2262766
158,0.0021848679,-0.0056939125,0.03981161
159,0.0039509535,0.0041012764,1.9211493
160,0.047745466,-0.103102684,0.98567533
161,0.0015265942,9.942055e-05,-1.0486345
162,0.9989756,-0.46333504,0.08319187
163,0.0022976398,-0.00035572052,0.12522125
164,-0.0050548315,0.038676262,-0.45521212
165,-0.008027077,0.009204388,0.12084055
166,0.020573854,-0.00662899,1.3940454
167,0.00054371357,0.008832455,0.09980917
168,-8.60095e-05,0.0073714256,0.106868744
169,-0.08567667,0.29529953,0.3085363
170,-0.044578552,0.362154,0.20637321
171,0.4815333,0.5712261,1.3034949
172,5.3584576e-05,-0.0056581497,-0.7064953
173,0.8809157,0.12903261,0.9863186
174,1.0519629,0.55047464,0.2745552
175,-0.09828034,0.19508696,0.28355265
176,0.117908835,-0.17799997,-1.9238746
177,0.951228,-0.68804216,1.2332549
178,0.02726996,-0.057948112,-0.098391056
179,0.56296486,0.35665226,5.3654823
180,0.43041706,0.6795397,1.549468
181,-0.015898824,0.18501616,-0.237607
182,0.70882916,-0.11112738,3.9103987
183,0.000625968,-0.0035772324,-0.13945007
184,-0.00090289116,0.07523918,0.11238003
185,0.0022467375,-0.0023314953,-0.022086143
186,-0.002336502,0.039258003,0.2759633
187,-0.009933472,-0.005890131,-1.8623934
188,-0.046396397,0.13346195,0.18286085
189,0.0013403296,-0.006322384,-0.33686972
190,-0.10211309,0.276196,0.38496256
191,0.6499107,-0.2811699,3.9777932
192,0.0006200075,-0.002850771,2.8980784
193,0.6057431,0.2861867,4.9406366
194,-0.0013462305,0.0021967888,0.64102364
195,-0.11485818,0.2743969,0.37612605
196,-0.0008392334,0.038672924,0.61800337
197,8.815527e-05,0.01168251,-0.09413719
198,0.0015510321,-0.0050110817,-0.009921312
199,0.8213221,0.0400939,5.727242
200,-0.0031665564,0.0048196316,-0.17867088
201,0.0010790825,0.0006520748,0.31876206
202,0.0014432669,-0.002448082,2.377758
203,0.00089251995,-0.00022888184,-0.29798603
204,0.00087070465,0.0043787956,0.33029747
205,0.0021113157,-0.002039194,0.36154032
206,0.008441448,-0.015730858,-0.13604736
207,0.0014443398,-0.001688242,1.968327
208,-0.0033078343,0.024954319,0.058279753
209,-0.0011425614,-0.0026826859,-1.2297359
210,0.0016026497,-0.0038819313,-0.03396368
211,-6.765127e-05,-0.0034787655,-1.7988338
212,0.0031055212,0.003288269,0.138381
213,0.9518062,-0.005542755,1.1539636
214,-0.00055229664,-0.0035762787,-0.8413029
215,0.8967851,0.18894911,3.1499245
216,0.051930785,-0.031321526,2.2987518
217,0.0027378798,-0.025754929,0.0004067421
218,-0.018905163,0.0030779839,-1.6877604
219,0.014005423,-0.010108948,-0.21824169
220,-0.15538514,0.4047966,0.69123125
221,0.00220263,-0.0021343231,-0.832726
222,-0.024191856,0.3723917,0.31476784
223,-0.013057351,0.16114712,-0.6685295
224,0.09777784,-0.2056632,-0.36978936
225,0.5599787,0.54112434,3.6504867
226,-0.059198156,0.15543962,0.21529531
227,0.0015976429,0.005945444,3.4368412
228,-0.00058174133,0.00026345253,0.13982058
229,-0.008616805,0.0023787022,-0.9740372
230,0.9981149,-0.41690636,1.7094157
231,0.0069715977,-0.0025846958,0.93397045
232,0.0011897683,0.020332813,1.0817933
233,0.0044841766,-0.0052940845,-0.6501081
234,-0.7385802,0.57992125,-0.029002428
235,-0.010347128,0.104450226,0.23008871
236,-0.06519292,0.15244675,0.2446227
237,-0.059617102,0.45432425,0.47814918
238,-0.01018317,0.030687809,0.100818634
239,-0.67340577,0.30146122,0.60350466
240,-0.0017875433,0.019830704,-0.5279045
241,-8.2194805e-05,0.014853954,0.057260036
242,0.03111364,-0.08082867,-2.020687
243,-0.007486671,0.014519453,0.08258104
244,-0.045099378,0.0021862984,-1.2660699
245,0.0073845387,0.010593891,-0.1777606
246,-0.11008352,0.06383562,0.18508506
247,-0.0048439503,0.036226273,0.14518595
248,-0.015191793,0.09834242,-0.7925601
249,-0.0008993745,-0.0029273033,0.8048248
250,0.007834911,-0.004197359,-1.0711436
251,0.010624051,-0.0044374466,2.63171
252,-0.041549683,0.409122,0.43321276
253,0.00049465895,-0.0036728382,-0.012529373
254,-0.002416283,0.060632706,0.07773876
255,0.014510602,-0.098528385,0.67021084
256,-0.00034672022,-0.0070869923,-0.0053572655
257,0.07332051,-0.053830147,2.7513902
258,0.002247095,-0.00074243546,-0.05205393
259,-0.022534251,0.251647,0.24655247
260,0.0035411716,0.000101566315,0.005355835
261,-0.0001975298,-0.0029251575,0.24126291
262,0.9823031,0.07755041,0.36469746
263,0.0004260838,-0.006116152,0.0073497295
264,-0.009454399,0.010543823,-0.98824215
265,0.013790131,-0.0068879128,2.3582134
266,-0.000975132,0.00082683563,-0.56678295
267,0.0018584132,-0.005687952,-0.51458836
268,0.81852025,-0.5715623,4.0446415
269,-5.7280064e-05,0.022620678,0.48707104
270,0.9908897,0.07235432,3.180327
271,0.00067698956,0.0030856133,1.1372995
272,0.00059854984,0.006173134,-0.13057995
273,0.7648343,0.08546877,1.0456579
274,0.26305294,-0.366364,-0.9045682
275,0.00043576956,0.004594326,-0.282341
276,0.0057798624,-0.0015807152,-0.4988346
277,-0.027778901,0.060304165,0.12494564
278,0.0020406246,-0.0030956268,2.1243916
279,0.661373,0.5718255,4.175087
280,-0.0037634373,0.0324049,1.0213876
281,0.0015165806,0.001344204,0.3867731
282,-0.018366218,0.2754712,0.27362704
283,-0.0003324151,0.012911797,0.20313168
284,0.31664842,0.71766186,1.0098023
285,-0.083201885,0.19806528,0.2098875
286,0.0040307045,-0.003962755,1.4636154
287,-0.0568977,0.5843091,0.3831439
288,0.0015707016,-0.00344491,1.9306407
289,0.003224194,-0.029306889,0.096171856
290,0.6497553,0.58095694,5.6009665
291,0.0062071085,-0.0033347607,0.35698414
292,-0.016676426,0.20158052,0.68640614
293,-0.038104713,0.47002792,0.4571743
294,-0.0011365414,-0.0027134418,1.7048221
295,-0.15578055,0.5125923,0.6866143
296,-0.095333695,0.74534845,0.794085
297,0.004549265,0.0113658905,2.4055276
298,-0.42948538,0.86618805,1.5021505
299,-0.4086898,-0.07069111,0.22125936
300,-0.048070192,0.3471055,0.3023634
301,-0.001057446,-0.00089502335,-0.048414707
302,-0.0017547756,0.0018696785,0.027472496
303,0.025019646,-0.06224823,-0.082642555
304,-0.0006417334,0.0064377785,0.43573236
305,0.01628828,-0.021567345,-1.3522296
306,0.028638482,-0.010336161,3.156185
307,0.005923569,-0.0028600693,0.005211115
308,-0.6610109,0.6232896,0.7614424
309,0.00054728985,0.0013949871,-0.015311241
310,-0.00024735928,-0.0034046173,-1.7507982
311,0.009515837,-0.07784605,0.57447624
312,-0.682279,0.70063543,0.21469116
313,0.073901825,-0.1931386,-0.24492884
314,0.006816864,0.0014452934,3.0402143
315,-0.022026435,0.05769658,0.08085585
316,-0.033643484,0.24630499,0.26808643
317,-0.00041389465,0.015851498,0.07682872
318,0.014332652,-0.0055098534,-0.49688053
319,-0.067772835,0.80930996,0.8340206
320,0.30862427,0.82808256,3.5688288
321,0.0011962652,0.0031642914,-0.26866245
322,0.0005891919,0.01653862,0.7992935
323,0.0030796528,-0.029521465,0.078109264
324,-0.03976816,0.5401273,0.4933219
325,0.014028609,-0.07712412,-0.054823875
326,-0.0009802878,0.00298357,-0.31888866
327,0.005119443,-0.040946484,0.14429283
328,0.0006572604,-0.0039389133,-0.4995818
329,-0.0067715645,0.003911495,-0.57924676
330,-0.0012001991,-0.002806902,1.8571339
331,0.41422796,0.7105837,5.738941
332,-0.042259596,0.109520674,-0.041628838
333,-0.0121206045,0.17710209,0.29109478
334,1.0235112,-0.2891574,-0.026532173
335,0.001586318,-0.0027430058,1.6583138
336,-0.16746235,0.791523,0.9533868
337,0.0045701265,-0.0011034012,3.1989264
338,0.000664413,0.051898003,0.13264465
339,0.0010527372,0.013716698,-0.00081920624
340,-0.0005517304,-0.0047445297,0.4505067
341,0.00039106607,-0.0029239655,-0.8435173
342,-0.0016220808,0.017300129,-0.24802971
343,0.020102859,-0.005646229,1.0728683
344,0.0059601665,0.018784046,0.73398495
345,0.89498675,-0.5828805,0.45769858
346,-0.03307444,0.3626132,0.40269327
347,0.0005618334,0.00089502335,0.32017565
348,0.8744405,0.053225517,1.2915089
349,-0.00076544285,0.0016875267,-0.4773326
350,0.00012141466,0.00527668,-0.48911285
351,0.00042444468,0.021092415,0.027198315
352,-0.004253596,0.0071020126,0.05366373
353,-0.0048038512,0.008232355,0.026687145
354,-0.009676427,0.018462896,0.27263308
355,-0.0012805462,-0.0025269985,1.3723717
356,-0.0048544407,0.004900217,0.3489504
357,0.0015546083,-0.0022542477,1.4407415
358,-0.015793443,0.22336197,0.16937923
359,-0.006266117,0.117328644,-0.2628069
360,0.041626096,-0.13841438,3.2268581
361,0.0015271902,0.00982666,0.9196243
362,-0.00073838234,0.007508993,1.5064468
363,0.7546833,0.3969283,2.7800024
364,0.049851775,-0.13586712,0.109535694
365,0.024981856,-0.058523178,-0.14908028
366,-0.053640738,0.13819575,0.22942734
367,0.0021130443,0.01725769,1.2362347
368,0.0005224943,-0.0013504028,1.3475485
369,-0.07790136,-0.13345575,-0.12207842
370,-0.12358451,0.15045929,0.16334295
371,0.6027458,0.16409206,2.9262261
372,0.0018810034,-0.0037546158,0.22472048
373,-0.00027486682,0.0103907585,-0.027107716
374,-0.8745369,0.77717304,0.3021481
375,0.0028375387,-0.0016946793,-0.6086285
376,0.000238657,0.0005352497,-0.502697
377,-0.00455603,0.0046651363,-0.9221077
378,1.0149629,0.25501394,1.0175595
379,0.00044035912,0.003125906,1.4207306
380,0.8329398,0.49609423,4.121579
381,0.6547035,-0.13326788,2.460771
382,0.048891723,-0.06935692,-0.10221672
383,0.576963,0.02565527,5.5908804
384,0.0030610561,-0.004342556,0.9895339
385,0.00042796135,-0.00043320656,1.2766747
386,0.0005438924,-0.005695343,-0.014681339
387,-0.00052797794,0.002204895,0.6513214
388,0.0010863543,7.104874e-05,1.523345
389,0.00057530403,2.360344e-05,-0.065419674
390,-0.0076868534,0.012388468,0.8213582
391,-0.056211323,0.7784982,0.70383835
392,0.014240265,-0.015209675,-1.0902352
393,0.054133892,-0.22327328,-0.34934568
394,0.016206741,-0.0062282085,1.4445362
395,0.0011745691,-0.00066041946,-0.5515175
396,0.0069173574,-0.0046522617,-0.014658451
397,-0.12059599,-0.17732286,0.0066428185
398,-0.2762102,0.6191697,-1.7083011
399,-0.1946001,0.33905602,1.3765078
400,0.00035187602,0.0005450249,-0.4748578
401,-0.0004069209,-0.0037190914,-0.99123955
402,0.0026414394,-0.002733469,1.8136744
403,0.00054848194,-0.0042476654,-1.31077
404,-9.0658665e-05,-0.0043928623,0.2152443
405,-0.009383798,0.015773296,0.03346157
406,0.009772539,-0.03012991,-0.44343185
407,0.0093589425,-0.053101063,-0.043562174
408,0.0012425631,-0.031555176,-0.030902386
409,0.015991576,-0.07872534,-0.061072826
410,-0.003915906,-0.00015330315,2.8532763
411,-0.0005700588,0.009736538,0.016661167
412,-0.0023531914,-0.002120018,-1.5300083
413,0.00045216084,-0.006230831,0.021311283
414,-0.0031436682,0.03327465,0.0051651
415,0.008221149,0.0031552315,2.5691476
416,0.012345612,-0.050458908,-0.018090248
417,0.7953995,-0.61082363,5.845337
418,0.0068706274,0.0038232803,1.1712098
419,-0.068829924,0.8287678,0.71276236
420,-0.006814465,0.0038645267,0.009177685
421,-0.00012862682,-0.0029761791,0.48979282
422,0.0005514622,-0.0030198097,2.7583508
423,-0.004209399,0.0033977032,0.75064373
424,-0.0033919215,-4.839897e-05,-0.13186932
425,-0.0069417655,0.060534,0.12809181
426,-0.0014100671,0.016328335,0.12468815
427,0.00024592876,-0.0025455952,1.4517541
428,1.0281593,-0.31892252,2.7956638
429,0.0022850037,-0.0033447742,-1.0735633
430,0.0016515255,-0.0036451817,-0.07345581
431,0.0047670007,0.009215355,0.029518843
432,0.0010107756,-0.0003631115,0.13911676
433,-0.04826963,0.40531206,0.06588745
434,-0.013576388,0.018282652,-0.9550142
435,-0.14418912,0.18048477,1.4003077
436,1.046179,0.016225815,0.78306055
437,0.0007790327,-0.006862402,-0.20354223
438,0.014468789,-0.003455639,2.2332559
439,-0.00035744905,0.018798828,0.6248727
440,-0.35403538,0.50461054,1.0164218
441,0.009811193,-0.05851841,0.28888464
442,0.0019811392,-0.002867937,-0.13910675
443,0.0017938018,-0.00522995,-0.01782465
444,-0.06257975,0.41898966,-0.10649347
445,8.380413e-05,-0.0019900799,2.0928402
446,-0.011213601,0.21319151,0.33447456
447,0.027721405,-0.100265026,3.0880227
448,-0.055974305,0.11345506,-1.6433897
449,-0.043601394,0.49656248,0.43508005
450,-0.010219216,0.11970377,1.6351323
451,0.00034582615,-0.0014896393,-0.7269983
452,-0.0019402504,-0.0017430782,0.017619848
453,0.017586231,0.0191288,-0.13386631
454,0.0069043636,-0.0041987896,1.030942
455,0.00036168098,7.414818e-05,0.13319874
456,-5.3465366e-05,-0.0125312805,-0.018728733
457,-0.001814425,-0.002964735,-0.1965909
458,0.0004710555,-0.0036597252,-0.7668452
459,0.23553741,0.1738429,-0.104631424
460,0.00032866,0.002163887,0.70317173
461,0.011302948,-0.16717577,1.381927
462,-0.38787115,-0.03191614,0.35344172
463,-0.009594977,0.08639717,0.07207537
464,0.19722593,-0.38361692,-0.67522717
465,-0.09521639,0.54641247,0.5959704
466,0.0042210817,-0.014375448,-0.016834259
467,-0.002006352,-0.0009944439,-0.052816868
468,0.009687185,0.034327507,2.4610147
469,0.8710045,-0.5222082,1.2196248
470,0.0016121864,0.0010070801,0.9380827
471,0.012546718,-0.08154726,-0.056518555
472,-0.0038676858,0.009404659,0.645514
473,0.00087326765,-0.0040712357,-0.5822544
474,0.0019848347,-0.0017871857,2.1449347
475,-9.548664e-05,-0.0021293163,-1.311616
476,0.036261916,-0.164505,1.7050147
477,-0.0015808344,-0.0019655228,0.336977
478,-0.025467724,0.07552242,-0.050513268
479,-0.047502264,0.101380825,-1.483571
480,-0.0001680255,-0.0012614727,1.164866
481,0.0015031099,-0.0030705929,-0.34633255
482,0.0027493238,-0.010404348,-0.02567625
483,0.009946346,0.00047540665,1.9218526
484,0.037282705,-0.013355494,3.5710278
485,-0.21800792,0.6049652,-0.27032995
486,0.94878244,-0.50349617,3.935879
487,0.0025594234,-0.02434659,-0.08364439
488,0.00350976,-0.0040483475,1.9021893
489,-0.0367347,0.40591764,0.4309473
490,-0.013965428,0.025672436,0.027122974
491,0.0054267645,-0.009066105,1.6541238
492,-0.051876783,0.40572977,0.077002525
493,0.011148453,-0.093066216,0.5532241
494,0.0011791363,-0.043932438,-0.006927967
495,-0.78299725,0.83368015,1.133322
496,0.056389928,-0.13956451,2.610351
497,-0.09470856,0.7039652,0.5935588
498,-0.029533744,0.7049179,0.31808615
499,0.5391657,0.5424361,4.205052
