,0,1,2
302,-0.0016639829,-0.011202335,0.0034003258
303,0.033352643,-0.08277345,-0.11384463
304,0.0006225705,-0.025324345,0.37508535
305,0.20642352,-0.28467846,-0.8792496
306,0.06007266,-0.020836592,2.8761845
307,0.00403738,-0.01250124,-0.018763304
308,-1.2852662,0.0132136345,-2.7209358
309,0.004016161,-0.016736746,-0.053261995
310,-0.00036597252,-0.0030429363,-1.172173
311,0.012028791,-0.15959787,1.2078667
312,-1.606787,1.3094716,-2.5523806
313,0.031069867,-0.07617378,-0.07455993
314,0.004290104,0.0017693043,2.919524
315,-0.021368131,0.044279575,0.07744193
316,0.07576305,-0.5106559,-0.57318974
317,0.0050116777,-0.020452976,0.04084778
318,0.031751037,-0.009879112,-1.2323775
319,-0.07442975,0.46108675,0.78473234
320,-0.47760856,0.65627575,0.6838355
321,0.009086728,-0.0075223446,0.52574825
322,-0.00040459633,0.0018949509,1.7423863
323,0.004130423,-0.056716442,0.11116552
324,-0.07642603,0.71751547,0.7448778
325,0.0769048,-0.45129013,-0.45816612
326,-0.0001668632,-0.016043663,-0.570035
327,0.018966362,-0.3400011,0.51886415
328,0.0010129809,-0.005819559,-0.8454628
329,-0.0073087215,0.0021259785,0.048374414
330,-0.00041663647,-0.0041782856,1.7843366
331,-0.4445895,0.87632847,4.7037582
332,-0.05653,0.15077496,0.3350339
333,0.02246219,-0.1756401,-0.48162222
334,0.4996053,-0.6977811,-5.0239024
335,0.0024323463,-0.0007343292,2.3211198
336,-0.20999992,0.82621145,1.1387074
337,-0.007887125,-0.008936882,0.0642581
338,0.08353472,-0.60970163,-0.7777982
339,0.10151136,-0.4364438,-0.94078255
340,-0.00013959408,-0.029883385,0.5841322
341,-0.00044322014,0.00012469292,0.047535896
342,0.0030788183,0.0047822,-0.4036417
343,0.045159936,-0.011695862,0.57186365
344,-0.009172082,0.023274899,1.6137986
345,0.38178563,-1.1017456,-2.6943722
346,0.058873653,-0.27901363,-0.8713589
347,-0.004672885,0.005765915,-1.2189083
348,0.3435514,-0.35085058,-2.3017712
349,-0.0007183552,-0.013563633,-0.6148329
350,0.00042915344,0.0007405281,-1.1176991
351,0.0068597794,-0.026241302,-0.7641964
352,0.05716776,-0.49495745,-0.31196928
353,-0.005498573,0.008014679,0.035073757
354,-0.014547914,0.030721426,0.8748522
355,4.2676926e-05,-0.0037798882,1.8665838
356,-0.009452432,0.01820898,1.9441395
357,9.10759e-05,0.00064635277,2.068533
358,-0.019649148,0.31043768,0.21907234
359,-0.0026086569,0.08528566,-1.1101727
360,0.13197803,-0.53552675,2.8833742
361,0.013183534,-0.07702255,0.6976538
362,-0.0054888725,0.01695609,-0.24231768
363,-0.12505174,0.93364525,2.4020483
364,0.25595284,-1.0626144,0.40049696
365,-0.094711185,0.07949257,0.27300072
366,-0.058376998,0.14583826,0.66776943
367,0.009177744,-0.026224613,1.6631355
368,-0.009961128,0.0032141209,1.3918896
369,0.0696879,-0.1616211,-0.17311287
370,-0.050618887,-0.25566006,0.9309728
371,-0.27000654,0.057814598,0.31171656
372,0.00028896332,-4.053116e-06,1.9760244
373,0.0014455616,0.008883476,-0.3800726
374,-1.4135717,0.17223454,-0.80861783
375,-0.016232967,0.00026774406,-1.0705094
376,0.0007070899,0.0010340214,-0.12455082
377,-0.006801486,0.011469126,-1.0068398
378,0.3117895,0.18829823,-3.5357733
379,0.0053571463,-0.011868715,1.8681822
380,1.5704829,0.29585028,3.899809
381,-0.17285848,-0.087682724,-1.6659842
382,0.07218146,-0.19222116,-0.2812512
383,0.04147029,-0.44707537,3.351419
384,0.002114892,-0.0032618046,-0.22927713
385,8.821487e-06,-0.0033020973,0.8691716
386,0.0020760298,-0.01032567,-0.02300477
387,-9.998679e-05,-0.01748991,0.77500916
388,0.0008685589,-0.0020067692,0.7318053
389,0.0006186962,0.0009639263,-0.39458895
390,-0.016488135,0.03483367,1.5685935
391,0.033546984,0.17194033,-0.29599714
392,-0.0203048,-0.0042624474,-3.0370932
393,0.5967299,-0.85087395,1.8608859
394,0.026481628,-0.0104653835,1.5065331
395,0.00070011616,-0.001732111,-1.1226025
396,0.009003162,-0.003755331,-0.2492199
397,-1.1297808,-0.052074432,-1.8117237
398,-0.5345274,1.1891875,-2.302096
399,-0.3665564,0.7351155,-0.5909529
400,0.00025233626,-0.009148598,-0.28456306
401,0.00119555,-0.004952669,-0.8625164
402,0.002003789,-0.0032117367,0.652349
403,0.000692606,-0.006177664,-0.66414404
404,0.00063854456,-0.008556604,0.10119867
405,-0.011150271,0.017309666,0.044017553
406,-0.09082186,0.31691742,-1.4949284
407,0.036031604,-0.20553446,-0.26282907
408,0.0036986321,-0.018316269,-0.09072018
409,-0.0034170523,0.089254856,0.072939396
410,-0.00759542,0.00890708,4.7833366
411,0.0023661256,-0.031965733,-0.013178349
412,-0.0005481243,-0.0047614574,-1.485846
413,0.00063049793,-0.010779142,0.0055294037
414,0.009151578,-0.0009946823,1.1881604
415,0.054896712,-0.0730834,3.8833592
416,0.0785681,-0.45260477,-0.5305762
417,0.28712082,-1.0485001,2.5747604
418,0.042969227,-0.08110762,0.39943695
419,-0.19720504,1.199913,1.4840219
420,-0.0005136132,-0.015151501,-0.039222956
421,-0.0016214848,-0.00017476082,1.4366803
422,-0.0012403727,-0.0035860538,0.1681118
423,-0.0070124865,0.011415958,1.0367274
424,-0.006398082,0.010747433,0.06461525
425,0.023231298,-0.28394985,-0.76759005
426,-0.0017192662,0.000538826,0.11227512
427,0.0001399517,0.0013384819,3.1825943
428,0.34375727,-0.1821661,2.7229512
429,0.0006737709,-0.0015132427,-2.4311
430,-0.00070500374,-0.0027680397,-1.4245591
431,0.11713001,-0.60989714,-0.9157505
432,0.0035793781,-0.0029604435,0.15762568
433,-0.04982519,0.41613626,-0.62321043
434,-0.015019074,0.018710613,0.00026464462
435,-0.25207388,0.33621693,0.60088825
436,0.10891259,0.72561216,-1.4201846
437,0.00089019537,-0.0048725605,-0.13388872
438,0.007634282,0.01092577,3.5782797
439,0.017186165,-0.011738777,0.69414425
440,-1.5655924,0.6548276,0.2890165
441,0.010554016,-0.20874691,1.2572846
442,-0.0013935566,-0.0017642975,-0.91739035
443,0.00053715706,-0.0025351048,-0.01649046
444,-0.061034083,0.42226124,-0.92574644
445,0.00015234947,-0.00018715858,2.3752975
446,0.011274874,0.045897484,-0.08409405
447,-0.012699962,0.03774166,2.1366296
448,-0.04357639,0.08174157,-0.32137203
449,0.01506263,0.050356388,-0.1938405
450,-0.31431174,1.1142969,1.4957051
451,-0.00023496151,-0.00042700768,-0.5593972
452,-0.0017662048,-0.0009877682,-0.0054214
453,-0.030567765,0.2984438,1.0814693
454,0.011602759,-0.004033327,2.4049976
455,9.4771385e-05,1.9073486e-05,-0.14544201
456,-5.9127808e-05,-0.0151023865,-0.019330502
457,-0.0033673942,0.005705595,0.40214586
458,0.00015062094,-0.0031120777,0.14663601
459,-0.21053517,-0.39197922,-5.619518
460,0.0019484758,-0.0015304089,0.70523405
461,0.18664956,-0.86761093,-0.8001056
462,-1.3839018,0.29540634,-5.2124524
463,0.0022919774,0.013990879,-0.5364523
464,1.1768489,-0.97615767,1.4875481
465,-0.02283895,0.21011782,0.16172767
466,0.0025659204,-0.011072636,-0.014688492
467,-0.0017466545,-0.0012102127,-0.061547756
468,-0.19411886,0.80294895,3.1824837
469,0.0038563013,-0.43568516,-1.2155209
470,0.0023971796,-0.011808872,0.8379388
471,0.046143055,-0.34598017,-0.43168402
472,-0.004381031,0.0070934296,0.74790335
473,0.0017053485,-0.004476309,-0.6165056
474,0.0002053976,-0.0017313957,1.0487485
475,-0.0009188652,-0.0004169941,-0.72764254
476,0.035080314,-0.10989666,2.6492877
477,-0.0010085106,-0.0022091866,-0.37422705
478,-0.041752115,0.123236656,-0.303442
479,-0.046460524,0.09073615,-1.8041172
480,-0.0003412962,-0.001347065,1.2308445
481,0.0032172203,-0.0012288094,1.2013428
482,0.0030537844,-0.014296293,-0.02779603
483,0.026905775,-0.024018764,2.956019
484,0.05972433,-0.023777485,3.0323958
485,0.199139,0.35241365,2.6709888
486,0.09576225,0.1072278,0.7411475
487,0.031021774,-0.09449434,0.7644291
488,0.0030617714,-0.0029492378,1.3886218
489,0.052531242,-0.19418526,-0.9340081
490,-0.01320675,0.021625042,-0.59968805
491,-0.006978631,0.026799202,1.3597684
492,0.052195072,-0.20061207,-0.9658823
493,0.00065249205,0.040118217,0.41861105
494,-0.005120665,-0.024513245,0.024271011
495,-1.5667319,0.54359484,0.66158175
496,0.10726595,-0.38666487,1.9194179
497,-0.046246648,0.415143,0.4619937
498,-0.5406029,0.35509443,0.26332784
499,0.75899464,0.53000927,3.932781
