,0.5,0.8,0.9,0.95
103,0.021255089,0.10103238,0.1624599,0.190587
104,0.00090243627,0.01918987,0.06659895,0.0939984
105,0.0011431619,0.007763077,0.013790606,0.021691017
106,0.023047028,0.16476843,0.2632914,0.3472376
107,0.0010246284,0.02930012,0.056134716,0.07880533
108,0.035599258,0.21212861,0.32699797,0.40689704
109,0.026578607,0.1811967,0.2748869,0.33990207
110,0.0070819776,0.039958633,0.074488774,0.23396768
111,0.022969432,0.16557802,0.26779804,0.34097207
112,0.0010298688,0.009409487,0.017427595,0.025725693
113,0.02910814,0.16042511,0.26773426,0.33028144
114,0.03058652,0.17231472,0.3031004,0.38307092
115,0.035127923,0.18523283,0.29667628,0.3867112
116,0.010100493,0.068140954,0.1126772,0.13577901
117,0.01083992,0.15779005,0.22793129,0.2919448
118,0.0062239687,0.037085164,0.06642126,0.09343355
119,0.00017323424,0.0015907214,0.0032827957,0.0053027985
120,0.028506419,0.19633763,0.29702428,0.37426373
121,0.0040653097,0.10094227,0.21702647,0.27068296
122,0.023844777,0.15809955,0.28169218,0.3470791
123,0.0016937753,0.018373515,0.048288785,0.07662002
124,0.002572565,0.111038424,0.20206007,0.31345063
125,0.00078005326,0.1084645,0.22323935,0.31814963
126,0.014879976,0.067793444,0.1143611,0.1421099
127,0.027303124,0.18432568,0.28790274,0.338541
128,0.031794306,0.20240673,0.3077987,0.38553038
129,0.0015443147,0.02953743,0.049116965,0.07105575
130,0.02548352,0.19836503,0.29805663,0.36315474
131,0.0003618334,0.0044748713,0.00854673,0.011230862
132,0.007088638,0.087217376,0.17438242,0.23328958
133,0.00054662506,0.0037903301,0.008358552,0.012138398
134,0.002714081,0.12225089,0.21085952,0.28685626
135,0.02100225,0.1388541,0.22709891,0.30503166
136,0.019640885,0.1411087,0.26165882,0.34071007
137,0.0009852251,0.007894623,0.013942073,0.018825786
138,0.017576452,0.08976021,0.13420378,0.16861191
139,0.0027155338,0.1213639,0.2121741,0.27807322
140,0.0012403636,0.013683799,0.02979984,0.039716206
141,0.03183769,0.16764124,0.28564647,0.37369916
142,0.02696982,0.16292223,0.2755478,0.3531407
143,0.0005972761,0.019264726,0.05082565,0.07080468
144,0.0049364846,0.07387899,0.15697217,0.22171855
145,0.001809182,0.008206645,0.012990101,0.017598702
146,0.033470895,0.21121375,0.3158227,0.38959607
147,0.0055944086,0.04993904,0.112119146,0.16062634
148,0.022532193,0.23000775,0.3593206,0.4345999
149,0.0004178499,0.004250923,0.0089802705,0.013658659
150,0.0015617603,0.020849807,0.037620723,0.053696238
151,0.016964424,0.082348034,0.14710385,0.19791248
152,0.0012996104,0.08840118,0.27433223,0.33877623
153,0.018092299,0.08490539,0.14173092,0.17372257
154,0.00791645,0.08166124,0.1545489,0.21170548
155,0.00090682966,0.025655933,0.047953848,0.06718729
156,0.0005658722,0.011500494,0.020668587,0.038159363
157,0.028757237,0.19194697,0.29695284,0.36779583
158,0.001158234,0.017531699,0.026343968,0.03853173
159,0.00083660224,0.013510966,0.045588423,0.08420692
160,0.025274124,0.114289716,0.22326013,0.33606333
161,0.00067616196,0.02894594,0.08162074,0.12697312
162,0.02435494,0.15055579,0.25062397,0.3332644
163,0.0024652157,0.020703672,0.037911337,0.05055638
164,0.0013205252,0.009621858,0.017174104,0.02464356
165,0.0010344057,0.009732692,0.021753099,0.03133196
166,0.00039773245,0.15438452,0.29324585,0.3780006
167,0.0006798541,0.0053600403,0.010413537,0.014272994
168,0.00048052912,0.0035957736,0.0067091566,0.00960128
169,0.012187379,0.08744106,0.1650351,0.2220654
170,0.030891081,0.17985624,0.30709976,0.38079533
171,0.022772433,0.1609058,0.2747706,0.3326062
172,0.0014970222,0.018987292,0.031932324,0.04536674
173,0.02354276,0.1338761,0.25448313,0.32894632
174,0.023051191,0.14236198,0.24752955,0.31577784
175,0.015034488,0.15033555,0.3057694,0.45159847
176,0.03104475,0.20909312,0.32585293,0.39538753
177,0.029904189,0.19559006,0.29524645,0.35366026
178,0.00016109162,0.0013667064,0.0035727015,0.0058797025
179,0.022224056,0.1624577,0.2553899,0.3349044
180,0.02203434,0.1400176,0.2520823,0.31816864
181,0.0059703235,0.03357948,0.06368746,0.090611026
182,0.025125654,0.16878922,0.27282342,0.3464109
183,0.00092044537,0.05225769,0.1295134,0.16988054
184,0.0008762253,0.14580342,0.24746107,0.31881687
185,0.00095116184,0.0815903,0.17059788,0.29705444
186,0.00021580227,0.0016068713,0.0035070255,0.005538387
187,0.027843144,0.21996598,0.34660405,0.4234486
188,4.0519877e-05,0.00037069723,0.00074786524,0.0012291877
189,0.0015338038,0.018080246,0.031570103,0.048649184
190,0.0009689996,0.0056276545,0.010290307,0.015166517
191,0.026611332,0.15683784,0.28119603,0.33614376
192,0.022921495,0.21894473,0.3632722,0.45028457
193,0.020986479,0.13800164,0.2466293,0.3230017
194,0.0008619318,0.006074904,0.011654394,0.016405469
195,0.0064724563,0.03641876,0.06683452,0.09241362
196,0.00028984647,0.0025259566,0.0052305376,0.0075653074
197,0.00042916645,0.002886453,0.0047828523,0.0068149003
198,0.01246372,0.053330764,0.0889797,0.11720803
199,0.025116872,0.13694601,0.24498263,0.31730515
200,0.0005183406,0.029162163,0.09109016,0.13617873
201,0.0032787619,0.037351426,0.0699747,0.09973142
202,0.0013228963,0.056953236,0.19316699,0.27602234
203,0.0020446365,0.033719726,0.111669324,0.1759443
204,0.0011272271,0.018668288,0.04241238,0.06633605
205,0.00030457592,0.21173795,0.35413688,0.4254844
206,0.0013290123,0.024718104,0.05681863,0.08933899
207,0.0023482922,0.029838657,0.064481005,0.09913874
208,0.007186553,0.042809125,0.070748575,0.09255662
209,0.0036906986,0.030327363,0.049927507,0.07875456
210,0.00026681516,0.09155405,0.23243745,0.34069598
211,0.0057305573,0.0759795,0.12906048,0.15682267
212,0.0006923178,0.005346047,0.01002502,0.015879007
213,0.026564544,0.16937973,0.2699118,0.34967813
214,0.0011362961,0.010989511,0.022947645,0.034054305
215,0.026569765,0.16598772,0.26754057,0.3399454
216,0.022445027,0.15795437,0.2602596,0.36195478
217,0.043941308,0.1524584,0.2042696,0.24278222
218,0.0006799093,0.03561672,0.123315476,0.22453594
219,0.008224062,0.049074005,0.08546775,0.13351913
220,0.030961115,0.20249814,0.3197873,0.38313788
221,0.0013889193,0.042113908,0.09169836,0.13937129
222,0.0012460927,0.0797401,0.17740436,0.25299284
223,0.0001600815,0.0012932968,0.002249459,0.003366566
224,0.029546048,0.1668146,0.29241621,0.37135878
225,0.026592772,0.17262748,0.2719055,0.3590854
226,0.0012904404,0.011352525,0.020813672,0.029482668
227,0.0005051187,0.01962692,0.084540725,0.13297735
228,0.0034671663,0.042211033,0.08542207,0.12828764
229,0.0048479694,0.083968066,0.17453443,0.23543479
230,0.026535643,0.18700452,0.29755697,0.3497619
231,0.00037121156,0.025300838,0.12760802,0.20276573
232,0.0010430154,0.008791519,0.016117819,0.02047172
233,0.00089006615,0.05297724,0.1299135,0.16772826
234,0.026212117,0.17904517,0.27813727,0.33054334
235,0.00070033816,0.004895559,0.009051962,0.013390676
236,9.507062e-05,0.0005377728,0.0008890569,0.0012071411
237,0.006489727,0.033606973,0.06829242,0.23377329
238,0.0066150776,0.035666753,0.056248996,0.07299991
239,0.028531749,0.18389018,0.29194927,0.3539306
240,0.0011575178,0.0116827935,0.026697543,0.0425691
241,0.0019786358,0.02676555,0.04683311,0.061031207
242,0.0005761432,0.0027264142,0.0045304648,0.0065527633
243,0.007061817,0.036797266,0.050254636,0.07333775
244,0.02726861,0.13207826,0.25711977,0.35782823
245,0.009617318,0.06960167,0.12873365,0.19431278
246,0.050087724,0.2439293,0.35063988,0.41048032
247,0.0007217804,0.018233273,0.039188202,0.055574667
248,0.02600662,0.13743709,0.2502665,0.35950077
249,0.0027669691,0.07474885,0.12945464,0.16971579
250,0.00022667361,0.06833888,0.18088154,0.24803975
251,0.00023472108,0.029728016,0.11740533,0.18263975
252,0.005510823,0.11370718,0.17436072,0.22142123
253,0.015847065,0.11617301,0.19365796,0.29190543
254,0.013432292,0.045479394,0.068729445,0.08633156
255,0.0020710106,0.051209725,0.07935732,0.12229087
256,0.018605059,0.06532145,0.09792654,0.12452762
257,0.034810107,0.16372956,0.27933148,0.36786848
258,0.0007951837,0.0052773054,0.00954707,0.014299076
259,0.011182768,0.04917023,0.06922849,0.08545283
260,0.015655816,0.2771449,0.35913035,0.41328374
261,0.0027250776,0.03855934,0.06910081,0.092312105
262,0.027448766,0.17307569,0.27243456,0.3274797
263,0.03267132,0.14379883,0.20225069,0.2346165
264,0.0006764634,0.00434693,0.007921408,0.012113947
265,0.00035402196,0.09037716,0.19238171,0.30302337
266,0.0011504128,0.007227594,0.016693063,0.031149067
267,0.0015975012,0.026707452,0.053929467,0.07092517
268,0.029666262,0.16992329,0.29861,0.35859087
269,0.00069121487,0.0072740037,0.012836025,0.01886686
270,0.02647958,0.1703817,0.26750252,0.3411674
271,0.000741771,0.008901667,0.01653508,0.027657289
272,0.00045458684,0.012583374,0.026114035,0.043163843
273,0.024927622,0.16822392,0.2664614,0.3452248
274,0.033915058,0.19366823,0.3029577,0.36872253
275,0.0006695764,0.005026563,0.009474859,0.014669526
276,0.00200381,0.018195547,0.06709216,0.13765743
277,0.0028181432,0.013628455,0.027769651,0.042656966
278,0.0013303413,0.04742023,0.093198314,0.14207953
279,0.023082126,0.149582,0.26359665,0.3629982
280,0.0011223367,0.009120287,0.021388616,0.027935613
281,0.00036179743,0.027727524,0.08450283,0.13007401
282,0.006106464,0.03322766,0.04961842,0.07031656
283,0.00067003444,0.004989692,0.009024952,0.015741738
284,0.026521718,0.1751223,0.28148362,0.36292014
285,0.0072905794,0.037275277,0.08211778,0.23974112
286,0.00097175804,0.17004433,0.29400912,0.39535585
287,0.00017151768,0.0019702206,0.005046448,0.009247755
288,0.013484617,0.2128682,0.3368502,0.44382885
289,0.00011887507,0.0009738117,0.0019152806,0.002906511
290,0.024571208,0.15100434,0.24332322,0.3113667
291,0.054238472,0.25614488,0.38643163,0.49595356
292,0.00024414746,0.0012973546,0.0023616091,0.0032803698
293,0.00076301733,0.025469221,0.06697749,0.0952401
294,0.029906796,0.25566304,0.4121274,0.5120674
295,0.029063286,0.20190407,0.32142046,0.37393063
296,0.04631029,0.1957096,0.302369,0.4060637
297,0.0013017842,0.013263644,0.0451314,0.06829856
298,0.035380207,0.20862022,0.2910928,0.3672501
299,0.02431322,0.18911314,0.28163108,0.34021318
300,0.0005056586,0.00944333,0.01841236,0.029667703
301,0.00045542407,0.008572432,0.019837853,0.030386085
302,0.035466906,0.12859161,0.17880599,0.20286028
303,0.008759189,0.04253911,0.06411528,0.08076609
304,0.00037109203,0.0037446397,0.0073746038,0.012287591
305,0.020570459,0.10543206,0.18751566,0.30705187
306,0.001866574,0.14420918,0.2527191,0.3174242
307,0.009703171,0.060739793,0.10021879,0.13115975
308,0.028053941,0.1779661,0.2749919,0.33322582
309,0.0017012685,0.052709565,0.12167152,0.16049495
310,0.00215467,0.053639192,0.1194949,0.17316012
311,0.0006354522,0.0037285301,0.007965533,0.013709994
312,0.023630358,0.18208493,0.255237,0.3347457
313,0.00036734622,0.001964852,0.0041269674,0.006563255
314,0.000498877,0.016310995,0.051531024,0.09294502
315,0.0020004336,0.011023132,0.022053184,0.03128597
316,0.00047047966,0.009640556,0.026219008,0.039865848
317,0.0011677154,0.016687533,0.045266405,0.0652199
318,0.052314892,0.2668964,0.3686003,0.45414314
319,0.009615079,0.03489667,0.054325636,0.06973402
320,0.028629368,0.18274793,0.26588976,0.33937088
321,0.0015951775,0.022947032,0.045106765,0.058306877
322,0.00050969335,0.0033852013,0.0056881006,0.009274496
323,0.00049265905,0.003548851,0.0063808234,0.010460281
324,0.0119188875,0.13915478,0.20493174,0.3772211
325,0.0053546536,0.03216794,0.056046557,0.08314075
326,0.00052283984,0.00553308,0.011501154,0.017700678
327,0.00033815953,0.0024139206,0.004572408,0.0073725996
328,0.0025500832,0.042449836,0.079280205,0.101432376
329,0.002558128,0.09515388,0.20487513,0.27367625
330,0.006281796,0.07274448,0.13072033,0.18111655
331,0.027233357,0.1803192,0.2763219,0.34408396
332,0.00019569279,0.0013364684,0.0026941125,0.0040235827
333,0.0015338211,0.05924941,0.11040489,0.14845395
334,0.023451952,0.18003921,0.2726459,0.33432564
335,0.0009856073,0.06394688,0.14033933,0.18814035
336,0.031606182,0.19669865,0.29561716,0.37532884
337,0.0022940969,0.0429854,0.10128463,0.17680813
338,0.011802294,0.06695164,0.10140195,0.38051632
339,0.00071007916,0.009316657,0.03326949,0.088096775
340,0.000437993,0.0032430922,0.0077083716,0.0139861675
341,0.0029755458,0.057517312,0.11192522,0.15600102
342,0.0015345631,0.015465145,0.03275111,0.043448884
343,0.0005582968,0.13332792,0.27042663,0.3274088
344,0.000102158854,0.00060649845,0.0013429486,0.002167211
345,0.02836001,0.17312583,0.26617482,0.31935892
346,0.0006703952,0.05447767,0.12190518,0.16993879
347,0.00067730004,0.039027907,0.112079434,0.16835661
348,0.02198996,0.16989747,0.27306488,0.34993783
349,0.00049804547,0.0058969525,0.011904401,0.018604795
350,0.00097474357,0.010906538,0.020648291,0.02657819
351,0.00045601046,0.0033917143,0.0062676608,0.009730013
352,0.0117015485,0.049842305,0.07502145,0.092602775
353,0.0068852874,0.05416341,0.081981555,0.112247534
354,0.00065710186,0.0043073026,0.008893986,0.014165691
355,0.0060597896,0.07247548,0.15914418,0.20756967
356,0.0023644334,0.017953474,0.028823314,0.036455788
357,0.0006651013,0.047201157,0.13251057,0.20505367
358,0.0006126626,0.0036409807,0.006571211,0.009280698
359,0.00010854743,0.0008887545,0.002129273,0.004081323
360,0.0018019042,0.010236168,0.022357505,0.0511748
361,0.00071524276,0.005967846,0.011150716,0.014855173
362,0.00025675521,0.013840647,0.059052218,0.088074654
363,0.028592804,0.1892104,0.2908598,0.3424859
364,0.012139495,0.052742563,0.104721814,0.15670584
365,0.029131798,0.15996315,0.2712216,0.4021221
366,0.00065033254,0.003090865,0.0061206715,0.00890006
367,0.00054726156,0.0048508197,0.009871892,0.013906716
368,0.000406196,0.05694176,0.13041566,0.2327934
369,0.04683813,0.22871965,0.315942,0.40136325
370,0.030680444,0.18846396,0.29822046,0.38167632
371,0.02437305,0.1671687,0.2863547,0.3478002
372,0.0012541544,0.15624453,0.25469255,0.3102274
373,0.00091402145,0.02104334,0.045346256,0.05555291
374,0.022354394,0.16297773,0.25995657,0.31126544
375,0.00085107906,0.106683046,0.24333757,0.3018746
376,0.0026406508,0.024351718,0.04501039,0.0606665
377,0.002186137,0.013045306,0.022368122,0.031941794
378,0.0241839,0.18094039,0.27824876,0.3620169
379,0.00090678857,0.01783096,0.030338662,0.046552334
380,0.023363937,0.16392423,0.2674731,0.33771357
381,0.02693517,0.16907293,0.27486974,0.34556663
382,0.0055248206,0.03568589,0.057846855,0.07253781
383,0.024385978,0.18531911,0.28996032,0.3543611
384,0.008973396,0.21376456,0.32542562,0.3919533
385,0.0008382692,0.01722907,0.055317648,0.085448556
386,0.017868834,0.093548074,0.14290439,0.16429754
387,0.00060091564,0.0043159723,0.009162383,0.015161463
388,0.003993715,0.040591877,0.070323385,0.09227143
389,0.0014913679,0.029631263,0.06185488,0.08022758
390,0.00065433263,0.0041114786,0.007324641,0.010300523
391,0.0073066433,0.030354116,0.04667891,0.07056949
392,0.009941182,0.13133124,0.21562842,0.2702723
393,0.031617567,0.21427965,0.30672318,0.373192
394,0.0002990895,0.1313851,0.22254616,0.2895537
395,0.0017155402,0.030118106,0.07320952,0.10218424
396,0.049985047,0.23326762,0.37258157,0.4582492
397,0.029676668,0.1907976,0.29057777,0.39007613
398,0.028057415,0.17673369,0.2773592,0.3502795
399,0.023545932,0.14433298,0.26016182,0.35416442
400,0.0005510345,0.010635776,0.023761112,0.032593515
401,0.0047279256,0.08852766,0.15544222,0.21719661
402,0.0030897064,0.05129461,0.11128342,0.15432116
403,0.0019046045,0.030525638,0.061875258,0.09619545
404,0.0025932784,0.032757383,0.066737026,0.09179539
405,0.004085964,0.022510825,0.03836935,0.050630543
406,0.00778358,0.046374094,0.09227125,0.12911573
407,0.0051135942,0.035287037,0.06811619,0.094522595
408,0.0136545235,0.05671381,0.08577683,0.113502525
409,0.0064327475,0.032663964,0.057928912,0.08124883
410,0.00040047307,0.09037007,0.20438915,0.266816
411,0.00066514785,0.07553646,0.1474158,0.2057158
412,0.015841726,0.14500155,0.23953518,0.29973015
413,0.002724369,0.06704438,0.13096663,0.16308051
414,0.0008171174,0.010322702,0.020032026,0.027782103
415,0.0015937098,0.020011729,0.061448447,0.102842286
416,0.009888922,0.041036468,0.059211645,0.068868205
417,0.024584642,0.15025134,0.27549317,0.33827713
418,0.005935483,0.048048772,0.123189785,0.18180937
419,0.0066316244,0.03587327,0.057164423,0.085851625
420,0.0010950225,0.0053034094,0.00912303,0.012622328
421,0.0029487393,0.112265155,0.22432503,0.3035132
422,0.029172426,0.24571037,0.38101748,0.5038076
423,0.0033438874,0.016601343,0.028272934,0.038186867
424,0.0018604517,0.015246757,0.026148042,0.036567662
425,0.005105773,0.07589917,0.122457705,0.15894507
426,0.0016634845,0.032983072,0.06288085,0.08585703
427,0.0026927292,0.08106335,0.18422607,0.28249016
428,0.0260608,0.1686296,0.25776568,0.32193476
429,9.9275916e-05,0.056426954,0.1288854,0.202336
430,0.015599582,0.21678355,0.3620254,0.44612268
431,0.009273544,0.03361445,0.05218936,0.07174174
432,0.00029695738,0.030693436,0.07027181,0.09137034
433,0.006526151,0.03573593,0.062276673,0.093318194
434,0.00065414916,0.003710177,0.006428062,0.010340383
435,0.027473094,0.19480805,0.29274735,0.36534607
436,0.024036368,0.16398789,0.2807035,0.33364242
437,0.0014361928,0.015833033,0.034566995,0.04745327
438,0.010540472,0.063608855,0.10995962,0.17889169
439,0.00021634993,0.0014653689,0.0033811862,0.0052212276
440,0.03301763,0.20580006,0.32402787,0.39283487
441,0.0002251311,0.0016447231,0.0037401929,0.006053632
442,0.00039050676,0.04529309,0.1720952,0.25451526
443,0.04387235,0.12979431,0.18523365,0.22355334
444,0.0051061255,0.024762945,0.044375103,0.0661272
445,0.009236861,0.13568096,0.25163403,0.3475979
446,0.0011965425,0.009247136,0.017107617,0.023096746
447,0.0015417424,0.011913035,0.029377777,0.051231626
448,0.0006263504,0.0028835984,0.0054350374,0.0071433936
449,0.00042608744,0.13927062,0.23905636,0.30431026
450,0.030610887,0.12704292,0.24531251,0.36351892
451,0.0015033776,0.030403145,0.061902907,0.085715175
452,0.017746594,0.19479045,0.2993945,0.3829405
453,0.029843275,0.13916184,0.25231263,0.33749807
454,0.05400394,0.25270042,0.43201676,0.51175076
455,0.0009940818,0.028238364,0.07377576,0.11155991
456,0.02219067,0.090085305,0.13511284,0.1600721
457,0.0010959748,0.011681722,0.023292212,0.031571332
458,0.0026075116,0.07104053,0.14051169,0.18955584
459,0.025869323,0.17155442,0.29044682,0.35548595
460,0.00072338356,0.038494393,0.07423724,0.099609226
461,0.02785363,0.17213453,0.27519944,0.35214862
462,0.027496835,0.18450482,0.28240582,0.3304922
463,0.00030425956,0.00425812,0.008628908,0.012684987
464,0.02724258,0.18972538,0.312593,0.40037626
465,0.046644796,0.19547646,0.29356584,0.362806
466,0.019839684,0.10001382,0.14626715,0.16995001
467,0.03211644,0.14974326,0.19388762,0.23176908
468,0.025637418,0.17364123,0.27648467,0.3389225
469,0.023761068,0.16765362,0.25021645,0.317132
470,0.00090790977,0.008338745,0.01555928,0.022249788
471,0.010273415,0.04801779,0.07496295,0.100515574
472,0.0006923062,0.004225331,0.008255695,0.012267608
473,0.0029369232,0.039863117,0.09764893,0.13904186
474,0.0005744182,0.040990096,0.14050142,0.1895897
475,0.021365184,0.19909696,0.303916,0.3586898
476,0.00079505146,0.005109242,0.012038725,0.01831002
477,0.069847025,0.3147189,0.43144527,0.5202325
478,0.00025275734,0.0013216615,0.0023691384,0.0037453638
479,0.00060627493,0.00422054,0.007304835,0.01040567
480,0.00108085,0.019351777,0.048010513,0.06791853
481,0.00057289633,0.050683096,0.17794707,0.2562911
482,0.00057821133,0.03913343,0.13624378,0.18938358
483,0.00087862846,0.015352995,0.043905426,0.072536774
484,0.0011254229,0.15293542,0.25007644,0.34022477
485,0.02770693,0.2043519,0.3273647,0.3850765
486,0.026062,0.17199609,0.269645,0.33975562
487,0.0002324325,0.0014635015,0.0025136552,0.0035430873
488,0.0012961557,0.024301117,0.051800255,0.07274721
489,0.00044457547,0.01680488,0.059499398,0.09853465
490,0.0004196296,0.00239422,0.004180216,0.006594167
491,0.00047168776,0.0068718535,0.017200291,0.032721803
492,0.00034437244,0.0045778668,0.013761277,0.02220345
493,0.00033181437,0.00209508,0.0040098815,0.0067238803
494,0.004694116,0.02288747,0.04118784,0.052506372
495,0.025641132,0.16440625,0.28384715,0.34808546
496,0.038142018,0.21601668,0.32568902,0.3956249
497,0.000198798,0.0024083667,0.007225616,0.009868333
498,0.02470445,0.15291576,0.26510096,0.33370715
499,0.022839583,0.18762611,0.28642935,0.34674087
