,0,1,2
378,0.2567016,-0.16438961,-1.9662352
379,0.025453508,-0.15092802,1.9202948
380,0.092430234,-0.053975582,1.1600022
381,0.008664727,-0.061173916,-0.31162214
382,0.20276451,-1.1177626,-1.3261294
383,0.004373431,-0.01712656,2.8679867
384,0.07994509,-0.16934705,0.92872334
385,0.036227345,-0.15835285,2.2999158
386,-0.8374002,0.63603544,-2.8023357
387,-0.040075153,0.20839214,1.687777
388,0.038659096,-0.16782975,2.4117403
389,0.027307153,-0.1272583,-0.9756813
390,-0.014782622,0.027734518,1.794797
391,-0.16834629,1.2200832,1.2675781
392,0.10579431,-0.18429756,-2.060399
393,0.05723548,-0.0706563,-0.43461657
394,0.26010942,-0.41312695,1.4297147
395,0.043457627,-0.19446015,-0.40787697
396,0.13958919,-0.22622395,-0.36352444
397,0.19752845,-0.8498812,-1.0919979
398,0.0077763796,-0.07156706,-1.7624207
399,0.011454344,-0.060235023,1.2416282
400,-0.054056644,0.144418,-0.44239902
401,-0.006891489,0.002931118,0.3056836
402,0.042519808,-0.14586067,2.2873845
403,-0.021434069,0.05566907,-0.082093716
404,0.0071313977,-0.043321848,-1.2675691
405,0.08098586,-0.46883583,-0.58552456
406,-0.051047802,0.09308529,-1.9071517
407,-1.0430629,1.8401079,-1.4242897
408,-0.06450932,0.3797412,0.45672703
409,-0.16222446,1.0327306,1.2197211
410,0.11237466,-0.21876407,2.7065272
411,-0.10932225,0.5452163,-1.2412329
412,0.07601237,-0.06732869,-1.35848
413,0.07635364,-0.40210867,-1.889646
414,0.028091908,-0.17598772,0.60166836
415,0.04336226,-0.09816933,1.7361608
416,-0.012163162,-0.07834101,-0.0723784
417,0.0840044,-0.12361908,3.5093002
418,0.06334877,-0.12552881,0.8843918
419,-0.22856355,1.3549366,1.6168444
420,0.05748193,-0.15825391,-1.9971957
421,0.10453153,-0.289083,2.0586724
422,0.060670257,-0.12002897,2.1339617
423,-0.022961676,0.043833017,2.406499
424,0.0026990175,-0.0136265755,-1.2313871
425,-0.06917548,0.6102934,-0.6431341
426,0.059940666,-0.47225714,-1.1914105
427,0.10860717,-0.28067994,2.5518079
428,0.23532486,-0.18767452,0.38462734
429,0.044530034,-0.097662926,-2.2264476
430,0.049811244,-0.11474562,-0.43334246
431,-0.037666082,0.09031439,0.11768556
432,0.037786603,-0.14483356,-1.750246
433,-0.00409317,0.21737385,0.18520975
434,-0.013833091,0.0215137,0.37265205
435,0.031599164,-0.034100533,1.708888
436,0.31270742,-0.15545607,-1.8383417
437,-0.026852489,0.09507942,0.98925877
438,0.052009106,-0.09299612,2.2727957
439,0.042637825,-0.3929696,0.8094635
440,-0.0053875595,0.12791681,0.12200832
441,-0.03416401,0.26014423,0.80704355
442,0.043623805,-0.10260916,-0.037988663
443,-0.59236276,0.5737245,-2.3349514
444,-0.07438302,0.31013393,-1.2658072
445,0.14756739,-0.39364552,2.3161616
446,-0.13450807,1.2955575,0.22989798
447,0.029075027,-0.10633087,2.7955127
448,-0.024895817,0.041718483,-1.4335532
449,-0.484828,2.6042047,0.15369081
450,0.009858131,-0.048407555,1.2040157
451,0.100008726,-0.5230627,0.008533001
452,-0.008809209,-0.27418542,-2.3705087
453,0.02534473,-0.104652405,-0.52857304
454,0.12384391,-0.19558883,0.6335821
455,0.036120296,-0.11053419,0.9155879
456,0.08975762,-0.596478,-0.67190886
457,-0.013830781,0.047861338,0.5005212
458,0.09551066,-0.40059328,1.1359859
459,-0.3488164,0.4015484,-2.6173453
460,0.034478307,-0.12542772,1.3253064
461,0.059587955,-0.08923054,1.403799
462,0.1155051,-0.55129147,-0.70263577
463,0.0090100765,-0.07398081,-0.7684727
464,0.13874257,-0.19961882,-0.5793648
465,-0.8644242,1.7682552,-1.36339
466,0.21465188,-1.0769222,-1.2534637
467,0.09250486,-0.114263535,-2.9630003
468,0.023631334,-0.08199692,2.0643482
469,0.104064584,-0.12830591,-1.4451971
470,0.045158684,-0.33256006,1.6431074
471,-0.78814363,2.0143409,-1.0775704
472,-0.019744262,0.103301525,1.3384104
473,0.08863574,-0.35594153,-0.83550453
474,0.048998117,-0.14134932,2.2756634
475,0.16261315,-0.45810556,-0.780879
476,0.030987978,-0.17072725,1.4267378
477,0.093019724,-0.21366835,-0.16799736
478,-0.076740175,0.30476308,1.4828625
479,-0.03227088,0.06172681,-0.29181767
480,0.06259066,-0.36663985,2.2487469
481,0.046939135,-0.096499205,0.22775221
482,-0.09965992,0.40227365,-1.8327012
483,0.0382663,-0.09547377,0.7007537
484,0.44259882,-0.7737272,3.3349748
485,0.013605833,-0.073525906,-0.50492764
486,0.15765119,-0.17605162,1.3006401
487,0.027507193,-0.07325268,0.9431467
488,0.047136903,-0.16202593,1.6062093
489,-0.20748949,1.3072658,-0.59810734
490,-0.016043022,0.05704403,0.75935316
491,0.028761744,-0.10943174,1.9466729
492,-0.027794242,0.08451128,-1.2349949
493,0.03257209,-0.30552292,0.51911736
494,-0.15340938,0.7613654,0.9431393
495,-0.19217727,0.56405354,0.61964107
496,0.04760182,-0.092213154,1.6929812
497,-0.038743854,0.2786498,-0.9650116
498,-0.69782615,0.78901625,-1.7203164
499,-0.031187177,0.13534403,1.1408157
