,0,1,2
302,-0.0800595,0.48084164,0.5796356
303,0.17678705,-0.7803762,-0.96190524
304,0.013682574,-0.09203148,0.71823645
305,0.6229068,-1.2279139,-1.4460449
306,0.7344024,-1.0445216,3.050269
307,0.10904044,-0.65426826,-0.7561245
308,-0.9977026,0.73222256,-1.575768
309,0.00010037422,-0.022128582,-0.06513882
310,-0.0018992424,0.013152838,-0.83972263
311,-0.11237274,0.80346155,0.72365
312,-1.0360992,0.8662572,-2.1736007
313,-0.029360801,-0.64607215,-0.59539866
314,0.09932947,-0.27401733,2.1149697
315,-0.0033705384,-0.020708084,-0.028645039
316,-0.14418936,0.61247396,-0.7740617
317,-0.01548779,0.050796032,-0.29949236
318,0.8391713,-1.0085771,1.2374887
319,0.021589339,0.31813002,0.13682938
320,-0.054938555,0.9891896,0.9648986
321,0.01941955,-0.08591628,-0.7409935
322,-0.005975187,0.03707409,0.86840343
323,-0.0052455664,0.043822765,-0.18024778
324,-0.3608623,1.137332,0.87520456
325,0.0175488,-0.08495903,-0.12653422
326,0.018927991,-0.10591841,-0.08628178
327,-0.031600773,0.24582672,0.32464027
328,0.0045368075,-0.008452892,0.038589478
329,0.42773557,-0.73042536,-1.0824752
330,0.013748467,-0.028443575,2.2555962
331,0.10468459,0.9165554,3.376338
332,-0.081116505,0.1848197,0.5572548
333,-0.010720193,-0.0141944885,0.22941113
334,0.6969017,-0.13823605,-2.1864066
335,0.012487292,-0.027836323,1.6022873
336,-0.31302667,0.9727192,-0.75687504
337,0.14208925,-0.38514948,2.2288046
338,0.0034575462,-0.0018877983,0.022123337
339,-0.16882384,0.37964916,-2.4422693
340,0.0065764487,-0.022774696,0.7792072
341,0.0036842227,0.002721548,0.3520999
342,0.02464366,-0.1341896,-0.66445065
343,0.92717266,-1.3320935,3.0333033
344,0.0045603514,-0.0063147545,0.5627208
345,0.6179906,-0.5723758,-1.892376
346,-0.031168997,0.3517809,0.23581457
347,0.016206145,-0.033074617,0.95763826
348,0.5420222,0.19500875,-1.070077
349,0.018489987,-0.10586357,-0.30689573
350,0.000120162964,0.019013882,-0.70319843
351,-0.018786728,0.13813019,-0.045283794
352,-0.054255128,0.2216692,0.27068043
353,0.020405546,0.023632288,0.028966904
354,0.040135965,-0.14075708,0.6385474
355,0.014398813,-0.024030209,2.3340359
356,0.031505138,-0.04759574,1.1442461
357,0.013875723,-0.02834177,1.2779098
358,-0.02193755,0.17467737,-0.4609995
359,-0.005879998,0.07299805,-0.15933847
360,-0.1085006,0.32545376,1.9188151
361,0.0136268735,-0.07760143,0.83889437
362,0.044899583,-0.17830491,2.0384998
363,0.38591266,0.57745504,0.3494668
364,-0.07588971,0.035267353,-1.2571039
365,0.40821373,-0.96697617,-0.52954197
366,-0.13477659,0.3311622,1.0964093
367,0.010676146,-0.06813812,1.1080709
368,0.20807862,-0.38481736,2.3818495
369,-0.10487425,-0.6354637,-1.9891062
370,0.12433648,-0.1730318,0.2210741
371,0.2606542,0.3127489,0.5738387
372,0.014865518,-0.021840334,0.36282396
373,0.011813194,-0.092086315,-0.26348543
374,-1.2131059,0.87388325,-1.9895997
375,0.53986144,-0.8614104,-0.753927
376,0.006073475,-0.034869432,-0.96990776
377,0.043527916,-0.12752318,-0.6670718
378,0.6735829,0.4723773,-1.2968779
379,0.015185714,-0.074240685,1.3403645
380,0.4699024,0.69492483,1.7332549
381,0.33169723,0.026937008,0.09232664
382,0.11695689,-0.51106596,-0.6288197
383,0.2806058,0.1416111,3.256392
384,0.019281983,-0.01959896,0.8638668
385,0.014877558,-0.06148243,1.4998693
386,0.15213174,-0.58783174,-0.73204875
387,-0.0035516918,0.035843372,1.0002189
388,0.015159011,-0.053853273,1.7278275
389,0.0061312914,-0.031817913,-1.2832093
390,0.016569749,-0.04405403,1.5757766
391,0.037784725,0.30147076,0.103782654
392,0.66824555,-1.2061505,-1.5478759
393,0.38671243,-0.6785693,-0.43245792
394,0.8715359,-1.3437822,3.1817627
395,0.011545658,-0.045814514,-1.0972099
396,0.8145058,-1.0533848,1.8191326
397,-0.43431604,-0.5745716,-1.9126115
398,0.030757785,0.3913474,-0.76764727
399,0.097043514,0.14745188,2.1035976
400,0.014082432,-0.0978508,-0.8320017
401,0.009115696,-0.011384487,-0.40592337
402,0.013043642,-0.04355383,1.5299444
403,0.0040532947,-0.0069725513,-0.64074373
404,-0.0017418265,0.011143208,-0.56730366
405,0.08483815,-0.33683515,-0.4138589
406,-0.25408733,0.5261469,-2.9451714
407,0.030137718,-0.3190508,-0.3473599
408,-0.004952848,-0.0028705597,-0.037041664
409,-0.007830393,0.1230402,0.07422209
410,0.27715802,-0.4841652,3.9392915
411,0.011604369,-0.095404625,-0.07700491
412,0.041214585,-0.04591942,-1.4753842
413,-0.014946163,0.06912756,-0.03481579
414,0.022036076,-0.11951637,0.34068966
415,-0.011568308,-0.061281204,1.1138268
416,-0.025443733,0.21702147,0.21205354
417,0.5258044,-0.65253496,3.4668055
418,0.24521005,-0.6803303,0.45278406
419,-0.88489497,1.8511748,0.9909148
420,-0.10923985,0.23558617,-0.16866875
421,0.01099968,-0.017812252,1.0221443
422,0.023311973,-0.028886318,2.2963004
423,0.034605682,-0.05719161,1.4053245
424,0.031073451,-0.085359335,-0.7939377
425,-0.0009904504,-0.013848782,-0.35843086
426,0.0093261,-0.07451248,-0.287426
427,0.011463523,-0.013440609,1.820816
428,0.6583601,-0.19152212,0.42401695
429,0.04797733,-0.082825184,-1.1892817
430,0.017102003,-0.015227079,-0.26793098
431,0.02490288,-0.14134979,-0.2035017
432,-0.0029087067,-0.00752759,-1.4033394
433,-0.32708383,1.5553803,0.44928074
434,-0.037455574,0.0819335,0.19544697
435,0.11285579,-0.046816826,1.9928808
436,0.7119434,0.21251869,-1.49651
437,0.018113375,-0.07057929,0.21880722
438,0.14068425,-0.5102229,1.7105427
439,0.010065198,-0.086874485,0.5570917
440,-0.73095286,0.054664135,-0.3410015
441,0.010557219,-0.018835068,0.46060228
442,0.0151433945,-0.024264336,-0.00366354
443,-0.0014400482,-0.03304577,-0.02481389
444,-0.37796354,1.4133067,-1.8536439
445,0.020254374,-0.02109003,1.5174389
446,-0.0022968054,0.024613857,-0.1523571
447,-0.02487719,0.029921055,2.086012
448,-0.021626621,0.0820055,-0.5906873
449,-0.11296463,0.7538705,1.1609612
450,-0.14912105,0.59557676,1.94064
451,0.013691783,-0.05075288,-0.995111
452,-0.07165766,0.0750258,-0.66006804
453,-0.055345774,0.2181406,0.033657074
454,0.34735787,-0.33459687,2.5880089
455,0.015395641,-0.043300867,0.9097123
456,0.09592259,-0.52335596,-0.61480236
457,0.039514452,-0.13482046,0.28826427
458,0.0076753497,-0.012140036,0.21656466
459,-0.037958264,0.36877632,-2.3875303
460,0.014034152,-0.044880867,1.1787953
461,0.27452254,-0.5465951,1.3699422
462,-0.8145803,-0.13802052,-1.9536066
463,0.0073994994,-0.06660795,-0.6062603
464,0.55181134,-0.9019041,-0.5855851
465,-0.077254474,0.43989944,-0.27440214
466,0.08141422,-0.36327815,-0.45418525
467,0.025505483,-0.056026936,-0.052949667
468,-0.10956049,0.39810848,2.446053
469,0.5501448,-0.41646004,-1.1503439
470,0.009493887,-0.054480553,1.0283723
471,0.0051581264,-0.11247063,-0.15149641
472,-0.03634928,0.3130889,1.3278499
473,0.0018088222,-0.00598979,-1.6530895
474,0.014034867,-0.03527236,1.6889415
475,0.026671767,-0.027674437,-1.4312587
476,-0.041593313,0.18015575,1.0751643
477,0.02249384,-0.013695478,0.15794277
478,-0.06680276,0.22842479,0.4330883
479,-0.11205605,0.25461435,-0.17639399
480,0.014223635,-0.045817852,1.5473337
481,0.014907956,-0.02977252,0.2100501
482,0.0008535981,-0.024251938,-0.036579132
483,0.028798819,-0.13826609,0.42935848
484,0.83266973,-1.1881688,4.1894283
485,0.01812172,0.27863073,0.54745245
486,0.59717894,-0.46744633,1.4655347
487,0.053576052,-0.10635781,1.5768485
488,0.022067666,-0.07264924,1.7686563
489,-0.13715369,0.89949656,1.0014496
490,0.016990066,-0.0787282,0.4479351
491,0.05488634,-0.35577917,1.4971228
492,-0.06661117,0.3035426,-1.2507582
493,-0.0064714253,0.09764767,0.52110004
494,-0.090745285,0.5184994,0.62277865
495,-1.111219,0.9474788,-1.150981
496,0.4042158,-0.928679,1.8137717
497,-0.079231024,0.5101099,-0.8399873
498,-0.3662132,0.8863354,-2.0058422
499,0.22976863,0.7624202,1.8719554
