,0
401,0.222
402,0.272
403,0.01
404,0.316
405,0.994
406,0.828
407,0.696
408,0.774
409,0.708
410,0.398
411,0.68
412,0.358
413,0.31
414,0.246
415,0.482
416,0.57
417,0.804
418,0.406
419,0.946
420,0.984
421,0.152
422,0.172
423,0.852
424,0.182
425,0.924
426,0.008
427,0.098
428,0.508
429,0.436
430,0.15
431,0.432
432,0.314
433,0.996
434,0.502
435,0.798
436,0.768
437,0.138
438,0.634
439,0.97
440,0.346
441,0.282
442,0.018
443,0.928
444,0.714
445,0.108
446,1.0
447,0.916
448,0.92
449,0.988
450,0.47
451,0.01
452,0.944
453,0.3
454,0.096
455,0.014
456,0.54
457,0.032
458,0.072
459,0.77
460,0.182
461,0.368
462,0.768
463,0.292
464,0.02
465,0.764
466,0.744
467,0.664
468,0.384
469,0.382
470,0.866
471,0.842
472,0.284
473,0.204
474,0.408
475,0.46
476,0.5
477,0.398
478,0.68
479,0.342
480,0.79
481,0.352
482,0.55
483,0.09
484,0.512
485,0.242
486,0.304
487,0.208
488,0.286
489,0.99
490,0.06
491,0.31
492,0.516
493,0.364
494,0.714
495,0.858
496,0.126
497,0.738
498,0.1
499,0.322
