,0.5,0.8,0.9,0.95
49,0.00010037041,0.0005393617,0.0010592234,0.0015179238
50,0.0001259561,0.00055689266,0.000948941,0.0012264893
51,0.024451463,0.14731011,0.26389092,0.3475134
52,0.00073194545,0.0036224045,0.0058765914,0.0073673557
53,0.00059690163,0.0032115749,0.0057839537,0.008553022
54,0.02700291,0.18110766,0.26703203,0.34269235
55,0.026960908,0.17920631,0.26449886,0.3454272
56,0.00018357759,0.0009062136,0.0014210959,0.0018765315
57,0.011994469,0.06878747,0.13174549,0.1795585
58,0.009086448,0.042407572,0.073645204,0.10547719
59,0.019486604,0.082948856,0.15800764,0.22288461
60,0.000985893,0.0052921535,0.008751381,0.01170282
61,0.025921905,0.18733789,0.27847,0.3531924
62,0.00013368278,0.0007273745,0.0012861983,0.0018364813
63,0.002583239,0.013098917,0.023336502,0.031693246
64,0.029660923,0.17085515,0.27979413,0.34638003
65,0.0003005822,0.001828219,0.00302815,0.0039944933
66,8.124994e-05,0.00036476142,0.0006037621,0.0007986476
67,0.029923148,0.16303693,0.25297037,0.3247568
68,0.027481778,0.18732296,0.28901106,0.3538682
69,0.0011796171,0.0067457273,0.010116104,0.015376335
70,0.0012518197,0.006674639,0.011312025,0.016704418
71,0.00024840233,0.0014546305,0.00875037,0.022564905
72,0.00041033523,0.0023228524,0.0035018255,0.004666358
73,0.030648114,0.16399437,0.2652404,0.3329573
74,0.022733307,0.15792969,0.28195584,0.35448185
75,0.0005219834,0.0030929628,0.005375145,0.0072977925
76,0.03120154,0.19442974,0.28785923,0.35218188
77,0.00012037381,0.0006373704,0.0010752596,0.0013942639
78,0.02446241,0.14847296,0.23262176,0.2884007
79,0.0069154548,0.03531758,0.06416698,0.09048859
80,0.0001027434,0.00046230806,0.0008209579,0.001092212
81,0.0027645577,0.02130902,0.035803035,0.051402353
82,0.016395733,0.11738592,0.20483604,0.27556697
83,0.0351452,0.17971818,0.2798441,0.34557834
84,0.00014185911,0.00067633274,0.0011546706,0.001538389
85,0.026906554,0.1630937,0.26113838,0.34890828
86,0.0009139744,0.0049007493,0.008146024,0.010908198
87,0.00011924232,0.00052741857,0.00083607424,0.0010622514
88,0.0008204937,0.0037519655,0.0060532787,0.008043801
89,0.021551518,0.15398207,0.25049955,0.3174077
90,0.00013002893,0.000722344,0.0011999017,0.0016603763
91,0.026259044,0.15939026,0.25391114,0.33325022
92,0.00070300937,0.0033683488,0.0054930453,0.0068614497
93,0.031185288,0.1704609,0.26548162,0.33414775
94,0.0003292772,0.001760772,0.0029014389,0.0044955597
95,0.00038372225,0.0019955179,0.0032731383,0.0044786558
96,0.0001686625,0.00086346676,0.0015062914,0.0021046472
97,9.3274866e-05,0.000538055,0.0010429131,0.0015866947
98,0.026601942,0.17472686,0.2631025,0.33880424
99,0.00022390741,0.0011924745,0.002097959,0.0030148078
100,0.00014130761,0.00070990267,0.0011374889,0.0016559009
101,0.026016753,0.1781022,0.28354448,0.36836854
102,0.00072431454,0.0040100655,0.007087012,0.010089825
103,0.0013518181,0.010183852,0.019197734,0.026708443
104,0.004271018,0.022550188,0.042811003,0.06848109
105,0.0009308081,0.0047649834,0.008508131,0.011580158
106,0.02734128,0.153127,0.2616944,0.33461887
107,0.00012641924,0.0006840579,0.0011502999,0.001437623
108,0.024565538,0.16269213,0.26117003,0.35095093
109,0.026831932,0.16821851,0.29247323,0.35553604
110,0.030049581,0.16396403,0.2638751,0.3457303
111,0.032243475,0.18466185,0.2763969,0.3445955
112,0.00067528436,0.0034400632,0.005720423,0.00801361
113,0.024350245,0.17136803,0.27012432,0.3699172
114,0.03262884,0.18417929,0.27178296,0.33862033
115,0.027632846,0.1661872,0.2659611,0.339968
116,0.0024479677,0.013446529,0.020782081,0.026421994
117,0.028587045,0.17264515,0.25527442,0.31682938
118,0.0128578525,0.05972994,0.10279412,0.14125805
119,0.00019218246,0.0009908915,0.0016767844,0.0023784293
120,0.032654062,0.17805012,0.2681683,0.35488927
121,0.00026170633,0.0014412705,0.0027278578,0.0035584383
122,0.029110368,0.1723921,0.28622997,0.35848346
123,0.009725813,0.04725111,0.08410139,0.118913494
124,0.00011008944,0.00061311555,0.0009921343,0.0013640107
125,6.488304e-05,0.0004594104,0.0009517171,0.0014801694
126,0.002230484,0.011661828,0.02085181,0.027718782
127,0.031199144,0.17422006,0.27263445,0.3573553
128,0.022311402,0.16210008,0.2633206,0.33344173
129,0.000109312365,0.00057098974,0.000977091,0.0013439154
130,0.02854101,0.1708419,0.2758464,0.36031666
131,0.00017631333,0.000877952,0.0014525842,0.0020271835
132,4.9487127e-05,0.00033376217,0.00075080164,0.0011273739
133,0.00029476784,0.0016837822,0.0028793225,0.0037424818
134,0.032737207,0.16168025,0.2654264,0.33311388
135,0.03255051,0.16635267,0.25683278,0.33515045
136,0.034412265,0.20005944,0.2961419,0.35945013
137,0.00072336214,0.0034611067,0.005768475,0.007954914
138,0.003077204,0.015057613,0.023901174,0.028424975
139,0.040027607,0.17303294,0.25331587,0.31787497
140,0.00028109844,0.0012800097,0.0021901964,0.0028604348
141,0.030084725,0.1754341,0.26188365,0.32480562
142,0.028362243,0.18714495,0.27541873,0.34898835
143,0.0002440949,0.0013427365,0.0022547953,0.0033797163
144,0.00015240506,0.00073533447,0.0011433072,0.0015312346
145,0.00024388608,0.0013984866,0.0025420305,0.0036618237
146,0.028179811,0.16596423,0.27725273,0.35576314
147,0.0006420135,0.0035826475,0.0055872584,0.008456224
148,0.0002736372,0.0015734938,0.002376607,0.0033994147
149,0.00034283858,0.0020527588,0.00436681,0.005999279
150,0.00014363487,0.00070204376,0.0012360788,0.0016537488
151,0.023609588,0.13216382,0.22864532,0.29721376
152,7.231421e-05,0.00038175163,0.00067655125,0.0009486889
153,0.0010848857,0.00552702,0.010140269,0.014272172
154,0.0001522693,0.000870028,0.0014158066,0.0017371159
155,0.00062328606,0.0038975358,0.007031605,0.009562603
156,0.00011354805,0.00066338875,0.001056065,0.0014713907
157,0.02786188,0.18490015,0.2735814,0.33361208
158,0.0003387965,0.0019920021,0.003198695,0.004491183
159,0.0038895113,0.020101678,0.039131846,0.057087343
160,0.025053179,0.15756044,0.24745663,0.32359713
161,0.00035616086,0.002415734,0.004279774,0.006774555
162,0.025528299,0.16082415,0.2698613,0.35337207
163,0.00036084576,0.0024354267,0.005135442,0.0070252423
164,0.00023657814,0.0013309343,0.002387075,0.0033624962
165,0.0004150068,0.002339014,0.004141497,0.0054871817
166,0.035027456,0.13045965,0.17567648,0.20745644
167,0.00022577004,0.0012598962,0.0023073098,0.0031808345
168,0.00021125395,0.0011725017,0.0021079367,0.0027616343
169,0.02498434,0.14066648,0.2455359,0.3204335
170,0.023028232,0.15213229,0.24342658,0.31112105
171,0.03407927,0.18716256,0.28548214,0.37231582
172,0.0002660866,0.0014071583,0.0023452842,0.003341018
173,0.030420747,0.18620975,0.2743942,0.34899992
174,0.02887128,0.17385939,0.27622873,0.34146076
175,0.02320985,0.15857674,0.2217638,0.27362242
176,0.029115984,0.18231757,0.28096905,0.3507274
177,0.02888463,0.17408834,0.2793791,0.3644004
178,0.00031723123,0.001815351,0.002901817,0.0039238664
179,0.027373224,0.17661262,0.28958935,0.35805693
180,0.033186708,0.18186794,0.26466706,0.3466164
181,0.014247044,0.0707957,0.14085144,0.18703519
182,0.028636593,0.15509899,0.27375335,0.347961
183,0.00012806966,0.00063671335,0.0010180031,0.0014125764
184,0.035166238,0.16197477,0.23021097,0.296944
185,0.0039998693,0.015542681,0.025275802,0.0356583
186,0.00024290734,0.0011916392,0.0019613744,0.0028214878
187,0.0011189983,0.04740686,0.07260403,0.092168935
188,0.00012655131,0.0008394009,0.0014901835,0.0023200805
189,0.00020481908,0.0010233478,0.0016245574,0.0021875657
190,0.0012708657,0.007556759,0.013214361,0.018205704
191,0.02972142,0.16898732,0.27984297,0.3545265
192,7.999336e-05,0.000422333,0.00069532706,0.0009688737
193,0.022350302,0.16470583,0.27219304,0.348901
194,0.0011107301,0.0053693373,0.008934433,0.012429797
195,0.0062238965,0.038157023,0.064136066,0.09086915
196,0.00020012523,0.0011459314,0.0020892264,0.0029382247
197,0.00024805192,0.0014938165,0.0026224041,0.0036703078
198,0.0055173603,0.022086008,0.033970412,0.042827528
199,0.02828104,0.19497807,0.29615828,0.34991753
200,0.0009877112,0.005382409,0.011389252,0.020770775
201,9.665725e-05,0.00047807067,0.00084231194,0.0011298844
202,8.9468514e-05,0.00049047236,0.0008124121,0.0012174054
203,0.014361979,0.112700626,0.2172692,0.29291686
204,0.00014561886,0.00064995076,0.0009893936,0.0013177152
205,0.00047237275,0.03293527,0.0596192,0.08037918
206,0.00046274197,0.0025708214,0.004308416,0.005605331
207,0.00010233571,0.00049406,0.0008194662,0.001034031
208,0.0043530664,0.028155345,0.046642557,0.06344579
209,0.00043497662,0.002912112,0.0052519767,0.007740239
210,0.0003450024,0.0014692327,0.002337062,0.0029734622
211,0.00017000073,0.00076150947,0.0012558787,0.0016460589
212,0.00027722385,0.0015606967,0.0025643776,0.0035835346
213,0.02271659,0.16979417,0.27350262,0.33975002
214,0.0008873533,0.0050072623,0.0095649315,0.013265674
215,0.025996301,0.16490361,0.27434322,0.3493778
216,0.029093284,0.16014163,0.2574356,0.3370848
217,0.000588042,0.0030554493,0.005197077,0.0076028407
218,0.016477538,0.10339317,0.1803518,0.22381559
219,0.018911459,0.10835741,0.18572405,0.2403297
220,0.029967044,0.18532404,0.27972347,0.34847328
221,7.283641e-05,0.0003635534,0.00062243623,0.0007986777
222,0.0002505478,0.001337885,0.002301843,0.0032733143
223,0.002804473,0.017526556,0.029784603,0.042803418
224,0.027804943,0.15688035,0.267661,0.317805
225,0.02046568,0.15504391,0.2611717,0.31967008
226,0.0002931035,0.0019648636,0.0040330035,0.0057335473
227,0.007391059,0.06058973,0.10835245,0.16319141
228,0.00034802745,0.001615073,0.0026982876,0.004144075
229,0.022267915,0.13921994,0.23385021,0.30294672
230,0.030246781,0.16998763,0.2663794,0.34668937
231,0.0024967603,0.041491278,0.07935781,0.1060387
232,0.00018226268,0.0010851553,0.0017952953,0.0025107937
233,0.0012754508,0.01764794,0.034811787,0.06065249
234,0.022357393,0.16780859,0.2807089,0.3519042
235,0.00017462035,0.00095374405,0.0016172847,0.0021743327
236,9.135303e-05,0.00048652335,0.00081111694,0.0011234992
237,0.0119871795,0.07873027,0.13954633,0.22068842
238,0.0010594326,0.0065466906,0.01153509,0.014057911
239,0.02946103,0.1640822,0.24629101,0.3229289
240,0.00020049527,0.0010533875,0.0017569109,0.002475629
241,0.00012991943,0.00067334954,0.0011140516,0.0015013622
242,0.00035029175,0.002060885,0.0035006073,0.004842189
243,0.000848599,0.00431336,0.007449234,0.010969322
244,0.025331177,0.153063,0.2528992,0.34373623
245,0.02024976,0.12941065,0.22456959,0.2977157
246,0.022684848,0.15807094,0.24179675,0.30935103
247,0.00032882515,0.001984336,0.0031263893,0.004503626
248,0.023112856,0.14966127,0.24938603,0.31821927
249,0.00021432801,0.0011561154,0.0018955043,0.0026160814
250,0.0009904363,0.029912835,0.051753197,0.07121266
251,0.0015093089,0.020348724,0.04339264,0.0644872
252,0.041340705,0.122145854,0.17774424,0.22440535
253,5.992102e-05,0.00026598762,0.0005088159,0.0006797299
254,0.008647768,0.04233284,0.074819885,0.095031075
255,0.00036965337,0.00220427,0.003438205,0.0043811277
256,0.0041768993,0.01603921,0.024406666,0.032384515
257,0.026013697,0.16919331,0.2569444,0.3178971
258,0.00012079864,0.0007117576,0.0013608272,0.0020046153
259,0.0049028588,0.03828337,0.06204251,0.084340304
260,0.0022972422,0.011782574,0.020684035,0.030003054
261,0.00052890304,0.0028149867,0.0052858545,0.0072910474
262,0.030498331,0.18656535,0.2783333,0.34848922
263,0.0026785173,0.012114451,0.020262927,0.028180677
264,0.0009813168,0.0045641456,0.006995303,0.009949154
265,0.041618235,0.13044636,0.19641533,0.23073255
266,0.0036335962,0.017685378,0.030141989,0.0422666
267,0.00018319089,0.0008770658,0.0014772143,0.0020578748
268,0.02959264,0.19135116,0.28333968,0.35179278
269,0.00020094195,0.0010595259,0.0018041552,0.0025825626
270,0.02407518,0.15972917,0.2637004,0.34514573
271,0.0003951856,0.0020394893,0.0036512783,0.0049887095
272,0.00069887046,0.003384042,0.00661348,0.00945174
273,0.025461534,0.166707,0.2640094,0.33325815
274,0.030783786,0.17219707,0.27133608,0.3477053
275,0.0004778954,0.002205231,0.0034346224,0.004743985
276,0.025345476,0.107114576,0.16406155,0.22083545
277,0.00035413538,0.0020148705,0.0035742337,0.004912981
278,7.147246e-05,0.00038799777,0.0006320705,0.0008296437
279,0.023675766,0.15620051,0.24525899,0.31803137
280,0.00019761248,0.00092677475,0.0017809258,0.0024358493
281,0.0004591639,0.0028155881,0.005828995,0.008542952
282,0.013975433,0.05828816,0.09229057,0.1270935
283,0.0002806494,0.001483521,0.0026263208,0.0033066946
284,0.027892478,0.19364198,0.28685746,0.34490436
285,0.013103142,0.06775609,0.21843885,0.28183195
286,0.022912195,0.087902516,0.13216057,0.16286725
287,0.00059905206,0.003289709,0.005677632,0.0074573667
288,8.6941516e-05,0.0004151241,0.0006501173,0.00088465255
289,0.00015843689,0.0008468598,0.0014881758,0.0019088929
290,0.025984097,0.17999615,0.28992894,0.35104322
291,0.00024937704,0.0016277967,0.0032141877,0.0047071255
292,0.00025409195,0.0013786762,0.00227996,0.003171269
293,0.0005126233,0.0032345315,0.005545311,0.008618464
294,7.9461526e-05,0.00047055955,0.000806931,0.0011434793
295,0.028660437,0.1874664,0.2691255,0.35171026
296,0.027908035,0.16695735,0.25298348,0.32430145
297,0.0076597705,0.0380211,0.059585467,0.09391262
298,0.02797159,0.16140223,0.25967264,0.32515153
299,0.035460938,0.2022943,0.28387004,0.3589168
300,0.0010621467,0.005650826,0.009704713,0.014352531
301,0.00037374167,0.0020501958,0.0035154738,0.004987749
302,0.0018674819,0.011938016,0.017886648,0.024187755
303,0.005459286,0.029299933,0.04933593,0.0759071
304,0.00025830173,0.0014442955,0.0026950103,0.00391205
305,0.02368096,0.17450842,0.26102585,0.33594832
306,0.036312155,0.16558556,0.25861338,0.33088174
307,0.0024512229,0.01409506,0.02866963,0.04702918
308,0.022782614,0.15639156,0.26287073,0.32930487
309,0.0006694403,0.0037897774,0.0066546327,0.008902817
310,0.00013746972,0.00072262133,0.0011606464,0.0015526849
311,0.0010296958,0.0054922816,0.009371488,0.013270335
312,0.023787413,0.16420239,0.26471132,0.3465312
313,0.0020135238,0.012621002,0.02329353,0.037284564
314,0.0072394875,0.043160457,0.08962757,0.12818062
315,0.0011653446,0.0056898515,0.009911403,0.014476728
316,0.002288962,0.010736293,0.019739399,0.027632233
317,7.702427e-05,0.0007244663,0.0012174112,0.0017400035
318,0.019133518,0.05917687,0.084680036,0.104309596
319,0.00045633735,0.0025120704,0.0045271823,0.0061333715
320,0.028200349,0.1599309,0.2596008,0.34901014
321,0.0002416246,0.0011951578,0.002090975,0.0029196474
322,0.00028846812,0.0013641083,0.002312551,0.0031049564
323,0.00049321953,0.0022753854,0.0038767299,0.005027586
324,0.025689686,0.15355809,0.26145038,0.35143653
325,0.0038519488,0.026616002,0.041059494,0.052858647
326,0.00042199105,0.0023416728,0.003957832,0.0054155197
327,0.00026517006,0.0014270185,0.0024223982,0.0037526828
328,0.00012498957,0.0006725357,0.0011214293,0.0014870707
329,0.02969354,0.1623502,0.22706513,0.30465892
330,0.00024810358,0.0010556987,0.0015624835,0.002128049
331,0.028066758,0.18139187,0.2750106,0.3539458
332,0.00047029002,0.0033388182,0.005627455,0.008078283
333,0.00019394104,0.0011645966,0.00193209,0.002648856
334,0.028508462,0.17964618,0.2898116,0.35034144
335,9.997319e-05,0.00055476854,0.001006724,0.0014179436
336,0.025972417,0.17042501,0.27151203,0.34809196
337,0.017207492,0.09289153,0.17626421,0.24136655
338,0.0008366518,0.0037106483,0.0068631317,0.009363736
339,0.005555661,0.025376517,0.043496717,0.06888903
340,0.00056247733,0.0029924787,0.0053757285,0.0072125783
341,0.00021630885,0.0012744034,0.0021954637,0.0030042487
342,0.000286127,0.0015893483,0.0025326659,0.003940922
343,0.028358849,0.10509072,0.14509372,0.18057752
344,0.000112769165,0.0005842217,0.0010952523,0.0015244721
345,0.024905093,0.17548348,0.26966035,0.34665304
346,0.0012634184,0.009332401,0.020731281,0.04112208
347,0.00034225572,0.001875485,0.0033526528,0.006101848
348,0.02688625,0.18619338,0.2732176,0.3475272
349,0.00054088887,0.0024772405,0.0039212597,0.0054628607
350,0.0002395766,0.0013141559,0.002185194,0.0030418118
351,0.00030714748,0.001429036,0.002509842,0.0035304986
352,0.0056756055,0.038408417,0.056119855,0.07222272
353,0.0015579395,0.008860284,0.013843173,0.018493025
354,0.00077756715,0.0044359067,0.0077125155,0.010462153
355,0.00019532879,0.0009932803,0.001610352,0.002125349
356,0.0005356422,0.002416459,0.0041370303,0.0064006355
357,9.7124655e-05,0.0004410109,0.0007605627,0.0010331379
358,0.000118936536,0.0005722802,0.0009826354,0.0014374914
359,0.00088094804,0.004486562,0.007971267,0.010047975
360,0.0068713655,0.03885362,0.06400905,0.08664587
361,0.00015667577,0.00086698873,0.0015414961,0.0022505186
362,0.00080669846,0.0039844206,0.0071005826,0.010112476
363,0.030640448,0.19106087,0.28436813,0.3391163
364,0.021812249,0.12837313,0.21158893,0.27971628
365,0.02443876,0.14245957,0.247499,0.33623934
366,0.0007648353,0.00394427,0.0059489375,0.008119648
367,0.00018969477,0.0010693648,0.0018351894,0.0024261398
368,0.007961771,0.06177695,0.10057418,0.13191687
369,0.028698819,0.16368145,0.2711042,0.33781818
370,0.023276085,0.17183667,0.29185703,0.3595471
371,0.025577724,0.17767435,0.26923522,0.34836093
372,6.395026e-05,0.00033736872,0.0005630178,0.0007151261
373,0.0006973712,0.0034947342,0.0058201044,0.007665631
374,0.025933107,0.17420827,0.28240454,0.3510184
375,0.037081532,0.14698762,0.22446904,0.2902125
376,0.00020367806,0.0011006084,0.001958627,0.002512563
377,0.0005203255,0.0037038627,0.006252647,0.009526411
378,0.033403136,0.2057456,0.29924744,0.3750409
379,0.00010610658,0.0004985302,0.0007612789,0.0010065769
380,0.031170828,0.19124325,0.28604716,0.35600984
381,0.032510966,0.17602542,0.27180701,0.3345644
382,0.007991002,0.03921101,0.065682106,0.088585615
383,0.032879286,0.18343128,0.2731271,0.34499732
384,8.265744e-05,0.0004377761,0.0007395369,0.0010076695
385,7.8954145e-05,0.00042613453,0.00076844956,0.0010788647
386,0.002064548,0.011155393,0.016940705,0.020943575
387,0.0006023945,0.0035034914,0.0055456106,0.007567284
388,8.0105245e-05,0.00042001772,0.00066239684,0.0009052722
389,7.8531346e-05,0.0004125127,0.0007222724,0.0009661259
390,0.0006861221,0.003335666,0.00548034,0.007740121
391,0.04218155,0.109740116,0.17293343,0.2257189
392,0.025115037,0.14420857,0.23169103,0.31371397
393,0.026857797,0.18119843,0.27981392,0.35151252
394,0.035744544,0.1289602,0.18771611,0.22276306
395,8.819688e-05,0.0004191789,0.000688569,0.00090526266
396,0.018213782,0.05728721,0.08551851,0.11334371
397,0.02620796,0.16433784,0.26235825,0.3257233
398,0.027539257,0.16642497,0.2540127,0.33444056
399,0.029704137,0.18276307,0.2758484,0.3467267
400,0.0002928368,0.0013996342,0.0024297247,0.0033310663
401,0.00014762077,0.00069538783,0.0010919081,0.0013683204
402,7.471534e-05,0.00040818186,0.0006516097,0.00085357827
403,0.00018672876,0.0009340468,0.0014937613,0.0019200029
404,0.00015605289,0.00092603435,0.0015771476,0.002212513
405,0.0017414314,0.009925906,0.017933477,0.025394933
406,0.02084344,0.106873564,0.17638169,0.22766773
407,0.003120812,0.02087642,0.04151846,0.060581874
408,0.00035790555,0.0021188117,0.0038047584,0.0051511745
409,0.00023832494,0.001105263,0.0017301295,0.0024867856
410,0.011036818,0.07366632,0.12859091,0.16540554
411,0.0005369689,0.0030765098,0.005649822,0.008208475
412,9.832613e-05,0.0005242456,0.00084896834,0.0011319686
413,0.00014642246,0.00078179705,0.0013613475,0.0018233362
414,0.00018127525,0.00079655903,0.0013504511,0.0017008715
415,0.011787034,0.05754445,0.11021263,0.14899072
416,0.008495352,0.036399648,0.055807855,0.074802406
417,0.028877553,0.17428428,0.26179615,0.34734663
418,0.020580467,0.12598193,0.21933809,0.2996249
419,0.003382635,0.09944187,0.13515006,0.16741769
420,0.00028419553,0.002043132,0.0041200137,0.0053188642
421,0.00011897278,0.00056527177,0.0008497864,0.0010783243
422,0.00010665217,0.00046644438,0.0007682546,0.0010110353
423,0.00066479464,0.0030672576,0.00485545,0.0066331
424,0.0005278135,0.0031928322,0.0062046135,0.009197324
425,0.0003450219,0.0018459689,0.0031372951,0.004626009
426,0.00048617172,0.002510575,0.004669427,0.0064374176
427,0.00013122174,0.00060228404,0.0010002997,0.001259891
428,0.02432244,0.15850288,0.25815418,0.336597
429,0.00041010967,0.006335321,0.018129595,0.025545232
430,6.9919435e-05,0.00042233043,0.0007321882,0.0009826878
431,0.009734899,0.03323336,0.05212521,0.069975585
432,0.00036584007,0.0020192093,0.003618361,0.0055126827
433,0.02209482,0.12431326,0.22495547,0.28336555
434,0.0011113373,0.0045915833,0.007545703,0.010416872
435,0.029736323,0.18076137,0.2710535,0.36768097
436,0.02432431,0.18376355,0.27796793,0.34740645
437,0.00021056984,0.0010363423,0.0017838875,0.0024811933
438,0.019973194,0.14303051,0.22654758,0.28688735
439,0.00019589414,0.0010624389,0.0017278583,0.002579958
440,0.020409252,0.14096019,0.22913131,0.30895472
441,0.0006552204,0.002964122,0.0048186677,0.006329674
442,8.195462e-05,0.00043098038,0.00079370284,0.0011045238
443,0.0007195345,0.0030018997,0.005450866,0.0067627756
444,0.016120171,0.07141409,0.13191524,0.19361857
445,0.00013184622,0.000570045,0.0009905326,0.0013872244
446,8.314904e-05,0.00049319246,0.0008572518,0.0011569145
447,0.0049211727,0.026164318,0.046084527,0.059625164
448,0.00047694432,0.0021084112,0.0036840711,0.0052219094
449,0.00026496447,0.001620317,0.002945035,0.004258206
450,0.024680013,0.17331156,0.265945,0.32820538
451,0.00013972001,0.00074078725,0.0012836045,0.0017472618
452,8.968656e-05,0.0005975278,0.0011171257,0.0017477765
453,0.02343297,0.150271,0.23918755,0.32489425
454,0.00031602787,0.04090621,0.06877141,0.0831451
455,0.00020199842,0.0009815391,0.001670021,0.0024569917
456,0.0024491688,0.011514936,0.020137012,0.02555582
457,0.00091033976,0.0044329586,0.008015217,0.0127580855
458,0.00013031493,0.0006000569,0.0009707915,0.0013242245
459,0.028875273,0.17911506,0.29177278,0.36707714
460,0.00012401976,0.0006268269,0.0011351102,0.0016671355
461,0.027253633,0.16970794,0.26213205,0.3395072
462,0.026251798,0.15878347,0.26283705,0.33661777
463,0.00015157252,0.0008074596,0.0013279686,0.001834052
464,0.022664687,0.16221952,0.26394323,0.32366028
465,0.02503351,0.16107659,0.2732,0.3480372
466,0.0017602437,0.0076874844,0.013013872,0.016910613
467,7.68695e-05,0.00039512376,0.00063900003,0.00085003296
468,0.024324123,0.18389755,0.28896612,0.34610063
469,0.02386516,0.16878845,0.28002813,0.36196148
470,0.00029510664,0.0014793,0.0026555827,0.0036568318
471,0.002041768,0.013505224,0.026152182,0.041123033
472,0.0015965559,0.0074121677,0.012956589,0.018171161
473,0.000110423935,0.00061267306,0.0009434366,0.0012667947
474,0.000111430265,0.00044396918,0.0006929503,0.0009481505
475,0.00012124769,0.0005767182,0.00091381563,0.0011398935
476,0.0025753512,0.015498923,0.02698033,0.036809735
477,0.00010071839,0.000508914,0.000807277,0.0011476672
478,0.00048247885,0.0028520138,0.0047433884,0.0063264896
479,0.00086011196,0.0047408203,0.008553995,0.0116330385
480,0.00012881377,0.0006684807,0.0010515813,0.0013644153
481,0.00018460708,0.00094033504,0.0017156418,0.0026975968
482,0.00064660615,0.0030191427,0.005646296,0.00801661
483,0.0056504114,0.036068115,0.06943794,0.09787537
484,0.037766613,0.15691732,0.24860246,0.30329725
485,0.033028856,0.18606518,0.28247064,0.35022154
486,0.030564817,0.17540765,0.27487093,0.35316592
487,0.0002286863,0.0011277777,0.0018899936,0.0026083863
488,0.00038147942,0.0018316695,0.003150438,0.0055304486
489,0.00080742507,0.004377143,0.0071944315,0.010216457
490,0.0005721949,0.0036806716,0.006639357,0.010134303
491,0.0013008029,0.008005841,0.013300266,0.019315787
492,0.0012491713,0.0059831287,0.010469621,0.0148486635
493,0.00052275066,0.0025991283,0.0045386017,0.006022896
494,0.0024505218,0.014216116,0.025487756,0.034022294
495,0.02192239,0.15726115,0.27021235,0.34412783
496,0.03491656,0.1607079,0.27218804,0.33709362
497,0.00087541784,0.0050734375,0.008777333,0.012352537
498,0.02317509,0.17017916,0.27069753,0.340106
499,0.026099984,0.14877525,0.26496562,0.33227164
