,0,1,2
104,0.116536856,-0.5208888,-1.988996
105,0.0030487925,0.09376812,-0.64025116
106,0.89521325,0.5055795,-0.86901116
107,0.014564395,-0.054063797,-1.0669813
108,-0.9298079,1.2850356,-3.4080124
109,-0.73296,0.79638195,-2.5122733
110,-0.038107753,0.47266054,0.557971
111,0.36734235,0.7374592,0.19985461
112,-0.030900806,0.06997752,-1.691124
113,-0.31026745,0.790987,-4.7374115
114,0.36735272,-1.3079519,-4.2655306
115,0.40829158,-1.140924,0.7899456
116,-0.08971664,0.6426108,0.81625605
117,1.3753486,-2.4657164,1.6929073
118,-0.3590722,1.6837611,1.3539481
119,0.015591323,-0.1544609,0.69086266
120,0.36376274,-0.8945646,0.26368666
121,-0.03078717,0.16401339,-0.018588543
122,-0.1310798,0.23797703,-2.2755146
123,-0.33841717,1.0345793,-3.519229
124,0.01602757,-0.016411304,-0.16035604
125,-0.051370382,0.05330968,-0.09132671
126,0.021784782,-0.053499937,-0.05258608
127,-0.16482127,0.27191687,-2.111773
128,1.1015432,-1.5742316,3.6930842
129,0.012420535,-0.06705165,0.12912703
130,1.463074,1.076746,0.3176489
131,0.026045501,-0.18655491,0.5088177
132,-0.028117001,0.08077359,0.0058965683
133,0.011645436,-0.10232973,-0.4320426
134,0.34982252,-0.55010533,0.33330345
135,1.0055399,-1.9413548,0.23060226
136,-0.0010197163,-0.0063061714,-0.72914886
137,0.018564373,-0.02906251,-0.4706297
138,-0.08598614,0.47093558,0.5634403
139,0.8777808,-1.3287554,0.29873276
140,-0.0051832795,0.04321146,-0.26674795
141,-0.2941265,0.20427132,-2.600504
142,0.9826094,-0.35025167,3.9416993
143,0.01644373,-0.07064891,-0.22031403
144,0.02007699,-0.028697968,0.64276505
145,-4.9710274e-05,0.014710426,-0.02913022
146,1.0373464,-1.3273621,0.8753891
147,-0.0651584,0.48344517,0.6647301
148,-0.020618737,0.07536411,0.085745335
149,-0.1947844,0.49989533,0.22754002
150,0.007686496,-0.039586306,0.53819036
151,-0.20991695,0.7176237,-1.9782195
152,0.02938509,-0.027680874,2.1466458
153,-0.06674181,0.53713703,0.66552544
154,0.0074861646,-0.013098717,2.3241196
155,-0.05303575,0.44103336,0.6448021
156,0.0051419735,-0.002568245,-0.54566526
157,-0.7448216,0.26246977,0.2559421
158,-0.01956141,0.1251688,-0.6866813
159,-0.04271245,0.11182356,0.89235306
160,0.5621531,-1.0694752,1.9255571
161,0.010426998,-0.025556564,-0.22732592
162,0.22201693,-0.2770443,-2.2261243
163,-0.061511517,0.5274048,0.63738585
164,0.05348301,-0.35222435,0.25306273
165,-0.07493615,0.18427396,-0.3666191
166,0.86161697,-1.0916128,3.6948416
167,-0.0042883754,0.056289196,0.074230194
168,-0.00058084726,0.05255556,0.29951525
169,-0.48221946,0.94006824,-3.4650903
170,0.19664317,0.898612,3.268356
171,-0.24819148,0.78787136,-0.017483234
172,0.0011569858,0.028529644,0.20834827
173,1.4069425,0.73200846,0.54895425
174,0.80169225,0.42259216,-0.9708674
175,-0.2501855,0.01565218,0.46088266
176,0.74102855,-1.7029715,-1.6729622
177,0.3378749,-0.89225435,-3.6663833
178,0.17507347,-0.30327582,-0.4435556
179,-0.18561971,0.598196,1.2100558
180,-0.08439636,0.5839901,-0.55294275
181,-0.46154773,1.9414883,-1.1962032
182,0.15684223,0.005376339,-1.3077216
183,0.011348128,-0.019815922,1.739141
184,-0.21701837,0.6960192,0.6579726
185,-0.033674,0.11373997,0.113720894
186,0.0022343397,0.011313438,-0.19708538
187,0.7299315,-1.0895944,-0.3315997
188,-0.08678847,0.040861607,0.15640807
189,0.024613082,-0.112761736,-1.0349436
190,-0.21540658,0.66257334,0.8813474
191,0.54617023,-0.09358406,3.658838
192,0.01865542,-0.017946243,2.2509298
193,-0.12932956,0.5045824,2.6329842
194,-0.06561154,0.41975427,2.0230918
195,-0.74222904,-0.2777233,0.52343965
196,-0.021530926,0.21357107,0.8462243
197,0.025615752,-0.17232323,-0.24305439
198,0.29611164,-1.465925,-1.7526813
199,0.2026105,0.53380346,0.28075457
200,-0.06719649,0.11260438,-2.2318015
201,-0.0060493946,0.008395433,-1.0114555
202,0.011556745,-0.023886442,1.1784692
203,-0.06472123,0.026163578,-2.970108
204,0.015720487,-0.073376656,1.5447102
205,0.015294194,-0.021965027,1.4037828
206,-0.021397352,0.25475788,0.08613825
207,0.014558554,-0.054991245,0.96652555
208,-0.04779145,0.42866325,0.4752717
209,0.0009442568,0.0004918575,0.100165844
210,-0.066473365,0.07270837,0.0015463829
211,-0.00048595667,0.011428595,-2.6101842
212,0.042696357,-0.30233526,0.17150927
213,0.16831708,0.70398235,-1.9383869
214,-0.005626917,0.026140213,-0.63348246
215,0.87339014,-0.219697,2.255117
216,1.0693312,-2.0850148,2.7812135
217,0.05695656,-0.3995719,-0.53515625
218,0.03623247,-0.11784911,-4.8424287
219,-0.37573647,0.9833927,-2.095446
220,-0.28479135,0.03866005,1.784101
221,0.011262417,-0.037041664,-2.101387
222,-0.019834876,0.26097298,0.1444583
223,-0.095074415,0.6300006,-0.21927929
224,1.0571365,-1.0934939,0.75016975
225,-0.22563612,1.0526795,0.6059427
226,-0.15954958,0.41892576,-0.05700636
227,0.1006273,-0.22673345,1.5325379
228,-0.0009011626,0.0142707825,-0.12412119
229,0.24386084,-0.53753996,-3.1856947
230,1.5641452,0.10409832,1.2299271
231,0.26863563,-0.498631,2.547108
232,-0.0031582713,0.0534029,0.80398417
233,0.13814867,-0.3070984,0.1167233
234,-0.096619755,1.7076283,-0.33863807
235,0.009730995,-0.08064222,-0.43178034
236,-0.041315205,0.09818721,0.16221452
237,-0.2198171,0.40247488,0.7120576
238,-0.020352311,0.32113266,0.34725094
239,-0.028929293,1.3029733,0.23967624
240,0.012388706,-0.063043594,-1.2692027
241,-0.0057891607,0.027252674,-0.14942932
242,0.0996297,-0.18547249,-2.0318785
243,-0.083978936,0.5899441,0.63633394
244,0.76312834,-0.86231756,-1.0012281
245,-0.2347951,0.32759142,-1.7510695
246,0.227379,-0.8341236,-0.8399365
247,-0.07341969,0.2919674,-0.5679822
248,-0.36607754,0.61157465,-2.630993
249,0.006925404,-0.009676695,2.0465884
250,0.011359334,-0.026438475,-2.8225846
251,0.019754052,-0.054350376,1.1791844
252,0.032172203,0.18709803,0.25972152
253,-0.011151016,0.029557228,0.0035789013
254,-0.19936275,1.0043674,1.1977005
255,-0.009393804,0.07951927,0.520144
256,-0.036442637,0.17414284,0.21195936
257,0.41626012,-1.2500291,-0.46353054
258,0.010512412,-0.08395195,-0.22702885
259,-0.18410915,2.2806692,2.4805734
260,0.1662215,-0.86865354,-1.0031271
261,0.034817845,-0.19921207,-1.1713634
262,0.77299404,-0.14286757,-1.361773
263,0.061008304,-0.36667132,-0.44118738
264,-0.06917626,0.13810778,-0.8867941
265,1.0581303,-2.134314,3.1808147
266,-0.13849139,0.6181803,-2.2111998
267,0.01141721,-0.048690796,-1.020227
268,1.1369858,-0.965065,3.131173
269,0.005962372,-0.0277915,1.1687651
270,0.8710301,0.1187706,2.7122507
271,0.028699398,-0.16559029,1.4321289
272,-0.029999614,0.09098625,-0.85207605
273,1.2054384,-0.5127959,-0.8103242
274,1.3609638,-0.7134924,0.79533124
275,0.00093078613,-0.014073372,-1.0176783
276,0.42015457,-0.84289217,0.80967426
277,-0.129873,0.4254315,0.3354602
278,0.009999394,-0.029165268,1.570056
279,0.17376685,0.5071163,-1.0698404
280,0.018085599,-0.09720039,1.6653047
281,0.020546794,-0.05491543,1.5373969
282,-0.030744493,0.46666718,0.5156083
283,-0.01329267,0.10413313,0.94476795
284,0.8457918,0.32969284,-0.4481368
285,-0.5104213,-1.4748311,-0.8675523
286,0.6656828,-0.77336574,4.066394
287,-0.041408002,0.3939767,0.11450052
288,0.02306199,-0.021430016,0.84409094
289,-0.010419071,0.09537411,0.5412903
290,0.01501286,0.5022917,3.408382
291,0.08705735,-0.048033714,2.0180411
292,-0.034861684,0.38340187,0.72339153
293,-0.12697744,1.028831,1.1506453
294,0.024433255,-0.02020216,0.6693897
295,-0.6544899,0.34624577,-1.3360443
296,0.20110792,1.0521579,1.1591647
297,0.0350461,-0.13715315,2.0545487
298,-1.3708066,0.8126569,-1.8189125
299,-0.28845388,-0.2908702,-0.25181675
300,-0.10377419,0.5813041,-0.6029568
301,-0.026561737,0.19288158,0.15369368
302,-0.0107072,0.04671049,0.031751156
303,0.21255556,-1.4115279,-1.6350908
304,0.028896391,-0.23280096,0.22570848
305,1.1195847,-0.9991889,0.46948433
306,0.3255862,-0.3873129,0.759387
307,0.19944102,-1.1979499,-1.3851681
308,-0.58262587,0.20410395,-0.70254827
309,0.007791519,-0.033999205,-0.08771467
310,-0.006358564,0.024996996,-1.0579715
311,-0.14563796,1.1045427,1.5387263
312,-1.2591803,0.96794033,-5.1203175
313,-0.19174993,-0.19271994,0.0094127655
314,0.2597686,-0.5378418,4.160475
315,0.011175968,-0.06945896,-0.07317829
316,-0.12232077,0.5795202,0.13742256
317,-0.035594106,0.13576603,-0.68591166
318,0.8976433,-0.92688584,1.5620329
319,0.019931316,0.28522968,0.27803612
320,-0.35742795,1.0020719,1.5080194
321,0.005681038,-0.03672719,-1.0489354
322,-0.017953098,0.15314007,0.25886345
323,-0.03427881,0.25920105,-0.6501684
324,-0.2844898,0.97563505,1.4640739
325,0.10185009,-0.76177454,-0.9002161
326,0.005507827,-0.017695427,-0.3083229
327,-0.053422034,0.42909145,0.3930192
328,0.0024659038,0.00586915,1.2103143
329,0.6531073,-0.87812185,0.9558377
330,0.023096263,-0.044409037,-0.0613966
331,-0.32596183,1.0056558,3.436108
332,-0.070104025,0.13422799,0.74121714
333,-0.02682221,0.29935884,0.38616657
334,0.9498898,-0.09732485,-0.25380015
335,0.01343751,-0.030297518,2.4665222
336,0.06886947,0.62946796,0.75711155
337,0.16934311,-0.52582693,-0.027112007
338,0.054145694,-0.44982052,-0.45308018
339,-0.082226634,0.015827656,-3.226798
340,-0.0015489161,0.027892113,0.92372274
341,0.010252655,-0.014110327,-1.3616881
342,0.02150333,-0.13202572,-0.964643
343,1.0341377,-1.71965,2.642672
344,0.007833481,-0.0948143,0.671165
345,1.0166845,-0.36714268,0.13016415
346,-0.11284256,0.8599858,1.0145104
347,0.004318595,-0.0137553215,0.46386623
348,0.07909405,0.61543417,-0.9657359
349,-0.011667252,0.10407066,0.31344557
350,0.0072060823,-0.023902893,-0.6207466
351,-0.020414352,0.20141172,0.39498377
352,-0.30410078,2.066423,2.4114223
353,0.06933822,-0.2574191,-0.32257557
354,0.048279062,-0.17575836,0.89280844
355,0.007801831,-0.016085148,2.0038881
356,0.0512096,-0.09755254,0.27028942
357,0.012293577,-0.026850224,2.1195278
358,-0.05476594,0.7446456,0.89011
359,-0.030291319,0.2853408,0.81680536
360,-0.09284246,0.28642797,1.1743746
361,0.012747228,-0.08162546,0.8379917
362,0.059810996,-0.21246743,2.8814077
363,0.055572987,0.44348955,0.8789997
364,-0.13591635,0.122139454,-2.7310276
365,0.6135629,-1.4455018,1.027436
366,-0.102493346,0.24808478,1.4369426
367,-0.0052375197,0.054534435,0.7585931
368,0.038484216,-0.055588007,3.1275282
369,0.36038285,-0.7568083,-0.8433659
370,-0.2085259,0.49669647,-2.6153178
371,0.034516454,0.2250948,0.6382823
372,0.0113796,-0.017162561,1.3246703
373,0.06855449,-0.5087714,-0.9230881
374,-0.72603667,0.30006504,-1.3538296
375,0.93028283,-1.978337,-0.25969863
376,0.009786606,-0.042197704,-0.6346731
377,0.0059687197,0.037523508,-0.35463762
378,1.1841226,-0.18713903,-0.24640489
379,0.013948083,-0.07639265,1.2236929
380,0.051243424,0.7079911,0.769444
381,0.65279955,-0.24454069,2.1295993
382,0.040252328,-0.76268435,-0.8115721
383,-0.20163453,0.5882907,2.585145
384,0.020682812,-0.022320509,-1.0010548
385,0.016384006,-0.06778574,0.72600365
386,0.13622457,-0.4664607,-0.59057355
387,-0.021462739,0.16956282,0.25593042
388,0.013036966,-0.046397686,0.90943575
389,0.0060716867,-0.036268473,-2.3443675
390,0.033078566,-0.10280156,1.1288652
391,0.08235681,0.22364569,0.10805464
392,0.7565627,-1.9420085,-0.706244
393,0.97929156,-0.43339252,1.6773233
394,0.79183936,-0.91043115,3.7921603
395,0.016578078,-0.05676365,0.09689283
396,1.0042112,-1.6437874,1.3023038
397,-0.16199511,-1.1284657,-1.3291895
398,-0.36466277,0.26523352,-1.125824
399,0.3615557,-0.27606392,3.0392199
400,0.01098153,-0.06436825,-1.1426764
401,0.0037534237,-0.0022759438,-0.64554644
402,0.021938443,-0.054341555,3.1611648
403,0.0068685412,-0.016579151,-1.8464761
404,-0.0048931837,0.037510872,-0.26430273
405,0.08218248,-0.17752361,-0.25351715
406,-0.23219323,0.48917723,-3.7933168
407,0.13437021,-1.0305877,-1.1930494
408,-0.035375595,0.30967426,0.33491325
409,-0.092033744,0.8668871,1.0024481
410,0.04508114,-0.06292844,4.220131
411,-0.020144582,0.14053011,0.12800455
412,0.039569855,-0.04355192,-2.130156
413,0.014157414,-0.06722355,-0.18139076
414,0.016640306,-0.10145998,-0.6907253
415,0.31929076,-0.7493968,3.733623
416,0.040391564,-0.20922756,-0.25567818
417,0.75591195,-1.0205922,4.5079775
418,0.5564808,-1.2842517,2.5238516
419,-0.47602737,1.0940151,1.895428
420,-0.12869647,0.2843728,-0.52370167
421,0.007227421,-0.012463331,0.53518057
422,0.02545762,-0.02203536,1.6706948
423,0.040680647,-0.072127104,0.5413976
424,0.012329876,0.013829231,-0.36585426
425,-0.020388633,0.16500998,0.39257956
426,0.01182121,-0.07956982,-0.59981775
427,0.010154724,-0.013883591,2.2154326
428,1.449146,-0.72935104,1.525784
429,0.013145208,-0.029533863,-3.8133216
430,0.017194629,-0.015797615,0.5349481
431,-0.077910066,0.51985455,0.60729766
432,-0.017200828,0.021606684,-1.6137462
433,-0.2945752,1.1855445,-0.20072126
434,-0.04986599,0.11808109,0.6155286
435,0.74063647,-0.41786623,3.6646605
436,0.33545017,-0.048456192,-1.223031
437,0.025970101,-0.11545634,0.3393278
438,-0.04657221,-0.28613997,-0.29235792
439,-0.008057952,0.10155058,0.7450061
440,-0.7614625,0.14845467,0.96698284
441,0.008096546,-0.024785519,0.32751942
442,0.010936499,-0.024118185,-2.0401597
443,0.0527879,-0.18663001,-0.22280264
444,-0.47151792,1.7303929,-2.8893938
445,0.030354977,-0.029175758,3.4160829
446,-0.023136616,0.117984295,0.3441968
447,0.11551249,-0.7055793,1.9161053
448,-0.030830592,0.1028986,-1.2809377
449,-0.05386454,0.56396246,0.8248167
450,0.24204916,0.025262356,3.6037982
451,0.017170608,-0.06716919,-0.7937126
452,-0.10920632,0.10563111,-1.6883616
453,-0.3688029,0.647912,-1.799983
454,0.12682307,-0.076824665,2.820003
455,0.0058676004,-0.02389288,0.27200365
456,0.10933524,-0.5538726,-0.6482582
457,0.004627049,0.0490973,0.64336824
458,0.008762062,-0.015854597,0.10869646
459,-0.4524399,0.49563742,-2.533204
460,0.014560461,-0.048496485,1.7609367
461,1.0025189,-1.1652431,2.3143227
462,-0.7344856,-0.50588083,-1.0223055
463,0.0026548505,-0.03206253,-0.32559395
464,1.1380978,-1.1908493,1.0971119
465,-0.027402222,-0.15008926,0.07547474
466,0.21575773,-0.95451427,-1.1573648
467,0.0311414,-0.06623888,-0.06710482
468,0.29717344,0.120615005,5.034458
469,1.5195875,0.34870052,0.9001198
470,0.007961512,-0.039845467,1.0477972
471,0.10737157,-0.8507142,-1.0158944
472,0.020518571,-0.02883482,1.394598
473,0.0013583302,-0.0043871403,-2.2405744
474,0.01018703,-0.02707529,0.62147
475,0.028561473,-0.02859664,-2.806509
476,-0.111570954,0.60705376,2.0547142
477,0.020722747,-0.013832092,-0.2141285
478,-0.06783369,0.26476336,0.37098646
479,-0.0655756,0.16567111,0.19013596
480,0.015933812,-0.053614378,1.9507847
481,0.028548002,-0.04766202,1.6472692
482,-0.026806414,0.12425876,0.13022614
483,-0.06534994,0.14218068,1.0746465
484,1.1681162,-2.4256685,3.8147843
485,-0.42241645,0.40190172,-0.696692
486,1.0561588,-0.16786432,3.6117299
487,0.054347888,-0.11504483,0.37167597
488,0.018885255,-0.06944847,1.8746853
489,-0.04658276,0.571754,0.49143982
490,0.010754496,-0.0067665577,0.88202477
491,0.056861043,-0.2746005,2.8444123
492,-0.033435225,0.104435444,-1.3521056
493,0.02144891,-0.17158031,0.38868046
494,-0.066442974,0.37601995,0.4396534
495,-0.42716098,0.504138,-0.28094578
496,0.0037220716,-0.6627264,-0.0069408417
497,-0.070726156,0.2259965,-1.5535941
498,-0.09567201,1.0283313,0.05051112
499,0.5597044,0.119745255,3.041401
