,0,1,2
117,0.19396186,0.4487753,-0.6031389
118,0.083409786,-0.26892233,0.82699037
119,0.18173158,0.13346815,1.3464081
120,0.15735328,0.09399176,0.5483122
121,0.22856462,-0.39243484,-0.5769639
122,0.16721773,-0.19055772,0.14133453
123,0.035178185,-0.07210302,0.5060637
124,-0.0012534261,-0.21886611,0.43436456
125,0.3265617,0.028648853,0.6221762
126,0.03515494,-0.18671918,0.45523763
127,-0.14430034,0.6294279,-0.3719747
128,0.07324582,0.050829887,-1.4972012
129,-0.015923202,-0.021337986,0.6197996
130,0.087749004,0.24615002,1.0036795
131,0.08428526,0.13603497,-0.05652678
132,0.15068674,-0.024799347,0.17210186
133,0.21972352,-0.57605934,-0.07923436
134,0.25013614,-0.46030617,-0.0009601116
135,0.5135325,-0.69941044,-1.3821774
136,0.30715585,-0.13242197,0.044496775
137,0.1551671,-0.15382099,1.2342823
138,-0.01646626,0.22971201,-0.30516577
139,0.0026102662,0.2954092,0.34986067
140,0.32953644,-0.73939705,1.1077065
141,-0.113849044,0.16099644,-1.1362569
142,-0.1289981,0.4703455,0.19829941
143,-0.13513017,0.4312439,0.35724914
144,0.12976855,0.03772545,0.19866824
145,0.041593432,-0.06150961,0.39377475
146,0.22197628,-0.47995663,-0.65961456
147,0.2409774,-0.14678907,-1.2277281
148,0.030950844,0.45955563,-0.7837012
149,0.19637692,-0.47642422,-0.60333323
150,0.045349598,0.06419182,-0.70145607
151,-0.10347998,0.35240126,0.7126
152,0.4151467,-0.69790983,1.0428805
153,0.18244064,-0.44137335,1.2640157
154,-0.065790534,0.30707073,0.9747888
155,0.29803693,-0.1015358,1.5211917
156,0.1484549,0.16582775,0.46348858
157,0.22824085,-0.49480367,-0.6580255
158,0.23533416,-0.5130036,-0.7029629
159,0.22876811,0.28567648,0.5543208
160,0.16765869,-0.028856277,-0.13951015
161,0.11831403,0.36113977,-0.574718
162,-0.07169527,0.5300741,0.15683341
163,0.055975676,-0.10406017,0.26402855
164,0.1632092,-0.31608558,-0.58350873
165,0.11293256,-0.33721852,0.9565625
166,-0.008268833,0.3124609,-0.018422842
167,0.23931658,-0.5574298,-0.089280605
168,0.068341434,0.55130243,-1.8274492
169,0.16761017,-0.262033,0.19064617
170,0.24725878,0.20964193,-0.017292976
171,0.5298395,-0.7636366,0.050125122
172,0.047435462,0.14662409,-0.6523278
173,0.26528037,-0.1650362,1.1656181
174,0.039149165,0.34067345,-1.2165284
175,0.16876256,0.045309067,-1.2280195
176,0.049698472,0.3740096,-1.3893564
177,0.2813114,-0.47969198,-0.7153723
178,0.27041954,-0.33408403,-0.9372091
179,-0.0008724332,0.16206741,-0.84051776
180,0.3746041,-0.34944916,0.20016932
181,0.0987615,-0.3447814,0.9538567
182,0.14451218,0.037294388,-0.868366
183,0.06955135,-0.13664246,0.9926033
184,0.06602204,-0.0957222,0.47195745
185,0.03188783,0.06779289,-0.22192478
186,0.3287089,0.042017937,-0.72704124
187,0.2236079,-0.52612925,-0.475904
188,0.05075115,-0.06755209,-0.37922645
189,0.08177686,0.021574974,0.08574581
190,0.26326132,-0.05776882,0.6381626
191,0.35111046,-0.45616055,0.14275312
192,0.33341658,0.0014014244,-0.78533363
193,0.124868095,-0.101191044,-0.36729646
194,0.133511,0.199152,-1.7278448
195,0.11355078,0.02969861,-0.839468
196,-0.02828455,0.02137351,0.10627937
197,0.11605179,0.029568195,-0.80856586
198,0.06842059,0.15305424,-1.2347071
199,0.050843477,0.26755953,0.18985844
