46,0.00037761725,0.0033933208,0.009806407,0.022245243,0.04556719,0.16645001,0.24074961,0.30284274
47,1.49568195e-05,0.00038639098,0.0011543493,0.00240851,0.0041006547,0.018566677,0.02910757,0.0382567
48,9.80951e-06,0.00010886848,0.00037008512,0.0010212061,0.0026126849,0.017563848,0.028932435,0.04007786
49,7.271529e-05,0.00043702632,0.0014220179,0.0029069905,0.0051672016,0.024696922,0.045068946,0.06766982
50,2.3920298e-05,0.00023792117,0.0009393328,0.0026507142,0.0054178513,0.026871705,0.045479663,0.06103816
51,3.275242e-06,3.459731e-05,0.00034482565,0.00066321075,0.001246496,0.008872899,0.017341001,0.023231206
52,0.0001617005,0.0011806823,0.0038693224,0.009049507,0.01679128,0.06524269,0.10968572,0.15478796
53,2.2501638e-06,1.4711393e-05,4.1952197e-05,0.00010579292,0.00021980883,0.0031063417,0.006130605,0.009388309
54,7.6622055e-05,0.00058470527,0.0020524876,0.0051403465,0.009893407,0.041572694,0.0663156,0.08804063
55,0.00017736181,0.0011061789,0.0044626812,0.010550898,0.019599847,0.09889434,0.17590605,0.23478383
56,5.4123153e-05,0.0004368017,0.0015991394,0.0045484104,0.009139689,0.043300714,0.07348576,0.11098841
57,4.280354e-06,2.7220975e-05,0.00010159208,0.00025536274,0.00050357886,0.0042541292,0.00683342,0.009509921
58,4.064856e-05,0.00024792948,0.0007475231,0.0016692904,0.0032271151,0.015640369,0.031344917,0.04657599
59,0.00017445638,0.0014240218,0.0046916623,0.0113769155,0.021951335,0.09338104,0.148662,0.19353288
60,3.6846683e-05,0.0003217233,0.0010130131,0.0021507817,0.004105266,0.020686677,0.040098026,0.053287808
61,0.00017954875,0.0013970502,0.0047109397,0.011574463,0.023790136,0.12383277,0.23716444,0.30628508
62,3.1563188e-05,0.0002729642,0.0010247579,0.0027116819,0.005515716,0.025249101,0.038522013,0.049552314
63,5.906103e-05,0.0005477299,0.0020588553,0.0059368787,0.011271395,0.04979433,0.0820277,0.11655221
64,0.00016044498,0.0015078178,0.0050403485,0.011872419,0.022920743,0.11529425,0.1846385,0.24374169
65,0.00022250866,0.0013884413,0.0050954185,0.0109532755,0.02082437,0.09534865,0.15046185,0.21327467
66,0.0001019936,0.0009284305,0.0027819148,0.0067490255,0.012803716,0.06995241,0.11898528,0.15395209
67,8.4109925e-05,0.00063967635,0.0021099402,0.0048398953,0.009625398,0.040144783,0.06399645,0.08192665
68,8.160109e-05,0.0007170274,0.002410607,0.0058049853,0.012169052,0.057528242,0.084879,0.11491861
69,7.839564e-05,0.0011137882,0.005800167,0.013654446,0.023472324,0.093842015,0.13997044,0.18852721
70,0.00022148665,0.0015334876,0.004384985,0.00900815,0.01600662,0.06821823,0.10967571,0.14781095
71,4.265071e-06,3.782827e-05,0.00011115451,0.0002670089,0.00054666295,0.0056759357,0.00975195,0.012747978
72,2.3610613e-05,0.00018415497,0.0006724621,0.0018913655,0.00400559,0.022130983,0.045413367,0.061108734
73,0.00018297428,0.0012121422,0.0035180917,0.008049241,0.016090773,0.07660629,0.123591885,0.1686677
74,2.557588e-05,0.00021227301,0.00084408384,0.0021470734,0.004468926,0.026748678,0.043132655,0.053173978
75,2.8247696e-05,0.00020258162,0.00071047404,0.0018883871,0.003977519,0.04092824,0.067351185,0.08649181
76,0.00012556852,0.00073309406,0.0022575972,0.0049783085,0.00955528,0.047975715,0.07501687,0.10100237
77,5.563676e-05,0.00045646704,0.0012031859,0.0027358765,0.006073917,0.033156592,0.062194344,0.094374046
78,2.7886847e-05,0.000340305,0.0011758956,0.0030128206,0.0065471358,0.028653955,0.045898147,0.059609104
79,0.00031254956,0.0014187647,0.004381407,0.009875971,0.01837102,0.07563211,0.12402478,0.16257241
80,0.00014242662,0.001116637,0.0035009338,0.00909721,0.017866667,0.0893552,0.16185127,0.26984164
81,1.2748041e-05,0.00012716962,0.0004800449,0.001285049,0.0025906165,0.012684097,0.055933807,0.07860638
82,1.2656455e-05,0.00011394472,0.00039137888,0.0010527583,0.0020984309,0.009574618,0.017376257,0.027194317
83,2.8734115e-05,0.00024729525,0.0010200053,0.002638638,0.0049648555,0.025006684,0.04737784,0.06963385
84,7.169021e-05,0.0005484377,0.002044455,0.005135395,0.010781374,0.049673986,0.07594418,0.10075402
85,0.00020267775,0.00086906145,0.0023103731,0.0047706147,0.00919996,0.03979769,0.060298346,0.07756939
86,4.112204e-05,0.00030321346,0.0011365907,0.0033182604,0.007817736,0.036428828,0.057247568,0.07048435
87,0.00012673103,0.00078179984,0.0026069311,0.0059449705,0.011013444,0.044628285,0.07678771,0.11232213
88,0.00025818977,0.0019379948,0.00701667,0.016174832,0.03249338,0.16360673,0.2699164,0.34418908
89,1.5002837e-05,0.0001243963,0.0004314652,0.0012199165,0.0028324916,0.0139697455,0.023701463,0.03099712
90,1.7271386e-05,0.00010662992,0.00039466243,0.000868639,0.0017462953,0.011500717,0.02117664,0.03051064
91,0.00037231034,0.0019473622,0.004794053,0.008903601,0.015252872,0.054009587,0.083598286,0.11289984
92,4.193946e-06,2.2053835e-05,7.652252e-05,0.00017852867,0.0003513265,0.0021063176,0.0035410912,0.0050445828
93,1.1397716e-05,0.00015336984,0.0006398141,0.0014435718,0.0029509831,0.015465297,0.025260316,0.03812633
94,9.777803e-05,0.0010528864,0.004021831,0.009651222,0.016693393,0.06503277,0.10982539,0.15956867
95,6.196357e-06,6.287394e-05,0.00022253933,0.0005216798,0.00093060225,0.004910874,0.015209608,0.021148406
96,5.046136e-05,0.00041868084,0.0030693868,0.006831705,0.012492255,0.043898616,0.06915821,0.09308093
97,8.269717e-05,0.0010085677,0.0038698078,0.009741981,0.02027136,0.115895495,0.1867786,0.25213936
98,3.2525622e-05,0.00029844602,0.001273487,0.0035904327,0.0064276815,0.028311992,0.045202535,0.060562737
99,3.771795e-05,0.0003612816,0.0011331856,0.0027529134,0.00495782,0.030788759,0.047388192,0.06127534
100,1.789938e-05,0.00017844408,0.0006116084,0.0016423461,0.0040716585,0.018341789,0.030660817,0.041606173
101,0.00014875893,0.0010891604,0.0040134615,0.00878253,0.018397488,0.09031836,0.14548798,0.1835996
102,5.190671e-05,0.0004957775,0.0019792116,0.0045866,0.008458463,0.036087316,0.059228536,0.079835474
103,5.884548e-06,5.163117e-05,0.00017477201,0.00039419165,0.000773186,0.0047197407,0.008227903,0.012181218
104,4.664586e-05,0.0003536182,0.0011330614,0.0023636715,0.0046830354,0.017489372,0.026903542,0.036532287
105,7.3244846e-05,0.00056053395,0.0020459262,0.005067545,0.010847011,0.057019662,0.10097882,0.14024541
106,6.017363e-05,0.00037305977,0.0013781711,0.0031919687,0.0064611128,0.032464758,0.054818753,0.073952645
107,8.822879e-05,0.00060211815,0.004388293,0.008992402,0.016038505,0.06214025,0.09948138,0.13885686
108,3.418839e-05,0.00027304763,0.001092963,0.0032737365,0.005900396,0.023554113,0.035341803,0.0478373
109,4.911292e-05,0.00044428997,0.001734545,0.0046282033,0.009246495,0.048823193,0.0931194,0.13796724
110,1.38014475e-05,0.0001241342,0.00041273143,0.0011484255,0.002387698,0.013062726,0.02441621,0.033351943
111,4.256352e-05,0.0004999409,0.0021321224,0.0045752893,0.008222363,0.032350663,0.053369362,0.07379812
112,2.8825294e-05,0.00025083416,0.0009242685,0.002075798,0.004218818,0.021699203,0.0430084,0.060757715
113,1.0109203e-05,6.9487236e-05,0.00043463323,0.0011206702,0.0022199037,0.00926894,0.015381025,0.021037344
114,0.00044634187,0.0032951368,0.011247172,0.026847962,0.053267863,0.19573136,0.29864323,0.3644252
115,1.9974088e-05,0.00015841059,0.00060457253,0.002097283,0.0046620867,0.02354326,0.03951536,0.051350504
116,1.4503121e-05,9.426833e-05,0.0003058512,0.0006278199,0.0013179248,0.0064237565,0.010624743,0.015080577
117,0.00010278464,0.0010000997,0.0039009592,0.010187293,0.018744648,0.09128991,0.14479214,0.21169585
118,3.5196314e-05,0.00032044086,0.00097078993,0.0024547225,0.005146309,0.02429776,0.040390998,0.051606916
119,0.00015031372,0.0009442336,0.0032282714,0.0071495245,0.014295764,0.06262014,0.10468625,0.14280371
120,0.00025586144,0.0014375842,0.0037391807,0.007907636,0.013896376,0.050918575,0.08315062,0.10896109
121,0.00016770583,0.0016091797,0.0052726627,0.011851595,0.022045206,0.08829086,0.15359582,0.24569587
122,8.829952e-05,0.00087965844,0.0024524734,0.0052301097,0.009657128,0.04049556,0.06386912,0.08285365
123,2.4042358e-05,0.00018305946,0.00052669813,0.0011429038,0.0023590247,0.017107084,0.03260213,0.046979528
124,1.1103473e-05,8.5347245e-05,0.0002826689,0.0006439841,0.0011521673,0.0065666246,0.010571822,0.014230197
125,0.00017806637,0.0017939138,0.005625031,0.013507389,0.026583383,0.1168599,0.19199115,0.26919934
126,4.3175132e-05,0.00036061057,0.0013815465,0.0035573726,0.007664507,0.03503611,0.053445205,0.07925478
127,0.00013234082,0.000862069,0.0026993733,0.006372713,0.012218211,0.06094115,0.09545049,0.13034518
128,6.310568e-05,0.00051855366,0.0018721088,0.0043312847,0.0075321267,0.030483373,0.049134094,0.06784246
129,4.5150602e-05,0.0003858859,0.0017060866,0.004486136,0.008728519,0.03546602,0.059097525,0.07932295
130,1.368858e-05,0.00012270246,0.00041804052,0.0013826967,0.0032911366,0.016541934,0.027342426,0.03588044
131,3.534067e-05,0.00033525468,0.001073865,0.0025845796,0.0048453924,0.025368826,0.041720185,0.055573497
132,6.567621e-05,0.0005596404,0.0021559466,0.0051611695,0.0087632025,0.03362396,0.0533611,0.06826863
133,4.0233e-05,0.00032064278,0.0009650002,0.0021955208,0.004938975,0.02847617,0.04472272,0.0629445
134,0.00038033427,0.0030599232,0.010680115,0.020719036,0.039602753,0.18107148,0.2911804,0.36835286
135,0.00030350735,0.001839284,0.0051577115,0.011864022,0.022168694,0.09350642,0.14521645,0.18340768
136,8.996453e-05,0.0010225382,0.0033615867,0.007019622,0.0131086195,0.05779068,0.0996778,0.14412193
137,7.3032155e-05,0.0010228192,0.0032137102,0.0072508124,0.0132043855,0.05297677,0.08046091,0.106947504
138,5.8764566e-05,0.0003954984,0.0012185554,0.0028207423,0.005747988,0.028950926,0.04802793,0.06307053
139,6.855036e-05,0.00051557494,0.0016902679,0.004081885,0.008170928,0.037609406,0.0634663,0.08788601
140,0.00047303154,0.003235044,0.009916101,0.02354268,0.039880767,0.19089833,0.29891282,0.37266126
141,0.00021383353,0.0020184664,0.006248843,0.014626291,0.027515965,0.12967882,0.21099676,0.27076638
142,3.83341e-05,0.00038000854,0.002555154,0.005244926,0.0105613535,0.038230892,0.061148144,0.07744268
143,6.547639e-05,0.00061967847,0.0023399694,0.0048798593,0.009706026,0.04382574,0.07268966,0.0907808
144,2.7070313e-05,0.00046359323,0.0017214097,0.0036077744,0.006429202,0.027994724,0.046776924,0.06355514
145,1.32324985e-05,9.814859e-05,0.00040771044,0.001059466,0.0020038264,0.011602545,0.021465281,0.034914304
146,6.162128e-05,0.0004259081,0.0013880926,0.0031760526,0.007046195,0.032690663,0.060149908,0.07577747
147,6.786887e-05,0.00058413105,0.0023279304,0.004917669,0.011153322,0.061210632,0.10537282,0.14561702
148,1.9229705e-05,0.00014605979,0.00049549143,0.0015425702,0.0028971732,0.013632979,0.023202104,0.032540053
149,3.3603752e-05,0.00023706735,0.0007112283,0.0016847269,0.0032013203,0.018685924,0.029536538,0.038946398
150,3.0515392e-05,0.00025843267,0.0010016194,0.0024331044,0.0050533717,0.03738514,0.066215076,0.08751521
151,2.4311412e-05,0.00024974623,0.00083120243,0.0021165868,0.0068325605,0.030817382,0.045941655,0.062002085
152,0.00034380925,0.0020296727,0.007786446,0.018593486,0.03692581,0.15891412,0.25128368,0.3320233
153,0.00032693575,0.0022819387,0.007609115,0.018441008,0.034085315,0.15145981,0.25115559,0.32101613
154,2.4141402e-05,0.0002700852,0.000894047,0.0023085342,0.004767457,0.0278481,0.04848356,0.07108515
155,3.0769752e-05,0.00025656828,0.0015386922,0.00341385,0.005714307,0.024441235,0.039238844,0.052235905
156,5.820357e-05,0.0009244894,0.0032430503,0.006353756,0.011581058,0.04903264,0.08788239,0.11815608
157,0.000103471895,0.00085942517,0.0028033915,0.0068794815,0.013216227,0.06010179,0.09459909,0.13408174
158,6.0443024e-05,0.00046844172,0.0018612972,0.004302042,0.008433698,0.041398145,0.066370234,0.09030649
159,0.00020542786,0.0012969978,0.0046539283,0.009918975,0.017621145,0.081382446,0.13005763,0.17205173
160,0.00020106623,0.0012262264,0.0035834303,0.008161129,0.015857281,0.062196285,0.10436777,0.13766325
161,4.1878684e-05,0.00041365248,0.0014495855,0.0034264328,0.006060025,0.02622801,0.042085,0.05795835
162,2.7190052e-05,0.0001736016,0.0004994395,0.0011247663,0.0022460618,0.010683983,0.017833387,0.022856716
163,7.832812e-05,0.0004907225,0.0016258094,0.0042026225,0.008520744,0.034737665,0.056074567,0.07323255
164,2.985037e-05,0.00022566931,0.00072219793,0.0017530409,0.0036304204,0.018243728,0.03138659,0.042461608
165,3.075242e-05,0.00023600906,0.00088329887,0.0019388999,0.0038223679,0.024204576,0.045144636,0.05814074
166,8.1372804e-05,0.00059002603,0.0024506983,0.0060536135,0.0113633135,0.057027396,0.09599124,0.120925754
167,0.00012940097,0.000983157,0.0038730009,0.008247004,0.016516509,0.079312906,0.16697027,0.2780086
168,2.7249412e-06,2.1610276e-05,6.6919085e-05,0.00017253468,0.00036030752,0.004550255,0.00846542,0.012251372
169,2.4019831e-05,0.00024139162,0.00089471793,0.0028897484,0.008101104,0.040170092,0.061009154,0.08118369
170,0.00018497455,0.0014582053,0.0049303267,0.01255738,0.026011493,0.12945767,0.1994405,0.279332
171,0.00035704102,0.002756385,0.008707251,0.020942831,0.039711103,0.14885546,0.23450178,0.30543372
172,8.034026e-06,8.077673e-05,0.0002822132,0.0006490522,0.0013800833,0.006585582,0.011127714,0.015216138
173,0.00015093219,0.002571727,0.006878688,0.0144122,0.02548039,0.08391803,0.13034551,0.15744509
174,0.00012962751,0.0007959497,0.0026677893,0.0062887585,0.0135490075,0.071572565,0.10797297,0.1468553
175,0.00020395788,0.0016218742,0.004814145,0.012271482,0.024147842,0.09768108,0.15115574,0.19627294
176,1.0030371e-05,8.048191e-05,0.00027165556,0.0006644624,0.0013129269,0.006155019,0.010279788,0.014789047
177,0.00024488245,0.0015607626,0.005187906,0.013971072,0.027671803,0.14640746,0.23269844,0.33543926
178,3.7761725e-05,0.00035539322,0.0013092817,0.0033002584,0.0070555834,0.032229107,0.052439824,0.06878689
179,6.858727e-06,8.885049e-05,0.00033292978,0.0012268801,0.0023407515,0.009439729,0.013531534,0.017888643
180,0.00023278693,0.0021709695,0.0065310406,0.013891959,0.0252614,0.110326566,0.16736439,0.22829975
181,2.1414984e-05,0.00018548842,0.00067304145,0.0018847322,0.0040890956,0.018578425,0.029006729,0.040291928
182,7.7357385e-05,0.00082110625,0.0025984908,0.007147709,0.01389327,0.06499687,0.098516874,0.13075535
183,1.1852697e-05,0.0001036702,0.00035447336,0.00075091125,0.0015038671,0.009497676,0.016794069,0.024046814
184,2.916586e-05,0.00027084642,0.0010721483,0.0024799297,0.005173899,0.034556065,0.06277075,0.09086575
185,3.1473715e-05,0.00031325637,0.000985399,0.002016957,0.0034580391,0.012226665,0.018763723,0.024622897
186,0.00018982711,0.0013377535,0.0048267883,0.011646627,0.021929435,0.1120441,0.17017975,0.23302324
187,3.1663738e-05,0.00026103607,0.00077960227,0.0018502137,0.003956147,0.022879096,0.04473006,0.06151936
188,9.3321005e-06,0.00010041451,0.00038182124,0.0011438271,0.0024226576,0.009867489,0.01630533,0.022593386
189,6.214384e-05,0.0005741715,0.002130077,0.005584044,0.011380661,0.048980102,0.07454466,0.09732169
190,4.8217666e-05,0.0006963515,0.002216663,0.0047165332,0.00815865,0.037417937,0.05735335,0.07858104
191,5.3006595e-05,0.0011504841,0.0030734958,0.0062790373,0.011690695,0.05003689,0.084948935,0.11844335
192,0.00027183376,0.002035935,0.00638838,0.015925663,0.028475033,0.11425711,0.17085876,0.24036855
193,2.2834833e-05,0.00022821808,0.00096138415,0.0029503207,0.0067797424,0.028966976,0.044653144,0.060742136
194,1.087677e-05,0.00010212814,0.00033148142,0.000802245,0.0015340621,0.00874155,0.015457817,0.021540137
195,5.6557168e-05,0.0004857265,0.0019323422,0.004698333,0.009017502,0.03276868,0.048776984,0.06368644
196,2.407357e-05,0.00017908827,0.00053620466,0.0014732996,0.003289336,0.016216123,0.024971258,0.03415521
197,4.3526084e-05,0.00052712945,0.0016708861,0.0038159227,0.007816689,0.04614165,0.07854835,0.10816561
198,4.7969555e-05,0.0004642722,0.0015203067,0.004418666,0.008649057,0.034269728,0.054154355,0.068682924
199,4.98133e-05,0.00033439774,0.0011782701,0.0027465313,0.009016241,0.03424539,0.05537749,0.074804775
